Store,Date,y_pred,y_true,model
12,2012-07-13,1004882.7141346154,960312.75,prophet_regressors
12,2012-07-20,1004882.7141346154,941550.34,prophet_regressors
12,2012-07-27,1004882.7141346154,916967.92,prophet_regressors
12,2012-08-03,1004882.7141346154,958667.23,prophet_regressors
12,2012-08-10,1004882.7141346154,984689.9,prophet_regressors
12,2012-08-17,1004882.7141346154,1005003.12,prophet_regressors
12,2012-08-24,1004882.7141346154,1048101.39,prophet_regressors
12,2012-08-31,1004882.7141346154,1061943.49,prophet_regressors
12,2012-09-07,1004882.7141346154,955146.04,prophet_regressors
12,2012-09-14,1004882.7141346154,885892.37,prophet_regressors
12,2012-09-21,1004882.7141346154,922735.37,prophet_regressors
12,2012-09-28,1004882.7141346154,880415.67,prophet_regressors
12,2012-10-05,1004882.7141346154,979825.92,prophet_regressors
12,2012-10-12,1004882.7141346154,934917.47,prophet_regressors
12,2012-10-19,1004882.7141346154,960945.43,prophet_regressors
12,2012-10-26,1004882.7141346154,974697.6,prophet_regressors
13,2012-02-03,1990543.7836538462,1927780.74,prophet_regressors
13,2012-02-10,1990543.7836538462,2069284.57,prophet_regressors
13,2012-02-17,1990543.7836538462,2214477.06,prophet_regressors
13,2012-02-24,1990543.7836538462,1929768.03,prophet_regressors
13,2012-03-02,1990543.7836538462,1969742.76,prophet_regressors
13,2012-03-09,1990543.7836538462,1986445.65,prophet_regressors
13,2012-03-16,1990543.7836538462,2025582.62,prophet_regressors
13,2012-03-23,1990543.7836538462,1904421.74,prophet_regressors
13,2012-03-30,1990543.7836538462,1948982.7,prophet_regressors
13,2012-04-06,1990543.7836538462,2271614.76,prophet_regressors
13,2012-04-13,1990543.7836538462,2057637.86,prophet_regressors
13,2012-04-20,1990543.7836538462,1955689.12,prophet_regressors
13,2012-04-27,1990543.7836538462,1970121.65,prophet_regressors
13,2012-05-04,1990543.7836538462,1995994.51,prophet_regressors
13,2012-05-11,1990543.7836538462,2080764.17,prophet_regressors
13,2012-05-18,1990543.7836538462,2131900.55,prophet_regressors
13,2012-05-25,1990543.7836538462,2043349.41,prophet_regressors
13,2012-06-01,1990543.7836538462,2035431.39,prophet_regressors
13,2012-06-08,1990543.7836538462,2182437.9,prophet_regressors
13,2012-06-15,1990543.7836538462,2152229.11,prophet_regressors
13,2012-06-22,1990543.7836538462,2094373.0,prophet_regressors
13,2012-06-29,1990543.7836538462,2037663.71,prophet_regressors
13,2012-07-06,1990543.7836538462,2184980.35,prophet_regressors
13,2012-07-13,1990543.7836538462,2002750.99,prophet_regressors
13,2012-07-20,1990543.7836538462,2053089.32,prophet_regressors
13,2012-07-27,1990543.7836538462,1914430.53,prophet_regressors
13,2012-08-03,1990543.7836538462,2044148.23,prophet_regressors
13,2012-08-10,1990543.7836538462,2041019.92,prophet_regressors
13,2012-08-17,1990543.7836538462,2095769.18,prophet_regressors
13,2012-08-24,1990543.7836538462,2059458.25,prophet_regressors
13,2012-08-31,1990543.7836538462,2073855.42,prophet_regressors
13,2012-09-07,1990543.7836538462,2165796.31,prophet_regressors
13,2012-09-14,1990543.7836538462,1919917.03,prophet_regressors
13,2012-09-21,1990543.7836538462,1938379.66,prophet_regressors
13,2012-09-28,1990543.7836538462,1927664.11,prophet_regressors
13,2012-10-05,1990543.7836538462,2041918.74,prophet_regressors
13,2012-10-12,1990543.7836538462,1999079.44,prophet_regressors
13,2012-10-19,1990543.7836538462,2018010.15,prophet_regressors
13,2012-10-26,1990543.7836538462,2035189.66,prophet_regressors
14,2012-02-03,2100945.9798076926,1877410.36,prophet_regressors
14,2012-02-10,2100945.9798076926,2077256.24,prophet_regressors
14,2012-02-17,2100945.9798076926,2020550.99,prophet_regressors
14,2012-02-24,2100945.9798076926,1875040.16,prophet_regressors
14,2012-03-02,2100945.9798076926,1926004.99,prophet_regressors
14,2012-03-09,2100945.9798076926,2020839.31,prophet_regressors
14,2012-03-16,2100945.9798076926,1941040.5,prophet_regressors
14,2012-03-23,2100945.9798076926,1893447.71,prophet_regressors
14,2012-03-30,2100945.9798076926,1905033.01,prophet_regressors
14,2012-04-06,2100945.9798076926,2376022.26,prophet_regressors
14,2012-04-13,2100945.9798076926,1912909.69,prophet_regressors
14,2012-04-20,2100945.9798076926,1875686.44,prophet_regressors
14,2012-04-27,2100945.9798076926,1784029.95,prophet_regressors
14,2012-05-04,2100945.9798076926,1949354.29,prophet_regressors
14,2012-05-11,2100945.9798076926,1987531.05,prophet_regressors
14,2012-05-18,2100945.9798076926,1932233.17,prophet_regressors
14,2012-05-25,2100945.9798076926,2030869.61,prophet_regressors
14,2012-06-01,2100945.9798076926,2049485.49,prophet_regressors
14,2012-06-08,2100945.9798076926,2099615.88,prophet_regressors
14,2012-06-15,2100945.9798076926,1905733.68,prophet_regressors
14,2012-06-22,2100945.9798076926,1660228.88,prophet_regressors
14,2012-06-29,2100945.9798076926,1591835.02,prophet_regressors
14,2012-07-06,2100945.9798076926,1862128.95,prophet_regressors
14,2012-07-13,2100945.9798076926,1544422.35,prophet_regressors
14,2012-07-20,2100945.9798076926,1553250.16,prophet_regressors
14,2012-07-27,2100945.9798076926,1479514.66,prophet_regressors
14,2012-08-03,2100945.9798076926,1656886.46,prophet_regressors
14,2012-08-10,2100945.9798076926,1648570.03,prophet_regressors
14,2012-08-17,2100945.9798076926,1660433.3,prophet_regressors
14,2012-08-24,2100945.9798076926,1621841.33,prophet_regressors
14,2012-08-31,2100945.9798076926,1613342.19,prophet_regressors
14,2012-09-07,2100945.9798076926,1904512.34,prophet_regressors
14,2012-09-14,2100945.9798076926,1554794.22,prophet_regressors
14,2012-09-21,2100945.9798076926,1565352.46,prophet_regressors
14,2012-09-28,2100945.9798076926,1522512.2,prophet_regressors
14,2012-10-05,2100945.9798076926,1687592.16,prophet_regressors
14,2012-10-12,2100945.9798076926,1639585.61,prophet_regressors
14,2012-10-19,2100945.9798076926,1590274.72,prophet_regressors
14,2012-10-26,2100945.9798076926,1704357.62,prophet_regressors
15,2012-02-03,636876.8438461538,523831.64,prophet_regressors
15,2012-02-10,636876.8438461538,628218.22,prophet_regressors
15,2012-02-17,636876.8438461538,598502.83,prophet_regressors
15,2012-02-24,636876.8438461538,561137.06,prophet_regressors
15,2012-03-02,636876.8438461538,541292.64,prophet_regressors
15,2012-03-09,636876.8438461538,545120.67,prophet_regressors
15,2012-03-16,636876.8438461538,570611.23,prophet_regressors
15,2012-03-23,636876.8438461538,565481.88,prophet_regressors
15,2012-03-30,636876.8438461538,557547.25,prophet_regressors
15,2012-04-06,636876.8438461538,659950.36,prophet_regressors
15,2012-04-13,636876.8438461538,558585.13,prophet_regressors
15,2012-04-20,636876.8438461538,534780.57,prophet_regressors
15,2012-04-27,636876.8438461538,527402.62,prophet_regressors
15,2012-05-04,636876.8438461538,577868.38,prophet_regressors
15,2012-05-11,636876.8438461538,579539.95,prophet_regressors
15,2012-05-18,636876.8438461538,600050.98,prophet_regressors
15,2012-05-25,636876.8438461538,693780.42,prophet_regressors
15,2012-06-01,636876.8438461538,663971.26,prophet_regressors
15,2012-06-08,636876.8438461538,611390.67,prophet_regressors
15,2012-06-15,636876.8438461538,636737.65,prophet_regressors
15,2012-06-22,636876.8438461538,687085.6,prophet_regressors
15,2012-06-29,636876.8438461538,624099.48,prophet_regressors
15,2012-07-06,636876.8438461538,678024.75,prophet_regressors
15,2012-07-13,636876.8438461538,591335.5,prophet_regressors
15,2012-07-20,636876.8438461538,592369.22,prophet_regressors
15,2012-07-27,636876.8438461538,571190.83,prophet_regressors
15,2012-08-03,636876.8438461538,590739.62,prophet_regressors
15,2012-08-10,636876.8438461538,590453.63,prophet_regressors
15,2012-08-17,636876.8438461538,579738.2,prophet_regressors
15,2012-08-24,636876.8438461538,606210.77,prophet_regressors
15,2012-08-31,636876.8438461538,610185.32,prophet_regressors
15,2012-09-07,636876.8438461538,587259.82,prophet_regressors
15,2012-09-14,636876.8438461538,527509.76,prophet_regressors
15,2012-09-21,636876.8438461538,533161.64,prophet_regressors
15,2012-09-28,636876.8438461538,553901.97,prophet_regressors
15,2012-10-05,636876.8438461538,573498.64,prophet_regressors
15,2012-10-12,636876.8438461538,551799.63,prophet_regressors
15,2012-10-19,636876.8438461538,555652.77,prophet_regressors
15,2012-10-26,636876.8438461538,558473.6,prophet_regressors
16,2012-02-03,520686.7998076923,475905.1,prophet_regressors
16,2012-02-10,520686.7998076923,473766.97,prophet_regressors
16,2012-02-17,520686.7998076923,494069.49,prophet_regressors
16,2012-02-24,520686.7998076923,495720.3,prophet_regressors
16,2012-03-02,520686.7998076923,464189.09,prophet_regressors
16,2012-03-09,520686.7998076923,495951.66,prophet_regressors
16,2012-03-16,520686.7998076923,520850.71,prophet_regressors
16,2012-03-23,520686.7998076923,493503.89,prophet_regressors
16,2012-03-30,520686.7998076923,485095.41,prophet_regressors
16,2012-04-06,520686.7998076923,502662.07,prophet_regressors
16,2012-04-13,520686.7998076923,450756.71,prophet_regressors
16,2012-04-20,520686.7998076923,436221.26,prophet_regressors
16,2012-04-27,520686.7998076923,398445.15,prophet_regressors
16,2012-05-04,520686.7998076923,426959.62,prophet_regressors
16,2012-05-11,520686.7998076923,479855.0,prophet_regressors
16,2012-05-18,520686.7998076923,493506.47,prophet_regressors
16,2012-05-25,520686.7998076923,518045.09,prophet_regressors
16,2012-06-01,520686.7998076923,532311.93,prophet_regressors
16,2012-06-08,520686.7998076923,603618.89,prophet_regressors
16,2012-06-15,520686.7998076923,570045.79,prophet_regressors
16,2012-06-22,520686.7998076923,581745.72,prophet_regressors
16,2012-06-29,520686.7998076923,570162.28,prophet_regressors
16,2012-07-06,520686.7998076923,641763.53,prophet_regressors
16,2012-07-13,520686.7998076923,569005.06,prophet_regressors
16,2012-07-20,520686.7998076923,565297.54,prophet_regressors
16,2012-07-27,520686.7998076923,539337.87,prophet_regressors
16,2012-08-03,520686.7998076923,584000.71,prophet_regressors
16,2012-08-10,520686.7998076923,554036.84,prophet_regressors
16,2012-08-17,520686.7998076923,521896.6,prophet_regressors
16,2012-08-24,520686.7998076923,551152.15,prophet_regressors
16,2012-08-31,520686.7998076923,551837.31,prophet_regressors
16,2012-09-07,520686.7998076923,537138.58,prophet_regressors
16,2012-09-14,520686.7998076923,526525.16,prophet_regressors
16,2012-09-21,520686.7998076923,509942.56,prophet_regressors
16,2012-09-28,520686.7998076923,469607.73,prophet_regressors
16,2012-10-05,520686.7998076923,471281.68,prophet_regressors
16,2012-10-12,520686.7998076923,491817.19,prophet_regressors
16,2012-10-19,520686.7998076923,577198.97,prophet_regressors
16,2012-10-26,520686.7998076923,475770.14,prophet_regressors
17,2012-02-03,876415.7342307692,864852.85,prophet_regressors
17,2012-02-10,876415.7342307692,880165.7,prophet_regressors
17,2012-02-17,876415.7342307692,927084.65,prophet_regressors
17,2012-02-24,876415.7342307692,843864.43,prophet_regressors
17,2012-03-02,876415.7342307692,856178.47,prophet_regressors
17,2012-03-09,876415.7342307692,860224.98,prophet_regressors
17,2012-03-16,876415.7342307692,853136.46,prophet_regressors
17,2012-03-23,876415.7342307692,851762.28,prophet_regressors
17,2012-03-30,876415.7342307692,872469.03,prophet_regressors
17,2012-04-06,876415.7342307692,986922.62,prophet_regressors
17,2012-04-13,876415.7342307692,877055.32,prophet_regressors
17,2012-04-20,876415.7342307692,1119979.98,prophet_regressors
17,2012-04-27,876415.7342307692,925916.65,prophet_regressors
17,2012-05-04,876415.7342307692,930121.14,prophet_regressors
17,2012-05-11,876415.7342307692,944100.3,prophet_regressors
17,2012-05-18,876415.7342307692,968816.33,prophet_regressors
17,2012-05-25,876415.7342307692,984881.59,prophet_regressors
17,2012-06-01,876415.7342307692,938914.28,prophet_regressors
17,2012-06-08,876415.7342307692,987990.24,prophet_regressors
17,2012-06-15,876415.7342307692,964169.67,prophet_regressors
17,2012-06-22,876415.7342307692,981210.57,prophet_regressors
17,2012-06-29,876415.7342307692,982322.24,prophet_regressors
17,2012-07-06,876415.7342307692,1046782.52,prophet_regressors
17,2012-07-13,876415.7342307692,960746.04,prophet_regressors
17,2012-07-20,876415.7342307692,944698.7,prophet_regressors
17,2012-07-27,876415.7342307692,907493.24,prophet_regressors
17,2012-08-03,876415.7342307692,877813.33,prophet_regressors
17,2012-08-10,876415.7342307692,849074.04,prophet_regressors
17,2012-08-17,876415.7342307692,844928.17,prophet_regressors
17,2012-08-24,876415.7342307692,924299.78,prophet_regressors
17,2012-08-31,876415.7342307692,865924.2,prophet_regressors
17,2012-09-07,876415.7342307692,1255633.29,prophet_regressors
17,2012-09-14,876415.7342307692,1071040.22,prophet_regressors
17,2012-09-21,876415.7342307692,938303.28,prophet_regressors
17,2012-09-28,876415.7342307692,972716.24,prophet_regressors
17,2012-10-05,876415.7342307692,952609.17,prophet_regressors
17,2012-10-12,876415.7342307692,919878.34,prophet_regressors
17,2012-10-19,876415.7342307692,957356.84,prophet_regressors
17,2012-10-26,876415.7342307692,943465.29,prophet_regressors
18,2012-02-03,1094487.3146153847,1049772.04,prophet_regressors
18,2012-02-10,1094487.3146153847,1161615.51,prophet_regressors
18,2012-02-17,1094487.3146153847,1115985.81,prophet_regressors
18,2012-02-24,1094487.3146153847,1037861.11,prophet_regressors
18,2012-03-02,1094487.3146153847,1047178.91,prophet_regressors
18,2012-03-09,1094487.3146153847,1084894.47,prophet_regressors
18,2012-03-16,1094487.3146153847,1022018.43,prophet_regressors
18,2012-03-23,1094487.3146153847,1031139.3,prophet_regressors
18,2012-03-30,1094487.3146153847,1009121.2,prophet_regressors
18,2012-04-06,1094487.3146153847,1200815.3,prophet_regressors
18,2012-04-13,1094487.3146153847,998443.5,prophet_regressors
18,2012-04-20,1094487.3146153847,1025813.8,prophet_regressors
18,2012-04-27,1094487.3146153847,961186.23,prophet_regressors
18,2012-05-04,1094487.3146153847,1050027.89,prophet_regressors
18,2012-05-11,1094487.3146153847,1060433.1,prophet_regressors
18,2012-05-18,1094487.3146153847,1047444.59,prophet_regressors
18,2012-05-25,1094487.3146153847,1088446.58,prophet_regressors
18,2012-06-01,1094487.3146153847,1118313.7,prophet_regressors
18,2012-06-08,1094487.3146153847,1110479.94,prophet_regressors
18,2012-06-15,1094487.3146153847,1057425.83,prophet_regressors
18,2012-06-22,1094487.3146153847,1080357.89,prophet_regressors
18,2012-06-29,1094487.3146153847,1097006.3,prophet_regressors
18,2012-07-06,1094487.3146153847,1158247.31,prophet_regressors
18,2012-07-13,1094487.3146153847,1024784.92,prophet_regressors
18,2012-07-20,1094487.3146153847,1033543.56,prophet_regressors
18,2012-07-27,1094487.3146153847,924506.26,prophet_regressors
18,2012-08-03,1094487.3146153847,1052066.58,prophet_regressors
18,2012-08-10,1094487.3146153847,967304.07,prophet_regressors
18,2012-08-17,1094487.3146153847,1048134.24,prophet_regressors
18,2012-08-24,1094487.3146153847,1145840.91,prophet_regressors
18,2012-08-31,1094487.3146153847,1117097.23,prophet_regressors
18,2012-09-07,1094487.3146153847,1083521.24,prophet_regressors
18,2012-09-14,1094487.3146153847,960476.1,prophet_regressors
18,2012-09-21,1094487.3146153847,971386.65,prophet_regressors
18,2012-09-28,1094487.3146153847,1002856.2,prophet_regressors
18,2012-10-05,1094487.3146153847,1092204.79,prophet_regressors
18,2012-10-12,1094487.3146153847,1074079.0,prophet_regressors
18,2012-10-19,1094487.3146153847,1048706.75,prophet_regressors
18,2012-10-26,1094487.3146153847,1127516.25,prophet_regressors
19,2012-02-03,1465268.5183653845,1345311.65,prophet_regressors
19,2012-02-10,1465268.5183653845,1499496.67,prophet_regressors
19,2012-02-17,1465268.5183653845,1424720.27,prophet_regressors
19,2012-02-24,1465268.5183653845,1352470.09,prophet_regressors
19,2012-03-02,1465268.5183653845,1308977.05,prophet_regressors
19,2012-03-09,1465268.5183653845,1358816.46,prophet_regressors
19,2012-03-16,1465268.5183653845,1312849.1,prophet_regressors
19,2012-03-23,1465268.5183653845,1342254.55,prophet_regressors
19,2012-03-30,1465268.5183653845,1327139.35,prophet_regressors
19,2012-04-06,1465268.5183653845,1631737.68,prophet_regressors
19,2012-04-13,1465268.5183653845,1365098.46,prophet_regressors
19,2012-04-20,1465268.5183653845,1255087.26,prophet_regressors
19,2012-04-27,1465268.5183653845,1285897.24,prophet_regressors
19,2012-05-04,1465268.5183653845,1405007.44,prophet_regressors
19,2012-05-11,1465268.5183653845,1442873.22,prophet_regressors
19,2012-05-18,1465268.5183653845,1366937.1,prophet_regressors
19,2012-05-25,1465268.5183653845,1485540.28,prophet_regressors
19,2012-06-01,1465268.5183653845,1450733.29,prophet_regressors
19,2012-06-08,1465268.5183653845,1390122.11,prophet_regressors
19,2012-06-15,1465268.5183653845,1440263.15,prophet_regressors
19,2012-06-22,1465268.5183653845,1468350.36,prophet_regressors
19,2012-06-29,1465268.5183653845,1379652.65,prophet_regressors
19,2012-07-06,1465268.5183653845,1557120.44,prophet_regressors
19,2012-07-13,1465268.5183653845,1321741.35,prophet_regressors
19,2012-07-20,1465268.5183653845,1317672.92,prophet_regressors
19,2012-07-27,1465268.5183653845,1248915.43,prophet_regressors
19,2012-08-03,1465268.5183653845,1342123.78,prophet_regressors
19,2012-08-10,1465268.5183653845,1408907.89,prophet_regressors
19,2012-08-17,1465268.5183653845,1375101.26,prophet_regressors
19,2012-08-24,1465268.5183653845,1544653.37,prophet_regressors
19,2012-08-31,1465268.5183653845,1542719.87,prophet_regressors
19,2012-09-07,1465268.5183653845,1497073.82,prophet_regressors
19,2012-09-14,1465268.5183653845,1370653.41,prophet_regressors
19,2012-09-21,1465268.5183653845,1338572.29,prophet_regressors
19,2012-09-28,1465268.5183653845,1338299.02,prophet_regressors
19,2012-10-05,1465268.5183653845,1408016.1,prophet_regressors
19,2012-10-12,1465268.5183653845,1352809.5,prophet_regressors
19,2012-10-19,1465268.5183653845,1321102.35,prophet_regressors
19,2012-10-26,1465268.5183653845,1322117.96,prophet_regressors
20,2012-02-03,2106731.6164423074,2203523.2,prophet_regressors
20,2012-02-10,2106731.6164423074,2462978.28,prophet_regressors
20,2012-02-17,2106731.6164423074,2309025.16,prophet_regressors
20,2012-02-24,2106731.6164423074,2045837.55,prophet_regressors
20,2012-03-02,2106731.6164423074,2148822.76,prophet_regressors
20,2012-03-09,2106731.6164423074,2139265.4,prophet_regressors
20,2012-03-16,2106731.6164423074,2064991.71,prophet_regressors
20,2012-03-23,2106731.6164423074,1992436.96,prophet_regressors
20,2012-03-30,2106731.6164423074,2074721.74,prophet_regressors
20,2012-04-06,2106731.6164423074,2565259.92,prophet_regressors
20,2012-04-13,2106731.6164423074,2045396.06,prophet_regressors
20,2012-04-20,2106731.6164423074,1884427.84,prophet_regressors
20,2012-04-27,2106731.6164423074,1886503.93,prophet_regressors
20,2012-05-04,2106731.6164423074,2163510.89,prophet_regressors
20,2012-05-11,2106731.6164423074,2168097.11,prophet_regressors
20,2012-05-18,2106731.6164423074,2039222.26,prophet_regressors
20,2012-05-25,2106731.6164423074,2114989.0,prophet_regressors
20,2012-06-01,2106731.6164423074,2143126.59,prophet_regressors
20,2012-06-08,2106731.6164423074,2231962.13,prophet_regressors
20,2012-06-15,2106731.6164423074,2165160.29,prophet_regressors
20,2012-06-22,2106731.6164423074,2060588.69,prophet_regressors
20,2012-06-29,2106731.6164423074,2055952.61,prophet_regressors
20,2012-07-06,2106731.6164423074,2358055.3,prophet_regressors
20,2012-07-13,2106731.6164423074,2134680.12,prophet_regressors
20,2012-07-20,2106731.6164423074,1970170.29,prophet_regressors
20,2012-07-27,2106731.6164423074,1911559.1,prophet_regressors
20,2012-08-03,2106731.6164423074,2094515.71,prophet_regressors
20,2012-08-10,2106731.6164423074,2144245.39,prophet_regressors
20,2012-08-17,2106731.6164423074,2045061.22,prophet_regressors
20,2012-08-24,2106731.6164423074,2005341.43,prophet_regressors
20,2012-08-31,2106731.6164423074,2062481.56,prophet_regressors
20,2012-09-07,2106731.6164423074,2080529.06,prophet_regressors
20,2012-09-14,2106731.6164423074,2047949.98,prophet_regressors
20,2012-09-21,2106731.6164423074,2028587.24,prophet_regressors
20,2012-09-28,2106731.6164423074,2008350.58,prophet_regressors
20,2012-10-05,2106731.6164423074,2246411.89,prophet_regressors
20,2012-10-12,2106731.6164423074,2162951.36,prophet_regressors
20,2012-10-19,2106731.6164423074,1999363.49,prophet_regressors
20,2012-10-26,2106731.6164423074,2031650.55,prophet_regressors
21,2012-02-03,773074.9252884616,680725.43,prophet_regressors
21,2012-02-10,773074.9252884616,770652.79,prophet_regressors
21,2012-02-17,773074.9252884616,834663.52,prophet_regressors
21,2012-02-24,773074.9252884616,747099.07,prophet_regressors
21,2012-03-02,773074.9252884616,764385.4,prophet_regressors
21,2012-03-09,773074.9252884616,755084.4,prophet_regressors
21,2012-03-16,773074.9252884616,767338.32,prophet_regressors
21,2012-03-23,773074.9252884616,729759.97,prophet_regressors
21,2012-03-30,773074.9252884616,724798.76,prophet_regressors
21,2012-04-06,773074.9252884616,761956.58,prophet_regressors
21,2012-04-13,773074.9252884616,769319.04,prophet_regressors
21,2012-04-20,773074.9252884616,734858.91,prophet_regressors
21,2012-04-27,773074.9252884616,674829.58,prophet_regressors
21,2012-05-04,773074.9252884616,697645.32,prophet_regressors
21,2012-05-11,773074.9252884616,649945.54,prophet_regressors
21,2012-05-18,773074.9252884616,700554.16,prophet_regressors
21,2012-05-25,773074.9252884616,722891.24,prophet_regressors
21,2012-06-01,773074.9252884616,695439.83,prophet_regressors
21,2012-06-08,773074.9252884616,707895.72,prophet_regressors
21,2012-06-15,773074.9252884616,727049.04,prophet_regressors
21,2012-06-22,773074.9252884616,735870.0,prophet_regressors
21,2012-06-29,773074.9252884616,716341.39,prophet_regressors
21,2012-07-06,773074.9252884616,693013.59,prophet_regressors
21,2012-07-13,773074.9252884616,668132.36,prophet_regressors
21,2012-07-20,773074.9252884616,691200.33,prophet_regressors
21,2012-07-27,773074.9252884616,677789.14,prophet_regressors
21,2012-08-03,773074.9252884616,693785.85,prophet_regressors
21,2012-08-10,773074.9252884616,700272.01,prophet_regressors
21,2012-08-17,773074.9252884616,751963.81,prophet_regressors
21,2012-08-24,773074.9252884616,802003.61,prophet_regressors
21,2012-08-31,773074.9252884616,763867.59,prophet_regressors
21,2012-09-07,773074.9252884616,642827.29,prophet_regressors
21,2012-09-14,773074.9252884616,628494.63,prophet_regressors
21,2012-09-21,773074.9252884616,667151.46,prophet_regressors
21,2012-09-28,773074.9252884616,647097.65,prophet_regressors
21,2012-10-05,773074.9252884616,651768.91,prophet_regressors
21,2012-10-12,773074.9252884616,653043.44,prophet_regressors
21,2012-10-19,773074.9252884616,641368.14,prophet_regressors
21,2012-10-26,773074.9252884616,675202.87,prophet_regressors
22,2012-02-03,1037060.334423077,958487.75,prophet_regressors
22,2012-02-10,1037060.334423077,1034448.07,prophet_regressors
22,2012-02-17,1037060.334423077,1004749.41,prophet_regressors
22,2012-02-24,1037060.334423077,912958.95,prophet_regressors
22,2012-03-02,1037060.334423077,974866.65,prophet_regressors
22,2012-03-09,1037060.334423077,991127.01,prophet_regressors
22,2012-03-16,1037060.334423077,966780.01,prophet_regressors
22,2012-03-23,1037060.334423077,992774.4,prophet_regressors
22,2012-03-30,1037060.334423077,965769.93,prophet_regressors
22,2012-04-06,1037060.334423077,1197489.66,prophet_regressors
22,2012-04-13,1037060.334423077,939118.24,prophet_regressors
22,2012-04-20,1037060.334423077,1000342.87,prophet_regressors
22,2012-04-27,1037060.334423077,922539.94,prophet_regressors
22,2012-05-04,1037060.334423077,1005083.31,prophet_regressors
22,2012-05-11,1037060.334423077,997868.63,prophet_regressors
22,2012-05-18,1037060.334423077,986612.02,prophet_regressors
22,2012-05-25,1037060.334423077,1047297.38,prophet_regressors
22,2012-06-01,1037060.334423077,1102857.37,prophet_regressors
22,2012-06-08,1037060.334423077,1061134.37,prophet_regressors
22,2012-06-15,1037060.334423077,1061219.19,prophet_regressors
22,2012-06-22,1037060.334423077,1112449.3,prophet_regressors
22,2012-06-29,1037060.334423077,1053881.78,prophet_regressors
22,2012-07-06,1037060.334423077,1097786.14,prophet_regressors
22,2012-07-13,1037060.334423077,971361.38,prophet_regressors
22,2012-07-20,1037060.334423077,991969.37,prophet_regressors
22,2012-07-27,1037060.334423077,925731.21,prophet_regressors
22,2012-08-03,1037060.334423077,1007257.83,prophet_regressors
22,2012-08-10,1037060.334423077,973812.79,prophet_regressors
22,2012-08-17,1037060.334423077,981273.26,prophet_regressors
22,2012-08-24,1037060.334423077,1060906.75,prophet_regressors
22,2012-08-31,1037060.334423077,1022270.86,prophet_regressors
22,2012-09-07,1037060.334423077,996628.8,prophet_regressors
22,2012-09-14,1037060.334423077,918049.28,prophet_regressors
22,2012-09-21,1037060.334423077,921612.53,prophet_regressors
22,2012-09-28,1037060.334423077,976479.51,prophet_regressors
22,2012-10-05,1037060.334423077,1009887.36,prophet_regressors
22,2012-10-12,1037060.334423077,1004039.84,prophet_regressors
22,2012-10-19,1037060.334423077,978027.95,prophet_regressors
22,2012-10-26,1037060.334423077,1094422.69,prophet_regressors
23,2012-02-03,1387973.28375,1261872.67,prophet_regressors
23,2012-02-10,1387973.28375,1358444.07,prophet_regressors
23,2012-02-17,1387973.28375,1365546.69,prophet_regressors
23,2012-02-24,1387973.28375,1272948.27,prophet_regressors
23,2012-03-02,1387973.28375,1322852.2,prophet_regressors
23,2012-03-09,1387973.28375,1292724.9,prophet_regressors
23,2012-03-16,1387973.28375,1258364.31,prophet_regressors
23,2012-03-23,1387973.28375,1288154.1,prophet_regressors
23,2012-03-30,1387973.28375,1261964.96,prophet_regressors
23,2012-04-06,1387973.28375,1604605.69,prophet_regressors
23,2012-04-13,1387973.28375,1231752.54,prophet_regressors
23,2012-04-20,1387973.28375,1287899.41,prophet_regressors
23,2012-04-27,1387973.28375,1277758.76,prophet_regressors
23,2012-05-04,1387973.28375,1317379.68,prophet_regressors
23,2012-05-11,1387973.28375,1321914.34,prophet_regressors
23,2012-05-18,1387973.28375,1332952.47,prophet_regressors
23,2012-05-25,1387973.28375,1552934.64,prophet_regressors
23,2012-06-01,1387973.28375,1476144.34,prophet_regressors
23,2012-06-08,1387973.28375,1568048.54,prophet_regressors
23,2012-06-15,1387973.28375,1543667.68,prophet_regressors
23,2012-06-22,1387973.28375,1522042.57,prophet_regressors
23,2012-06-29,1387973.28375,1451782.16,prophet_regressors
23,2012-07-06,1387973.28375,1545370.16,prophet_regressors
23,2012-07-13,1387973.28375,1384921.63,prophet_regressors
23,2012-07-20,1387973.28375,1381339.23,prophet_regressors
23,2012-07-27,1387973.28375,1322932.36,prophet_regressors
23,2012-08-03,1387973.28375,1416926.31,prophet_regressors
23,2012-08-10,1387973.28375,1436311.76,prophet_regressors
23,2012-08-17,1387973.28375,1510131.45,prophet_regressors
23,2012-08-24,1387973.28375,1702220.96,prophet_regressors
23,2012-08-31,1387973.28375,1577468.78,prophet_regressors
23,2012-09-07,1387973.28375,1427162.26,prophet_regressors
23,2012-09-14,1387973.28375,1279041.64,prophet_regressors
23,2012-09-21,1387973.28375,1338627.55,prophet_regressors
23,2012-09-28,1387973.28375,1319035.06,prophet_regressors
23,2012-10-05,1387973.28375,1464616.59,prophet_regressors
23,2012-10-12,1387973.28375,1412925.25,prophet_regressors
23,2012-10-19,1387973.28375,1363155.77,prophet_regressors
23,2012-10-26,1387973.28375,1347454.59,prophet_regressors
24,2012-02-03,1360058.5140384617,1249696.97,prophet_regressors
24,2012-02-10,1360058.5140384617,1403460.87,prophet_regressors
24,2012-02-17,1360058.5140384617,1326370.08,prophet_regressors
24,2012-02-24,1360058.5140384617,1303233.15,prophet_regressors
24,2012-03-02,1360058.5140384617,1213994.39,prophet_regressors
24,2012-03-09,1360058.5140384617,1325835.7,prophet_regressors
