Store,Date,y_pred,y_true,model
12,2012-07-06,892153.2112150788,1014898.78,sarimax_exog
12,2012-07-13,890313.0882589836,960312.75,sarimax_exog
12,2012-07-20,895291.1012463998,941550.34,sarimax_exog
12,2012-07-27,889466.2860762179,916967.92,sarimax_exog
12,2012-08-03,891226.4257666003,958667.23,sarimax_exog
12,2012-08-10,885649.0991964471,984689.9,sarimax_exog
12,2012-08-17,886546.443595238,1005003.12,sarimax_exog
12,2012-08-24,889662.3695193417,1048101.39,sarimax_exog
12,2012-08-31,883648.2184653934,1061943.49,sarimax_exog
12,2012-09-07,942578.7247185577,955146.04,sarimax_exog
12,2012-09-14,880773.9550653566,885892.37,sarimax_exog
12,2012-09-21,878451.602527488,922735.37,sarimax_exog
12,2012-09-28,874419.566507088,880415.67,sarimax_exog
12,2012-10-05,881479.1175137125,979825.92,sarimax_exog
12,2012-10-12,893085.597610984,934917.47,sarimax_exog
12,2012-10-19,891398.9427550044,960945.43,sarimax_exog
12,2012-10-26,887311.3454632517,974697.6,sarimax_exog
13,2012-02-03,1800550.0702486336,1927780.74,sarimax_exog
13,2012-02-10,1775620.7192657217,2069284.57,sarimax_exog
13,2012-02-17,1766370.1534628272,2214477.06,sarimax_exog
13,2012-02-24,1732116.4529823512,1929768.03,sarimax_exog
13,2012-03-02,1691808.2933491394,1969742.76,sarimax_exog
13,2012-03-09,1655332.3980452865,1986445.65,sarimax_exog
13,2012-03-16,1627862.3377362788,2025582.62,sarimax_exog
13,2012-03-23,1591679.5100392178,1904421.74,sarimax_exog
13,2012-03-30,1568124.4506343603,1948982.7,sarimax_exog
13,2012-04-06,1586984.8511606231,2271614.76,sarimax_exog
13,2012-04-13,1563099.96246434,2057637.86,sarimax_exog
13,2012-04-20,1558138.9381446168,1955689.12,sarimax_exog
13,2012-04-27,1565963.687119104,1970121.65,sarimax_exog
13,2012-05-04,1555954.858503364,1995994.51,sarimax_exog
13,2012-05-11,1555838.9834679887,2080764.17,sarimax_exog
13,2012-05-18,1577876.6428465769,2131900.55,sarimax_exog
13,2012-05-25,1599325.9460591897,2043349.41,sarimax_exog
13,2012-06-01,1622277.1192112938,2035431.39,sarimax_exog
13,2012-06-08,1651469.796547763,2182437.9,sarimax_exog
13,2012-06-15,1670924.3658692017,2152229.11,sarimax_exog
13,2012-06-22,1689408.808593072,2094373.0,sarimax_exog
13,2012-06-29,1711958.3858035728,2037663.71,sarimax_exog
13,2012-07-06,1796374.1176624894,2184980.35,sarimax_exog
13,2012-07-13,1814101.4098745733,2002750.99,sarimax_exog
13,2012-07-20,1804749.3911682963,2053089.32,sarimax_exog
13,2012-07-27,1803433.6536956355,1914430.53,sarimax_exog
13,2012-08-03,1800189.8367409036,2044148.23,sarimax_exog
13,2012-08-10,1794110.99821461,2041019.92,sarimax_exog
13,2012-08-17,1778512.2236482054,2095769.18,sarimax_exog
13,2012-08-24,1758936.4218473956,2059458.25,sarimax_exog
13,2012-08-31,1741855.5056083202,2073855.42,sarimax_exog
13,2012-09-07,1703696.2005484998,2165796.31,sarimax_exog
13,2012-09-14,1695173.9423686787,1919917.03,sarimax_exog
13,2012-09-21,1679148.114169903,1938379.66,sarimax_exog
13,2012-09-28,1666004.4821693674,1927664.11,sarimax_exog
13,2012-10-05,1704447.1106113791,2041918.74,sarimax_exog
13,2012-10-12,1689898.7722021788,1999079.44,sarimax_exog
13,2012-10-19,1674934.6110157222,2018010.15,sarimax_exog
13,2012-10-26,1658629.6352577284,2035189.66,sarimax_exog
14,2012-02-03,1680596.2147286795,1877410.36,sarimax_exog
14,2012-02-10,1593105.310357906,2077256.24,sarimax_exog
14,2012-02-17,1619775.7394104078,2020550.99,sarimax_exog
14,2012-02-24,1579619.8464150056,1875040.16,sarimax_exog
14,2012-03-02,1524787.7074172907,1926004.99,sarimax_exog
14,2012-03-09,1491449.5447184928,2020839.31,sarimax_exog
14,2012-03-16,1470702.9643947445,1941040.5,sarimax_exog
14,2012-03-23,1441281.2020561881,1893447.71,sarimax_exog
14,2012-03-30,1409904.1307051629,1905033.01,sarimax_exog
14,2012-04-06,1226211.9510536678,2376022.26,sarimax_exog
14,2012-04-13,1193782.7384783588,1912909.69,sarimax_exog
14,2012-04-20,1193824.8440181948,1875686.44,sarimax_exog
14,2012-04-27,1203641.040841546,1784029.95,sarimax_exog
14,2012-05-04,1225134.6323770545,1949354.29,sarimax_exog
14,2012-05-11,1249993.4824451245,1987531.05,sarimax_exog
14,2012-05-18,1267596.2797658928,1932233.17,sarimax_exog
14,2012-05-25,1292435.5248321109,2030869.61,sarimax_exog
14,2012-06-01,1318359.2562100254,2049485.49,sarimax_exog
14,2012-06-08,1348235.1506466009,2099615.88,sarimax_exog
14,2012-06-15,1379968.1725029089,1905733.68,sarimax_exog
14,2012-06-22,1404775.5207492448,1660228.88,sarimax_exog
14,2012-06-29,1431018.3490657844,1591835.02,sarimax_exog
14,2012-07-06,1314747.948050294,1862128.95,sarimax_exog
14,2012-07-13,1287709.4471150078,1544422.35,sarimax_exog
14,2012-07-20,1265547.4498424195,1553250.16,sarimax_exog
14,2012-07-27,1225052.0232333504,1479514.66,sarimax_exog
14,2012-08-03,1221785.2972471602,1656886.46,sarimax_exog
14,2012-08-10,1186280.8325201087,1648570.03,sarimax_exog
14,2012-08-17,1137210.3910952844,1660433.3,sarimax_exog
14,2012-08-24,1113237.1195289828,1621841.33,sarimax_exog
14,2012-08-31,1084425.1144423597,1613342.19,sarimax_exog
14,2012-09-07,982809.324942667,1904512.34,sarimax_exog
14,2012-09-14,1022363.1363403089,1554794.22,sarimax_exog
14,2012-09-21,961958.245277252,1565352.46,sarimax_exog
14,2012-09-28,968301.2146128006,1522512.2,sarimax_exog
14,2012-10-05,977957.5302447453,1687592.16,sarimax_exog
14,2012-10-12,958626.227293238,1639585.61,sarimax_exog
14,2012-10-19,973608.0988802798,1590274.72,sarimax_exog
14,2012-10-26,1019713.3682111353,1704357.62,sarimax_exog
15,2012-02-03,468257.8105452992,523831.64,sarimax_exog
15,2012-02-10,491023.48828879744,628218.22,sarimax_exog
15,2012-02-17,445399.5396123305,598502.83,sarimax_exog
15,2012-02-24,433678.6201941073,561137.06,sarimax_exog
15,2012-03-02,422284.9379342273,541292.64,sarimax_exog
15,2012-03-09,410425.8358034268,545120.67,sarimax_exog
15,2012-03-16,397893.1909155585,570611.23,sarimax_exog
15,2012-03-23,384764.3609886542,565481.88,sarimax_exog
15,2012-03-30,381198.34057971835,557547.25,sarimax_exog
15,2012-04-06,340019.0425902456,659950.36,sarimax_exog
15,2012-04-13,329405.9950080551,558585.13,sarimax_exog
15,2012-04-20,319772.43138961866,534780.57,sarimax_exog
15,2012-04-27,318335.18325306475,527402.62,sarimax_exog
15,2012-05-04,309890.534947481,577868.38,sarimax_exog
15,2012-05-11,304585.49417570606,579539.95,sarimax_exog
15,2012-05-18,301648.52244599536,600050.98,sarimax_exog
15,2012-05-25,299489.8466967456,693780.42,sarimax_exog
15,2012-06-01,301133.2056580223,663971.26,sarimax_exog
15,2012-06-08,304989.62501842156,611390.67,sarimax_exog
15,2012-06-15,303197.5666488819,636737.65,sarimax_exog
15,2012-06-22,298994.82444091514,687085.6,sarimax_exog
15,2012-06-29,298778.8437501006,624099.48,sarimax_exog
15,2012-07-06,286787.33701665327,678024.75,sarimax_exog
15,2012-07-13,282430.56654620543,591335.5,sarimax_exog
15,2012-07-20,283558.5749616027,592369.22,sarimax_exog
15,2012-07-27,284793.9356308654,571190.83,sarimax_exog
15,2012-08-03,288477.9098381214,590739.62,sarimax_exog
15,2012-08-10,290227.80729506165,590453.63,sarimax_exog
15,2012-08-17,283783.77189049125,579738.2,sarimax_exog
15,2012-08-24,273084.9271568917,606210.77,sarimax_exog
15,2012-08-31,259775.3589889668,610185.32,sarimax_exog
15,2012-09-07,281729.1041255444,587259.82,sarimax_exog
15,2012-09-14,238486.26587014273,527509.76,sarimax_exog
15,2012-09-21,227082.35889368504,533161.64,sarimax_exog
15,2012-09-28,219816.993505653,553901.97,sarimax_exog
15,2012-10-05,241174.48826818913,573498.64,sarimax_exog
15,2012-10-12,234082.57382788882,551799.63,sarimax_exog
15,2012-10-19,242585.69305578247,555652.77,sarimax_exog
15,2012-10-26,255989.34905857593,558473.6,sarimax_exog
16,2012-02-03,469092.1658655461,475905.1,sarimax_exog
16,2012-02-10,454703.44534802437,473766.97,sarimax_exog
16,2012-02-17,456982.0791251492,494069.49,sarimax_exog
16,2012-02-24,437880.49576135725,495720.3,sarimax_exog
16,2012-03-02,411376.90912652016,464189.09,sarimax_exog
16,2012-03-09,396465.9626867473,495951.66,sarimax_exog
16,2012-03-16,360408.4754819423,520850.71,sarimax_exog
16,2012-03-23,298786.37234869786,493503.89,sarimax_exog
16,2012-03-30,289212.6116426196,485095.41,sarimax_exog
16,2012-04-06,248612.45515060984,502662.07,sarimax_exog
16,2012-04-13,214815.2897386551,450756.71,sarimax_exog
16,2012-04-20,201876.0381780155,436221.26,sarimax_exog
16,2012-04-27,253290.9238197282,398445.15,sarimax_exog
16,2012-05-04,240438.07032048702,426959.62,sarimax_exog
16,2012-05-11,259966.21055861376,479855.0,sarimax_exog
16,2012-05-18,278123.40958710574,493506.47,sarimax_exog
16,2012-05-25,287507.52223937213,518045.09,sarimax_exog
16,2012-06-01,301729.026542671,532311.93,sarimax_exog
16,2012-06-08,324593.7041153256,603618.89,sarimax_exog
16,2012-06-15,327401.3153144717,570045.79,sarimax_exog
16,2012-06-22,335209.68195530213,581745.72,sarimax_exog
16,2012-06-29,364067.90762097575,570162.28,sarimax_exog
16,2012-07-06,364862.30914018676,641763.53,sarimax_exog
16,2012-07-13,371121.4818613082,569005.06,sarimax_exog
16,2012-07-20,371030.0013572294,565297.54,sarimax_exog
16,2012-07-27,373953.3520456236,539337.87,sarimax_exog
16,2012-08-03,382046.862350747,584000.71,sarimax_exog
16,2012-08-10,389180.0421592351,554036.84,sarimax_exog
16,2012-08-17,354386.97996362485,521896.6,sarimax_exog
16,2012-08-24,348903.9784639999,551152.15,sarimax_exog
16,2012-08-31,357324.5291070249,551837.31,sarimax_exog
16,2012-09-07,348577.01201375015,537138.58,sarimax_exog
16,2012-09-14,304169.44029660895,526525.16,sarimax_exog
16,2012-09-21,258230.49006781168,509942.56,sarimax_exog
16,2012-09-28,222670.46422086097,469607.73,sarimax_exog
16,2012-10-05,226628.2060044948,471281.68,sarimax_exog
16,2012-10-12,197730.103045851,491817.19,sarimax_exog
16,2012-10-19,187371.14682692476,577198.97,sarimax_exog
16,2012-10-26,202899.2425882779,475770.14,sarimax_exog
17,2012-02-03,798518.5924685001,864852.85,sarimax_exog
17,2012-02-10,805219.4363143593,880165.7,sarimax_exog
17,2012-02-17,769973.6510989703,927084.65,sarimax_exog
17,2012-02-24,755012.4358207099,843864.43,sarimax_exog
17,2012-03-02,766214.0477022305,856178.47,sarimax_exog
17,2012-03-09,763055.1119901575,860224.98,sarimax_exog
17,2012-03-16,752003.514040295,853136.46,sarimax_exog
17,2012-03-23,775148.9143791907,851762.28,sarimax_exog
17,2012-03-30,764048.1967314035,872469.03,sarimax_exog
17,2012-04-06,921515.0519261919,986922.62,sarimax_exog
17,2012-04-13,908914.2500395402,877055.32,sarimax_exog
17,2012-04-20,907906.854087241,1119979.98,sarimax_exog
17,2012-04-27,879485.1531252712,925916.65,sarimax_exog
17,2012-05-04,898356.1040687673,930121.14,sarimax_exog
17,2012-05-11,889138.7510788962,944100.3,sarimax_exog
17,2012-05-18,876631.1163069308,968816.33,sarimax_exog
17,2012-05-25,898442.4048113003,984881.59,sarimax_exog
17,2012-06-01,913465.7307717353,938914.28,sarimax_exog
17,2012-06-08,910737.1224904247,987990.24,sarimax_exog
17,2012-06-15,927453.8906447664,964169.67,sarimax_exog
17,2012-06-22,916752.8411410265,981210.57,sarimax_exog
17,2012-06-29,893421.043261677,982322.24,sarimax_exog
17,2012-07-06,1172575.152531132,1046782.52,sarimax_exog
17,2012-07-13,1163358.6070354432,960746.04,sarimax_exog
17,2012-07-20,1156389.8006159253,944698.7,sarimax_exog
17,2012-07-27,1140300.1992389634,907493.24,sarimax_exog
17,2012-08-03,1133922.26465654,877813.33,sarimax_exog
17,2012-08-10,1128705.6916169785,849074.04,sarimax_exog
17,2012-08-17,1134624.2804014646,844928.17,sarimax_exog
17,2012-08-24,1137710.6801675297,924299.78,sarimax_exog
17,2012-08-31,1139014.8250470906,865924.2,sarimax_exog
17,2012-09-07,1168127.8766363487,1255633.29,sarimax_exog
17,2012-09-14,1166373.6603414565,1071040.22,sarimax_exog
17,2012-09-21,1178106.6995250732,938303.28,sarimax_exog
17,2012-09-28,1172868.6958514415,972716.24,sarimax_exog
17,2012-10-05,1555912.3169597276,952609.17,sarimax_exog
17,2012-10-12,1563332.6697102338,919878.34,sarimax_exog
17,2012-10-19,1543698.7919773273,957356.84,sarimax_exog
17,2012-10-26,1547736.2893282734,943465.29,sarimax_exog
18,2012-02-03,860030.7575651333,1049772.04,sarimax_exog
18,2012-02-10,874336.4797104448,1161615.51,sarimax_exog
18,2012-02-17,812546.4530765414,1115985.81,sarimax_exog
18,2012-02-24,792474.6077469066,1037861.11,sarimax_exog
18,2012-03-02,773913.9126840904,1047178.91,sarimax_exog
18,2012-03-09,753774.1009581834,1084894.47,sarimax_exog
18,2012-03-16,732747.4847444892,1022018.43,sarimax_exog
18,2012-03-23,714043.5194474608,1031139.3,sarimax_exog
18,2012-03-30,698073.159603782,1009121.2,sarimax_exog
18,2012-04-06,624940.2695093751,1200815.3,sarimax_exog
18,2012-04-13,608530.6968367249,998443.5,sarimax_exog
18,2012-04-20,593779.9623065665,1025813.8,sarimax_exog
18,2012-04-27,579876.9421857372,961186.23,sarimax_exog
18,2012-05-04,564746.119060427,1050027.89,sarimax_exog
18,2012-05-11,548399.1618589759,1060433.1,sarimax_exog
18,2012-05-18,541657.3059751317,1047444.59,sarimax_exog
18,2012-05-25,538828.7487571463,1088446.58,sarimax_exog
18,2012-06-01,535635.0257848874,1118313.7,sarimax_exog
18,2012-06-08,534205.4469699711,1110479.94,sarimax_exog
18,2012-06-15,528318.6384858266,1057425.83,sarimax_exog
18,2012-06-22,517560.8686578199,1080357.89,sarimax_exog
18,2012-06-29,507359.86747346073,1097006.3,sarimax_exog
18,2012-07-06,440232.7642195672,1158247.31,sarimax_exog
18,2012-07-13,432493.1327526048,1024784.92,sarimax_exog
18,2012-07-20,441527.1973076835,1033543.56,sarimax_exog
18,2012-07-27,452583.5740375221,924506.26,sarimax_exog
18,2012-08-03,460182.218274191,1052066.58,sarimax_exog
18,2012-08-10,469962.323142156,967304.07,sarimax_exog
18,2012-08-17,461622.4833788276,1048134.24,sarimax_exog
18,2012-08-24,438556.87461610883,1145840.91,sarimax_exog
18,2012-08-31,414102.39743214846,1117097.23,sarimax_exog
18,2012-09-07,430282.99571606517,1083521.24,sarimax_exog
18,2012-09-14,369126.73917952925,960476.1,sarimax_exog
18,2012-09-21,349597.3744851947,971386.65,sarimax_exog
18,2012-09-28,326406.60168179125,1002856.2,sarimax_exog
18,2012-10-05,376091.82841539383,1092204.79,sarimax_exog
18,2012-10-12,354850.64640821517,1074079.0,sarimax_exog
18,2012-10-19,373898.7451019883,1048706.75,sarimax_exog
18,2012-10-26,397927.0206582397,1127516.25,sarimax_exog
19,2012-02-03,1252125.5975821018,1345311.65,sarimax_exog
19,2012-02-10,1246923.718679037,1499496.67,sarimax_exog
19,2012-02-17,1211314.7941682898,1424720.27,sarimax_exog
19,2012-02-24,1189220.2190845273,1352470.09,sarimax_exog
19,2012-03-02,1163693.6846898906,1308977.05,sarimax_exog
19,2012-03-09,1142390.4661423005,1358816.46,sarimax_exog
19,2012-03-16,1125673.8793177307,1312849.1,sarimax_exog
19,2012-03-23,1104260.509053804,1342254.55,sarimax_exog
19,2012-03-30,1092485.3693699054,1327139.35,sarimax_exog
19,2012-04-06,1021752.4797141738,1631737.68,sarimax_exog
19,2012-04-13,1000517.2623714693,1365098.46,sarimax_exog
19,2012-04-20,990040.4070339501,1255087.26,sarimax_exog
19,2012-04-27,990353.8101862781,1285897.24,sarimax_exog
19,2012-05-04,985557.9577415548,1405007.44,sarimax_exog
19,2012-05-11,988710.6148588546,1442873.22,sarimax_exog
19,2012-05-18,989298.1559655406,1366937.1,sarimax_exog
19,2012-05-25,993769.5942841023,1485540.28,sarimax_exog
19,2012-06-01,1005663.1137483194,1450733.29,sarimax_exog
19,2012-06-08,1018155.7249227576,1390122.11,sarimax_exog
19,2012-06-15,1028832.6497847997,1440263.15,sarimax_exog
19,2012-06-22,1032479.6127814539,1468350.36,sarimax_exog
19,2012-06-29,1041700.6387013644,1379652.65,sarimax_exog
19,2012-07-06,1026592.4552754946,1557120.44,sarimax_exog
19,2012-07-13,1014842.7357601225,1321741.35,sarimax_exog
19,2012-07-20,1009051.9351496622,1317672.92,sarimax_exog
19,2012-07-27,996952.5646291599,1248915.43,sarimax_exog
19,2012-08-03,1002024.7290103585,1342123.78,sarimax_exog
19,2012-08-10,997099.7610916123,1408907.89,sarimax_exog
19,2012-08-17,973793.0462900586,1375101.26,sarimax_exog
19,2012-08-24,954922.1348408163,1544653.37,sarimax_exog
19,2012-08-31,932503.0947691761,1542719.87,sarimax_exog
19,2012-09-07,922317.6852113977,1497073.82,sarimax_exog
19,2012-09-14,896378.1697658524,1370653.41,sarimax_exog
19,2012-09-21,863621.4892467558,1338572.29,sarimax_exog
19,2012-09-28,862084.4935451448,1338299.02,sarimax_exog
19,2012-10-05,901112.788350042,1408016.1,sarimax_exog
19,2012-10-12,887998.9592645317,1352809.5,sarimax_exog
19,2012-10-19,903038.8059608191,1321102.35,sarimax_exog
19,2012-10-26,932854.2698142864,1322117.96,sarimax_exog
20,2012-02-03,1817506.0967182722,2203523.2,sarimax_exog
20,2012-02-10,1733434.6765341312,2462978.28,sarimax_exog
20,2012-02-17,1801359.452672176,2309025.16,sarimax_exog
20,2012-02-24,1758460.6704768986,2045837.55,sarimax_exog
20,2012-03-02,1720806.7861031555,2148822.76,sarimax_exog
20,2012-03-09,1701776.6452100258,2139265.4,sarimax_exog
20,2012-03-16,1663711.7351226825,2064991.71,sarimax_exog
20,2012-03-23,1615431.362078296,1992436.96,sarimax_exog
20,2012-03-30,1625695.0170645583,2074721.74,sarimax_exog
20,2012-04-06,1466915.2707568929,2565259.92,sarimax_exog
20,2012-04-13,1454699.6246574204,2045396.06,sarimax_exog
20,2012-04-20,1427205.3850109465,1884427.84,sarimax_exog
20,2012-04-27,1467876.1418477297,1886503.93,sarimax_exog
20,2012-05-04,1455538.478659045,2163510.89,sarimax_exog
20,2012-05-11,1482996.7865156438,2168097.11,sarimax_exog
20,2012-05-18,1507350.844348168,2039222.26,sarimax_exog
20,2012-05-25,1508662.2512953188,2114989.0,sarimax_exog
20,2012-06-01,1525941.8176836,2143126.59,sarimax_exog
20,2012-06-08,1578977.670806773,2231962.13,sarimax_exog
20,2012-06-15,1587981.4056105763,2165160.29,sarimax_exog
20,2012-06-22,1601677.2181935161,2060588.69,sarimax_exog
20,2012-06-29,1634190.4635324087,2055952.61,sarimax_exog
20,2012-07-06,1523784.3002910148,2358055.3,sarimax_exog
20,2012-07-13,1503401.0295928642,2134680.12,sarimax_exog
20,2012-07-20,1488272.250166176,1970170.29,sarimax_exog
20,2012-07-27,1454439.0645318069,1911559.1,sarimax_exog
20,2012-08-03,1450826.3678702768,2094515.71,sarimax_exog
20,2012-08-10,1417460.7359445784,2144245.39,sarimax_exog
20,2012-08-17,1391497.461246932,2045061.22,sarimax_exog
20,2012-08-24,1381218.1906603184,2005341.43,sarimax_exog
20,2012-08-31,1354314.6551308837,2062481.56,sarimax_exog
20,2012-09-07,1235125.9576790724,2080529.06,sarimax_exog
20,2012-09-14,1333798.565495506,2047949.98,sarimax_exog
20,2012-09-21,1300087.9807723444,2028587.24,sarimax_exog
20,2012-09-28,1323542.6849399526,2008350.58,sarimax_exog
20,2012-10-05,1312403.8448369093,2246411.89,sarimax_exog
20,2012-10-12,1337159.6609038953,2162951.36,sarimax_exog
20,2012-10-19,1329393.5832878593,1999363.49,sarimax_exog
20,2012-10-26,1360737.9246793129,2031650.55,sarimax_exog
21,2012-02-03,681549.1599511513,680725.43,sarimax_exog
21,2012-02-10,662758.9035632433,770652.79,sarimax_exog
21,2012-02-17,602043.1083266838,834663.52,sarimax_exog
21,2012-02-24,654469.1424843473,747099.07,sarimax_exog
21,2012-03-02,668968.7225051569,764385.4,sarimax_exog
21,2012-03-09,651499.8813027176,755084.4,sarimax_exog
21,2012-03-16,677429.0379565796,767338.32,sarimax_exog
21,2012-03-23,665057.4367958577,729759.97,sarimax_exog
21,2012-03-30,683369.5234503425,724798.76,sarimax_exog
21,2012-04-06,664199.3627261864,761956.58,sarimax_exog
21,2012-04-13,665435.1427684762,769319.04,sarimax_exog
21,2012-04-20,656948.6482460382,734858.91,sarimax_exog
21,2012-04-27,684169.7550381208,674829.58,sarimax_exog
21,2012-05-04,747922.7492695418,697645.32,sarimax_exog
21,2012-05-11,741285.1029764903,649945.54,sarimax_exog
21,2012-05-18,743368.685481566,700554.16,sarimax_exog
21,2012-05-25,799718.575016662,722891.24,sarimax_exog
21,2012-06-01,810718.5611812323,695439.83,sarimax_exog
21,2012-06-08,822288.1055288482,707895.72,sarimax_exog
21,2012-06-15,846853.7092472627,727049.04,sarimax_exog
21,2012-06-22,858840.1828664741,735870.0,sarimax_exog
21,2012-06-29,909165.1053855638,716341.39,sarimax_exog
21,2012-07-06,870829.1625380027,693013.59,sarimax_exog
21,2012-07-13,849110.8697539899,668132.36,sarimax_exog
21,2012-07-20,848170.9888506937,691200.33,sarimax_exog
21,2012-07-27,851200.897991857,677789.14,sarimax_exog
21,2012-08-03,869931.7118698298,693785.85,sarimax_exog
21,2012-08-10,842211.5423892899,700272.01,sarimax_exog
21,2012-08-17,803615.6896429802,751963.81,sarimax_exog
21,2012-08-24,749038.2715455671,802003.61,sarimax_exog
21,2012-08-31,782214.0299901846,763867.59,sarimax_exog
21,2012-09-07,829146.9960888387,642827.29,sarimax_exog
21,2012-09-14,725741.361382552,628494.63,sarimax_exog
21,2012-09-21,700968.0966542014,667151.46,sarimax_exog
21,2012-09-28,768033.5041209231,647097.65,sarimax_exog
21,2012-10-05,679380.1403398877,651768.91,sarimax_exog
21,2012-10-12,633865.7236658661,653043.44,sarimax_exog
21,2012-10-19,677539.9471274996,641368.14,sarimax_exog
21,2012-10-26,707848.0526995412,675202.87,sarimax_exog
22,2012-02-03,819101.0968324617,958487.75,sarimax_exog
22,2012-02-10,792301.6051844098,1034448.07,sarimax_exog
22,2012-02-17,779689.0430651791,1004749.41,sarimax_exog
22,2012-02-24,760473.6110681593,912958.95,sarimax_exog
22,2012-03-02,742388.9194368869,974866.65,sarimax_exog
22,2012-03-09,722603.6585930102,991127.01,sarimax_exog
22,2012-03-16,704972.9248870537,966780.01,sarimax_exog
22,2012-03-23,686940.4358781427,992774.4,sarimax_exog
22,2012-03-30,674986.712535385,965769.93,sarimax_exog
22,2012-04-06,643867.5328796953,1197489.66,sarimax_exog
22,2012-04-13,626983.3010719642,939118.24,sarimax_exog
22,2012-04-20,611672.9821169898,1000342.87,sarimax_exog
22,2012-04-27,603090.2707337476,922539.94,sarimax_exog
22,2012-05-04,592171.0469661728,1005083.31,sarimax_exog
22,2012-05-11,578993.0338492952,997868.63,sarimax_exog
22,2012-05-18,573614.5558260754,986612.02,sarimax_exog
22,2012-05-25,572961.0857746601,1047297.38,sarimax_exog
22,2012-06-01,569723.4409110546,1102857.37,sarimax_exog
22,2012-06-08,572363.271636568,1061134.37,sarimax_exog
22,2012-06-15,568882.473145321,1061219.19,sarimax_exog
22,2012-06-22,561946.731414184,1112449.3,sarimax_exog
22,2012-06-29,556333.7869261801,1053881.78,sarimax_exog
22,2012-07-06,540447.5175642557,1097786.14,sarimax_exog
22,2012-07-13,534361.8857663535,971361.38,sarimax_exog
22,2012-07-20,537527.1651518382,991969.37,sarimax_exog
22,2012-07-27,541424.9760548808,925731.21,sarimax_exog
22,2012-08-03,545901.0701245479,1007257.83,sarimax_exog
22,2012-08-10,547561.2481798083,973812.79,sarimax_exog
22,2012-08-17,538065.2396563254,981273.26,sarimax_exog
22,2012-08-24,520122.6881496124,1060906.75,sarimax_exog
22,2012-08-31,500346.4864537604,1022270.86,sarimax_exog
22,2012-09-07,472923.63272838295,996628.8,sarimax_exog
22,2012-09-14,462851.2187681794,918049.28,sarimax_exog
22,2012-09-21,445616.46494103596,921612.53,sarimax_exog
22,2012-09-28,429407.34493083134,976479.51,sarimax_exog
22,2012-10-05,432091.4457577467,1009887.36,sarimax_exog
22,2012-10-12,417713.88592222705,1004039.84,sarimax_exog
22,2012-10-19,432692.275660187,978027.95,sarimax_exog
22,2012-10-26,453458.4224452935,1094422.69,sarimax_exog
23,2012-02-03,992935.278036952,1261872.67,sarimax_exog
23,2012-02-10,957185.6104579419,1358444.07,sarimax_exog
23,2012-02-17,943601.7368642241,1365546.69,sarimax_exog
23,2012-02-24,896559.5714560822,1272948.27,sarimax_exog
23,2012-03-02,890408.9136734456,1322852.2,sarimax_exog
23,2012-03-09,828916.1483737677,1292724.9,sarimax_exog
23,2012-03-16,769833.0070600137,1258364.31,sarimax_exog
23,2012-03-23,670263.8133780658,1288154.1,sarimax_exog
23,2012-03-30,745258.1665079892,1261964.96,sarimax_exog
23,2012-04-06,776198.5246796608,1604605.69,sarimax_exog
23,2012-04-13,729577.5418305397,1231752.54,sarimax_exog
23,2012-04-20,643427.1007006615,1287899.41,sarimax_exog
23,2012-04-27,685071.9914145991,1277758.76,sarimax_exog
23,2012-05-04,666185.6142573506,1317379.68,sarimax_exog
23,2012-05-11,621566.4478541315,1321914.34,sarimax_exog
23,2012-05-18,594818.3622476459,1332952.47,sarimax_exog
23,2012-05-25,560802.8895825818,1552934.64,sarimax_exog
23,2012-06-01,565258.1043397561,1476144.34,sarimax_exog
23,2012-06-08,612432.4952718914,1568048.54,sarimax_exog
23,2012-06-15,577657.3112124801,1543667.68,sarimax_exog
23,2012-06-22,539810.9171872288,1522042.57,sarimax_exog
23,2012-06-29,570029.8940840736,1451782.16,sarimax_exog
23,2012-07-06,519851.1429176703,1545370.16,sarimax_exog
23,2012-07-13,516037.52139267325,1384921.63,sarimax_exog
23,2012-07-20,511320.7097396031,1381339.23,sarimax_exog
23,2012-07-27,520434.2445296645,1322932.36,sarimax_exog
23,2012-08-03,519025.1041163653,1416926.31,sarimax_exog
23,2012-08-10,522967.8435267508,1436311.76,sarimax_exog
23,2012-08-17,510368.79086843133,1510131.45,sarimax_exog
23,2012-08-24,504752.8597596884,1702220.96,sarimax_exog
23,2012-08-31,459152.9926229045,1577468.78,sarimax_exog
23,2012-09-07,417098.17424730957,1427162.26,sarimax_exog
23,2012-09-14,427944.1755969897,1279041.64,sarimax_exog
23,2012-09-21,418564.00752364844,1338627.55,sarimax_exog
23,2012-09-28,411510.3837222159,1319035.06,sarimax_exog
23,2012-10-05,377017.1485529244,1464616.59,sarimax_exog
23,2012-10-12,391869.94742538035,1412925.25,sarimax_exog
23,2012-10-19,417782.10272631794,1363155.77,sarimax_exog
23,2012-10-26,442852.54254354537,1347454.59,sarimax_exog
24,2012-02-03,1153892.7997444496,1249696.97,sarimax_exog
24,2012-02-10,1196449.540129017,1403460.87,sarimax_exog
24,2012-02-17,1114630.6192528903,1326370.08,sarimax_exog
24,2012-02-24,1099507.0739037804,1303233.15,sarimax_exog
24,2012-03-02,1078340.823324021,1213994.39,sarimax_exog
24,2012-03-09,1065198.8804473542,1325835.7,sarimax_exog
24,2012-03-16,1059191.7928974107,1239299.12,sarimax_exog
24,2012-03-23,1050291.7227926776,1221723.94,sarimax_exog
