Store,Date,y_pred,y_true,model
12,2012-10-26,370954.2562915877,974697.6,transformer_exog
13,2012-02-03,1525502.7065611912,1927780.74,transformer_exog
13,2012-02-10,1308309.1675655881,2069284.57,transformer_exog
13,2012-02-17,1517726.7278320666,2214477.06,transformer_exog
13,2012-02-24,1579646.0855667032,1929768.03,transformer_exog
13,2012-03-02,1518313.2566241166,1969742.76,transformer_exog
13,2012-03-09,1577973.8331927438,1986445.65,transformer_exog
13,2012-03-16,1566884.6986087216,2025582.62,transformer_exog
13,2012-03-23,1681397.1184042767,1904421.74,transformer_exog
13,2012-03-30,1552234.0737269637,1948982.7,transformer_exog
13,2012-04-06,1651952.3073194104,2271614.76,transformer_exog
13,2012-04-13,1678475.6853064317,2057637.86,transformer_exog
13,2012-04-20,1766127.5362071414,1955689.12,transformer_exog
13,2012-04-27,1704830.8657559534,1970121.65,transformer_exog
13,2012-05-04,1699958.84640395,1995994.51,transformer_exog
13,2012-05-11,1759198.6004152703,2080764.17,transformer_exog
13,2012-05-18,1705266.7745355088,2131900.55,transformer_exog
13,2012-05-25,1620893.2012511035,2043349.41,transformer_exog
13,2012-06-01,1586631.8715034234,2035431.39,transformer_exog
13,2012-06-08,1704152.0203561992,2182437.9,transformer_exog
13,2012-06-15,1677753.3459127182,2152229.11,transformer_exog
13,2012-06-22,1695730.9672202438,2094373.0,transformer_exog
13,2012-06-29,1624371.232906492,2037663.71,transformer_exog
13,2012-07-06,1721952.8629722858,2184980.35,transformer_exog
13,2012-07-13,1704681.9066119632,2002750.99,transformer_exog
13,2012-07-20,1845909.569308227,2053089.32,transformer_exog
13,2012-07-27,1598809.1863706848,1914430.53,transformer_exog
13,2012-08-03,1761157.1795991058,2044148.23,transformer_exog
13,2012-08-10,1711054.9012734075,2041019.92,transformer_exog
13,2012-08-17,1868551.8436146937,2095769.18,transformer_exog
13,2012-08-24,1807434.027940575,2059458.25,transformer_exog
13,2012-08-31,1729801.1586842071,2073855.42,transformer_exog
13,2012-09-07,1462805.889359351,2165796.31,transformer_exog
13,2012-09-14,1858679.8488329928,1919917.03,transformer_exog
13,2012-09-21,1627674.977173198,1938379.66,transformer_exog
13,2012-09-28,1846511.6341410787,1927664.11,transformer_exog
13,2012-10-05,1701044.0509644516,2041918.74,transformer_exog
13,2012-10-12,1772242.2312147217,1999079.44,transformer_exog
13,2012-10-19,1711053.27500633,2018010.15,transformer_exog
13,2012-10-26,1782650.6865233497,2035189.66,transformer_exog
14,2012-02-03,1592850.232386821,1877410.36,transformer_exog
14,2012-02-10,1388443.443195319,2077256.24,transformer_exog
14,2012-02-17,1473289.9487863574,2020550.99,transformer_exog
14,2012-02-24,1535498.5052493257,1875040.16,transformer_exog
14,2012-03-02,1491373.6580696027,1926004.99,transformer_exog
14,2012-03-09,1537373.9026022318,2020839.31,transformer_exog
14,2012-03-16,1560392.9518492112,1941040.5,transformer_exog
14,2012-03-23,1561622.5135638886,1893447.71,transformer_exog
14,2012-03-30,1693235.7891037723,1905033.01,transformer_exog
14,2012-04-06,1645814.1525442055,2376022.26,transformer_exog
14,2012-04-13,1710088.8640280978,1912909.69,transformer_exog
14,2012-04-20,1761797.790421831,1875686.44,transformer_exog
14,2012-04-27,1655673.1025878612,1784029.95,transformer_exog
14,2012-05-04,1720596.4870270106,1949354.29,transformer_exog
14,2012-05-11,1670086.0848677787,1987531.05,transformer_exog
14,2012-05-18,1703543.381252184,1932233.17,transformer_exog
14,2012-05-25,1590614.980191291,2030869.61,transformer_exog
14,2012-06-01,1792736.44892214,2049485.49,transformer_exog
14,2012-06-08,1696533.2705121594,2099615.88,transformer_exog
14,2012-06-15,1634562.5296581676,1905733.68,transformer_exog
14,2012-06-22,1639425.4142333963,1660228.88,transformer_exog
14,2012-06-29,1786599.9550154395,1591835.02,transformer_exog
14,2012-07-06,1698033.138575931,1862128.95,transformer_exog
14,2012-07-13,1707624.0659646862,1544422.35,transformer_exog
14,2012-07-20,1693984.5985892748,1553250.16,transformer_exog
14,2012-07-27,1708804.4590513473,1479514.66,transformer_exog
14,2012-08-03,1817819.784712976,1656886.46,transformer_exog
14,2012-08-10,1790605.139413845,1648570.03,transformer_exog
14,2012-08-17,1802088.4534562496,1660433.3,transformer_exog
14,2012-08-24,1872854.9463010794,1621841.33,transformer_exog
14,2012-08-31,1737345.4462569654,1613342.19,transformer_exog
14,2012-09-07,1538284.1623469347,1904512.34,transformer_exog
14,2012-09-14,1646276.8428283948,1554794.22,transformer_exog
14,2012-09-21,1651482.6275469316,1565352.46,transformer_exog
14,2012-09-28,1608354.2322670054,1522512.2,transformer_exog
14,2012-10-05,1720990.8048911013,1687592.16,transformer_exog
14,2012-10-12,1702332.4697067542,1639585.61,transformer_exog
14,2012-10-19,1656711.0762002687,1590274.72,transformer_exog
14,2012-10-26,1646944.719575734,1704357.62,transformer_exog
15,2012-02-03,397924.8923262779,523831.64,transformer_exog
15,2012-02-10,316671.81415025797,628218.22,transformer_exog
15,2012-02-17,437433.21709226083,598502.83,transformer_exog
15,2012-02-24,308938.11836514156,561137.06,transformer_exog
15,2012-03-02,485141.73408453877,541292.64,transformer_exog
15,2012-03-09,362979.5269647675,545120.67,transformer_exog
15,2012-03-16,406449.2307223518,570611.23,transformer_exog
15,2012-03-23,322163.8910772441,565481.88,transformer_exog
15,2012-03-30,389326.0224560681,557547.25,transformer_exog
15,2012-04-06,368528.97305801045,659950.36,transformer_exog
15,2012-04-13,376464.32596070494,558585.13,transformer_exog
15,2012-04-20,273604.8018021408,534780.57,transformer_exog
15,2012-04-27,309588.76360174746,527402.62,transformer_exog
15,2012-05-04,370299.5972894294,577868.38,transformer_exog
15,2012-05-11,372696.2305413054,579539.95,transformer_exog
15,2012-05-18,350654.0141849142,600050.98,transformer_exog
15,2012-05-25,360251.82725767745,693780.42,transformer_exog
15,2012-06-01,327658.5977126955,663971.26,transformer_exog
15,2012-06-08,476533.1066118656,611390.67,transformer_exog
15,2012-06-15,349710.64087440446,636737.65,transformer_exog
15,2012-06-22,442264.89118017757,687085.6,transformer_exog
15,2012-06-29,429653.08619187505,624099.48,transformer_exog
15,2012-07-06,312786.281487025,678024.75,transformer_exog
15,2012-07-13,286213.83867626917,591335.5,transformer_exog
15,2012-07-20,289223.26320342126,592369.22,transformer_exog
15,2012-07-27,369308.958429398,571190.83,transformer_exog
15,2012-08-03,408896.65886932134,590739.62,transformer_exog
15,2012-08-10,385034.3382406505,590453.63,transformer_exog
15,2012-08-17,350907.3658346924,579738.2,transformer_exog
15,2012-08-24,315133.36549518583,606210.77,transformer_exog
15,2012-08-31,402321.62647459994,610185.32,transformer_exog
15,2012-09-07,250810.35041895672,587259.82,transformer_exog
15,2012-09-14,355229.5685088787,527509.76,transformer_exog
15,2012-09-21,311589.14130961103,533161.64,transformer_exog
15,2012-09-28,266975.9987895888,553901.97,transformer_exog
15,2012-10-05,368216.31456205365,573498.64,transformer_exog
15,2012-10-12,353321.9226258453,551799.63,transformer_exog
15,2012-10-19,280858.85260375193,555652.77,transformer_exog
15,2012-10-26,378213.7741186926,558473.6,transformer_exog
16,2012-02-03,519445.86579763494,475905.1,transformer_exog
16,2012-02-10,513165.2915481761,473766.97,transformer_exog
16,2012-02-17,482383.6543243887,494069.49,transformer_exog
16,2012-02-24,454813.02954247734,495720.3,transformer_exog
16,2012-03-02,529551.7662270415,464189.09,transformer_exog
16,2012-03-09,534275.2070507535,495951.66,transformer_exog
16,2012-03-16,453993.252529838,520850.71,transformer_exog
16,2012-03-23,543958.8316629117,493503.89,transformer_exog
16,2012-03-30,440574.6114626599,485095.41,transformer_exog
16,2012-04-06,430264.42420720984,502662.07,transformer_exog
16,2012-04-13,447481.0563268672,450756.71,transformer_exog
16,2012-04-20,537942.1278970924,436221.26,transformer_exog
16,2012-04-27,405879.41441962763,398445.15,transformer_exog
16,2012-05-04,448741.44791315775,426959.62,transformer_exog
16,2012-05-11,320703.50324187963,479855.0,transformer_exog
16,2012-05-18,555151.9781370233,493506.47,transformer_exog
16,2012-05-25,511204.29026443814,518045.09,transformer_exog
16,2012-06-01,496292.5284117877,532311.93,transformer_exog
16,2012-06-08,448847.051468897,603618.89,transformer_exog
16,2012-06-15,457806.8142245462,570045.79,transformer_exog
16,2012-06-22,443516.49400396564,581745.72,transformer_exog
16,2012-06-29,486852.0134269638,570162.28,transformer_exog
16,2012-07-06,469160.78813216893,641763.53,transformer_exog
16,2012-07-13,497332.4397041168,569005.06,transformer_exog
16,2012-07-20,416181.8509553904,565297.54,transformer_exog
16,2012-07-27,456096.81169353856,539337.87,transformer_exog
16,2012-08-03,516760.8642516793,584000.71,transformer_exog
16,2012-08-10,543540.0851912352,554036.84,transformer_exog
16,2012-08-17,498390.2053328684,521896.6,transformer_exog
16,2012-08-24,488115.0347217198,551152.15,transformer_exog
16,2012-08-31,463687.94959869236,551837.31,transformer_exog
16,2012-09-07,415608.09008996806,537138.58,transformer_exog
16,2012-09-14,455559.105515233,526525.16,transformer_exog
16,2012-09-21,518299.3129067513,509942.56,transformer_exog
16,2012-09-28,438910.97484406724,469607.73,transformer_exog
16,2012-10-05,429908.3063187208,471281.68,transformer_exog
16,2012-10-12,485796.1854781341,491817.19,transformer_exog
16,2012-10-19,529597.3709080586,577198.97,transformer_exog
16,2012-10-26,501334.5099740764,475770.14,transformer_exog
17,2012-02-03,801692.5099828679,864852.85,transformer_exog
17,2012-02-10,612792.004365744,880165.7,transformer_exog
17,2012-02-17,682204.5433652007,927084.65,transformer_exog
17,2012-02-24,559262.973699731,843864.43,transformer_exog
17,2012-03-02,820210.4325757371,856178.47,transformer_exog
17,2012-03-09,657914.2030823703,860224.98,transformer_exog
17,2012-03-16,699711.4814588595,853136.46,transformer_exog
17,2012-03-23,716704.8651703813,851762.28,transformer_exog
17,2012-03-30,632362.1909604438,872469.03,transformer_exog
17,2012-04-06,657018.4759370812,986922.62,transformer_exog
17,2012-04-13,688507.5393394693,877055.32,transformer_exog
17,2012-04-20,630658.2090777648,1119979.98,transformer_exog
17,2012-04-27,590008.625439256,925916.65,transformer_exog
17,2012-05-04,739146.4165978036,930121.14,transformer_exog
17,2012-05-11,622869.7046320026,944100.3,transformer_exog
17,2012-05-18,633787.5621515068,968816.33,transformer_exog
17,2012-05-25,648586.3157430023,984881.59,transformer_exog
17,2012-06-01,801056.674157093,938914.28,transformer_exog
17,2012-06-08,635995.8598352671,987990.24,transformer_exog
17,2012-06-15,653440.5153600103,964169.67,transformer_exog
17,2012-06-22,613738.007384719,981210.57,transformer_exog
17,2012-06-29,658550.3849224171,982322.24,transformer_exog
17,2012-07-06,676573.4379038239,1046782.52,transformer_exog
17,2012-07-13,644255.5665163037,960746.04,transformer_exog
17,2012-07-20,660452.5983813839,944698.7,transformer_exog
17,2012-07-27,677189.204901837,907493.24,transformer_exog
17,2012-08-03,642691.1321894231,877813.33,transformer_exog
17,2012-08-10,714443.8349116056,849074.04,transformer_exog
17,2012-08-17,748004.6933675472,844928.17,transformer_exog
17,2012-08-24,719898.7153043782,924299.78,transformer_exog
17,2012-08-31,683166.6706492396,865924.2,transformer_exog
17,2012-09-07,601306.6834405634,1255633.29,transformer_exog
17,2012-09-14,708349.7969560493,1071040.22,transformer_exog
17,2012-09-21,624872.9888597487,938303.28,transformer_exog
17,2012-09-28,606604.3003468238,972716.24,transformer_exog
17,2012-10-05,676369.462490625,952609.17,transformer_exog
17,2012-10-12,658564.779116122,919878.34,transformer_exog
17,2012-10-19,642317.05616023,957356.84,transformer_exog
17,2012-10-26,626015.52798508,943465.29,transformer_exog
18,2012-02-03,748909.8667024553,1049772.04,transformer_exog
18,2012-02-10,635524.1731800123,1161615.51,transformer_exog
18,2012-02-17,703230.7234140139,1115985.81,transformer_exog
18,2012-02-24,696544.3782280693,1037861.11,transformer_exog
18,2012-03-02,690906.9061040921,1047178.91,transformer_exog
18,2012-03-09,798208.4922805782,1084894.47,transformer_exog
18,2012-03-16,796435.9995720919,1022018.43,transformer_exog
18,2012-03-23,648519.7771985441,1031139.3,transformer_exog
18,2012-03-30,793354.9846921139,1009121.2,transformer_exog
18,2012-04-06,684130.3895989284,1200815.3,transformer_exog
18,2012-04-13,721979.9911489778,998443.5,transformer_exog
18,2012-04-20,677469.3726576762,1025813.8,transformer_exog
18,2012-04-27,639863.7457706407,961186.23,transformer_exog
18,2012-05-04,631177.5418982401,1050027.89,transformer_exog
18,2012-05-11,666233.493421003,1060433.1,transformer_exog
18,2012-05-18,670154.0773299646,1047444.59,transformer_exog
18,2012-05-25,654258.9775184168,1088446.58,transformer_exog
18,2012-06-01,689449.1479771931,1118313.7,transformer_exog
18,2012-06-08,699953.3108333884,1110479.94,transformer_exog
18,2012-06-15,750744.2267627313,1057425.83,transformer_exog
18,2012-06-22,618647.084865227,1080357.89,transformer_exog
18,2012-06-29,773828.0844828102,1097006.3,transformer_exog
18,2012-07-06,695841.5886407099,1158247.31,transformer_exog
18,2012-07-13,692150.4121939212,1024784.92,transformer_exog
18,2012-07-20,546317.1265334775,1033543.56,transformer_exog
18,2012-07-27,584283.4040959621,924506.26,transformer_exog
18,2012-08-03,680884.2913098966,1052066.58,transformer_exog
18,2012-08-10,661194.5221828786,967304.07,transformer_exog
18,2012-08-17,604189.951164234,1048134.24,transformer_exog
18,2012-08-24,629200.0703351668,1145840.91,transformer_exog
18,2012-08-31,602654.3744276175,1117097.23,transformer_exog
18,2012-09-07,404610.37247654307,1083521.24,transformer_exog
18,2012-09-14,533532.106800735,960476.1,transformer_exog
18,2012-09-21,598476.2866976167,971386.65,transformer_exog
18,2012-09-28,505325.30017877684,1002856.2,transformer_exog
18,2012-10-05,548065.8134600671,1092204.79,transformer_exog
18,2012-10-12,460665.3765292135,1074079.0,transformer_exog
18,2012-10-19,542489.1706450643,1048706.75,transformer_exog
18,2012-10-26,438509.1138688524,1127516.25,transformer_exog
19,2012-02-03,1102691.7609407874,1345311.65,transformer_exog
19,2012-02-10,997300.1302925986,1499496.67,transformer_exog
19,2012-02-17,1221914.9401369947,1424720.27,transformer_exog
19,2012-02-24,1094165.709774068,1352470.09,transformer_exog
19,2012-03-02,1140243.798867485,1308977.05,transformer_exog
19,2012-03-09,1095990.2430290263,1358816.46,transformer_exog
19,2012-03-16,1140310.3114608729,1312849.1,transformer_exog
19,2012-03-23,1048793.54169717,1342254.55,transformer_exog
19,2012-03-30,1194183.4273690747,1327139.35,transformer_exog
19,2012-04-06,1129099.38850355,1631737.68,transformer_exog
19,2012-04-13,1111380.689675578,1365098.46,transformer_exog
19,2012-04-20,1073940.9939325617,1255087.26,transformer_exog
19,2012-04-27,1032247.0267672614,1285897.24,transformer_exog
19,2012-05-04,1069568.9825039564,1405007.44,transformer_exog
19,2012-05-11,1025648.9757731117,1442873.22,transformer_exog
19,2012-05-18,1110813.6501373844,1366937.1,transformer_exog
19,2012-05-25,1083124.316509191,1485540.28,transformer_exog
19,2012-06-01,1111800.2665815065,1450733.29,transformer_exog
19,2012-06-08,1060794.8910065305,1390122.11,transformer_exog
19,2012-06-15,1107144.4196457816,1440263.15,transformer_exog
19,2012-06-22,1051025.973876385,1468350.36,transformer_exog
19,2012-06-29,1073162.6694296785,1379652.65,transformer_exog
19,2012-07-06,1072453.1412143768,1557120.44,transformer_exog
19,2012-07-13,1027175.1841733204,1321741.35,transformer_exog
19,2012-07-20,1019559.4360030881,1317672.92,transformer_exog
19,2012-07-27,1041444.6137822438,1248915.43,transformer_exog
19,2012-08-03,1019062.6460124175,1342123.78,transformer_exog
19,2012-08-10,1067047.7235617514,1408907.89,transformer_exog
19,2012-08-17,1056096.9946864308,1375101.26,transformer_exog
19,2012-08-24,994812.9105043774,1544653.37,transformer_exog
19,2012-08-31,1041525.9790382467,1542719.87,transformer_exog
19,2012-09-07,778257.9667983664,1497073.82,transformer_exog
19,2012-09-14,999018.7312782593,1370653.41,transformer_exog
19,2012-09-21,966556.2345755028,1338572.29,transformer_exog
19,2012-09-28,887639.4793637921,1338299.02,transformer_exog
19,2012-10-05,907552.4622975187,1408016.1,transformer_exog
19,2012-10-12,902361.8330040845,1352809.5,transformer_exog
19,2012-10-19,902205.8497703779,1321102.35,transformer_exog
19,2012-10-26,921935.5489443564,1322117.96,transformer_exog
20,2012-02-03,1547708.587668122,2203523.2,transformer_exog
20,2012-02-10,1509108.723372629,2462978.28,transformer_exog
20,2012-02-17,1597775.3995309656,2309025.16,transformer_exog
20,2012-02-24,1647730.0335669066,2045837.55,transformer_exog
20,2012-03-02,1718609.2578614738,2148822.76,transformer_exog
20,2012-03-09,1727848.2541344282,2139265.4,transformer_exog
20,2012-03-16,1690451.862077522,2064991.71,transformer_exog
20,2012-03-23,1762086.9199473085,1992436.96,transformer_exog
20,2012-03-30,1656612.4275313916,2074721.74,transformer_exog
20,2012-04-06,1697323.4287031367,2565259.92,transformer_exog
20,2012-04-13,1718833.5443124247,2045396.06,transformer_exog
20,2012-04-20,1666596.2541257234,1884427.84,transformer_exog
20,2012-04-27,1820441.6040529096,1886503.93,transformer_exog
20,2012-05-04,1778979.5443028957,2163510.89,transformer_exog
20,2012-05-11,1833630.076426517,2168097.11,transformer_exog
20,2012-05-18,1793704.4584487989,2039222.26,transformer_exog
20,2012-05-25,1842098.7065248387,2114989.0,transformer_exog
20,2012-06-01,1843859.6423566486,2143126.59,transformer_exog
20,2012-06-08,1833146.4868803138,2231962.13,transformer_exog
20,2012-06-15,1889335.606064716,2165160.29,transformer_exog
20,2012-06-22,1887236.6142894027,2060588.69,transformer_exog
20,2012-06-29,1800898.0951585618,2055952.61,transformer_exog
20,2012-07-06,1930460.2326969157,2358055.3,transformer_exog
20,2012-07-13,1907328.7634130432,2134680.12,transformer_exog
20,2012-07-20,1865259.1026018295,1970170.29,transformer_exog
20,2012-07-27,1802520.6252816701,1911559.1,transformer_exog
20,2012-08-03,1889287.2332695248,2094515.71,transformer_exog
20,2012-08-10,1906265.8767730698,2144245.39,transformer_exog
20,2012-08-17,1987631.201978847,2045061.22,transformer_exog
20,2012-08-24,1835752.5279694553,2005341.43,transformer_exog
20,2012-08-31,1859785.5720398095,2062481.56,transformer_exog
20,2012-09-07,1634230.4943629925,2080529.06,transformer_exog
20,2012-09-14,1854049.4858483826,2047949.98,transformer_exog
20,2012-09-21,1666519.6119645298,2028587.24,transformer_exog
20,2012-09-28,1697001.4624232696,2008350.58,transformer_exog
20,2012-10-05,1688165.67658119,2246411.89,transformer_exog
20,2012-10-12,1735964.8493126675,2162951.36,transformer_exog
20,2012-10-19,1797850.9550757885,1999363.49,transformer_exog
20,2012-10-26,1794270.7454059513,2031650.55,transformer_exog
21,2012-02-03,568594.6325946612,680725.43,transformer_exog
21,2012-02-10,475759.76471449574,770652.79,transformer_exog
21,2012-02-17,610126.9678432684,834663.52,transformer_exog
21,2012-02-24,519457.7686885833,747099.07,transformer_exog
21,2012-03-02,607948.9118068593,764385.4,transformer_exog
21,2012-03-09,458504.86341638234,755084.4,transformer_exog
21,2012-03-16,533847.8102222832,767338.32,transformer_exog
21,2012-03-23,512836.6471928642,729759.97,transformer_exog
21,2012-03-30,532891.6343837186,724798.76,transformer_exog
21,2012-04-06,573990.4483512454,761956.58,transformer_exog
21,2012-04-13,619978.3401743728,769319.04,transformer_exog
21,2012-04-20,609202.6945205595,734858.91,transformer_exog
21,2012-04-27,453578.79663513124,674829.58,transformer_exog
21,2012-05-04,573614.1924321402,697645.32,transformer_exog
21,2012-05-11,506936.48103377165,649945.54,transformer_exog
21,2012-05-18,585066.8842114944,700554.16,transformer_exog
21,2012-05-25,491413.79638291255,722891.24,transformer_exog
21,2012-06-01,606168.5991758313,695439.83,transformer_exog
21,2012-06-08,588823.6303627805,707895.72,transformer_exog
21,2012-06-15,618717.0489509756,727049.04,transformer_exog
21,2012-06-22,499901.9416861611,735870.0,transformer_exog
21,2012-06-29,617209.3609646625,716341.39,transformer_exog
21,2012-07-06,569274.9658557837,693013.59,transformer_exog
21,2012-07-13,613013.3150939577,668132.36,transformer_exog
21,2012-07-20,550375.3895211698,691200.33,transformer_exog
21,2012-07-27,645983.9078037143,677789.14,transformer_exog
21,2012-08-03,614918.1582613899,693785.85,transformer_exog
21,2012-08-10,635493.7931269523,700272.01,transformer_exog
21,2012-08-17,659890.4981969198,751963.81,transformer_exog
21,2012-08-24,666086.4373555076,802003.61,transformer_exog
21,2012-08-31,603802.6227884328,763867.59,transformer_exog
21,2012-09-07,516148.3497878205,642827.29,transformer_exog
21,2012-09-14,516279.97361679573,628494.63,transformer_exog
21,2012-09-21,623725.0173103509,667151.46,transformer_exog
21,2012-09-28,530452.5797821255,647097.65,transformer_exog
21,2012-10-05,613877.0359191097,651768.91,transformer_exog
21,2012-10-12,631150.9680021694,653043.44,transformer_exog
21,2012-10-19,524369.0952618576,641368.14,transformer_exog
21,2012-10-26,527782.0416327291,675202.87,transformer_exog
22,2012-02-03,753411.7891893906,958487.75,transformer_exog
22,2012-02-10,604717.0347043966,1034448.07,transformer_exog
22,2012-02-17,800217.4857438083,1004749.41,transformer_exog
22,2012-02-24,744145.0771732687,912958.95,transformer_exog
22,2012-03-02,796800.3526002486,974866.65,transformer_exog
22,2012-03-09,686355.7457862863,991127.01,transformer_exog
22,2012-03-16,692791.2998280637,966780.01,transformer_exog
22,2012-03-23,748480.1515783642,992774.4,transformer_exog
22,2012-03-30,685225.6631747382,965769.93,transformer_exog
22,2012-04-06,738348.9921071196,1197489.66,transformer_exog
22,2012-04-13,643107.3873583429,939118.24,transformer_exog
22,2012-04-20,802260.0771928257,1000342.87,transformer_exog
22,2012-04-27,607060.9699826846,922539.94,transformer_exog
22,2012-05-04,760117.6495802621,1005083.31,transformer_exog
22,2012-05-11,688091.0765619862,997868.63,transformer_exog
22,2012-05-18,724172.1991691015,986612.02,transformer_exog
22,2012-05-25,647730.4840432464,1047297.38,transformer_exog
22,2012-06-01,722966.9276563013,1102857.37,transformer_exog
22,2012-06-08,654865.4021310927,1061134.37,transformer_exog
22,2012-06-15,774750.9737484322,1061219.19,transformer_exog
22,2012-06-22,716692.3394537438,1112449.3,transformer_exog
22,2012-06-29,705459.0553241088,1053881.78,transformer_exog
22,2012-07-06,638590.9668734211,1097786.14,transformer_exog
22,2012-07-13,739846.680280979,971361.38,transformer_exog
22,2012-07-20,681735.2788098482,991969.37,transformer_exog
22,2012-07-27,623290.1465736106,925731.21,transformer_exog
22,2012-08-03,649039.1446204467,1007257.83,transformer_exog
22,2012-08-10,659603.8945756261,973812.79,transformer_exog
22,2012-08-17,751892.3021164106,981273.26,transformer_exog
22,2012-08-24,696637.5598714526,1060906.75,transformer_exog
22,2012-08-31,694724.1355500808,1022270.86,transformer_exog
22,2012-09-07,524574.4893335708,996628.8,transformer_exog
22,2012-09-14,651303.7388262213,918049.28,transformer_exog
22,2012-09-21,604632.9186349333,921612.53,transformer_exog
22,2012-09-28,640225.1230760603,976479.51,transformer_exog
22,2012-10-05,557603.3508466908,1009887.36,transformer_exog
22,2012-10-12,559305.8794694286,1004039.84,transformer_exog
22,2012-10-19,525684.9183344833,978027.95,transformer_exog
22,2012-10-26,531339.7603749024,1094422.69,transformer_exog
23,2012-02-03,1074909.107263502,1261872.67,transformer_exog
23,2012-02-10,1066107.9314989545,1358444.07,transformer_exog
23,2012-02-17,1224363.8647956897,1365546.69,transformer_exog
23,2012-02-24,1134263.0892362848,1272948.27,transformer_exog
23,2012-03-02,1206378.3889641953,1322852.2,transformer_exog
23,2012-03-09,1092213.9730224565,1292724.9,transformer_exog
23,2012-03-16,1182903.1891027626,1258364.31,transformer_exog
23,2012-03-23,1145301.7662891287,1288154.1,transformer_exog
23,2012-03-30,1179707.2801838487,1261964.96,transformer_exog
23,2012-04-06,1197908.772725199,1604605.69,transformer_exog
23,2012-04-13,1217420.5175094,1231752.54,transformer_exog
23,2012-04-20,1192514.3669767722,1287899.41,transformer_exog
23,2012-04-27,1095438.4800209308,1277758.76,transformer_exog
23,2012-05-04,1161612.4811431938,1317379.68,transformer_exog
23,2012-05-11,1094196.0638760577,1321914.34,transformer_exog
23,2012-05-18,1175978.2670764436,1332952.47,transformer_exog
23,2012-05-25,1179066.946172541,1552934.64,transformer_exog
23,2012-06-01,1324528.5173511964,1476144.34,transformer_exog
23,2012-06-08,1177801.364372174,1568048.54,transformer_exog
23,2012-06-15,1223554.6671694093,1543667.68,transformer_exog
23,2012-06-22,1209490.3202193545,1522042.57,transformer_exog
23,2012-06-29,1209933.3049907673,1451782.16,transformer_exog
23,2012-07-06,1205199.4145360482,1545370.16,transformer_exog
23,2012-07-13,1189212.1192217916,1384921.63,transformer_exog
23,2012-07-20,1283147.078926501,1381339.23,transformer_exog
23,2012-07-27,1221128.0604312425,1322932.36,transformer_exog
23,2012-08-03,1300178.1435922168,1416926.31,transformer_exog
23,2012-08-10,1316904.715698789,1436311.76,transformer_exog
23,2012-08-17,1265947.9983807784,1510131.45,transformer_exog
23,2012-08-24,1301645.2441044531,1702220.96,transformer_exog
23,2012-08-31,1299095.5687401805,1577468.78,transformer_exog
23,2012-09-07,1111137.268635399,1427162.26,transformer_exog
23,2012-09-14,1314739.289183299,1279041.64,transformer_exog
23,2012-09-21,1277985.696489387,1338627.55,transformer_exog
23,2012-09-28,1276581.4494696145,1319035.06,transformer_exog
23,2012-10-05,1239809.2931100228,1464616.59,transformer_exog
23,2012-10-12,1196537.0683476853,1412925.25,transformer_exog
23,2012-10-19,1273523.3580351402,1363155.77,transformer_exog
23,2012-10-26,1214496.800717361,1347454.59,transformer_exog
24,2012-02-03,1022960.4102801569,1249696.97,transformer_exog
24,2012-02-10,893540.8565728359,1403460.87,transformer_exog
24,2012-02-17,1032337.9247164512,1326370.08,transformer_exog
24,2012-02-24,958461.6459049471,1303233.15,transformer_exog
24,2012-03-02,1027705.5115972807,1213994.39,transformer_exog
24,2012-03-09,984590.6714264504,1325835.7,transformer_exog
24,2012-03-16,946948.401628036,1239299.12,transformer_exog
24,2012-03-23,985172.7366343947,1221723.94,transformer_exog
24,2012-03-30,922752.8000528119,1230106.13,transformer_exog
24,2012-04-06,920079.4937892414,1524734.29,transformer_exog
24,2012-04-13,1013100.8547115255,1285783.87,transformer_exog
24,2012-04-20,908707.1811252157,1208654.4,transformer_exog
24,2012-04-27,900104.2282865993,1194334.65,transformer_exog
24,2012-05-04,861743.1830414706,1306551.71,transformer_exog
24,2012-05-11,880968.6702186493,1355391.79,transformer_exog
24,2012-05-18,891422.4879983044,1298809.8,transformer_exog
24,2012-05-25,905167.3513208921,1407897.57,transformer_exog
24,2012-06-01,904951.1962053275,1467722.19,transformer_exog
24,2012-06-08,945209.8875210359,1406313.13,transformer_exog
24,2012-06-15,1033397.8788854716,1364445.98,transformer_exog
24,2012-06-22,962623.3325584668,1434709.63,transformer_exog
24,2012-06-29,891773.5540784259,1428869.9,transformer_exog
24,2012-07-06,942981.0365895333,1645097.75,transformer_exog
24,2012-07-13,886047.2600908895,1405475.78,transformer_exog
24,2012-07-20,898859.684153955,1394299.0,transformer_exog
24,2012-07-27,895090.9659088661,1307339.14,transformer_exog
24,2012-08-03,939835.9052649994,1440374.13,transformer_exog
24,2012-08-10,947200.922843562,1497054.81,transformer_exog
24,2012-08-17,890809.3507087566,1397970.54,transformer_exog
24,2012-08-24,847879.0139979821,1303726.54,transformer_exog
24,2012-08-31,760858.7429475046,1344558.92,transformer_exog
24,2012-09-07,751904.9316373297,1477134.75,transformer_exog
24,2012-09-14,804246.1299098387,1242909.53,transformer_exog
24,2012-09-21,790329.9203198785,1261158.47,transformer_exog
24,2012-09-28,780790.1684419157,1259278.36,transformer_exog
24,2012-10-05,791859.1303938946,1416720.54,transformer_exog
24,2012-10-12,801368.6406245063,1416301.17,transformer_exog
