Store,Date,y_pred,y_true,model
13,2012-03-09,973193.4457348584,1986445.65,lstm_exog
13,2012-03-16,949291.9908920522,2025582.62,lstm_exog
13,2012-03-23,915253.598139663,1904421.74,lstm_exog
13,2012-03-30,889674.0605824185,1948982.7,lstm_exog
13,2012-04-06,885577.701423406,2271614.76,lstm_exog
13,2012-04-13,843324.7741531577,2057637.86,lstm_exog
13,2012-04-20,843960.9905946315,1955689.12,lstm_exog
13,2012-04-27,823588.4661065887,1970121.65,lstm_exog
13,2012-05-04,834463.8676749486,1995994.51,lstm_exog
13,2012-05-11,854086.786844664,2080764.17,lstm_exog
13,2012-05-18,828438.3751466268,2131900.55,lstm_exog
13,2012-05-25,796258.0790335559,2043349.41,lstm_exog
13,2012-06-01,808154.7071235704,2035431.39,lstm_exog
13,2012-06-08,800520.2136301659,2182437.9,lstm_exog
13,2012-06-15,792877.381192812,2152229.11,lstm_exog
13,2012-06-22,781835.8235711558,2094373.0,lstm_exog
13,2012-06-29,797053.2890329007,2037663.71,lstm_exog
13,2012-07-06,791532.5621242134,2184980.35,lstm_exog
13,2012-07-13,818587.4180326485,2002750.99,lstm_exog
13,2012-07-20,809748.9678806763,2053089.32,lstm_exog
13,2012-07-27,797929.3625675543,1914430.53,lstm_exog
13,2012-08-03,798584.6789968291,2044148.23,lstm_exog
13,2012-08-10,805851.4631236407,2041019.92,lstm_exog
13,2012-08-17,801751.5746190563,2095769.18,lstm_exog
13,2012-08-24,808425.8093054895,2059458.25,lstm_exog
13,2012-08-31,811742.4945059591,2073855.42,lstm_exog
13,2012-09-07,774722.6005781484,2165796.31,lstm_exog
13,2012-09-14,774512.6737194753,1919917.03,lstm_exog
13,2012-09-21,791483.9125176049,1938379.66,lstm_exog
13,2012-09-28,776116.1038547828,1927664.11,lstm_exog
13,2012-10-05,804519.9310030774,2041918.74,lstm_exog
13,2012-10-12,817082.809573354,1999079.44,lstm_exog
13,2012-10-19,833529.3869312231,2018010.15,lstm_exog
13,2012-10-26,849201.1691317809,2035189.66,lstm_exog
14,2012-02-03,1261896.283713179,1877410.36,lstm_exog
14,2012-02-10,1202096.0298334013,2077256.24,lstm_exog
14,2012-02-17,1125364.7980786022,2020550.99,lstm_exog
14,2012-02-24,1051346.564749522,1875040.16,lstm_exog
14,2012-03-02,1041082.0081261593,1926004.99,lstm_exog
14,2012-03-09,1000200.2056595196,2020839.31,lstm_exog
14,2012-03-16,983174.0543964629,1941040.5,lstm_exog
14,2012-03-23,965323.6625366611,1893447.71,lstm_exog
14,2012-03-30,934026.2564393976,1905033.01,lstm_exog
14,2012-04-06,906784.7604327784,2376022.26,lstm_exog
14,2012-04-13,898531.4204143421,1912909.69,lstm_exog
14,2012-04-20,873705.1732274193,1875686.44,lstm_exog
14,2012-04-27,856295.1191298515,1784029.95,lstm_exog
14,2012-05-04,869109.7576842562,1949354.29,lstm_exog
14,2012-05-11,844443.0230766118,1987531.05,lstm_exog
14,2012-05-18,802024.2684666256,1932233.17,lstm_exog
14,2012-05-25,818922.8788691139,2030869.61,lstm_exog
14,2012-06-01,781885.0268005992,2049485.49,lstm_exog
14,2012-06-08,782374.4985894222,2099615.88,lstm_exog
14,2012-06-15,782646.9502270012,1905733.68,lstm_exog
14,2012-06-22,774938.4788822957,1660228.88,lstm_exog
14,2012-06-29,765052.2629140256,1591835.02,lstm_exog
14,2012-07-06,769586.1225182437,1862128.95,lstm_exog
14,2012-07-13,746336.593164849,1544422.35,lstm_exog
14,2012-07-20,750114.1001724403,1553250.16,lstm_exog
14,2012-07-27,742297.9837877922,1479514.66,lstm_exog
14,2012-08-03,696533.3749742275,1656886.46,lstm_exog
14,2012-08-10,689075.3141579903,1648570.03,lstm_exog
14,2012-08-17,686175.0225321492,1660433.3,lstm_exog
14,2012-08-24,738137.0237642431,1621841.33,lstm_exog
14,2012-08-31,692904.4464949272,1613342.19,lstm_exog
14,2012-09-07,701491.8978941691,1904512.34,lstm_exog
14,2012-09-14,685221.5456049043,1554794.22,lstm_exog
14,2012-09-21,675437.6460567919,1565352.46,lstm_exog
14,2012-09-28,702308.7683869256,1522512.2,lstm_exog
14,2012-10-05,688911.7532117321,1687592.16,lstm_exog
14,2012-10-12,690078.893951785,1639585.61,lstm_exog
14,2012-10-19,704265.3752894122,1590274.72,lstm_exog
14,2012-10-26,707006.3619445377,1704357.62,lstm_exog
15,2012-02-03,419429.6101129266,523831.64,lstm_exog
15,2012-02-10,394561.97961910197,628218.22,lstm_exog
15,2012-02-17,377705.96357346664,598502.83,lstm_exog
15,2012-02-24,351059.54291140975,561137.06,lstm_exog
15,2012-03-02,384690.4000545271,541292.64,lstm_exog
15,2012-03-09,382686.9082182179,545120.67,lstm_exog
15,2012-03-16,338429.8835866848,570611.23,lstm_exog
15,2012-03-23,361085.9292611673,565481.88,lstm_exog
15,2012-03-30,338035.358114031,557547.25,lstm_exog
15,2012-04-06,360852.4388305878,659950.36,lstm_exog
15,2012-04-13,318058.63935144746,558585.13,lstm_exog
15,2012-04-20,327757.4885915627,534780.57,lstm_exog
15,2012-04-27,316469.3265984276,527402.62,lstm_exog
15,2012-05-04,333980.5552690561,577868.38,lstm_exog
15,2012-05-11,325387.36003290315,579539.95,lstm_exog
15,2012-05-18,313858.99493231636,600050.98,lstm_exog
15,2012-05-25,294664.68364102265,693780.42,lstm_exog
15,2012-06-01,330389.7575625032,663971.26,lstm_exog
15,2012-06-08,285594.40392697544,611390.67,lstm_exog
15,2012-06-15,290326.14909320953,636737.65,lstm_exog
15,2012-06-22,296513.5070978579,687085.6,lstm_exog
15,2012-06-29,282357.7172261353,624099.48,lstm_exog
15,2012-07-06,279207.46489037946,678024.75,lstm_exog
15,2012-07-13,288751.57654816646,591335.5,lstm_exog
15,2012-07-20,270299.119855513,592369.22,lstm_exog
15,2012-07-27,265146.413726263,571190.83,lstm_exog
15,2012-08-03,253927.24697891553,590739.62,lstm_exog
15,2012-08-10,248409.5649958196,590453.63,lstm_exog
15,2012-08-17,281649.0799975834,579738.2,lstm_exog
15,2012-08-24,259695.02807763522,606210.77,lstm_exog
15,2012-08-31,255277.1178558818,610185.32,lstm_exog
15,2012-09-07,247297.33672069397,587259.82,lstm_exog
15,2012-09-14,250587.93244507327,527509.76,lstm_exog
15,2012-09-21,257550.70843272202,533161.64,lstm_exog
15,2012-09-28,237066.80195060163,553901.97,lstm_exog
15,2012-10-05,250480.11439799482,573498.64,lstm_exog
15,2012-10-12,266543.6193556052,551799.63,lstm_exog
15,2012-10-19,283932.84339401335,555652.77,lstm_exog
15,2012-10-26,275449.19627629756,558473.6,lstm_exog
16,2012-02-03,404908.4983730862,475905.1,lstm_exog
16,2012-02-10,400804.83831293974,473766.97,lstm_exog
16,2012-02-17,388175.040582506,494069.49,lstm_exog
16,2012-02-24,355534.8222994199,495720.3,lstm_exog
16,2012-03-02,403792.5331438256,464189.09,lstm_exog
16,2012-03-09,358414.1454603926,495951.66,lstm_exog
16,2012-03-16,348401.2536672335,520850.71,lstm_exog
16,2012-03-23,348773.3574150776,493503.89,lstm_exog
16,2012-03-30,340765.13390675164,485095.41,lstm_exog
16,2012-04-06,334311.34491285286,502662.07,lstm_exog
16,2012-04-13,332014.22536553326,450756.71,lstm_exog
16,2012-04-20,343707.5700708922,436221.26,lstm_exog
16,2012-04-27,359565.4041453721,398445.15,lstm_exog
16,2012-05-04,326936.3275218365,426959.62,lstm_exog
16,2012-05-11,344866.1642584329,479855.0,lstm_exog
16,2012-05-18,347208.2656610805,493506.47,lstm_exog
16,2012-05-25,329482.9233590906,518045.09,lstm_exog
16,2012-06-01,334416.4640486117,532311.93,lstm_exog
16,2012-06-08,356700.05996097834,603618.89,lstm_exog
16,2012-06-15,354194.7090249172,570045.79,lstm_exog
16,2012-06-22,354305.01837475237,581745.72,lstm_exog
16,2012-06-29,329388.5306657562,570162.28,lstm_exog
16,2012-07-06,346832.9785819362,641763.53,lstm_exog
16,2012-07-13,333615.0257923753,569005.06,lstm_exog
16,2012-07-20,360514.521292793,565297.54,lstm_exog
16,2012-07-27,333267.0046378453,539337.87,lstm_exog
16,2012-08-03,343417.88692257984,584000.71,lstm_exog
16,2012-08-10,331418.2503838644,554036.84,lstm_exog
16,2012-08-17,348272.05193816056,521896.6,lstm_exog
16,2012-08-24,359891.41879221855,551152.15,lstm_exog
16,2012-08-31,331475.68875297555,551837.31,lstm_exog
16,2012-09-07,344824.78095153114,537138.58,lstm_exog
16,2012-09-14,334863.9989076981,526525.16,lstm_exog
16,2012-09-21,369009.65608433087,509942.56,lstm_exog
16,2012-09-28,356184.1526817933,469607.73,lstm_exog
16,2012-10-05,353326.0747971063,471281.68,lstm_exog
16,2012-10-12,395891.71246545215,491817.19,lstm_exog
16,2012-10-19,350429.7969368177,577198.97,lstm_exog
16,2012-10-26,356595.97886803467,475770.14,lstm_exog
17,2012-02-03,638060.9768133757,864852.85,lstm_exog
17,2012-02-10,566059.7666412195,880165.7,lstm_exog
17,2012-02-17,585644.5896396147,927084.65,lstm_exog
17,2012-02-24,543022.171029274,843864.43,lstm_exog
17,2012-03-02,555634.9448575374,856178.47,lstm_exog
17,2012-03-09,501286.76000457443,860224.98,lstm_exog
17,2012-03-16,525851.4204020513,853136.46,lstm_exog
17,2012-03-23,487587.36295729515,851762.28,lstm_exog
17,2012-03-30,482538.04589244525,872469.03,lstm_exog
17,2012-04-06,492194.8889999697,986922.62,lstm_exog
17,2012-04-13,465020.58896492515,877055.32,lstm_exog
17,2012-04-20,456221.58443993295,1119979.98,lstm_exog
17,2012-04-27,433678.3394180422,925916.65,lstm_exog
17,2012-05-04,417476.29034602165,930121.14,lstm_exog
17,2012-05-11,421552.61527869955,944100.3,lstm_exog
17,2012-05-18,405056.1080614164,968816.33,lstm_exog
17,2012-05-25,405648.6229003677,984881.59,lstm_exog
17,2012-06-01,385549.76109985507,938914.28,lstm_exog
17,2012-06-08,412372.4414319433,987990.24,lstm_exog
17,2012-06-15,385375.162298328,964169.67,lstm_exog
17,2012-06-22,398593.59950786945,981210.57,lstm_exog
17,2012-06-29,373322.1011560537,982322.24,lstm_exog
17,2012-07-06,378992.5830415562,1046782.52,lstm_exog
17,2012-07-13,377337.3891711944,960746.04,lstm_exog
17,2012-07-20,362578.35801809607,944698.7,lstm_exog
17,2012-07-27,369154.15164421534,907493.24,lstm_exog
17,2012-08-03,382654.382876673,877813.33,lstm_exog
17,2012-08-10,367054.7446517759,849074.04,lstm_exog
17,2012-08-17,398192.2921554892,844928.17,lstm_exog
17,2012-08-24,367195.9184746515,924299.78,lstm_exog
17,2012-08-31,366443.54504214984,865924.2,lstm_exog
17,2012-09-07,322026.4542085035,1255633.29,lstm_exog
17,2012-09-14,360562.13285658625,1071040.22,lstm_exog
17,2012-09-21,358862.0955366052,938303.28,lstm_exog
17,2012-09-28,355065.7653526304,972716.24,lstm_exog
17,2012-10-05,362682.1622996222,952609.17,lstm_exog
17,2012-10-12,341638.3355229497,919878.34,lstm_exog
17,2012-10-19,361405.0236225787,957356.84,lstm_exog
17,2012-10-26,354833.17455915746,943465.29,lstm_exog
18,2012-02-03,746634.096235703,1049772.04,lstm_exog
18,2012-02-10,711132.063113795,1161615.51,lstm_exog
18,2012-02-17,681396.9806563545,1115985.81,lstm_exog
18,2012-02-24,681343.0370313879,1037861.11,lstm_exog
18,2012-03-02,633863.2008713122,1047178.91,lstm_exog
18,2012-03-09,628110.3329877051,1084894.47,lstm_exog
18,2012-03-16,610780.3465926213,1022018.43,lstm_exog
18,2012-03-23,573931.1761064939,1031139.3,lstm_exog
18,2012-03-30,555798.1251880965,1009121.2,lstm_exog
18,2012-04-06,532616.2070234024,1200815.3,lstm_exog
18,2012-04-13,513155.94916283875,998443.5,lstm_exog
18,2012-04-20,502580.7841780796,1025813.8,lstm_exog
18,2012-04-27,505726.39992259396,961186.23,lstm_exog
18,2012-05-04,470665.4657943178,1050027.89,lstm_exog
18,2012-05-11,454400.99574767274,1060433.1,lstm_exog
18,2012-05-18,446016.377914533,1047444.59,lstm_exog
18,2012-05-25,430121.86632724723,1088446.58,lstm_exog
18,2012-06-01,408591.75109305186,1118313.7,lstm_exog
18,2012-06-08,409571.1098878239,1110479.94,lstm_exog
18,2012-06-15,402313.8065520583,1057425.83,lstm_exog
18,2012-06-22,375200.6818402598,1080357.89,lstm_exog
18,2012-06-29,381335.93009558204,1097006.3,lstm_exog
18,2012-07-06,385510.0386614577,1158247.31,lstm_exog
18,2012-07-13,355222.3022091718,1024784.92,lstm_exog
18,2012-07-20,349264.6976809681,1033543.56,lstm_exog
18,2012-07-27,336016.08802692976,924506.26,lstm_exog
18,2012-08-03,331735.2686596452,1052066.58,lstm_exog
18,2012-08-10,317870.1307761959,967304.07,lstm_exog
18,2012-08-17,335810.0711295275,1048134.24,lstm_exog
18,2012-08-24,312196.4655593934,1145840.91,lstm_exog
18,2012-08-31,311483.67615958035,1117097.23,lstm_exog
18,2012-09-07,335271.1885026981,1083521.24,lstm_exog
18,2012-09-14,320179.4300258813,960476.1,lstm_exog
18,2012-09-21,292024.66395039496,971386.65,lstm_exog
18,2012-09-28,313836.8500189241,1002856.2,lstm_exog
18,2012-10-05,307538.8366501689,1092204.79,lstm_exog
18,2012-10-12,301602.2005868334,1074079.0,lstm_exog
18,2012-10-19,359000.4320424524,1048706.75,lstm_exog
18,2012-10-26,305996.9970552337,1127516.25,lstm_exog
19,2012-02-03,977413.2627860326,1345311.65,lstm_exog
19,2012-02-10,893358.5589537624,1499496.67,lstm_exog
19,2012-02-17,900143.2067943123,1424720.27,lstm_exog
19,2012-02-24,832587.6398877905,1352470.09,lstm_exog
19,2012-03-02,855514.6147370563,1308977.05,lstm_exog
19,2012-03-09,811680.0735313348,1358816.46,lstm_exog
19,2012-03-16,803755.1702596471,1312849.1,lstm_exog
19,2012-03-23,796147.1468580316,1342254.55,lstm_exog
19,2012-03-30,734988.501499846,1327139.35,lstm_exog
19,2012-04-06,707885.7572162002,1631737.68,lstm_exog
19,2012-04-13,735675.9972563938,1365098.46,lstm_exog
19,2012-04-20,694714.516353326,1255087.26,lstm_exog
19,2012-04-27,671952.4865074053,1285897.24,lstm_exog
19,2012-05-04,681396.703844937,1405007.44,lstm_exog
19,2012-05-11,641321.4346946853,1442873.22,lstm_exog
19,2012-05-18,630684.5753652724,1366937.1,lstm_exog
19,2012-05-25,603161.9773642804,1485540.28,lstm_exog
19,2012-06-01,588798.1637123794,1450733.29,lstm_exog
19,2012-06-08,583105.3985077761,1390122.11,lstm_exog
19,2012-06-15,567496.8331146677,1440263.15,lstm_exog
19,2012-06-22,558304.9639855261,1468350.36,lstm_exog
19,2012-06-29,553691.8671130764,1379652.65,lstm_exog
19,2012-07-06,556455.0678844485,1557120.44,lstm_exog
19,2012-07-13,522860.05781988474,1321741.35,lstm_exog
19,2012-07-20,486952.91118860734,1317672.92,lstm_exog
19,2012-07-27,466465.54456376936,1248915.43,lstm_exog
19,2012-08-03,466915.1555084863,1342123.78,lstm_exog
19,2012-08-10,436443.270260773,1408907.89,lstm_exog
19,2012-08-17,474252.9417638619,1375101.26,lstm_exog
19,2012-08-24,438576.0330290096,1544653.37,lstm_exog
19,2012-08-31,422319.936527741,1542719.87,lstm_exog
19,2012-09-07,447656.0703455203,1497073.82,lstm_exog
19,2012-09-14,398919.5449518616,1370653.41,lstm_exog
19,2012-09-21,438916.441869561,1338572.29,lstm_exog
19,2012-09-28,435621.83237962937,1338299.02,lstm_exog
19,2012-10-05,442759.8299944943,1408016.1,lstm_exog
19,2012-10-12,443028.89069221006,1352809.5,lstm_exog
19,2012-10-19,461327.9938596223,1321102.35,lstm_exog
19,2012-10-26,443383.14010363177,1322117.96,lstm_exog
20,2012-02-03,1388824.612517083,2203523.2,lstm_exog
20,2012-02-10,1246784.9235278673,2462978.28,lstm_exog
20,2012-02-17,1262480.3039017587,2309025.16,lstm_exog
20,2012-02-24,1174579.517358414,2045837.55,lstm_exog
20,2012-03-02,1150033.643373304,2148822.76,lstm_exog
20,2012-03-09,1092601.5782096751,2139265.4,lstm_exog
20,2012-03-16,1032018.8303550398,2064991.71,lstm_exog
20,2012-03-23,1023501.325740833,1992436.96,lstm_exog
20,2012-03-30,1011648.8836733215,2074721.74,lstm_exog
20,2012-04-06,980693.1320679877,2565259.92,lstm_exog
20,2012-04-13,950485.2038074818,2045396.06,lstm_exog
20,2012-04-20,928777.3237411729,1884427.84,lstm_exog
20,2012-04-27,925161.7341120488,1886503.93,lstm_exog
20,2012-05-04,929742.8592657885,2163510.89,lstm_exog
20,2012-05-11,920887.8523309128,2168097.11,lstm_exog
20,2012-05-18,909055.6866997262,2039222.26,lstm_exog
20,2012-05-25,887311.7346455869,2114989.0,lstm_exog
20,2012-06-01,889002.8966994975,2143126.59,lstm_exog
20,2012-06-08,875445.002188652,2231962.13,lstm_exog
20,2012-06-15,889522.7139399534,2165160.29,lstm_exog
20,2012-06-22,866879.0382756861,2060588.69,lstm_exog
20,2012-06-29,861506.3016710279,2055952.61,lstm_exog
20,2012-07-06,841847.15480706,2358055.3,lstm_exog
20,2012-07-13,845335.2900791836,2134680.12,lstm_exog
20,2012-07-20,841589.0627617587,1970170.29,lstm_exog
20,2012-07-27,834606.1141420668,1911559.1,lstm_exog
20,2012-08-03,816729.0445819128,2094515.71,lstm_exog
20,2012-08-10,823085.257551177,2144245.39,lstm_exog
20,2012-08-17,834303.3516542821,2045061.22,lstm_exog
20,2012-08-24,842220.3311991466,2005341.43,lstm_exog
20,2012-08-31,877409.775027952,2062481.56,lstm_exog
20,2012-09-07,844470.5312112162,2080529.06,lstm_exog
20,2012-09-14,816151.7889723459,2047949.98,lstm_exog
20,2012-09-21,843257.8203915732,2028587.24,lstm_exog
20,2012-09-28,857480.910039152,2008350.58,lstm_exog
20,2012-10-05,855775.0942808327,2246411.89,lstm_exog
20,2012-10-12,867799.159427134,2162951.36,lstm_exog
20,2012-10-19,892510.9796943878,1999363.49,lstm_exog
20,2012-10-26,929888.6004770512,2031650.55,lstm_exog
21,2012-02-03,531048.0011409596,680725.43,lstm_exog
21,2012-02-10,480018.0239512619,770652.79,lstm_exog
21,2012-02-17,499344.37428865687,834663.52,lstm_exog
21,2012-02-24,464499.4914716638,747099.07,lstm_exog
21,2012-03-02,453520.4586289135,764385.4,lstm_exog
21,2012-03-09,442045.8641461574,755084.4,lstm_exog
21,2012-03-16,463738.6752909315,767338.32,lstm_exog
21,2012-03-23,413643.69786636706,729759.97,lstm_exog
21,2012-03-30,411947.74351479264,724798.76,lstm_exog
21,2012-04-06,405263.37061019696,761956.58,lstm_exog
21,2012-04-13,408517.4964303335,769319.04,lstm_exog
21,2012-04-20,418504.7831673828,734858.91,lstm_exog
21,2012-04-27,392526.0316441022,674829.58,lstm_exog
21,2012-05-04,408054.1141176007,697645.32,lstm_exog
21,2012-05-11,381473.43616717705,649945.54,lstm_exog
21,2012-05-18,388045.4928391614,700554.16,lstm_exog
21,2012-05-25,386009.68326987035,722891.24,lstm_exog
21,2012-06-01,364117.0142817312,695439.83,lstm_exog
21,2012-06-08,371978.250927416,707895.72,lstm_exog
21,2012-06-15,377675.6527232609,727049.04,lstm_exog
21,2012-06-22,402874.9032951344,735870.0,lstm_exog
21,2012-06-29,364363.6532546374,716341.39,lstm_exog
21,2012-07-06,359716.5431792742,693013.59,lstm_exog
21,2012-07-13,391402.5925065718,668132.36,lstm_exog
21,2012-07-20,395216.8462298234,691200.33,lstm_exog
21,2012-07-27,370861.52446675766,677789.14,lstm_exog
21,2012-08-03,373609.7082187355,693785.85,lstm_exog
21,2012-08-10,367884.83288971346,700272.01,lstm_exog
21,2012-08-17,361221.01323286,751963.81,lstm_exog
21,2012-08-24,361673.04627747927,802003.61,lstm_exog
21,2012-08-31,353909.6624678464,763867.59,lstm_exog
21,2012-09-07,375044.83701226197,642827.29,lstm_exog
21,2012-09-14,345190.0336167945,628494.63,lstm_exog
21,2012-09-21,380859.33003766835,667151.46,lstm_exog
21,2012-09-28,366882.22193587944,647097.65,lstm_exog
21,2012-10-05,338566.21320975584,651768.91,lstm_exog
21,2012-10-12,367131.4214143966,653043.44,lstm_exog
21,2012-10-19,373938.97539973655,641368.14,lstm_exog
21,2012-10-26,380373.7336086889,675202.87,lstm_exog
22,2012-02-03,730490.2121627642,958487.75,lstm_exog
22,2012-02-10,680312.7103343864,1034448.07,lstm_exog
22,2012-02-17,657811.8174593584,1004749.41,lstm_exog
22,2012-02-24,656724.9174289252,912958.95,lstm_exog
22,2012-03-02,624685.8297401571,974866.65,lstm_exog
22,2012-03-09,614543.528609362,991127.01,lstm_exog
22,2012-03-16,589400.2285452312,966780.01,lstm_exog
22,2012-03-23,564091.3606520661,992774.4,lstm_exog
22,2012-03-30,562938.4410985822,965769.93,lstm_exog
22,2012-04-06,523387.9371928724,1197489.66,lstm_exog
22,2012-04-13,522669.1963475853,939118.24,lstm_exog
22,2012-04-20,555427.128685922,1000342.87,lstm_exog
22,2012-04-27,497416.52117215306,922539.94,lstm_exog
22,2012-05-04,468549.31171112554,1005083.31,lstm_exog
22,2012-05-11,476231.38216689625,997868.63,lstm_exog
22,2012-05-18,450259.41252334206,986612.02,lstm_exog
22,2012-05-25,442861.14297326386,1047297.38,lstm_exog
22,2012-06-01,424930.40659956087,1102857.37,lstm_exog
22,2012-06-08,440407.62497511145,1061134.37,lstm_exog
22,2012-06-15,414169.43195086985,1061219.19,lstm_exog
22,2012-06-22,411588.64990356646,1112449.3,lstm_exog
22,2012-06-29,373656.2125368593,1053881.78,lstm_exog
22,2012-07-06,372436.927446053,1097786.14,lstm_exog
22,2012-07-13,381768.0327181483,971361.38,lstm_exog
22,2012-07-20,398476.36987259914,991969.37,lstm_exog
22,2012-07-27,324114.442729975,925731.21,lstm_exog
22,2012-08-03,328546.4011311616,1007257.83,lstm_exog
22,2012-08-10,329718.7666867181,973812.79,lstm_exog
22,2012-08-17,312544.1406996517,981273.26,lstm_exog
22,2012-08-24,326291.63373070466,1060906.75,lstm_exog
22,2012-08-31,331493.61229225236,1022270.86,lstm_exog
22,2012-09-07,339872.4170856266,996628.8,lstm_exog
22,2012-09-14,320018.7409980787,918049.28,lstm_exog
22,2012-09-21,331707.86432932236,921612.53,lstm_exog
22,2012-09-28,349902.47118666477,976479.51,lstm_exog
22,2012-10-05,307495.51566334534,1009887.36,lstm_exog
22,2012-10-12,325960.6364783449,1004039.84,lstm_exog
22,2012-10-19,338367.5318149148,978027.95,lstm_exog
22,2012-10-26,329001.1330871006,1094422.69,lstm_exog
23,2012-02-03,983367.407171519,1261872.67,lstm_exog
23,2012-02-10,896855.5694919565,1358444.07,lstm_exog
23,2012-02-17,930259.4239720898,1365546.69,lstm_exog
23,2012-02-24,880517.6060139909,1272948.27,lstm_exog
23,2012-03-02,847716.3526888306,1322852.2,lstm_exog
23,2012-03-09,813799.1687358369,1292724.9,lstm_exog
23,2012-03-16,825659.0501101911,1258364.31,lstm_exog
23,2012-03-23,807550.946820787,1288154.1,lstm_exog
23,2012-03-30,764400.8218445946,1261964.96,lstm_exog
23,2012-04-06,735249.707673593,1604605.69,lstm_exog
23,2012-04-13,737668.1744260166,1231752.54,lstm_exog
23,2012-04-20,711274.0673709228,1287899.41,lstm_exog
23,2012-04-27,739363.0215319216,1277758.76,lstm_exog
23,2012-05-04,713431.3279495995,1317379.68,lstm_exog
23,2012-05-11,714149.9303891779,1321914.34,lstm_exog
23,2012-05-18,702100.917613883,1332952.47,lstm_exog
23,2012-05-25,697023.538791594,1552934.64,lstm_exog
23,2012-06-01,701851.3375196671,1476144.34,lstm_exog
23,2012-06-08,727397.6404061096,1568048.54,lstm_exog
23,2012-06-15,693140.6704382536,1543667.68,lstm_exog
23,2012-06-22,723875.3535253638,1522042.57,lstm_exog
23,2012-06-29,693173.9916126234,1451782.16,lstm_exog
23,2012-07-06,711435.4484272688,1545370.16,lstm_exog
23,2012-07-13,705657.0792918336,1384921.63,lstm_exog
23,2012-07-20,696185.838239678,1381339.23,lstm_exog
23,2012-07-27,724145.7982801667,1322932.36,lstm_exog
23,2012-08-03,695224.2645784739,1416926.31,lstm_exog
23,2012-08-10,700784.3333098596,1436311.76,lstm_exog
23,2012-08-17,711549.8407455105,1510131.45,lstm_exog
23,2012-08-24,696099.4038745938,1702220.96,lstm_exog
23,2012-08-31,709151.4428208487,1577468.78,lstm_exog
23,2012-09-07,683372.4453366515,1427162.26,lstm_exog
23,2012-09-14,696247.7747943217,1279041.64,lstm_exog
23,2012-09-21,681789.7760576494,1338627.55,lstm_exog
23,2012-09-28,704993.1817086193,1319035.06,lstm_exog
23,2012-10-05,708949.4742904259,1464616.59,lstm_exog
23,2012-10-12,730662.7348786606,1412925.25,lstm_exog
23,2012-10-19,724792.2567440844,1363155.77,lstm_exog
23,2012-10-26,734878.019142875,1347454.59,lstm_exog
24,2012-02-03,881318.3522416838,1249696.97,lstm_exog
24,2012-02-10,816428.0121654869,1403460.87,lstm_exog
24,2012-02-17,831793.8831483871,1326370.08,lstm_exog
24,2012-02-24,784970.7128732458,1303233.15,lstm_exog
24,2012-03-02,784128.4795343697,1213994.39,lstm_exog
24,2012-03-09,769471.1073743128,1325835.7,lstm_exog
24,2012-03-16,703253.9755730757,1239299.12,lstm_exog
24,2012-03-23,700855.3354384236,1221723.94,lstm_exog
24,2012-03-30,686000.9081506027,1230106.13,lstm_exog
24,2012-04-06,638518.8921006148,1524734.29,lstm_exog
24,2012-04-13,629960.0214802198,1285783.87,lstm_exog
24,2012-04-20,612651.4879699846,1208654.4,lstm_exog
24,2012-04-27,608861.5590500373,1194334.65,lstm_exog
24,2012-05-04,591340.0191541106,1306551.71,lstm_exog
24,2012-05-11,552735.552868803,1355391.79,lstm_exog
24,2012-05-18,557467.0212236198,1298809.8,lstm_exog
24,2012-05-25,523117.97685805,1407897.57,lstm_exog
24,2012-06-01,517119.5426457793,1467722.19,lstm_exog
24,2012-06-08,494958.8510027396,1406313.13,lstm_exog
24,2012-06-15,499209.843939799,1364445.98,lstm_exog
24,2012-06-22,477240.15217476746,1434709.63,lstm_exog
24,2012-06-29,490873.7373075591,1428869.9,lstm_exog
24,2012-07-06,441263.0414577414,1645097.75,lstm_exog
24,2012-07-13,478709.4671783431,1405475.78,lstm_exog
24,2012-07-20,413137.7557982085,1394299.0,lstm_exog
24,2012-07-27,403486.44891903223,1307339.14,lstm_exog
24,2012-08-03,412204.2784958709,1440374.13,lstm_exog
24,2012-08-10,386328.2240084469,1497054.81,lstm_exog
24,2012-08-17,402266.8870168085,1397970.54,lstm_exog
24,2012-08-24,430129.3402355171,1303726.54,lstm_exog
24,2012-08-31,367620.89320321963,1344558.92,lstm_exog
24,2012-09-07,387860.37520377303,1477134.75,lstm_exog
24,2012-09-14,351017.0523588384,1242909.53,lstm_exog
24,2012-09-21,352769.26863099996,1261158.47,lstm_exog
24,2012-09-28,333901.8716236593,1259278.36,lstm_exog
24,2012-10-05,374447.06275637995,1416720.54,lstm_exog
24,2012-10-12,363371.9763517907,1416301.17,lstm_exog
24,2012-10-19,377194.62368266867,1255414.84,lstm_exog
24,2012-10-26,362549.6388335405,1307182.29,lstm_exog
25,2012-02-03,553548.0635817355,642776.4,lstm_exog
25,2012-02-10,505548.68699262117,658984.38,lstm_exog
25,2012-02-17,473177.80621866835,654088.02,lstm_exog
25,2012-02-24,468175.962311903,613501.05,lstm_exog
25,2012-03-02,459029.55945806997,643155.89,lstm_exog
25,2012-03-09,467064.7720795927,643711.53,lstm_exog
25,2012-03-16,441309.4765730108,638204.27,lstm_exog
25,2012-03-23,411074.33429003146,672831.78,lstm_exog
25,2012-03-30,414169.7779651416,684348.92,lstm_exog
25,2012-04-06,443245.7724377455,791356.9,lstm_exog
