Store,Date,y_pred,y_true,model
14,2012-03-23,1749782.8,1893447.71,deepar_exog
14,2012-03-30,1680955.5,1905033.01,deepar_exog
14,2012-04-06,1820298.1,2376022.26,deepar_exog
14,2012-04-13,1809045.5,1912909.69,deepar_exog
14,2012-04-20,1808645.5,1875686.44,deepar_exog
14,2012-04-27,1725751.6,1784029.95,deepar_exog
14,2012-05-04,1824418.2,1949354.29,deepar_exog
14,2012-05-11,1842612.4,1987531.05,deepar_exog
14,2012-05-18,1832356.8,1932233.17,deepar_exog
14,2012-05-25,1775269.9,2030869.61,deepar_exog
14,2012-06-01,1911141.0,2049485.49,deepar_exog
14,2012-06-08,1860285.9,2099615.88,deepar_exog
14,2012-06-15,1854690.2,1905733.68,deepar_exog
14,2012-06-22,1823410.2,1660228.88,deepar_exog
14,2012-06-29,1788926.9,1591835.02,deepar_exog
14,2012-07-06,1917342.1,1862128.95,deepar_exog
14,2012-07-13,1881197.9,1544422.35,deepar_exog
14,2012-07-20,1847166.8,1553250.16,deepar_exog
14,2012-07-27,1797500.6,1479514.66,deepar_exog
14,2012-08-03,1852501.9,1656886.46,deepar_exog
14,2012-08-10,1850880.5,1648570.03,deepar_exog
14,2012-08-17,1793277.9,1660433.3,deepar_exog
14,2012-08-24,1769015.5,1621841.33,deepar_exog
14,2012-08-31,1722260.5,1613342.19,deepar_exog
14,2012-09-07,1787236.0,1904512.34,deepar_exog
14,2012-09-14,1711251.4,1554794.22,deepar_exog
14,2012-09-21,1642636.8,1565352.46,deepar_exog
14,2012-09-28,1605143.5,1522512.2,deepar_exog
14,2012-10-05,1763325.0,1687592.16,deepar_exog
14,2012-10-12,1779766.4,1639585.61,deepar_exog
14,2012-10-19,1768520.1,1590274.72,deepar_exog
14,2012-10-26,1713483.9,1704357.62,deepar_exog
15,2012-02-03,546958.2,523831.64,deepar_exog
15,2012-02-10,552989.4,628218.22,deepar_exog
15,2012-02-17,549592.0,598502.83,deepar_exog
15,2012-02-24,513995.8,561137.06,deepar_exog
15,2012-03-02,512692.03,541292.64,deepar_exog
15,2012-03-09,507553.2,545120.67,deepar_exog
15,2012-03-16,516158.0,570611.23,deepar_exog
15,2012-03-23,530604.44,565481.88,deepar_exog
15,2012-03-30,486405.53,557547.25,deepar_exog
15,2012-04-06,515698.12,659950.36,deepar_exog
15,2012-04-13,524492.56,558585.13,deepar_exog
15,2012-04-20,529062.94,534780.57,deepar_exog
15,2012-04-27,475473.75,527402.62,deepar_exog
15,2012-05-04,549782.8,577868.38,deepar_exog
15,2012-05-11,545761.25,579539.95,deepar_exog
15,2012-05-18,536435.25,600050.98,deepar_exog
15,2012-05-25,551620.3,693780.42,deepar_exog
15,2012-06-01,579222.6,663971.26,deepar_exog
15,2012-06-08,560419.56,611390.67,deepar_exog
15,2012-06-15,558210.3,636737.65,deepar_exog
15,2012-06-22,548809.06,687085.6,deepar_exog
15,2012-06-29,514305.0,624099.48,deepar_exog
15,2012-07-06,562690.25,678024.75,deepar_exog
15,2012-07-13,553095.8,591335.5,deepar_exog
15,2012-07-20,529428.5,592369.22,deepar_exog
15,2012-07-27,515515.2,571190.83,deepar_exog
15,2012-08-03,549466.6,590739.62,deepar_exog
15,2012-08-10,540376.94,590453.63,deepar_exog
15,2012-08-17,540159.8,579738.2,deepar_exog
15,2012-08-24,531147.8,606210.77,deepar_exog
15,2012-08-31,535302.75,610185.32,deepar_exog
15,2012-09-07,558127.94,587259.82,deepar_exog
15,2012-09-14,548196.06,527509.76,deepar_exog
15,2012-09-21,533822.2,533161.64,deepar_exog
15,2012-09-28,506617.84,553901.97,deepar_exog
15,2012-10-05,577672.94,573498.64,deepar_exog
15,2012-10-12,576979.75,551799.63,deepar_exog
15,2012-10-19,593993.9,555652.77,deepar_exog
15,2012-10-26,588106.8,558473.6,deepar_exog
16,2012-02-03,491056.03,475905.1,deepar_exog
16,2012-02-10,493078.28,473766.97,deepar_exog
16,2012-02-17,477861.72,494069.49,deepar_exog
16,2012-02-24,457019.72,495720.3,deepar_exog
16,2012-03-02,485684.75,464189.09,deepar_exog
16,2012-03-09,479834.0,495951.66,deepar_exog
16,2012-03-16,449066.97,520850.71,deepar_exog
16,2012-03-23,431957.0,493503.89,deepar_exog
16,2012-03-30,429786.16,485095.41,deepar_exog
16,2012-04-06,462731.8,502662.07,deepar_exog
16,2012-04-13,465218.72,450756.71,deepar_exog
16,2012-04-20,455171.88,436221.26,deepar_exog
16,2012-04-27,458673.0,398445.15,deepar_exog
16,2012-05-04,505253.75,426959.62,deepar_exog
16,2012-05-11,490689.8,479855.0,deepar_exog
16,2012-05-18,490171.7,493506.47,deepar_exog
16,2012-05-25,475398.44,518045.09,deepar_exog
16,2012-06-01,512177.16,532311.93,deepar_exog
16,2012-06-08,510950.44,603618.89,deepar_exog
16,2012-06-15,505513.8,570045.79,deepar_exog
16,2012-06-22,500107.62,581745.72,deepar_exog
16,2012-06-29,498814.25,570162.28,deepar_exog
16,2012-07-06,512027.88,641763.53,deepar_exog
16,2012-07-13,514041.75,569005.06,deepar_exog
16,2012-07-20,489045.28,565297.54,deepar_exog
16,2012-07-27,487821.84,539337.87,deepar_exog
16,2012-08-03,508585.9,584000.71,deepar_exog
16,2012-08-10,508501.84,554036.84,deepar_exog
16,2012-08-17,498856.12,521896.6,deepar_exog
16,2012-08-24,473978.38,551152.15,deepar_exog
16,2012-08-31,468819.88,551837.31,deepar_exog
16,2012-09-07,499565.6,537138.58,deepar_exog
16,2012-09-14,489850.72,526525.16,deepar_exog
16,2012-09-21,491435.88,509942.56,deepar_exog
16,2012-09-28,474332.38,469607.73,deepar_exog
16,2012-10-05,536351.2,471281.68,deepar_exog
16,2012-10-12,543245.5,491817.19,deepar_exog
16,2012-10-19,582308.94,577198.97,deepar_exog
16,2012-10-26,589993.6,475770.14,deepar_exog
17,2012-02-03,783193.5,864852.85,deepar_exog
17,2012-02-10,774205.94,880165.7,deepar_exog
17,2012-02-17,783312.0,927084.65,deepar_exog
17,2012-02-24,730054.75,843864.43,deepar_exog
17,2012-03-02,793445.7,856178.47,deepar_exog
17,2012-03-09,783322.06,860224.98,deepar_exog
17,2012-03-16,774913.8,853136.46,deepar_exog
17,2012-03-23,735955.6,851762.28,deepar_exog
17,2012-03-30,727216.56,872469.03,deepar_exog
17,2012-04-06,796161.7,986922.62,deepar_exog
17,2012-04-13,797813.8,877055.32,deepar_exog
17,2012-04-20,788920.75,1119979.98,deepar_exog
17,2012-04-27,812448.94,925916.65,deepar_exog
17,2012-05-04,842654.4,930121.14,deepar_exog
17,2012-05-11,819956.9,944100.3,deepar_exog
17,2012-05-18,832558.94,968816.33,deepar_exog
17,2012-05-25,800259.7,984881.59,deepar_exog
17,2012-06-01,865322.56,938914.28,deepar_exog
17,2012-06-08,870234.0,987990.24,deepar_exog
17,2012-06-15,846748.2,964169.67,deepar_exog
17,2012-06-22,830794.06,981210.57,deepar_exog
17,2012-06-29,833794.06,982322.24,deepar_exog
17,2012-07-06,867838.6,1046782.52,deepar_exog
17,2012-07-13,852516.25,960746.04,deepar_exog
17,2012-07-20,831798.3,944698.7,deepar_exog
17,2012-07-27,812145.8,907493.24,deepar_exog
17,2012-08-03,860985.94,877813.33,deepar_exog
17,2012-08-10,843562.8,849074.04,deepar_exog
17,2012-08-17,814567.8,844928.17,deepar_exog
17,2012-08-24,794892.94,924299.78,deepar_exog
17,2012-08-31,765493.06,865924.2,deepar_exog
17,2012-09-07,826286.75,1255633.29,deepar_exog
17,2012-09-14,806208.75,1071040.22,deepar_exog
17,2012-09-21,793086.8,938303.28,deepar_exog
17,2012-09-28,756932.56,972716.24,deepar_exog
17,2012-10-05,828270.25,952609.17,deepar_exog
17,2012-10-12,855182.94,919878.34,deepar_exog
17,2012-10-19,861296.06,957356.84,deepar_exog
17,2012-10-26,886560.5,943465.29,deepar_exog
18,2012-02-03,939068.06,1049772.04,deepar_exog
18,2012-02-10,961047.4,1161615.51,deepar_exog
18,2012-02-17,943271.1,1115985.81,deepar_exog
18,2012-02-24,861610.06,1037861.11,deepar_exog
18,2012-03-02,857870.06,1047178.91,deepar_exog
18,2012-03-09,858336.3,1084894.47,deepar_exog
18,2012-03-16,843052.06,1022018.43,deepar_exog
18,2012-03-23,889511.94,1031139.3,deepar_exog
18,2012-03-30,813822.56,1009121.2,deepar_exog
18,2012-04-06,883376.4,1200815.3,deepar_exog
18,2012-04-13,897895.6,998443.5,deepar_exog
18,2012-04-20,913128.06,1025813.8,deepar_exog
18,2012-04-27,846061.2,961186.23,deepar_exog
18,2012-05-04,912626.3,1050027.89,deepar_exog
18,2012-05-11,920881.5,1060433.1,deepar_exog
18,2012-05-18,903653.1,1047444.59,deepar_exog
18,2012-05-25,882592.75,1088446.58,deepar_exog
18,2012-06-01,971112.3,1118313.7,deepar_exog
18,2012-06-08,906790.5,1110479.94,deepar_exog
18,2012-06-15,910506.9,1057425.83,deepar_exog
18,2012-06-22,891191.75,1080357.89,deepar_exog
18,2012-06-29,882802.4,1097006.3,deepar_exog
18,2012-07-06,925898.25,1158247.31,deepar_exog
18,2012-07-13,898000.5,1024784.92,deepar_exog
18,2012-07-20,884236.8,1033543.56,deepar_exog
18,2012-07-27,851943.8,924506.26,deepar_exog
18,2012-08-03,902345.1,1052066.58,deepar_exog
18,2012-08-10,927865.1,967304.07,deepar_exog
18,2012-08-17,882852.4,1048134.24,deepar_exog
18,2012-08-24,860836.8,1145840.91,deepar_exog
18,2012-08-31,842783.94,1117097.23,deepar_exog
18,2012-09-07,917175.6,1083521.24,deepar_exog
18,2012-09-14,871010.56,960476.1,deepar_exog
18,2012-09-21,852497.5,971386.65,deepar_exog
18,2012-09-28,859138.0,1002856.2,deepar_exog
18,2012-10-05,910774.4,1092204.79,deepar_exog
18,2012-10-12,991265.8,1074079.0,deepar_exog
18,2012-10-19,964672.3,1048706.75,deepar_exog
18,2012-10-26,988408.6,1127516.25,deepar_exog
19,2012-02-03,1273773.5,1345311.65,deepar_exog
19,2012-02-10,1274954.9,1499496.67,deepar_exog
19,2012-02-17,1277186.8,1424720.27,deepar_exog
19,2012-02-24,1169738.0,1352470.09,deepar_exog
19,2012-03-02,1196361.9,1308977.05,deepar_exog
19,2012-03-09,1180408.8,1358816.46,deepar_exog
19,2012-03-16,1189308.4,1312849.1,deepar_exog
19,2012-03-23,1214860.2,1342254.55,deepar_exog
19,2012-03-30,1106688.8,1327139.35,deepar_exog
19,2012-04-06,1180058.6,1631737.68,deepar_exog
19,2012-04-13,1193069.8,1365098.46,deepar_exog
19,2012-04-20,1203556.0,1255087.26,deepar_exog
19,2012-04-27,1087232.1,1285897.24,deepar_exog
19,2012-05-04,1237902.1,1405007.44,deepar_exog
19,2012-05-11,1236869.5,1442873.22,deepar_exog
19,2012-05-18,1209287.2,1366937.1,deepar_exog
19,2012-05-25,1223045.9,1485540.28,deepar_exog
19,2012-06-01,1312884.5,1450733.29,deepar_exog
19,2012-06-08,1263931.6,1390122.11,deepar_exog
19,2012-06-15,1250150.0,1440263.15,deepar_exog
19,2012-06-22,1229741.2,1468350.36,deepar_exog
19,2012-06-29,1199366.8,1379652.65,deepar_exog
19,2012-07-06,1265606.4,1557120.44,deepar_exog
19,2012-07-13,1256050.8,1321741.35,deepar_exog
19,2012-07-20,1223839.9,1317672.92,deepar_exog
19,2012-07-27,1197975.4,1248915.43,deepar_exog
19,2012-08-03,1249117.9,1342123.78,deepar_exog
19,2012-08-10,1257519.9,1408907.89,deepar_exog
19,2012-08-17,1217332.1,1375101.26,deepar_exog
19,2012-08-24,1175994.0,1544653.37,deepar_exog
19,2012-08-31,1191214.4,1542719.87,deepar_exog
19,2012-09-07,1260395.6,1497073.82,deepar_exog
19,2012-09-14,1192095.8,1370653.41,deepar_exog
19,2012-09-21,1188569.9,1338572.29,deepar_exog
19,2012-09-28,1111815.6,1338299.02,deepar_exog
19,2012-10-05,1292345.0,1408016.1,deepar_exog
19,2012-10-12,1274017.5,1352809.5,deepar_exog
19,2012-10-19,1319700.0,1321102.35,deepar_exog
19,2012-10-26,1279527.5,1322117.96,deepar_exog
20,2012-02-03,1944829.2,2203523.2,deepar_exog
20,2012-02-10,1933144.6,2462978.28,deepar_exog
20,2012-02-17,1946908.6,2309025.16,deepar_exog
20,2012-02-24,1861094.9,2045837.55,deepar_exog
20,2012-03-02,1922791.4,2148822.76,deepar_exog
20,2012-03-09,1896067.6,2139265.4,deepar_exog
20,2012-03-16,1870649.2,2064991.71,deepar_exog
20,2012-03-23,1894506.2,1992436.96,deepar_exog
20,2012-03-30,1815856.0,2074721.74,deepar_exog
20,2012-04-06,1953610.8,2565259.92,deepar_exog
20,2012-04-13,1957394.2,2045396.06,deepar_exog
20,2012-04-20,1896633.9,1884427.84,deepar_exog
20,2012-04-27,1835668.5,1886503.93,deepar_exog
20,2012-05-04,2024342.4,2163510.89,deepar_exog
20,2012-05-11,2003258.5,2168097.11,deepar_exog
20,2012-05-18,1941606.4,2039222.26,deepar_exog
20,2012-05-25,1938419.0,2114989.0,deepar_exog
20,2012-06-01,2052665.5,2143126.59,deepar_exog
20,2012-06-08,2022380.8,2231962.13,deepar_exog
20,2012-06-15,2015444.4,2165160.29,deepar_exog
20,2012-06-22,1947712.4,2060588.69,deepar_exog
20,2012-06-29,1922963.6,2055952.61,deepar_exog
20,2012-07-06,2020916.6,2358055.3,deepar_exog
20,2012-07-13,2003859.0,2134680.12,deepar_exog
20,2012-07-20,1935405.6,1970170.29,deepar_exog
20,2012-07-27,1921764.1,1911559.1,deepar_exog
20,2012-08-03,2005435.6,2094515.71,deepar_exog
20,2012-08-10,1983690.1,2144245.39,deepar_exog
20,2012-08-17,1943808.0,2045061.22,deepar_exog
20,2012-08-24,1857553.8,2005341.43,deepar_exog
20,2012-08-31,1858628.0,2062481.56,deepar_exog
20,2012-09-07,1987462.5,2080529.06,deepar_exog
20,2012-09-14,1911880.6,2047949.98,deepar_exog
20,2012-09-21,1851234.9,2028587.24,deepar_exog
20,2012-09-28,1805892.6,2008350.58,deepar_exog
20,2012-10-05,1940925.9,2246411.89,deepar_exog
20,2012-10-12,2044302.1,2162951.36,deepar_exog
20,2012-10-19,1999899.9,1999363.49,deepar_exog
20,2012-10-26,1935025.6,2031650.55,deepar_exog
21,2012-02-03,754260.0,680725.43,deepar_exog
21,2012-02-10,748384.8,770652.79,deepar_exog
21,2012-02-17,793218.5,834663.52,deepar_exog
21,2012-02-24,759327.4,747099.07,deepar_exog
21,2012-03-02,790060.5,764385.4,deepar_exog
21,2012-03-09,772054.56,755084.4,deepar_exog
21,2012-03-16,753064.3,767338.32,deepar_exog
21,2012-03-23,739983.7,729759.97,deepar_exog
21,2012-03-30,730391.8,724798.76,deepar_exog
21,2012-04-06,768491.4,761956.58,deepar_exog
21,2012-04-13,751593.5,769319.04,deepar_exog
21,2012-04-20,748498.9,734858.91,deepar_exog
21,2012-04-27,732251.8,674829.58,deepar_exog
21,2012-05-04,760641.4,697645.32,deepar_exog
21,2012-05-11,756266.75,649945.54,deepar_exog
21,2012-05-18,741663.06,700554.16,deepar_exog
21,2012-05-25,746307.1,722891.24,deepar_exog
21,2012-06-01,756973.75,695439.83,deepar_exog
21,2012-06-08,753834.94,707895.72,deepar_exog
21,2012-06-15,746102.8,727049.04,deepar_exog
21,2012-06-22,740338.2,735870.0,deepar_exog
21,2012-06-29,741691.4,716341.39,deepar_exog
21,2012-07-06,751860.6,693013.59,deepar_exog
21,2012-07-13,748540.6,668132.36,deepar_exog
21,2012-07-20,723625.44,691200.33,deepar_exog
21,2012-07-27,729864.5,677789.14,deepar_exog
21,2012-08-03,748922.4,693785.85,deepar_exog
21,2012-08-10,735096.94,700272.01,deepar_exog
21,2012-08-17,727714.25,751963.81,deepar_exog
21,2012-08-24,712477.1,802003.61,deepar_exog
21,2012-08-31,693444.2,763867.59,deepar_exog
21,2012-09-07,728177.1,642827.29,deepar_exog
21,2012-09-14,706710.56,628494.63,deepar_exog
21,2012-09-21,696044.8,667151.46,deepar_exog
21,2012-09-28,696960.56,647097.65,deepar_exog
21,2012-10-05,709901.4,651768.91,deepar_exog
21,2012-10-12,713408.2,653043.44,deepar_exog
21,2012-10-19,700898.94,641368.14,deepar_exog
21,2012-10-26,689435.8,675202.87,deepar_exog
22,2012-02-03,952287.94,958487.75,deepar_exog
22,2012-02-10,971977.5,1034448.07,deepar_exog
22,2012-02-17,978580.5,1004749.41,deepar_exog
22,2012-02-24,900927.75,912958.95,deepar_exog
22,2012-03-02,912428.06,974866.65,deepar_exog
22,2012-03-09,901537.6,991127.01,deepar_exog
22,2012-03-16,876451.7,966780.01,deepar_exog
22,2012-03-23,891621.5,992774.4,deepar_exog
22,2012-03-30,856940.6,965769.93,deepar_exog
22,2012-04-06,926249.75,1197489.66,deepar_exog
22,2012-04-13,956502.0,939118.24,deepar_exog
22,2012-04-20,954951.8,1000342.87,deepar_exog
22,2012-04-27,894499.8,922539.94,deepar_exog
22,2012-05-04,964683.8,1005083.31,deepar_exog
22,2012-05-11,961613.1,997868.63,deepar_exog
22,2012-05-18,955526.2,986612.02,deepar_exog
22,2012-05-25,941003.1,1047297.38,deepar_exog
22,2012-06-01,1010308.9,1102857.37,deepar_exog
22,2012-06-08,987541.1,1061134.37,deepar_exog
22,2012-06-15,974021.2,1061219.19,deepar_exog
22,2012-06-22,968027.06,1112449.3,deepar_exog
22,2012-06-29,947661.94,1053881.78,deepar_exog
22,2012-07-06,994861.7,1097786.14,deepar_exog
22,2012-07-13,962806.5,971361.38,deepar_exog
22,2012-07-20,936440.8,991969.37,deepar_exog
22,2012-07-27,915151.06,925731.21,deepar_exog
22,2012-08-03,957027.25,1007257.83,deepar_exog
22,2012-08-10,958364.06,973812.79,deepar_exog
22,2012-08-17,926100.56,981273.26,deepar_exog
22,2012-08-24,897087.75,1060906.75,deepar_exog
22,2012-08-31,867931.1,1022270.86,deepar_exog
22,2012-09-07,946850.0,996628.8,deepar_exog
22,2012-09-14,872185.6,918049.28,deepar_exog
22,2012-09-21,869990.75,921612.53,deepar_exog
22,2012-09-28,838110.2,976479.51,deepar_exog
22,2012-10-05,920774.9,1009887.36,deepar_exog
22,2012-10-12,954703.25,1004039.84,deepar_exog
22,2012-10-19,942464.4,978027.95,deepar_exog
22,2012-10-26,930107.1,1094422.69,deepar_exog
23,2012-02-03,1250711.0,1261872.67,deepar_exog
23,2012-02-10,1248416.5,1358444.07,deepar_exog
23,2012-02-17,1262221.2,1365546.69,deepar_exog
23,2012-02-24,1179127.9,1272948.27,deepar_exog
23,2012-03-02,1180593.1,1322852.2,deepar_exog
23,2012-03-09,1172367.8,1292724.9,deepar_exog
23,2012-03-16,1161550.1,1258364.31,deepar_exog
23,2012-03-23,1229340.6,1288154.1,deepar_exog
23,2012-03-30,1123163.0,1261964.96,deepar_exog
23,2012-04-06,1216241.9,1604605.69,deepar_exog
23,2012-04-13,1204956.1,1231752.54,deepar_exog
23,2012-04-20,1244232.5,1287899.41,deepar_exog
23,2012-04-27,1165622.5,1277758.76,deepar_exog
23,2012-05-04,1274355.5,1317379.68,deepar_exog
23,2012-05-11,1278194.9,1321914.34,deepar_exog
23,2012-05-18,1282245.2,1332952.47,deepar_exog
23,2012-05-25,1307362.9,1552934.64,deepar_exog
23,2012-06-01,1420984.6,1476144.34,deepar_exog
23,2012-06-08,1351900.4,1568048.54,deepar_exog
23,2012-06-15,1363938.8,1543667.68,deepar_exog
23,2012-06-22,1382250.8,1522042.57,deepar_exog
23,2012-06-29,1285110.4,1451782.16,deepar_exog
23,2012-07-06,1407727.9,1545370.16,deepar_exog
23,2012-07-13,1367973.2,1384921.63,deepar_exog
23,2012-07-20,1355249.9,1381339.23,deepar_exog
23,2012-07-27,1313513.5,1322932.36,deepar_exog
23,2012-08-03,1391420.4,1416926.31,deepar_exog
23,2012-08-10,1354630.5,1436311.76,deepar_exog
23,2012-08-17,1320681.2,1510131.45,deepar_exog
23,2012-08-24,1264647.0,1702220.96,deepar_exog
23,2012-08-31,1287644.0,1577468.78,deepar_exog
23,2012-09-07,1334176.2,1427162.26,deepar_exog
23,2012-09-14,1291385.0,1279041.64,deepar_exog
23,2012-09-21,1226052.2,1338627.55,deepar_exog
23,2012-09-28,1186389.9,1319035.06,deepar_exog
23,2012-10-05,1307728.4,1464616.59,deepar_exog
23,2012-10-12,1310127.0,1412925.25,deepar_exog
23,2012-10-19,1275165.8,1363155.77,deepar_exog
23,2012-10-26,1313753.6,1347454.59,deepar_exog
24,2012-02-03,1188187.5,1249696.97,deepar_exog
24,2012-02-10,1166787.0,1403460.87,deepar_exog
24,2012-02-17,1179537.1,1326370.08,deepar_exog
24,2012-02-24,1099362.1,1303233.15,deepar_exog
24,2012-03-02,1137613.5,1213994.39,deepar_exog
24,2012-03-09,1122490.4,1325835.7,deepar_exog
24,2012-03-16,1130959.0,1239299.12,deepar_exog
24,2012-03-23,1162067.0,1221723.94,deepar_exog
24,2012-03-30,1063562.4,1230106.13,deepar_exog
24,2012-04-06,1150717.1,1524734.29,deepar_exog
24,2012-04-13,1158380.6,1285783.87,deepar_exog
24,2012-04-20,1130457.2,1208654.4,deepar_exog
24,2012-04-27,1064747.5,1194334.65,deepar_exog
24,2012-05-04,1181039.8,1306551.71,deepar_exog
24,2012-05-11,1194056.6,1355391.79,deepar_exog
24,2012-05-18,1175349.8,1298809.8,deepar_exog
24,2012-05-25,1139701.2,1407897.57,deepar_exog
24,2012-06-01,1253033.0,1467722.19,deepar_exog
24,2012-06-08,1179464.9,1406313.13,deepar_exog
24,2012-06-15,1187459.1,1364445.98,deepar_exog
24,2012-06-22,1167607.9,1434709.63,deepar_exog
24,2012-06-29,1107802.9,1428869.9,deepar_exog
24,2012-07-06,1205069.5,1645097.75,deepar_exog
24,2012-07-13,1159515.1,1405475.78,deepar_exog
24,2012-07-20,1134727.1,1394299.0,deepar_exog
24,2012-07-27,1072003.9,1307339.14,deepar_exog
24,2012-08-03,1194932.8,1440374.13,deepar_exog
24,2012-08-10,1167051.4,1497054.81,deepar_exog
24,2012-08-17,1152231.8,1397970.54,deepar_exog
24,2012-08-24,1094883.0,1303726.54,deepar_exog
24,2012-08-31,1106723.5,1344558.92,deepar_exog
24,2012-09-07,1196412.6,1477134.75,deepar_exog
24,2012-09-14,1115888.5,1242909.53,deepar_exog
24,2012-09-21,1137316.1,1261158.47,deepar_exog
24,2012-09-28,1072159.4,1259278.36,deepar_exog
24,2012-10-05,1247508.5,1416720.54,deepar_exog
24,2012-10-12,1234992.5,1416301.17,deepar_exog
24,2012-10-19,1282088.6,1255414.84,deepar_exog
24,2012-10-26,1227311.9,1307182.29,deepar_exog
25,2012-02-03,653760.94,642776.4,deepar_exog
25,2012-02-10,649054.2,658984.38,deepar_exog
25,2012-02-17,650031.3,654088.02,deepar_exog
25,2012-02-24,621935.06,613501.05,deepar_exog
25,2012-03-02,647676.25,643155.89,deepar_exog
25,2012-03-09,619701.6,643711.53,deepar_exog
25,2012-03-16,609000.44,638204.27,deepar_exog
25,2012-03-23,627973.4,672831.78,deepar_exog
25,2012-03-30,593090.6,684348.92,deepar_exog
25,2012-04-06,643314.75,791356.9,deepar_exog
25,2012-04-13,651050.94,658691.56,deepar_exog
25,2012-04-20,630279.5,661566.48,deepar_exog
25,2012-04-27,633002.4,655157.32,deepar_exog
25,2012-05-04,662097.0,696421.72,deepar_exog
25,2012-05-11,661231.5,739866.16,deepar_exog
25,2012-05-18,636331.75,717207.19,deepar_exog
25,2012-05-25,644732.4,783371.02,deepar_exog
25,2012-06-01,678050.06,694765.95,deepar_exog
25,2012-06-08,669051.44,730254.19,deepar_exog
25,2012-06-15,669182.8,753860.89,deepar_exog
25,2012-06-22,660623.75,721601.9,deepar_exog
25,2012-06-29,639143.75,718890.81,deepar_exog
25,2012-07-06,671331.44,753385.55,deepar_exog
25,2012-07-13,657598.56,714093.95,deepar_exog
25,2012-07-20,659057.06,685676.58,deepar_exog
25,2012-07-27,640495.75,659109.53,deepar_exog
25,2012-08-03,675469.6,709724.6,deepar_exog
25,2012-08-10,666344.8,710496.97,deepar_exog
25,2012-08-17,650236.94,728467.72,deepar_exog
25,2012-08-24,634311.5,756527.64,deepar_exog
25,2012-08-31,619404.1,714828.73,deepar_exog
25,2012-09-07,665423.94,671482.9,deepar_exog
25,2012-09-14,640582.94,657241.63,deepar_exog
25,2012-09-21,644123.75,664745.2,deepar_exog
25,2012-09-28,612078.6,683300.84,deepar_exog
25,2012-10-05,673252.06,699536.73,deepar_exog
25,2012-10-12,701920.5,697317.41,deepar_exog
25,2012-10-19,709222.06,685531.85,deepar_exog
25,2012-10-26,712918.9,688940.94,deepar_exog
26,2012-02-03,892919.06,939158.25,deepar_exog
26,2012-02-10,870993.06,1081005.64,deepar_exog
26,2012-02-17,865423.4,965788.76,deepar_exog
26,2012-02-24,840082.6,917924.47,deepar_exog
26,2012-03-02,862217.6,955641.74,deepar_exog
26,2012-03-09,847238.75,1028569.01,deepar_exog
26,2012-03-16,821820.56,919503.4,deepar_exog
26,2012-03-23,813869.94,874790.68,deepar_exog
26,2012-03-30,759562.94,922018.43,deepar_exog
26,2012-04-06,789868.5,1116829.23,deepar_exog
26,2012-04-13,815477.7,889670.29,deepar_exog
26,2012-04-20,825164.8,923600.02,deepar_exog
26,2012-04-27,756417.25,911969.0,deepar_exog
26,2012-05-04,850204.06,946573.29,deepar_exog
26,2012-05-11,849603.7,1062548.73,deepar_exog
26,2012-05-18,835906.75,978082.84,deepar_exog
26,2012-05-25,897204.94,1067310.74,deepar_exog
26,2012-06-01,897910.25,1015853.03,deepar_exog
26,2012-06-08,903844.3,1106176.83,deepar_exog
26,2012-06-15,892024.9,1029248.22,deepar_exog
26,2012-06-22,870252.75,1056282.91,deepar_exog
26,2012-06-29,821122.75,1051190.44,deepar_exog
26,2012-07-06,913128.8,1180470.8,deepar_exog
26,2012-07-13,881889.44,1063149.78,deepar_exog
26,2012-07-20,881217.2,1049625.9,deepar_exog
26,2012-07-27,818483.2,1031745.14,deepar_exog
26,2012-08-03,895039.2,1090915.09,deepar_exog
26,2012-08-10,883864.2,1121476.51,deepar_exog
26,2012-08-17,854011.75,1068292.56,deepar_exog
26,2012-08-24,820496.5,1022704.2,deepar_exog
26,2012-08-31,815948.5,1053495.51,deepar_exog
26,2012-09-07,866866.2,1081874.03,deepar_exog
26,2012-09-14,855121.5,986131.94,deepar_exog
26,2012-09-21,838124.25,961084.08,deepar_exog
26,2012-09-28,816918.5,964726.37,deepar_exog
26,2012-10-05,927235.06,1095504.26,deepar_exog
26,2012-10-12,970337.94,1044639.69,deepar_exog
26,2012-10-19,980356.8,975578.02,deepar_exog
26,2012-10-26,986222.4,958619.8,deepar_exog
27,2012-02-03,1591000.4,1564246.02,deepar_exog
27,2012-02-10,1607537.2,1651605.35,deepar_exog
27,2012-02-17,1607669.0,1606221.56,deepar_exog
27,2012-02-24,1490039.0,1648602.39,deepar_exog
27,2012-03-02,1556689.6,1509323.09,deepar_exog
27,2012-03-09,1550943.0,1607343.41,deepar_exog
27,2012-03-16,1532916.5,1635984.07,deepar_exog
27,2012-03-23,1533348.5,1620839.34,deepar_exog
27,2012-03-30,1426173.5,1615494.14,deepar_exog
27,2012-04-06,1548957.9,1899013.34,deepar_exog
27,2012-04-13,1543772.4,1650405.21,deepar_exog
27,2012-04-20,1570004.8,1639999.47,deepar_exog
27,2012-04-27,1471196.1,1565498.84,deepar_exog
27,2012-05-04,1588791.9,1669388.45,deepar_exog
27,2012-05-11,1596316.8,1674306.31,deepar_exog
27,2012-05-18,1604077.9,1707158.82,deepar_exog
27,2012-05-25,1531749.2,1818906.73,deepar_exog
27,2012-06-01,1665210.1,1900638.6,deepar_exog
