Store,Date,y_pred,y_true,model,feature_set
11,2012-07-06,801090.2067757928,1461129.94,transformer_exog,FS1
11,2012-07-13,602661.4425027187,1320239.51,transformer_exog,FS1
11,2012-07-20,661628.4008872602,1344483.81,transformer_exog,FS1
11,2012-07-27,656102.1565786551,1272395.02,transformer_exog,FS1
11,2012-08-03,588367.5836955098,1399341.07,transformer_exog,FS1
11,2012-08-10,716800.6001608144,1388973.65,transformer_exog,FS1
11,2012-08-17,658623.411044982,1421307.2,transformer_exog,FS1
11,2012-08-24,538484.4669040426,1409515.73,transformer_exog,FS1
11,2012-08-31,618087.901929578,1372872.35,transformer_exog,FS1
11,2012-09-07,573874.5157494934,1304584.4,transformer_exog,FS1
11,2012-09-14,541872.2794253153,1267675.05,transformer_exog,FS1
11,2012-09-21,461892.0017324572,1326132.98,transformer_exog,FS1
11,2012-09-28,436979.68083696987,1227430.73,transformer_exog,FS1
11,2012-10-05,509630.7067249203,1422794.26,transformer_exog,FS1
11,2012-10-12,529888.4379676047,1311965.09,transformer_exog,FS1
11,2012-10-19,433306.1188943477,1232073.18,transformer_exog,FS1
11,2012-10-26,428508.72248554823,1200729.45,transformer_exog,FS1
12,2012-02-03,770851.9549740267,1058767.95,transformer_exog,FS1
12,2012-02-10,664983.2553896615,1199330.85,transformer_exog,FS1
12,2012-02-17,682395.6902835686,1240048.85,transformer_exog,FS1
12,2012-02-24,538947.8498539075,1112034.72,transformer_exog,FS1
12,2012-03-02,704026.649661004,1147636.96,transformer_exog,FS1
12,2012-03-09,499931.87529517245,1113208.57,transformer_exog,FS1
12,2012-03-16,439971.86122242897,1088498.52,transformer_exog,FS1
12,2012-03-23,429002.20935780485,1045419.87,transformer_exog,FS1
12,2012-03-30,517909.7610654286,1025382.22,transformer_exog,FS1
12,2012-04-06,522883.66975055507,1128765.71,transformer_exog,FS1
12,2012-04-13,416891.66640280385,1083811.19,transformer_exog,FS1
12,2012-04-20,344178.1901656928,1006486.96,transformer_exog,FS1
12,2012-04-27,460060.62315805384,1004252.38,transformer_exog,FS1
12,2012-05-04,409974.55972048454,1073433.69,transformer_exog,FS1
12,2012-05-11,395425.93882513326,1041995.22,transformer_exog,FS1
12,2012-05-18,401683.8171753455,1020486.05,transformer_exog,FS1
12,2012-05-25,386777.89058262086,991514.21,transformer_exog,FS1
12,2012-06-01,357551.534903556,981345.2,transformer_exog,FS1
12,2012-06-08,372183.1964155277,1086231.47,transformer_exog,FS1
12,2012-06-15,374714.03249146463,1019555.51,transformer_exog,FS1
12,2012-06-22,270755.94663615036,981386.25,transformer_exog,FS1
12,2012-06-29,365481.57401741727,943124.74,transformer_exog,FS1
12,2012-07-06,240752.93694124662,1014898.78,transformer_exog,FS1
12,2012-07-13,313495.90550864686,960312.75,transformer_exog,FS1
12,2012-07-20,291249.0389063838,941550.34,transformer_exog,FS1
12,2012-07-27,257495.338709231,916967.92,transformer_exog,FS1
12,2012-08-03,342827.52298406616,958667.23,transformer_exog,FS1
12,2012-08-10,225355.1543885395,984689.9,transformer_exog,FS1
12,2012-08-17,308721.273917006,1005003.12,transformer_exog,FS1
12,2012-08-24,226374.0668317529,1048101.39,transformer_exog,FS1
12,2012-08-31,280946.9058445932,1061943.49,transformer_exog,FS1
12,2012-09-07,300215.5227704046,955146.04,transformer_exog,FS1
12,2012-09-14,235586.07094769645,885892.37,transformer_exog,FS1
12,2012-09-21,182717.39935188356,922735.37,transformer_exog,FS1
12,2012-09-28,298287.9883265104,880415.67,transformer_exog,FS1
12,2012-10-05,323589.7574821055,979825.92,transformer_exog,FS1
12,2012-10-12,242529.7479091473,934917.47,transformer_exog,FS1
12,2012-10-19,223488.16756281944,960945.43,transformer_exog,FS1
12,2012-10-26,211553.28745066933,974697.6,transformer_exog,FS1
13,2012-02-03,1648609.6204151302,1927780.74,transformer_exog,FS1
13,2012-02-10,1656323.0879699332,2069284.57,transformer_exog,FS1
13,2012-02-17,1650631.407997529,2214477.06,transformer_exog,FS1
13,2012-02-24,1490581.8999381985,1929768.03,transformer_exog,FS1
13,2012-03-02,1658338.623721948,1969742.76,transformer_exog,FS1
13,2012-03-09,1676693.3861368662,1986445.65,transformer_exog,FS1
13,2012-03-16,1442596.7573056584,2025582.62,transformer_exog,FS1
13,2012-03-23,1645166.9005139645,1904421.74,transformer_exog,FS1
13,2012-03-30,1626823.1467568963,1948982.7,transformer_exog,FS1
13,2012-04-06,1564778.9966846106,2271614.76,transformer_exog,FS1
13,2012-04-13,1385095.0037126567,2057637.86,transformer_exog,FS1
13,2012-04-20,1577694.8705296023,1955689.12,transformer_exog,FS1
13,2012-04-27,1529304.4801742996,1970121.65,transformer_exog,FS1
13,2012-05-04,1567609.7167549387,1995994.51,transformer_exog,FS1
13,2012-05-11,1575398.5460477383,2080764.17,transformer_exog,FS1
13,2012-05-18,1468344.5469908675,2131900.55,transformer_exog,FS1
13,2012-05-25,1532089.4327689372,2043349.41,transformer_exog,FS1
13,2012-06-01,1507694.0091323068,2035431.39,transformer_exog,FS1
13,2012-06-08,1377018.2504488088,2182437.9,transformer_exog,FS1
13,2012-06-15,1611935.4999725765,2152229.11,transformer_exog,FS1
13,2012-06-22,1572245.3810298948,2094373.0,transformer_exog,FS1
13,2012-06-29,1556119.0563734332,2037663.71,transformer_exog,FS1
13,2012-07-06,1374025.560403264,2184980.35,transformer_exog,FS1
13,2012-07-13,1415045.7222827736,2002750.99,transformer_exog,FS1
13,2012-07-20,1522355.43479328,2053089.32,transformer_exog,FS1
13,2012-07-27,1464531.1003434064,1914430.53,transformer_exog,FS1
13,2012-08-03,1438725.3113404515,2044148.23,transformer_exog,FS1
13,2012-08-10,1409125.8844786973,2041019.92,transformer_exog,FS1
13,2012-08-17,1377521.3189306755,2095769.18,transformer_exog,FS1
13,2012-08-24,1390103.841102319,2059458.25,transformer_exog,FS1
13,2012-08-31,1327515.0003078394,2073855.42,transformer_exog,FS1
13,2012-09-07,1294477.6783270636,2165796.31,transformer_exog,FS1
13,2012-09-14,1354888.7755529382,1919917.03,transformer_exog,FS1
13,2012-09-21,1329316.0710958166,1938379.66,transformer_exog,FS1
13,2012-09-28,1315107.0367155278,1927664.11,transformer_exog,FS1
13,2012-10-05,1348999.6192860177,2041918.74,transformer_exog,FS1
13,2012-10-12,1208223.4679912953,1999079.44,transformer_exog,FS1
13,2012-10-19,1350835.4149144967,2018010.15,transformer_exog,FS1
13,2012-10-26,1295938.771860579,2035189.66,transformer_exog,FS1
14,2012-02-03,1607604.7143608509,1877410.36,transformer_exog,FS1
14,2012-02-10,1644988.0438012434,2077256.24,transformer_exog,FS1
14,2012-02-17,1626402.3034355128,2020550.99,transformer_exog,FS1
14,2012-02-24,1652065.863297235,1875040.16,transformer_exog,FS1
14,2012-03-02,1637661.9179115277,1926004.99,transformer_exog,FS1
14,2012-03-09,1544952.098100988,2020839.31,transformer_exog,FS1
14,2012-03-16,1556528.4153542202,1941040.5,transformer_exog,FS1
14,2012-03-23,1522704.3480879099,1893447.71,transformer_exog,FS1
14,2012-03-30,1640224.6926861648,1905033.01,transformer_exog,FS1
14,2012-04-06,1509097.2732347716,2376022.26,transformer_exog,FS1
14,2012-04-13,1577497.1563937129,1912909.69,transformer_exog,FS1
14,2012-04-20,1506679.1739697785,1875686.44,transformer_exog,FS1
14,2012-04-27,1551820.6851431543,1784029.95,transformer_exog,FS1
14,2012-05-04,1584018.8687815918,1949354.29,transformer_exog,FS1
14,2012-05-11,1530674.5144391805,1987531.05,transformer_exog,FS1
14,2012-05-18,1392218.3188656264,1932233.17,transformer_exog,FS1
14,2012-05-25,1606238.2137392303,2030869.61,transformer_exog,FS1
14,2012-06-01,1266081.0322787527,2049485.49,transformer_exog,FS1
14,2012-06-08,1554079.6685294104,2099615.88,transformer_exog,FS1
14,2012-06-15,1424606.9115120592,1905733.68,transformer_exog,FS1
14,2012-06-22,1505139.7966471086,1660228.88,transformer_exog,FS1
14,2012-06-29,1520387.3314065686,1591835.02,transformer_exog,FS1
14,2012-07-06,1465696.6589819284,1862128.95,transformer_exog,FS1
14,2012-07-13,1397834.7390320508,1544422.35,transformer_exog,FS1
14,2012-07-20,1412173.2440627618,1553250.16,transformer_exog,FS1
14,2012-07-27,1370516.2788949134,1479514.66,transformer_exog,FS1
14,2012-08-03,1434297.3165617245,1656886.46,transformer_exog,FS1
14,2012-08-10,1506268.8636234985,1648570.03,transformer_exog,FS1
14,2012-08-17,1596848.0664346856,1660433.3,transformer_exog,FS1
14,2012-08-24,1364606.8041792454,1621841.33,transformer_exog,FS1
14,2012-08-31,1335423.5997207647,1613342.19,transformer_exog,FS1
14,2012-09-07,1375045.5940986658,1904512.34,transformer_exog,FS1
14,2012-09-14,1321782.9212793133,1554794.22,transformer_exog,FS1
14,2012-09-21,1296038.342452644,1565352.46,transformer_exog,FS1
14,2012-09-28,1288797.6186046118,1522512.2,transformer_exog,FS1
14,2012-10-05,1152507.4189346884,1687592.16,transformer_exog,FS1
14,2012-10-12,1412876.7448676417,1639585.61,transformer_exog,FS1
14,2012-10-19,1214945.4598041617,1590274.72,transformer_exog,FS1
14,2012-10-26,1428505.8111672127,1704357.62,transformer_exog,FS1
15,2012-02-03,323360.9540809917,523831.64,transformer_exog,FS1
15,2012-02-10,389340.3255838676,628218.22,transformer_exog,FS1
15,2012-02-17,404346.2135080559,598502.83,transformer_exog,FS1
15,2012-02-24,150156.3717098087,561137.06,transformer_exog,FS1
15,2012-03-02,247537.87177468988,541292.64,transformer_exog,FS1
15,2012-03-09,251159.4483885765,545120.67,transformer_exog,FS1
15,2012-03-16,354220.9402212312,570611.23,transformer_exog,FS1
15,2012-03-23,146429.66920892382,565481.88,transformer_exog,FS1
15,2012-03-30,213476.13302177563,557547.25,transformer_exog,FS1
15,2012-04-06,236658.87145063176,659950.36,transformer_exog,FS1
15,2012-04-13,154462.2519320161,558585.13,transformer_exog,FS1
15,2012-04-20,180839.7436417041,534780.57,transformer_exog,FS1
15,2012-04-27,180205.38672177622,527402.62,transformer_exog,FS1
15,2012-05-04,282967.94592553296,577868.38,transformer_exog,FS1
15,2012-05-11,210901.1943597612,579539.95,transformer_exog,FS1
15,2012-05-18,246325.5603176452,600050.98,transformer_exog,FS1
15,2012-05-25,143293.96854334814,693780.42,transformer_exog,FS1
15,2012-06-01,193154.6942683861,663971.26,transformer_exog,FS1
15,2012-06-08,211941.58048124972,611390.67,transformer_exog,FS1
15,2012-06-15,101081.20206343872,636737.65,transformer_exog,FS1
15,2012-06-22,144586.39856585558,687085.6,transformer_exog,FS1
15,2012-06-29,222471.1578505924,624099.48,transformer_exog,FS1
15,2012-07-06,134060.7625678418,678024.75,transformer_exog,FS1
15,2012-07-13,133823.2609679331,591335.5,transformer_exog,FS1
15,2012-07-20,192837.4818310832,592369.22,transformer_exog,FS1
15,2012-07-27,114094.99859955162,571190.83,transformer_exog,FS1
15,2012-08-03,240397.2621561474,590739.62,transformer_exog,FS1
15,2012-08-10,145732.7939851574,590453.63,transformer_exog,FS1
15,2012-08-17,200347.56103437627,579738.2,transformer_exog,FS1
15,2012-08-24,260066.4039545945,606210.77,transformer_exog,FS1
15,2012-08-31,179102.6182058053,610185.32,transformer_exog,FS1
15,2012-09-07,174174.6808604037,587259.82,transformer_exog,FS1
15,2012-09-14,161879.43709036638,527509.76,transformer_exog,FS1
15,2012-09-21,195640.61230210855,533161.64,transformer_exog,FS1
15,2012-09-28,206042.8426047191,553901.97,transformer_exog,FS1
15,2012-10-05,162410.9106276728,573498.64,transformer_exog,FS1
15,2012-10-12,168908.05739942403,551799.63,transformer_exog,FS1
15,2012-10-19,133222.26979494526,555652.77,transformer_exog,FS1
15,2012-10-26,149775.96142188623,558473.6,transformer_exog,FS1
16,2012-02-03,241968.84999622987,475905.1,transformer_exog,FS1
16,2012-02-10,233441.48926199728,473766.97,transformer_exog,FS1
16,2012-02-17,182685.4606531834,494069.49,transformer_exog,FS1
16,2012-02-24,222150.47972470708,495720.3,transformer_exog,FS1
16,2012-03-02,161469.0587894083,464189.09,transformer_exog,FS1
16,2012-03-09,180179.69985345996,495951.66,transformer_exog,FS1
16,2012-03-16,267439.69039090164,520850.71,transformer_exog,FS1
16,2012-03-23,271229.4548330499,493503.89,transformer_exog,FS1
16,2012-03-30,147611.53697018616,485095.41,transformer_exog,FS1
16,2012-04-06,112685.21084799059,502662.07,transformer_exog,FS1
16,2012-04-13,209830.36454249045,450756.71,transformer_exog,FS1
16,2012-04-20,173472.84494513692,436221.26,transformer_exog,FS1
16,2012-04-27,195866.08592399617,398445.15,transformer_exog,FS1
16,2012-05-04,165999.3253586538,426959.62,transformer_exog,FS1
16,2012-05-11,225247.17440506164,479855.0,transformer_exog,FS1
16,2012-05-18,257598.62981992087,493506.47,transformer_exog,FS1
16,2012-05-25,112441.93310044461,518045.09,transformer_exog,FS1
16,2012-06-01,151347.82108068117,532311.93,transformer_exog,FS1
16,2012-06-08,139389.63251394778,603618.89,transformer_exog,FS1
16,2012-06-15,163156.03367287992,570045.79,transformer_exog,FS1
16,2012-06-22,136082.00651281595,581745.72,transformer_exog,FS1
16,2012-06-29,98342.49262723827,570162.28,transformer_exog,FS1
16,2012-07-06,166618.86815875897,641763.53,transformer_exog,FS1
16,2012-07-13,177576.08431729348,569005.06,transformer_exog,FS1
16,2012-07-20,151383.8370600664,565297.54,transformer_exog,FS1
16,2012-07-27,188042.93951876322,539337.87,transformer_exog,FS1
16,2012-08-03,209789.18400757073,584000.71,transformer_exog,FS1
16,2012-08-10,250747.0314472759,554036.84,transformer_exog,FS1
16,2012-08-17,206707.09958300448,521896.6,transformer_exog,FS1
16,2012-08-24,215518.57882631232,551152.15,transformer_exog,FS1
16,2012-08-31,190891.59962410596,551837.31,transformer_exog,FS1
16,2012-09-07,105977.81230224296,537138.58,transformer_exog,FS1
16,2012-09-14,177227.54477339308,526525.16,transformer_exog,FS1
16,2012-09-21,63578.57818566705,509942.56,transformer_exog,FS1
16,2012-09-28,191472.68007641472,469607.73,transformer_exog,FS1
16,2012-10-05,250076.72650264087,471281.68,transformer_exog,FS1
16,2012-10-12,85006.31909828784,491817.19,transformer_exog,FS1
16,2012-10-19,144868.13866119785,577198.97,transformer_exog,FS1
16,2012-10-26,145605.85464649368,475770.14,transformer_exog,FS1
17,2012-02-03,571541.1899454119,864852.85,transformer_exog,FS1
17,2012-02-10,536907.1368936619,880165.7,transformer_exog,FS1
17,2012-02-17,573750.9401673949,927084.65,transformer_exog,FS1
17,2012-02-24,520541.4079063054,843864.43,transformer_exog,FS1
17,2012-03-02,479031.8364352243,856178.47,transformer_exog,FS1
17,2012-03-09,403025.6502488211,860224.98,transformer_exog,FS1
17,2012-03-16,416704.3833100003,853136.46,transformer_exog,FS1
17,2012-03-23,298895.0954205259,851762.28,transformer_exog,FS1
17,2012-03-30,340701.6288348405,872469.03,transformer_exog,FS1
17,2012-04-06,361762.0747124094,986922.62,transformer_exog,FS1
17,2012-04-13,295561.1030042969,877055.32,transformer_exog,FS1
17,2012-04-20,365273.9724758662,1119979.98,transformer_exog,FS1
17,2012-04-27,276845.36533938884,925916.65,transformer_exog,FS1
17,2012-05-04,378751.62764459057,930121.14,transformer_exog,FS1
17,2012-05-11,239624.00587421283,944100.3,transformer_exog,FS1
17,2012-05-18,346143.5074106025,968816.33,transformer_exog,FS1
17,2012-05-25,272692.6549615861,984881.59,transformer_exog,FS1
17,2012-06-01,245461.3127217542,938914.28,transformer_exog,FS1
17,2012-06-08,307601.58468619175,987990.24,transformer_exog,FS1
17,2012-06-15,308241.2420710103,964169.67,transformer_exog,FS1
17,2012-06-22,328803.5122035346,981210.57,transformer_exog,FS1
17,2012-06-29,325711.574350646,982322.24,transformer_exog,FS1
17,2012-07-06,293591.91234273626,1046782.52,transformer_exog,FS1
17,2012-07-13,376903.2604006659,960746.04,transformer_exog,FS1
17,2012-07-20,255344.50519314792,944698.7,transformer_exog,FS1
17,2012-07-27,264299.0969885038,907493.24,transformer_exog,FS1
17,2012-08-03,280664.4182477918,877813.33,transformer_exog,FS1
17,2012-08-10,198579.51621994877,849074.04,transformer_exog,FS1
17,2012-08-17,168353.4113168905,844928.17,transformer_exog,FS1
17,2012-08-24,257598.56186524278,924299.78,transformer_exog,FS1
17,2012-08-31,253991.52755246637,865924.2,transformer_exog,FS1
17,2012-09-07,184910.70454176993,1255633.29,transformer_exog,FS1
17,2012-09-14,276950.55918106507,1071040.22,transformer_exog,FS1
17,2012-09-21,259220.9118498552,938303.28,transformer_exog,FS1
17,2012-09-28,342098.5731522434,972716.24,transformer_exog,FS1
17,2012-10-05,248951.73680693598,952609.17,transformer_exog,FS1
17,2012-10-12,249351.44622343476,919878.34,transformer_exog,FS1
17,2012-10-19,267940.9920511381,957356.84,transformer_exog,FS1
17,2012-10-26,231637.76824157487,943465.29,transformer_exog,FS1
18,2012-02-03,681475.7538289865,1049772.04,transformer_exog,FS1
18,2012-02-10,860757.9138007516,1161615.51,transformer_exog,FS1
18,2012-02-17,748279.9592144637,1115985.81,transformer_exog,FS1
18,2012-02-24,591712.7206789448,1037861.11,transformer_exog,FS1
18,2012-03-02,547678.5649623107,1047178.91,transformer_exog,FS1
18,2012-03-09,707951.2701618129,1084894.47,transformer_exog,FS1
18,2012-03-16,666772.7738823642,1022018.43,transformer_exog,FS1
18,2012-03-23,570069.5294594541,1031139.3,transformer_exog,FS1
18,2012-03-30,562655.708057669,1009121.2,transformer_exog,FS1
18,2012-04-06,536842.3421081074,1200815.3,transformer_exog,FS1
18,2012-04-13,545696.8366626434,998443.5,transformer_exog,FS1
18,2012-04-20,457462.24013209995,1025813.8,transformer_exog,FS1
18,2012-04-27,456729.8246116949,961186.23,transformer_exog,FS1
18,2012-05-04,496427.350614288,1050027.89,transformer_exog,FS1
18,2012-05-11,400782.1265518295,1060433.1,transformer_exog,FS1
18,2012-05-18,338196.6834912541,1047444.59,transformer_exog,FS1
18,2012-05-25,448356.0414499354,1088446.58,transformer_exog,FS1
18,2012-06-01,346255.8364934778,1118313.7,transformer_exog,FS1
18,2012-06-08,384337.3662738595,1110479.94,transformer_exog,FS1
18,2012-06-15,281675.99158577214,1057425.83,transformer_exog,FS1
18,2012-06-22,362938.91382749344,1080357.89,transformer_exog,FS1
18,2012-06-29,415109.2151966222,1097006.3,transformer_exog,FS1
18,2012-07-06,339992.5897236967,1158247.31,transformer_exog,FS1
18,2012-07-13,330270.789612756,1024784.92,transformer_exog,FS1
18,2012-07-20,328364.2531643902,1033543.56,transformer_exog,FS1
18,2012-07-27,372503.6706773788,924506.26,transformer_exog,FS1
18,2012-08-03,494864.7667690518,1052066.58,transformer_exog,FS1
18,2012-08-10,259028.19238280482,967304.07,transformer_exog,FS1
18,2012-08-17,415751.590768564,1048134.24,transformer_exog,FS1
18,2012-08-24,289822.6022586918,1145840.91,transformer_exog,FS1
18,2012-08-31,376587.1352382123,1117097.23,transformer_exog,FS1
18,2012-09-07,313792.32381445565,1083521.24,transformer_exog,FS1
18,2012-09-14,429334.7795523552,960476.1,transformer_exog,FS1
18,2012-09-21,259649.70586857444,971386.65,transformer_exog,FS1
18,2012-09-28,252792.94294039498,1002856.2,transformer_exog,FS1
18,2012-10-05,376884.8446829048,1092204.79,transformer_exog,FS1
18,2012-10-12,297618.7027020466,1074079.0,transformer_exog,FS1
18,2012-10-19,353746.4806588385,1048706.75,transformer_exog,FS1
18,2012-10-26,257226.98568547145,1127516.25,transformer_exog,FS1
19,2012-02-03,984278.2954647258,1345311.65,transformer_exog,FS1
19,2012-02-10,1202191.4200250304,1499496.67,transformer_exog,FS1
19,2012-02-17,1093900.887915545,1424720.27,transformer_exog,FS1
19,2012-02-24,1105166.448425892,1352470.09,transformer_exog,FS1
19,2012-03-02,1104464.952284016,1308977.05,transformer_exog,FS1
19,2012-03-09,936677.4747612653,1358816.46,transformer_exog,FS1
19,2012-03-16,1040420.7611881107,1312849.1,transformer_exog,FS1
19,2012-03-23,1234398.7095903314,1342254.55,transformer_exog,FS1
19,2012-03-30,1276646.9484122014,1327139.35,transformer_exog,FS1
19,2012-04-06,1021066.1465553902,1631737.68,transformer_exog,FS1
19,2012-04-13,935676.944058474,1365098.46,transformer_exog,FS1
19,2012-04-20,1090420.5720887282,1255087.26,transformer_exog,FS1
19,2012-04-27,1064186.1939928802,1285897.24,transformer_exog,FS1
19,2012-05-04,1037303.5675543948,1405007.44,transformer_exog,FS1
19,2012-05-11,1010290.4203533526,1442873.22,transformer_exog,FS1
19,2012-05-18,1040659.9828908085,1366937.1,transformer_exog,FS1
19,2012-05-25,1132236.2921260865,1485540.28,transformer_exog,FS1
19,2012-06-01,971594.5590472412,1450733.29,transformer_exog,FS1
19,2012-06-08,960318.0238563832,1390122.11,transformer_exog,FS1
19,2012-06-15,906038.8509848893,1440263.15,transformer_exog,FS1
19,2012-06-22,899347.8974712384,1468350.36,transformer_exog,FS1
19,2012-06-29,859573.106999662,1379652.65,transformer_exog,FS1
19,2012-07-06,804504.1988367978,1557120.44,transformer_exog,FS1
19,2012-07-13,862465.2241216403,1321741.35,transformer_exog,FS1
19,2012-07-20,827060.8538277831,1317672.92,transformer_exog,FS1
19,2012-07-27,883941.5186517533,1248915.43,transformer_exog,FS1
19,2012-08-03,765060.8233302444,1342123.78,transformer_exog,FS1
19,2012-08-10,854976.8224606565,1408907.89,transformer_exog,FS1
19,2012-08-17,772112.0045924264,1375101.26,transformer_exog,FS1
19,2012-08-24,690587.1850213637,1544653.37,transformer_exog,FS1
19,2012-08-31,684892.4131111065,1542719.87,transformer_exog,FS1
19,2012-09-07,685335.3756802066,1497073.82,transformer_exog,FS1
19,2012-09-14,656675.4222429841,1370653.41,transformer_exog,FS1
19,2012-09-21,698697.3040321515,1338572.29,transformer_exog,FS1
19,2012-09-28,616522.3620558451,1338299.02,transformer_exog,FS1
19,2012-10-05,563455.2628000225,1408016.1,transformer_exog,FS1
19,2012-10-12,622806.7087531716,1352809.5,transformer_exog,FS1
19,2012-10-19,631354.8975962374,1321102.35,transformer_exog,FS1
19,2012-10-26,675640.7914178391,1322117.96,transformer_exog,FS1
20,2012-02-03,1688120.033211615,2203523.2,transformer_exog,FS1
20,2012-02-10,1588632.7535822215,2462978.28,transformer_exog,FS1
20,2012-02-17,1552190.154727905,2309025.16,transformer_exog,FS1
20,2012-02-24,1646677.1252797358,2045837.55,transformer_exog,FS1
20,2012-03-02,1580398.1755785202,2148822.76,transformer_exog,FS1
20,2012-03-09,1476019.0425377884,2139265.4,transformer_exog,FS1
20,2012-03-16,1675104.3339445158,2064991.71,transformer_exog,FS1
20,2012-03-23,1583643.1813437962,1992436.96,transformer_exog,FS1
20,2012-03-30,1641702.027387743,2074721.74,transformer_exog,FS1
20,2012-04-06,1482363.4271932035,2565259.92,transformer_exog,FS1
20,2012-04-13,1618165.4489500956,2045396.06,transformer_exog,FS1
20,2012-04-20,1607478.9642290538,1884427.84,transformer_exog,FS1
20,2012-04-27,1498917.594502891,1886503.93,transformer_exog,FS1
20,2012-05-04,1385311.5073170369,2163510.89,transformer_exog,FS1
20,2012-05-11,1531109.3564242495,2168097.11,transformer_exog,FS1
20,2012-05-18,1466705.9898155318,2039222.26,transformer_exog,FS1
20,2012-05-25,1534240.0284436469,2114989.0,transformer_exog,FS1
20,2012-06-01,1293728.3251031456,2143126.59,transformer_exog,FS1
20,2012-06-08,1337316.8510295646,2231962.13,transformer_exog,FS1
20,2012-06-15,1487703.101933125,2165160.29,transformer_exog,FS1
20,2012-06-22,1416733.24080367,2060588.69,transformer_exog,FS1
20,2012-06-29,1547042.9616136607,2055952.61,transformer_exog,FS1
20,2012-07-06,1566853.177323813,2358055.3,transformer_exog,FS1
20,2012-07-13,1447202.7593636303,2134680.12,transformer_exog,FS1
20,2012-07-20,1519452.6487868424,1970170.29,transformer_exog,FS1
20,2012-07-27,1533260.4617590448,1911559.1,transformer_exog,FS1
20,2012-08-03,1481064.8812496683,2094515.71,transformer_exog,FS1
20,2012-08-10,1443201.3500765848,2144245.39,transformer_exog,FS1
20,2012-08-17,1571306.4172654487,2045061.22,transformer_exog,FS1
20,2012-08-24,1340775.9480081492,2005341.43,transformer_exog,FS1
20,2012-08-31,1412165.7010934944,2062481.56,transformer_exog,FS1
20,2012-09-07,1520841.5744522312,2080529.06,transformer_exog,FS1
20,2012-09-14,1425029.0799496653,2047949.98,transformer_exog,FS1
20,2012-09-21,1444659.725422977,2028587.24,transformer_exog,FS1
20,2012-09-28,1502493.1318223749,2008350.58,transformer_exog,FS1
20,2012-10-05,1517519.37217265,2246411.89,transformer_exog,FS1
20,2012-10-12,1300240.98253017,2162951.36,transformer_exog,FS1
20,2012-10-19,1378039.303464382,1999363.49,transformer_exog,FS1
20,2012-10-26,1425011.445710702,2031650.55,transformer_exog,FS1
21,2012-02-03,313013.56320359616,680725.43,transformer_exog,FS1
21,2012-02-10,442337.2276572278,770652.79,transformer_exog,FS1
21,2012-02-17,532927.642990299,834663.52,transformer_exog,FS1
21,2012-02-24,348274.9738434312,747099.07,transformer_exog,FS1
21,2012-03-02,332672.57975500857,764385.4,transformer_exog,FS1
21,2012-03-09,274344.4972764875,755084.4,transformer_exog,FS1
21,2012-03-16,347282.90349806147,767338.32,transformer_exog,FS1
21,2012-03-23,263829.05448018666,729759.97,transformer_exog,FS1
21,2012-03-30,287264.4484021645,724798.76,transformer_exog,FS1
21,2012-04-06,230285.3342383179,761956.58,transformer_exog,FS1
21,2012-04-13,190723.5477052005,769319.04,transformer_exog,FS1
21,2012-04-20,284908.5956222976,734858.91,transformer_exog,FS1
21,2012-04-27,278557.4154990739,674829.58,transformer_exog,FS1
21,2012-05-04,342315.0088019456,697645.32,transformer_exog,FS1
21,2012-05-11,256099.20984796516,649945.54,transformer_exog,FS1
21,2012-05-18,236350.9008495484,700554.16,transformer_exog,FS1
21,2012-05-25,167256.62281259103,722891.24,transformer_exog,FS1
21,2012-06-01,228756.15011736075,695439.83,transformer_exog,FS1
21,2012-06-08,207087.03418818035,707895.72,transformer_exog,FS1
21,2012-06-15,189974.55124334258,727049.04,transformer_exog,FS1
21,2012-06-22,257184.51401166804,735870.0,transformer_exog,FS1
21,2012-06-29,219032.9229581802,716341.39,transformer_exog,FS1
21,2012-07-06,211604.38936858962,693013.59,transformer_exog,FS1
21,2012-07-13,158572.28677198105,668132.36,transformer_exog,FS1
21,2012-07-20,197160.48663216806,691200.33,transformer_exog,FS1
21,2012-07-27,202344.0015218492,677789.14,transformer_exog,FS1
21,2012-08-03,208653.18565401598,693785.85,transformer_exog,FS1
21,2012-08-10,131074.56219405425,700272.01,transformer_exog,FS1
21,2012-08-17,272089.48923889955,751963.81,transformer_exog,FS1
21,2012-08-24,204142.76185077138,802003.61,transformer_exog,FS1
21,2012-08-31,260309.81761149666,763867.59,transformer_exog,FS1
21,2012-09-07,229226.12467099982,642827.29,transformer_exog,FS1
21,2012-09-14,209981.22392784024,628494.63,transformer_exog,FS1
21,2012-09-21,246754.4902457206,667151.46,transformer_exog,FS1
21,2012-09-28,240269.30349731247,647097.65,transformer_exog,FS1
21,2012-10-05,131191.5801497174,651768.91,transformer_exog,FS1
21,2012-10-12,104098.86545317993,653043.44,transformer_exog,FS1
21,2012-10-19,257776.80698586092,641368.14,transformer_exog,FS1
21,2012-10-26,306466.333834096,675202.87,transformer_exog,FS1
22,2012-02-03,655948.0353687573,958487.75,transformer_exog,FS1
22,2012-02-10,664827.9449728972,1034448.07,transformer_exog,FS1
22,2012-02-17,708390.291359584,1004749.41,transformer_exog,FS1
22,2012-02-24,645693.7424003389,912958.95,transformer_exog,FS1
22,2012-03-02,569319.3437907295,974866.65,transformer_exog,FS1
22,2012-03-09,535783.3364048236,991127.01,transformer_exog,FS1
