Store,Date,y_pred,y_true,model,feature_set
11,2012-07-20,258569.63421508402,1344483.81,lstm_exog,FS1
11,2012-07-27,263894.6986992172,1272395.02,lstm_exog,FS1
11,2012-08-03,234669.29438564554,1399341.07,lstm_exog,FS1
11,2012-08-10,256789.62937731342,1388973.65,lstm_exog,FS1
11,2012-08-17,232257.71876974858,1421307.2,lstm_exog,FS1
11,2012-08-24,240450.33475973213,1409515.73,lstm_exog,FS1
11,2012-08-31,239997.0770569021,1372872.35,lstm_exog,FS1
11,2012-09-07,237319.11910291004,1304584.4,lstm_exog,FS1
11,2012-09-14,216341.37406857114,1267675.05,lstm_exog,FS1
11,2012-09-21,231666.10534233646,1326132.98,lstm_exog,FS1
11,2012-09-28,236339.82423702045,1227430.73,lstm_exog,FS1
11,2012-10-05,227133.86808742653,1422794.26,lstm_exog,FS1
11,2012-10-12,246355.4603760027,1311965.09,lstm_exog,FS1
11,2012-10-19,260106.7690333773,1232073.18,lstm_exog,FS1
11,2012-10-26,239295.03727760108,1200729.45,lstm_exog,FS1
12,2012-02-03,600663.0992842594,1058767.95,lstm_exog,FS1
12,2012-02-10,593854.923950911,1199330.85,lstm_exog,FS1
12,2012-02-17,543899.4354272829,1240048.85,lstm_exog,FS1
12,2012-02-24,530286.5164718294,1112034.72,lstm_exog,FS1
12,2012-03-02,499710.44497663097,1147636.96,lstm_exog,FS1
12,2012-03-09,444165.9559991858,1113208.57,lstm_exog,FS1
12,2012-03-16,407336.42320785054,1088498.52,lstm_exog,FS1
12,2012-03-23,409261.1715099433,1045419.87,lstm_exog,FS1
12,2012-03-30,375939.3232920236,1025382.22,lstm_exog,FS1
12,2012-04-06,328702.93927996815,1128765.71,lstm_exog,FS1
12,2012-04-13,313762.21989206376,1083811.19,lstm_exog,FS1
12,2012-04-20,289760.9673656683,1006486.96,lstm_exog,FS1
12,2012-04-27,279465.0181795835,1004252.38,lstm_exog,FS1
12,2012-05-04,257476.37935404514,1073433.69,lstm_exog,FS1
12,2012-05-11,251806.37692395016,1041995.22,lstm_exog,FS1
12,2012-05-18,240089.22360038594,1020486.05,lstm_exog,FS1
12,2012-05-25,212807.18717070238,991514.21,lstm_exog,FS1
12,2012-06-01,232326.55685864913,981345.2,lstm_exog,FS1
12,2012-06-08,221252.0509257391,1086231.47,lstm_exog,FS1
12,2012-06-15,208876.68859023903,1019555.51,lstm_exog,FS1
12,2012-06-22,218516.6033140869,981386.25,lstm_exog,FS1
12,2012-06-29,216012.3375172813,943124.74,lstm_exog,FS1
12,2012-07-06,199924.7470273286,1014898.78,lstm_exog,FS1
12,2012-07-13,206564.7345324154,960312.75,lstm_exog,FS1
12,2012-07-20,200356.73491591786,941550.34,lstm_exog,FS1
12,2012-07-27,203449.14845155308,916967.92,lstm_exog,FS1
12,2012-08-03,239065.28251099412,958667.23,lstm_exog,FS1
12,2012-08-10,200740.47498306644,984689.9,lstm_exog,FS1
12,2012-08-17,207024.51588434167,1005003.12,lstm_exog,FS1
12,2012-08-24,202667.5337442141,1048101.39,lstm_exog,FS1
12,2012-08-31,214410.2380267384,1061943.49,lstm_exog,FS1
12,2012-09-07,220916.0150426065,955146.04,lstm_exog,FS1
12,2012-09-14,216515.6098631823,885892.37,lstm_exog,FS1
12,2012-09-21,214298.11280789739,922735.37,lstm_exog,FS1
12,2012-09-28,241491.67224671377,880415.67,lstm_exog,FS1
12,2012-10-05,222482.9140099011,979825.92,lstm_exog,FS1
12,2012-10-12,240623.3473701377,934917.47,lstm_exog,FS1
12,2012-10-19,235232.2309389055,960945.43,lstm_exog,FS1
12,2012-10-26,223082.34222529305,974697.6,lstm_exog,FS1
13,2012-02-03,1663360.4064777857,1927780.74,lstm_exog,FS1
13,2012-02-10,1610209.009443798,2069284.57,lstm_exog,FS1
13,2012-02-17,1581668.4863533108,2214477.06,lstm_exog,FS1
13,2012-02-24,1572435.5182191778,1929768.03,lstm_exog,FS1
13,2012-03-02,1508070.953731647,1969742.76,lstm_exog,FS1
13,2012-03-09,1469828.9150016273,1986445.65,lstm_exog,FS1
13,2012-03-16,1465889.2425396226,2025582.62,lstm_exog,FS1
13,2012-03-23,1403331.8987384355,1904421.74,lstm_exog,FS1
13,2012-03-30,1356007.8192143107,1948982.7,lstm_exog,FS1
13,2012-04-06,1290884.2859159128,2271614.76,lstm_exog,FS1
13,2012-04-13,1255397.0279034607,2057637.86,lstm_exog,FS1
13,2012-04-20,1206059.2813809684,1955689.12,lstm_exog,FS1
13,2012-04-27,1164430.4154725084,1970121.65,lstm_exog,FS1
13,2012-05-04,1101635.2685225285,1995994.51,lstm_exog,FS1
13,2012-05-11,1047494.6483380039,2080764.17,lstm_exog,FS1
13,2012-05-18,1004230.001308987,2131900.55,lstm_exog,FS1
13,2012-05-25,969525.0417978223,2043349.41,lstm_exog,FS1
13,2012-06-01,907318.2591922086,2035431.39,lstm_exog,FS1
13,2012-06-08,865803.8544446487,2182437.9,lstm_exog,FS1
13,2012-06-15,812282.3082791297,2152229.11,lstm_exog,FS1
13,2012-06-22,780575.5728726062,2094373.0,lstm_exog,FS1
13,2012-06-29,725780.505073757,2037663.71,lstm_exog,FS1
13,2012-07-06,681279.670605371,2184980.35,lstm_exog,FS1
13,2012-07-13,633218.5546427313,2002750.99,lstm_exog,FS1
13,2012-07-20,613344.5974445345,2053089.32,lstm_exog,FS1
13,2012-07-27,556683.3073100937,1914430.53,lstm_exog,FS1
13,2012-08-03,516645.80405303894,2044148.23,lstm_exog,FS1
13,2012-08-10,509402.209119858,2041019.92,lstm_exog,FS1
13,2012-08-17,469456.3767235406,2095769.18,lstm_exog,FS1
13,2012-08-24,450862.95747918636,2059458.25,lstm_exog,FS1
13,2012-08-31,455628.5510986418,2073855.42,lstm_exog,FS1
13,2012-09-07,416435.48664881615,2165796.31,lstm_exog,FS1
13,2012-09-14,391748.8432392507,1919917.03,lstm_exog,FS1
13,2012-09-21,369496.20048935036,1938379.66,lstm_exog,FS1
13,2012-09-28,368516.90562346077,1927664.11,lstm_exog,FS1
13,2012-10-05,367379.7520403785,2041918.74,lstm_exog,FS1
13,2012-10-12,337797.99339492666,1999079.44,lstm_exog,FS1
13,2012-10-19,314818.30354419,2018010.15,lstm_exog,FS1
13,2012-10-26,326161.84204764036,2035189.66,lstm_exog,FS1
14,2012-02-03,1620618.2730555907,1877410.36,lstm_exog,FS1
14,2012-02-10,1606061.8373722595,2077256.24,lstm_exog,FS1
14,2012-02-17,1594275.6420957604,2020550.99,lstm_exog,FS1
14,2012-02-24,1532958.0634415646,1875040.16,lstm_exog,FS1
14,2012-03-02,1525151.3620684282,1926004.99,lstm_exog,FS1
14,2012-03-09,1463795.151179741,2020839.31,lstm_exog,FS1
14,2012-03-16,1421866.8429822973,1941040.5,lstm_exog,FS1
14,2012-03-23,1375304.0257394249,1893447.71,lstm_exog,FS1
14,2012-03-30,1323891.5039742966,1905033.01,lstm_exog,FS1
14,2012-04-06,1284762.333910541,2376022.26,lstm_exog,FS1
14,2012-04-13,1237759.69700243,1912909.69,lstm_exog,FS1
14,2012-04-20,1168105.8971347865,1875686.44,lstm_exog,FS1
14,2012-04-27,1149912.8413707074,1784029.95,lstm_exog,FS1
14,2012-05-04,1102016.0653026826,1949354.29,lstm_exog,FS1
14,2012-05-11,1046091.9554795518,1987531.05,lstm_exog,FS1
14,2012-05-18,1006611.6896080285,1932233.17,lstm_exog,FS1
14,2012-05-25,940036.398050017,2030869.61,lstm_exog,FS1
14,2012-06-01,892000.6546653075,2049485.49,lstm_exog,FS1
14,2012-06-08,869662.5079417061,2099615.88,lstm_exog,FS1
14,2012-06-15,813238.5665091483,1905733.68,lstm_exog,FS1
14,2012-06-22,787250.8288556195,1660228.88,lstm_exog,FS1
14,2012-06-29,724455.796579159,1591835.02,lstm_exog,FS1
14,2012-07-06,680617.0785166987,1862128.95,lstm_exog,FS1
14,2012-07-13,678906.285518558,1544422.35,lstm_exog,FS1
14,2012-07-20,593539.3424258821,1553250.16,lstm_exog,FS1
14,2012-07-27,551872.21803366,1479514.66,lstm_exog,FS1
14,2012-08-03,533332.1771889417,1656886.46,lstm_exog,FS1
14,2012-08-10,499673.51160909154,1648570.03,lstm_exog,FS1
14,2012-08-17,479426.8909562741,1660433.3,lstm_exog,FS1
14,2012-08-24,438108.883722716,1621841.33,lstm_exog,FS1
14,2012-08-31,431809.07733612496,1613342.19,lstm_exog,FS1
14,2012-09-07,403708.0511261553,1904512.34,lstm_exog,FS1
14,2012-09-14,387216.06234691595,1554794.22,lstm_exog,FS1
14,2012-09-21,397007.8557762847,1565352.46,lstm_exog,FS1
14,2012-09-28,354592.1766276121,1522512.2,lstm_exog,FS1
14,2012-10-05,353983.9822587472,1687592.16,lstm_exog,FS1
14,2012-10-12,352969.28300557507,1639585.61,lstm_exog,FS1
14,2012-10-19,341309.27956628066,1590274.72,lstm_exog,FS1
14,2012-10-26,322450.90503207117,1704357.62,lstm_exog,FS1
15,2012-02-03,287703.1638038843,523831.64,lstm_exog,FS1
15,2012-02-10,285944.0890069639,628218.22,lstm_exog,FS1
15,2012-02-17,256607.10311197583,598502.83,lstm_exog,FS1
15,2012-02-24,266681.31618346786,561137.06,lstm_exog,FS1
15,2012-03-02,247858.21012718475,541292.64,lstm_exog,FS1
15,2012-03-09,272196.99353963067,545120.67,lstm_exog,FS1
15,2012-03-16,211530.8624069012,570611.23,lstm_exog,FS1
15,2012-03-23,238718.10206065548,565481.88,lstm_exog,FS1
15,2012-03-30,201647.19425276085,557547.25,lstm_exog,FS1
15,2012-04-06,210077.99138943397,659950.36,lstm_exog,FS1
15,2012-04-13,195740.23386018188,558585.13,lstm_exog,FS1
15,2012-04-20,192746.55847180483,534780.57,lstm_exog,FS1
15,2012-04-27,199069.12967555446,527402.62,lstm_exog,FS1
15,2012-05-04,188281.0527107747,577868.38,lstm_exog,FS1
15,2012-05-11,183105.42056375148,579539.95,lstm_exog,FS1
15,2012-05-18,191455.7593615714,600050.98,lstm_exog,FS1
15,2012-05-25,169884.15839544358,693780.42,lstm_exog,FS1
15,2012-06-01,202868.95141005935,663971.26,lstm_exog,FS1
15,2012-06-08,178282.94887873845,611390.67,lstm_exog,FS1
15,2012-06-15,191848.87717429583,636737.65,lstm_exog,FS1
15,2012-06-22,189474.81254070206,687085.6,lstm_exog,FS1
15,2012-06-29,179640.20766413945,624099.48,lstm_exog,FS1
15,2012-07-06,173048.87570856174,678024.75,lstm_exog,FS1
15,2012-07-13,194671.71450196602,591335.5,lstm_exog,FS1
15,2012-07-20,198743.6947222032,592369.22,lstm_exog,FS1
15,2012-07-27,175449.6465306431,571190.83,lstm_exog,FS1
15,2012-08-03,180244.93634442193,590739.62,lstm_exog,FS1
15,2012-08-10,200422.03936155804,590453.63,lstm_exog,FS1
15,2012-08-17,177262.47347792902,579738.2,lstm_exog,FS1
15,2012-08-24,179589.85324767814,606210.77,lstm_exog,FS1
15,2012-08-31,192723.65774528997,610185.32,lstm_exog,FS1
15,2012-09-07,185045.52662309154,587259.82,lstm_exog,FS1
15,2012-09-14,194927.9715930263,527509.76,lstm_exog,FS1
15,2012-09-21,204840.04480260634,533161.64,lstm_exog,FS1
15,2012-09-28,216317.7258405974,553901.97,lstm_exog,FS1
15,2012-10-05,225778.4440783338,573498.64,lstm_exog,FS1
15,2012-10-12,214593.03611078835,551799.63,lstm_exog,FS1
15,2012-10-19,203471.43758596515,555652.77,lstm_exog,FS1
15,2012-10-26,220507.19969924435,558473.6,lstm_exog,FS1
16,2012-02-03,260531.41781673336,475905.1,lstm_exog,FS1
16,2012-02-10,241854.27840897779,473766.97,lstm_exog,FS1
16,2012-02-17,219337.35991600307,494069.49,lstm_exog,FS1
16,2012-02-24,211926.9022707832,495720.3,lstm_exog,FS1
16,2012-03-02,226788.04673064954,464189.09,lstm_exog,FS1
16,2012-03-09,200449.62896086066,495951.66,lstm_exog,FS1
16,2012-03-16,210264.3231167443,520850.71,lstm_exog,FS1
16,2012-03-23,178301.9761886024,493503.89,lstm_exog,FS1
16,2012-03-30,225536.04974160297,485095.41,lstm_exog,FS1
16,2012-04-06,205901.49687430135,502662.07,lstm_exog,FS1
16,2012-04-13,187153.54869198066,450756.71,lstm_exog,FS1
16,2012-04-20,198899.17502566276,436221.26,lstm_exog,FS1
16,2012-04-27,165376.11300593207,398445.15,lstm_exog,FS1
16,2012-05-04,189890.4233518727,426959.62,lstm_exog,FS1
16,2012-05-11,188883.67479603656,479855.0,lstm_exog,FS1
16,2012-05-18,184505.49079634633,493506.47,lstm_exog,FS1
16,2012-05-25,210586.56420022552,518045.09,lstm_exog,FS1
16,2012-06-01,197694.20267385128,532311.93,lstm_exog,FS1
16,2012-06-08,171323.84620536224,603618.89,lstm_exog,FS1
16,2012-06-15,171960.03790159838,570045.79,lstm_exog,FS1
16,2012-06-22,179985.1456101013,581745.72,lstm_exog,FS1
16,2012-06-29,198654.26636584278,570162.28,lstm_exog,FS1
16,2012-07-06,196796.4534216642,641763.53,lstm_exog,FS1
16,2012-07-13,184903.22952718055,569005.06,lstm_exog,FS1
16,2012-07-20,180227.5399468321,565297.54,lstm_exog,FS1
16,2012-07-27,199487.93435659516,539337.87,lstm_exog,FS1
16,2012-08-03,169701.76803946227,584000.71,lstm_exog,FS1
16,2012-08-10,190844.77885090502,554036.84,lstm_exog,FS1
16,2012-08-17,187272.12960523984,521896.6,lstm_exog,FS1
16,2012-08-24,196817.24755315832,551152.15,lstm_exog,FS1
16,2012-08-31,220451.06913514575,551837.31,lstm_exog,FS1
16,2012-09-07,210616.32834922697,537138.58,lstm_exog,FS1
16,2012-09-14,206769.14220409654,526525.16,lstm_exog,FS1
16,2012-09-21,216143.89777405479,509942.56,lstm_exog,FS1
16,2012-09-28,202651.22462147358,469607.73,lstm_exog,FS1
16,2012-10-05,212958.9979215453,471281.68,lstm_exog,FS1
16,2012-10-12,194346.48341264902,491817.19,lstm_exog,FS1
16,2012-10-19,199518.17418834323,577198.97,lstm_exog,FS1
16,2012-10-26,198456.3823432579,475770.14,lstm_exog,FS1
17,2012-02-03,424718.8900887219,864852.85,lstm_exog,FS1
17,2012-02-10,422623.91531802516,880165.7,lstm_exog,FS1
17,2012-02-17,417105.655684095,927084.65,lstm_exog,FS1
17,2012-02-24,371162.99283343065,843864.43,lstm_exog,FS1
17,2012-03-02,372426.74598178593,856178.47,lstm_exog,FS1
17,2012-03-09,362464.1824463884,860224.98,lstm_exog,FS1
17,2012-03-16,334797.38662938494,853136.46,lstm_exog,FS1
17,2012-03-23,318032.35595359816,851762.28,lstm_exog,FS1
17,2012-03-30,296249.89162137115,872469.03,lstm_exog,FS1
17,2012-04-06,270357.3924491791,986922.62,lstm_exog,FS1
17,2012-04-13,253135.50247262372,877055.32,lstm_exog,FS1
17,2012-04-20,243656.98010922899,1119979.98,lstm_exog,FS1
17,2012-04-27,231413.85757728328,925916.65,lstm_exog,FS1
17,2012-05-04,215723.66604477423,930121.14,lstm_exog,FS1
17,2012-05-11,215672.63208153215,944100.3,lstm_exog,FS1
17,2012-05-18,203372.29171063844,968816.33,lstm_exog,FS1
17,2012-05-25,196859.3114988933,984881.59,lstm_exog,FS1
17,2012-06-01,198867.50814567495,938914.28,lstm_exog,FS1
17,2012-06-08,204620.4152830341,987990.24,lstm_exog,FS1
17,2012-06-15,246474.6528813647,964169.67,lstm_exog,FS1
17,2012-06-22,207683.13262434595,981210.57,lstm_exog,FS1
17,2012-06-29,215618.81197648845,982322.24,lstm_exog,FS1
17,2012-07-06,188749.05657874933,1046782.52,lstm_exog,FS1
17,2012-07-13,197341.99357733433,960746.04,lstm_exog,FS1
17,2012-07-20,201540.57336284476,944698.7,lstm_exog,FS1
17,2012-07-27,178955.49632775027,907493.24,lstm_exog,FS1
17,2012-08-03,197303.19145614747,877813.33,lstm_exog,FS1
17,2012-08-10,196907.83113904635,849074.04,lstm_exog,FS1
17,2012-08-17,187704.1854485072,844928.17,lstm_exog,FS1
17,2012-08-24,194257.5986937132,924299.78,lstm_exog,FS1
17,2012-08-31,193828.12512821308,865924.2,lstm_exog,FS1
17,2012-09-07,230506.11898741766,1255633.29,lstm_exog,FS1
17,2012-09-14,204101.3774518174,1071040.22,lstm_exog,FS1
17,2012-09-21,203289.11518466182,938303.28,lstm_exog,FS1
17,2012-09-28,228704.50456201576,972716.24,lstm_exog,FS1
17,2012-10-05,209652.7310139751,952609.17,lstm_exog,FS1
17,2012-10-12,205061.71296252112,919878.34,lstm_exog,FS1
17,2012-10-19,244631.042464906,957356.84,lstm_exog,FS1
17,2012-10-26,235506.76783837075,943465.29,lstm_exog,FS1
18,2012-02-03,723536.6076260359,1049772.04,lstm_exog,FS1
18,2012-02-10,684146.6444964577,1161615.51,lstm_exog,FS1
18,2012-02-17,655107.1641821277,1115985.81,lstm_exog,FS1
18,2012-02-24,608533.2023720494,1037861.11,lstm_exog,FS1
18,2012-03-02,568992.3458797822,1047178.91,lstm_exog,FS1
18,2012-03-09,541176.7972724497,1084894.47,lstm_exog,FS1
18,2012-03-16,494227.18200191495,1022018.43,lstm_exog,FS1
18,2012-03-23,435817.92766042077,1031139.3,lstm_exog,FS1
18,2012-03-30,405191.2299300487,1009121.2,lstm_exog,FS1
18,2012-04-06,377581.1083145684,1200815.3,lstm_exog,FS1
18,2012-04-13,333371.1538457272,998443.5,lstm_exog,FS1
18,2012-04-20,315082.10360451776,1025813.8,lstm_exog,FS1
18,2012-04-27,313554.89016922505,961186.23,lstm_exog,FS1
18,2012-05-04,294276.8275431597,1050027.89,lstm_exog,FS1
18,2012-05-11,271968.9376399759,1060433.1,lstm_exog,FS1
18,2012-05-18,251848.30496032885,1047444.59,lstm_exog,FS1
18,2012-05-25,262348.1861353483,1088446.58,lstm_exog,FS1
18,2012-06-01,224634.56298212113,1118313.7,lstm_exog,FS1
18,2012-06-08,254930.66120360745,1110479.94,lstm_exog,FS1
18,2012-06-15,240560.4213382306,1057425.83,lstm_exog,FS1
18,2012-06-22,239153.89541121759,1080357.89,lstm_exog,FS1
18,2012-06-29,212985.09251793008,1097006.3,lstm_exog,FS1
18,2012-07-06,204075.8264928572,1158247.31,lstm_exog,FS1
18,2012-07-13,234947.161064337,1024784.92,lstm_exog,FS1
18,2012-07-20,233620.75370278675,1033543.56,lstm_exog,FS1
18,2012-07-27,220398.1324409172,924506.26,lstm_exog,FS1
18,2012-08-03,200631.20386070502,1052066.58,lstm_exog,FS1
18,2012-08-10,206366.71460047434,967304.07,lstm_exog,FS1
18,2012-08-17,212218.97147719457,1048134.24,lstm_exog,FS1
18,2012-08-24,209955.80887823622,1145840.91,lstm_exog,FS1
18,2012-08-31,204241.97568077617,1117097.23,lstm_exog,FS1
18,2012-09-07,219137.1654343633,1083521.24,lstm_exog,FS1
18,2012-09-14,216835.67639696482,960476.1,lstm_exog,FS1
18,2012-09-21,203240.25577111833,971386.65,lstm_exog,FS1
18,2012-09-28,195676.90010020626,1002856.2,lstm_exog,FS1
18,2012-10-05,232845.11900711933,1092204.79,lstm_exog,FS1
18,2012-10-12,218940.91232405254,1074079.0,lstm_exog,FS1
18,2012-10-19,254167.53016870772,1048706.75,lstm_exog,FS1
18,2012-10-26,213658.38746840088,1127516.25,lstm_exog,FS1
19,2012-02-03,1223083.0155162266,1345311.65,lstm_exog,FS1
19,2012-02-10,1189773.1528046543,1499496.67,lstm_exog,FS1
19,2012-02-17,1135076.9080964108,1424720.27,lstm_exog,FS1
19,2012-02-24,1084541.8341233917,1352470.09,lstm_exog,FS1
19,2012-03-02,1009597.9367006574,1308977.05,lstm_exog,FS1
19,2012-03-09,952603.2057023533,1358816.46,lstm_exog,FS1
19,2012-03-16,894500.0786912994,1312849.1,lstm_exog,FS1
19,2012-03-23,842262.7400322394,1342254.55,lstm_exog,FS1
19,2012-03-30,785747.2636483004,1327139.35,lstm_exog,FS1
19,2012-04-06,719728.801216856,1631737.68,lstm_exog,FS1
19,2012-04-13,670027.1573932162,1365098.46,lstm_exog,FS1
19,2012-04-20,604639.942955177,1255087.26,lstm_exog,FS1
19,2012-04-27,586197.9946882753,1285897.24,lstm_exog,FS1
19,2012-05-04,531554.1090594965,1405007.44,lstm_exog,FS1
19,2012-05-11,506867.7034913044,1442873.22,lstm_exog,FS1
19,2012-05-18,478249.71206779964,1366937.1,lstm_exog,FS1
19,2012-05-25,423588.32810941397,1485540.28,lstm_exog,FS1
19,2012-06-01,379558.5214921774,1450733.29,lstm_exog,FS1
19,2012-06-08,356902.4997731617,1390122.11,lstm_exog,FS1
19,2012-06-15,336423.6100306482,1440263.15,lstm_exog,FS1
19,2012-06-22,351600.4039702214,1468350.36,lstm_exog,FS1
19,2012-06-29,319985.5772658087,1379652.65,lstm_exog,FS1
19,2012-07-06,293801.55252463,1557120.44,lstm_exog,FS1
19,2012-07-13,321852.15636346024,1321741.35,lstm_exog,FS1
19,2012-07-20,261926.8671312183,1317672.92,lstm_exog,FS1
19,2012-07-27,272689.8008651065,1248915.43,lstm_exog,FS1
19,2012-08-03,297277.36635402334,1342123.78,lstm_exog,FS1
19,2012-08-10,263033.2372451278,1408907.89,lstm_exog,FS1
19,2012-08-17,248791.2278572981,1375101.26,lstm_exog,FS1
19,2012-08-24,239483.88332800067,1544653.37,lstm_exog,FS1
19,2012-08-31,254444.92116465257,1542719.87,lstm_exog,FS1
19,2012-09-07,266843.52400005783,1497073.82,lstm_exog,FS1
19,2012-09-14,235340.9584238422,1370653.41,lstm_exog,FS1
19,2012-09-21,244044.18586495996,1338572.29,lstm_exog,FS1
19,2012-09-28,240192.24289236346,1338299.02,lstm_exog,FS1
19,2012-10-05,238133.28410105198,1408016.1,lstm_exog,FS1
19,2012-10-12,245720.8995920407,1352809.5,lstm_exog,FS1
19,2012-10-19,262364.15548469836,1321102.35,lstm_exog,FS1
19,2012-10-26,246358.58629119466,1322117.96,lstm_exog,FS1
20,2012-02-03,1659610.6673410297,2203523.2,lstm_exog,FS1
20,2012-02-10,1642275.9725988526,2462978.28,lstm_exog,FS1
20,2012-02-17,1623512.3948405725,2309025.16,lstm_exog,FS1
20,2012-02-24,1580380.337475523,2045837.55,lstm_exog,FS1
20,2012-03-02,1586827.503581542,2148822.76,lstm_exog,FS1
20,2012-03-09,1522240.863206028,2139265.4,lstm_exog,FS1
20,2012-03-16,1498064.6953382404,2064991.71,lstm_exog,FS1
20,2012-03-23,1464495.9677748363,1992436.96,lstm_exog,FS1
20,2012-03-30,1394526.5693934944,2074721.74,lstm_exog,FS1
20,2012-04-06,1333477.5646157619,2565259.92,lstm_exog,FS1
20,2012-04-13,1306434.5927435828,2045396.06,lstm_exog,FS1
20,2012-04-20,1235325.5094674,1884427.84,lstm_exog,FS1
20,2012-04-27,1196448.960919427,1886503.93,lstm_exog,FS1
20,2012-05-04,1151592.9868090313,2163510.89,lstm_exog,FS1
20,2012-05-11,1128989.9102785792,2168097.11,lstm_exog,FS1
20,2012-05-18,1072827.8279508562,2039222.26,lstm_exog,FS1
20,2012-05-25,1029643.2373724793,2114989.0,lstm_exog,FS1
20,2012-06-01,978627.7790385719,2143126.59,lstm_exog,FS1
20,2012-06-08,926324.5880492796,2231962.13,lstm_exog,FS1
20,2012-06-15,887286.6046691798,2165160.29,lstm_exog,FS1
20,2012-06-22,847515.6876142544,2060588.69,lstm_exog,FS1
20,2012-06-29,775746.6115158361,2055952.61,lstm_exog,FS1
20,2012-07-06,743786.5920354186,2358055.3,lstm_exog,FS1
20,2012-07-13,690747.2182882549,2134680.12,lstm_exog,FS1
20,2012-07-20,664366.5327086969,1970170.29,lstm_exog,FS1
20,2012-07-27,626286.8716819625,1911559.1,lstm_exog,FS1
20,2012-08-03,572107.3203685419,2094515.71,lstm_exog,FS1
20,2012-08-10,534966.4871968972,2144245.39,lstm_exog,FS1
20,2012-08-17,513869.4817025183,2045061.22,lstm_exog,FS1
20,2012-08-24,494776.62955157494,2005341.43,lstm_exog,FS1
20,2012-08-31,449587.24430748785,2062481.56,lstm_exog,FS1
20,2012-09-07,453575.5723190019,2080529.06,lstm_exog,FS1
20,2012-09-14,420188.6235194764,2047949.98,lstm_exog,FS1
20,2012-09-21,428684.79305646766,2028587.24,lstm_exog,FS1
20,2012-09-28,382290.7072792816,2008350.58,lstm_exog,FS1
20,2012-10-05,374298.3537256159,2246411.89,lstm_exog,FS1
20,2012-10-12,373273.7330894432,2162951.36,lstm_exog,FS1
20,2012-10-19,369790.78401885077,1999363.49,lstm_exog,FS1
20,2012-10-26,355950.4547331843,2031650.55,lstm_exog,FS1
21,2012-02-03,381993.40556265763,680725.43,lstm_exog,FS1
21,2012-02-10,363955.04012890544,770652.79,lstm_exog,FS1
21,2012-02-17,355526.96117935574,834663.52,lstm_exog,FS1
21,2012-02-24,325615.8941639017,747099.07,lstm_exog,FS1
21,2012-03-02,311073.93282700283,764385.4,lstm_exog,FS1
21,2012-03-09,302171.3263603824,755084.4,lstm_exog,FS1
21,2012-03-16,263888.4468688334,767338.32,lstm_exog,FS1
21,2012-03-23,280083.94938758586,729759.97,lstm_exog,FS1
21,2012-03-30,257908.02746924397,724798.76,lstm_exog,FS1
21,2012-04-06,241456.47172346548,761956.58,lstm_exog,FS1
21,2012-04-13,250294.24942719238,769319.04,lstm_exog,FS1
21,2012-04-20,219733.26387052902,734858.91,lstm_exog,FS1
21,2012-04-27,205255.99538716744,674829.58,lstm_exog,FS1
21,2012-05-04,211781.47925968037,697645.32,lstm_exog,FS1
21,2012-05-11,224867.23979988578,649945.54,lstm_exog,FS1
21,2012-05-18,206571.93772829254,700554.16,lstm_exog,FS1
21,2012-05-25,189972.7164670343,722891.24,lstm_exog,FS1
21,2012-06-01,191903.64864483278,695439.83,lstm_exog,FS1
21,2012-06-08,197456.42925523024,707895.72,lstm_exog,FS1
21,2012-06-15,218960.21145262872,727049.04,lstm_exog,FS1
21,2012-06-22,172209.49952485017,735870.0,lstm_exog,FS1
21,2012-06-29,208457.0004983833,716341.39,lstm_exog,FS1
21,2012-07-06,174714.7166871488,693013.59,lstm_exog,FS1
21,2012-07-13,176954.2990128115,668132.36,lstm_exog,FS1
21,2012-07-20,202963.74818598863,691200.33,lstm_exog,FS1
21,2012-07-27,187574.32405868592,677789.14,lstm_exog,FS1
21,2012-08-03,206734.8250916634,693785.85,lstm_exog,FS1
21,2012-08-10,180866.72164890403,700272.01,lstm_exog,FS1
21,2012-08-17,211188.16696531617,751963.81,lstm_exog,FS1
21,2012-08-24,207951.96133085212,802003.61,lstm_exog,FS1
21,2012-08-31,196490.31759688922,763867.59,lstm_exog,FS1
21,2012-09-07,222762.34364618862,642827.29,lstm_exog,FS1
21,2012-09-14,198298.8633994558,628494.63,lstm_exog,FS1
21,2012-09-21,213525.94380081224,667151.46,lstm_exog,FS1
21,2012-09-28,198576.39030475682,647097.65,lstm_exog,FS1
21,2012-10-05,213111.08049110055,651768.91,lstm_exog,FS1
21,2012-10-12,208220.654128002,653043.44,lstm_exog,FS1
21,2012-10-19,204831.7543318799,641368.14,lstm_exog,FS1
21,2012-10-26,219813.11061727942,675202.87,lstm_exog,FS1
22,2012-02-03,701263.612450049,958487.75,lstm_exog,FS1
22,2012-02-10,640177.6573161075,1034448.07,lstm_exog,FS1
22,2012-02-17,597010.3654504705,1004749.41,lstm_exog,FS1
22,2012-02-24,572309.6893998804,912958.95,lstm_exog,FS1
22,2012-03-02,530014.1541220628,974866.65,lstm_exog,FS1
22,2012-03-09,492324.58692487807,991127.01,lstm_exog,FS1
22,2012-03-16,438262.5292498672,966780.01,lstm_exog,FS1
22,2012-03-23,432828.2615980507,992774.4,lstm_exog,FS1
22,2012-03-30,381703.510905945,965769.93,lstm_exog,FS1
22,2012-04-06,366784.4011056718,1197489.66,lstm_exog,FS1
