Store,Date,y_pred,y_true,model,feature_set
11,2012-06-29,821708.2167330168,1297028.6,lstm_exog,FS0
11,2012-07-06,804066.3328685542,1461129.94,lstm_exog,FS0
11,2012-07-13,786597.257750463,1320239.51,lstm_exog,FS0
11,2012-07-20,771684.6376219469,1344483.81,lstm_exog,FS0
11,2012-07-27,739916.2673224,1272395.02,lstm_exog,FS0
11,2012-08-03,709716.8346304903,1399341.07,lstm_exog,FS0
11,2012-08-10,701469.3112606137,1388973.65,lstm_exog,FS0
11,2012-08-17,693102.7312947314,1421307.2,lstm_exog,FS0
11,2012-08-24,648039.8097065614,1409515.73,lstm_exog,FS0
11,2012-08-31,644904.0750636468,1372872.35,lstm_exog,FS0
11,2012-09-07,636710.6775948652,1304584.4,lstm_exog,FS0
11,2012-09-14,592477.3127394235,1267675.05,lstm_exog,FS0
11,2012-09-21,563604.8310464886,1326132.98,lstm_exog,FS0
11,2012-09-28,546709.1235247436,1227430.73,lstm_exog,FS0
11,2012-10-05,524646.8218281606,1422794.26,lstm_exog,FS0
11,2012-10-12,489435.56174075266,1311965.09,lstm_exog,FS0
11,2012-10-19,491238.6032143943,1232073.18,lstm_exog,FS0
11,2012-10-26,454906.3287799496,1200729.45,lstm_exog,FS0
12,2012-02-03,712030.6914193004,1058767.95,lstm_exog,FS0
12,2012-02-10,694188.7150052153,1199330.85,lstm_exog,FS0
12,2012-02-17,681470.5892734521,1240048.85,lstm_exog,FS0
12,2012-02-24,656409.5155876357,1112034.72,lstm_exog,FS0
12,2012-03-02,629379.6929456663,1147636.96,lstm_exog,FS0
12,2012-03-09,613703.60200886,1113208.57,lstm_exog,FS0
12,2012-03-16,599179.3768429414,1088498.52,lstm_exog,FS0
12,2012-03-23,562479.7733961057,1045419.87,lstm_exog,FS0
12,2012-03-30,547431.6176621481,1025382.22,lstm_exog,FS0
12,2012-04-06,530976.7661144824,1128765.71,lstm_exog,FS0
12,2012-04-13,490408.80864029273,1083811.19,lstm_exog,FS0
12,2012-04-20,458389.41375989805,1006486.96,lstm_exog,FS0
12,2012-04-27,412059.47719882464,1004252.38,lstm_exog,FS0
12,2012-05-04,405263.058024785,1073433.69,lstm_exog,FS0
12,2012-05-11,380527.89497506653,1041995.22,lstm_exog,FS0
12,2012-05-18,356796.76229406067,1020486.05,lstm_exog,FS0
12,2012-05-25,360223.78466458875,991514.21,lstm_exog,FS0
12,2012-06-01,302241.11581477604,981345.2,lstm_exog,FS0
12,2012-06-08,341144.48947192344,1086231.47,lstm_exog,FS0
12,2012-06-15,268260.1072194275,1019555.51,lstm_exog,FS0
12,2012-06-22,306831.93000219576,981386.25,lstm_exog,FS0
12,2012-06-29,259889.85770092846,943124.74,lstm_exog,FS0
12,2012-07-06,252805.65046519693,1014898.78,lstm_exog,FS0
12,2012-07-13,263026.23791328503,960312.75,lstm_exog,FS0
12,2012-07-20,245530.28672001092,941550.34,lstm_exog,FS0
12,2012-07-27,233963.72096308414,916967.92,lstm_exog,FS0
12,2012-08-03,237943.3507758032,958667.23,lstm_exog,FS0
12,2012-08-10,232870.53405672323,984689.9,lstm_exog,FS0
12,2012-08-17,205092.564386372,1005003.12,lstm_exog,FS0
12,2012-08-24,221771.90421309287,1048101.39,lstm_exog,FS0
12,2012-08-31,207071.67643093294,1061943.49,lstm_exog,FS0
12,2012-09-07,217105.79624235455,955146.04,lstm_exog,FS0
12,2012-09-14,222385.67086556088,885892.37,lstm_exog,FS0
12,2012-09-21,205376.20721270062,922735.37,lstm_exog,FS0
12,2012-09-28,207109.25536791421,880415.67,lstm_exog,FS0
12,2012-10-05,217231.3085327784,979825.92,lstm_exog,FS0
12,2012-10-12,195357.37720384833,934917.47,lstm_exog,FS0
12,2012-10-19,211927.98954563262,960945.43,lstm_exog,FS0
12,2012-10-26,206955.60984076303,974697.6,lstm_exog,FS0
13,2012-02-03,1660087.3014531212,1927780.74,lstm_exog,FS0
13,2012-02-10,1653265.73904819,2069284.57,lstm_exog,FS0
13,2012-02-17,1589119.1052132794,2214477.06,lstm_exog,FS0
13,2012-02-24,1571782.4058080986,1929768.03,lstm_exog,FS0
13,2012-03-02,1551351.3561589571,1969742.76,lstm_exog,FS0
13,2012-03-09,1524756.103683344,1986445.65,lstm_exog,FS0
13,2012-03-16,1516159.5650868206,2025582.62,lstm_exog,FS0
13,2012-03-23,1466958.7812180095,1904421.74,lstm_exog,FS0
13,2012-03-30,1413714.5920710964,1948982.7,lstm_exog,FS0
13,2012-04-06,1374306.281178435,2271614.76,lstm_exog,FS0
13,2012-04-13,1349166.5839300738,2057637.86,lstm_exog,FS0
13,2012-04-20,1343105.7061916313,1955689.12,lstm_exog,FS0
13,2012-04-27,1344997.0207921057,1970121.65,lstm_exog,FS0
13,2012-05-04,1320071.5846437481,1995994.51,lstm_exog,FS0
13,2012-05-11,1305018.0944675608,2080764.17,lstm_exog,FS0
13,2012-05-18,1293915.3193885672,2131900.55,lstm_exog,FS0
13,2012-05-25,1261324.0179374055,2043349.41,lstm_exog,FS0
13,2012-06-01,1250493.8090722125,2035431.39,lstm_exog,FS0
13,2012-06-08,1247673.791863683,2182437.9,lstm_exog,FS0
13,2012-06-15,1245876.730401713,2152229.11,lstm_exog,FS0
13,2012-06-22,1227914.5421620945,2094373.0,lstm_exog,FS0
13,2012-06-29,1225345.107829005,2037663.71,lstm_exog,FS0
13,2012-07-06,1218772.3444892142,2184980.35,lstm_exog,FS0
13,2012-07-13,1218165.4072818938,2002750.99,lstm_exog,FS0
13,2012-07-20,1207723.89917535,2053089.32,lstm_exog,FS0
13,2012-07-27,1197894.88357106,1914430.53,lstm_exog,FS0
13,2012-08-03,1195096.5099275005,2044148.23,lstm_exog,FS0
13,2012-08-10,1194371.2296482944,2041019.92,lstm_exog,FS0
13,2012-08-17,1194769.0023564675,2095769.18,lstm_exog,FS0
13,2012-08-24,1188889.5805971827,2059458.25,lstm_exog,FS0
13,2012-08-31,1161708.8051321812,2073855.42,lstm_exog,FS0
13,2012-09-07,1172942.9281095793,2165796.31,lstm_exog,FS0
13,2012-09-14,1168070.0680307657,1919917.03,lstm_exog,FS0
13,2012-09-21,1147566.4342910943,1938379.66,lstm_exog,FS0
13,2012-09-28,1153764.3426378963,1927664.11,lstm_exog,FS0
13,2012-10-05,1155757.096584083,2041918.74,lstm_exog,FS0
13,2012-10-12,1146076.0777743282,1999079.44,lstm_exog,FS0
13,2012-10-19,1142515.0997446242,2018010.15,lstm_exog,FS0
13,2012-10-26,1147729.8398088857,2035189.66,lstm_exog,FS0
14,2012-02-03,1671588.9025377985,1877410.36,lstm_exog,FS0
14,2012-02-10,1624221.9775891406,2077256.24,lstm_exog,FS0
14,2012-02-17,1626601.88632505,2020550.99,lstm_exog,FS0
14,2012-02-24,1589978.3921176698,1875040.16,lstm_exog,FS0
14,2012-03-02,1543255.5755852454,1926004.99,lstm_exog,FS0
14,2012-03-09,1541047.1844568239,2020839.31,lstm_exog,FS0
14,2012-03-16,1492663.793433364,1941040.5,lstm_exog,FS0
14,2012-03-23,1454672.6433748358,1893447.71,lstm_exog,FS0
14,2012-03-30,1423648.6486190371,1905033.01,lstm_exog,FS0
14,2012-04-06,1375298.1816371095,2376022.26,lstm_exog,FS0
14,2012-04-13,1347245.9808633444,1912909.69,lstm_exog,FS0
14,2012-04-20,1336388.5561495782,1875686.44,lstm_exog,FS0
14,2012-04-27,1327062.9318118757,1784029.95,lstm_exog,FS0
14,2012-05-04,1327584.3820341646,1949354.29,lstm_exog,FS0
14,2012-05-11,1300239.4195725739,1987531.05,lstm_exog,FS0
14,2012-05-18,1300726.4847277515,1932233.17,lstm_exog,FS0
14,2012-05-25,1282239.6523959741,2030869.61,lstm_exog,FS0
14,2012-06-01,1280066.2579267668,2049485.49,lstm_exog,FS0
14,2012-06-08,1266733.5161090598,2099615.88,lstm_exog,FS0
14,2012-06-15,1249782.2216606406,1905733.68,lstm_exog,FS0
14,2012-06-22,1244256.0113293745,1660228.88,lstm_exog,FS0
14,2012-06-29,1233133.4614390582,1591835.02,lstm_exog,FS0
14,2012-07-06,1217488.7315861883,1862128.95,lstm_exog,FS0
14,2012-07-13,1216246.8598441766,1544422.35,lstm_exog,FS0
14,2012-07-20,1208250.3950324866,1553250.16,lstm_exog,FS0
14,2012-07-27,1205789.1105695702,1479514.66,lstm_exog,FS0
14,2012-08-03,1200944.8254328917,1656886.46,lstm_exog,FS0
14,2012-08-10,1188054.1203017957,1648570.03,lstm_exog,FS0
14,2012-08-17,1182860.9473534918,1660433.3,lstm_exog,FS0
14,2012-08-24,1185675.7745234827,1621841.33,lstm_exog,FS0
14,2012-08-31,1170809.1427233608,1613342.19,lstm_exog,FS0
14,2012-09-07,1173285.844403868,1904512.34,lstm_exog,FS0
14,2012-09-14,1161982.8748432347,1554794.22,lstm_exog,FS0
14,2012-09-21,1155960.4254752495,1565352.46,lstm_exog,FS0
14,2012-09-28,1143037.7646567838,1522512.2,lstm_exog,FS0
14,2012-10-05,1153949.9013807434,1687592.16,lstm_exog,FS0
14,2012-10-12,1140352.4760918934,1639585.61,lstm_exog,FS0
14,2012-10-19,1150188.5419940348,1590274.72,lstm_exog,FS0
14,2012-10-26,1141910.7193320668,1704357.62,lstm_exog,FS0
15,2012-02-03,255401.9948508083,523831.64,lstm_exog,FS0
15,2012-02-10,248134.9895310268,628218.22,lstm_exog,FS0
15,2012-02-17,267555.0774342908,598502.83,lstm_exog,FS0
15,2012-02-24,250654.95285847003,561137.06,lstm_exog,FS0
15,2012-03-02,243397.66505765484,541292.64,lstm_exog,FS0
15,2012-03-09,228318.9297185589,545120.67,lstm_exog,FS0
15,2012-03-16,204835.96752192127,570611.23,lstm_exog,FS0
15,2012-03-23,217268.41178701306,565481.88,lstm_exog,FS0
15,2012-03-30,190322.07146707166,557547.25,lstm_exog,FS0
15,2012-04-06,199183.76921748463,659950.36,lstm_exog,FS0
15,2012-04-13,199784.76039047248,558585.13,lstm_exog,FS0
15,2012-04-20,205040.44314828038,534780.57,lstm_exog,FS0
15,2012-04-27,195099.1494271236,527402.62,lstm_exog,FS0
15,2012-05-04,192219.6378979301,577868.38,lstm_exog,FS0
15,2012-05-11,194643.37740120443,579539.95,lstm_exog,FS0
15,2012-05-18,195463.5224110178,600050.98,lstm_exog,FS0
15,2012-05-25,176422.62161147082,693780.42,lstm_exog,FS0
15,2012-06-01,183952.27176205255,663971.26,lstm_exog,FS0
15,2012-06-08,177526.0696742226,611390.67,lstm_exog,FS0
15,2012-06-15,195092.48986867117,636737.65,lstm_exog,FS0
15,2012-06-22,191528.81064051331,687085.6,lstm_exog,FS0
15,2012-06-29,187169.92576939927,624099.48,lstm_exog,FS0
15,2012-07-06,164435.8241252635,678024.75,lstm_exog,FS0
15,2012-07-13,197762.7009893614,591335.5,lstm_exog,FS0
15,2012-07-20,164724.35968841438,592369.22,lstm_exog,FS0
15,2012-07-27,181044.35517741938,571190.83,lstm_exog,FS0
15,2012-08-03,163987.9348420021,590739.62,lstm_exog,FS0
15,2012-08-10,178681.0273829631,590453.63,lstm_exog,FS0
15,2012-08-17,169847.05514120893,579738.2,lstm_exog,FS0
15,2012-08-24,167442.88658522337,606210.77,lstm_exog,FS0
15,2012-08-31,176469.1705659593,610185.32,lstm_exog,FS0
15,2012-09-07,160725.02301905048,587259.82,lstm_exog,FS0
15,2012-09-14,175921.99949801515,527509.76,lstm_exog,FS0
15,2012-09-21,190898.46304659254,533161.64,lstm_exog,FS0
15,2012-09-28,143428.79062466964,553901.97,lstm_exog,FS0
15,2012-10-05,184685.57069327286,573498.64,lstm_exog,FS0
15,2012-10-12,177649.2035509135,551799.63,lstm_exog,FS0
15,2012-10-19,165243.39751963108,555652.77,lstm_exog,FS0
15,2012-10-26,149137.5272212734,558473.6,lstm_exog,FS0
16,2012-02-03,236661.9294111455,475905.1,lstm_exog,FS0
16,2012-02-10,252495.3014503806,473766.97,lstm_exog,FS0
16,2012-02-17,236490.75157704833,494069.49,lstm_exog,FS0
16,2012-02-24,242204.17704643984,495720.3,lstm_exog,FS0
16,2012-03-02,224820.55493604112,464189.09,lstm_exog,FS0
16,2012-03-09,217706.71946066432,495951.66,lstm_exog,FS0
16,2012-03-16,200252.7642584471,520850.71,lstm_exog,FS0
16,2012-03-23,228921.82362253312,493503.89,lstm_exog,FS0
16,2012-03-30,214337.79833989928,485095.41,lstm_exog,FS0
16,2012-04-06,185358.38996099704,502662.07,lstm_exog,FS0
16,2012-04-13,162965.21693681588,450756.71,lstm_exog,FS0
16,2012-04-20,166019.30403401097,436221.26,lstm_exog,FS0
16,2012-04-27,166744.24453982664,398445.15,lstm_exog,FS0
16,2012-05-04,170365.61728967912,426959.62,lstm_exog,FS0
16,2012-05-11,181078.1286524278,479855.0,lstm_exog,FS0
16,2012-05-18,174251.80942003068,493506.47,lstm_exog,FS0
16,2012-05-25,157594.82668239973,518045.09,lstm_exog,FS0
16,2012-06-01,170795.43062856968,532311.93,lstm_exog,FS0
16,2012-06-08,164116.77691165218,603618.89,lstm_exog,FS0
16,2012-06-15,172349.2143429938,570045.79,lstm_exog,FS0
16,2012-06-22,161260.84565575444,581745.72,lstm_exog,FS0
16,2012-06-29,178397.112737922,570162.28,lstm_exog,FS0
16,2012-07-06,170719.59320782626,641763.53,lstm_exog,FS0
16,2012-07-13,178432.7889439169,569005.06,lstm_exog,FS0
16,2012-07-20,184056.51423823566,565297.54,lstm_exog,FS0
16,2012-07-27,153657.66854348418,539337.87,lstm_exog,FS0
16,2012-08-03,172012.49891308032,584000.71,lstm_exog,FS0
16,2012-08-10,206310.24426298542,554036.84,lstm_exog,FS0
16,2012-08-17,156654.19802834082,521896.6,lstm_exog,FS0
16,2012-08-24,158180.86782620882,551152.15,lstm_exog,FS0
16,2012-08-31,167559.9724955646,551837.31,lstm_exog,FS0
16,2012-09-07,175101.7185788455,537138.58,lstm_exog,FS0
16,2012-09-14,153529.77783932735,526525.16,lstm_exog,FS0
16,2012-09-21,164798.22642349324,509942.56,lstm_exog,FS0
16,2012-09-28,202425.95486362022,469607.73,lstm_exog,FS0
16,2012-10-05,160279.17237613176,471281.68,lstm_exog,FS0
16,2012-10-12,148065.2703557628,491817.19,lstm_exog,FS0
16,2012-10-19,176650.5416017694,577198.97,lstm_exog,FS0
16,2012-10-26,166889.6675509296,475770.14,lstm_exog,FS0
17,2012-02-03,533827.8386108972,864852.85,lstm_exog,FS0
17,2012-02-10,528401.1818830263,880165.7,lstm_exog,FS0
17,2012-02-17,492641.2557247564,927084.65,lstm_exog,FS0
17,2012-02-24,481179.27221740305,843864.43,lstm_exog,FS0
17,2012-03-02,462297.8950246617,856178.47,lstm_exog,FS0
17,2012-03-09,418072.9225719635,860224.98,lstm_exog,FS0
17,2012-03-16,388923.55954316945,853136.46,lstm_exog,FS0
17,2012-03-23,368554.7563791543,851762.28,lstm_exog,FS0
17,2012-03-30,368303.5279342723,872469.03,lstm_exog,FS0
17,2012-04-06,333111.43106608454,986922.62,lstm_exog,FS0
17,2012-04-13,300501.0683277197,877055.32,lstm_exog,FS0
17,2012-04-20,284229.5924788676,1119979.98,lstm_exog,FS0
17,2012-04-27,270120.09471330466,925916.65,lstm_exog,FS0
17,2012-05-04,295773.0536452455,930121.14,lstm_exog,FS0
17,2012-05-11,277734.7561661714,944100.3,lstm_exog,FS0
17,2012-05-18,286411.0735547672,968816.33,lstm_exog,FS0
17,2012-05-25,244518.7813367088,984881.59,lstm_exog,FS0
17,2012-06-01,240359.8870832004,938914.28,lstm_exog,FS0
17,2012-06-08,239345.32373938442,987990.24,lstm_exog,FS0
17,2012-06-15,220524.5281421562,964169.67,lstm_exog,FS0
17,2012-06-22,204699.44657364755,981210.57,lstm_exog,FS0
17,2012-06-29,244509.40359113307,982322.24,lstm_exog,FS0
17,2012-07-06,208008.49962301925,1046782.52,lstm_exog,FS0
17,2012-07-13,199384.6432459053,960746.04,lstm_exog,FS0
17,2012-07-20,214725.61568773305,944698.7,lstm_exog,FS0
17,2012-07-27,188442.85279929626,907493.24,lstm_exog,FS0
17,2012-08-03,203755.08041229378,877813.33,lstm_exog,FS0
17,2012-08-10,198647.40294335608,849074.04,lstm_exog,FS0
17,2012-08-17,210487.21446086455,844928.17,lstm_exog,FS0
17,2012-08-24,171403.82886146882,924299.78,lstm_exog,FS0
17,2012-08-31,198282.62223139335,865924.2,lstm_exog,FS0
17,2012-09-07,204730.16208814213,1255633.29,lstm_exog,FS0
17,2012-09-14,199045.27758354647,1071040.22,lstm_exog,FS0
17,2012-09-21,208657.73861744767,938303.28,lstm_exog,FS0
17,2012-09-28,206144.50280313496,972716.24,lstm_exog,FS0
17,2012-10-05,190593.95813409158,952609.17,lstm_exog,FS0
17,2012-10-12,193707.233755899,919878.34,lstm_exog,FS0
17,2012-10-19,185805.80356151168,957356.84,lstm_exog,FS0
17,2012-10-26,227255.71082523372,943465.29,lstm_exog,FS0
18,2012-02-03,796439.8812790397,1049772.04,lstm_exog,FS0
18,2012-02-10,770659.5073256886,1161615.51,lstm_exog,FS0
18,2012-02-17,777574.7452543607,1115985.81,lstm_exog,FS0
18,2012-02-24,740729.1072043193,1037861.11,lstm_exog,FS0
18,2012-03-02,724337.0457792047,1047178.91,lstm_exog,FS0
18,2012-03-09,699121.4091780828,1084894.47,lstm_exog,FS0
18,2012-03-16,670969.5868462443,1022018.43,lstm_exog,FS0
18,2012-03-23,636070.8163460124,1031139.3,lstm_exog,FS0
18,2012-03-30,610389.2484945976,1009121.2,lstm_exog,FS0
18,2012-04-06,570127.2229811486,1200815.3,lstm_exog,FS0
18,2012-04-13,536676.2948522056,998443.5,lstm_exog,FS0
18,2012-04-20,506170.080766079,1025813.8,lstm_exog,FS0
18,2012-04-27,499027.63637122826,961186.23,lstm_exog,FS0
18,2012-05-04,454515.1816528896,1050027.89,lstm_exog,FS0
18,2012-05-11,419516.07607046445,1060433.1,lstm_exog,FS0
18,2012-05-18,389401.0091113979,1047444.59,lstm_exog,FS0
18,2012-05-25,366268.35328029084,1088446.58,lstm_exog,FS0
18,2012-06-01,375757.3406641107,1118313.7,lstm_exog,FS0
18,2012-06-08,352812.51156323194,1110479.94,lstm_exog,FS0
18,2012-06-15,346432.6545658562,1057425.83,lstm_exog,FS0
18,2012-06-22,309214.0812424817,1080357.89,lstm_exog,FS0
18,2012-06-29,292717.1997264202,1097006.3,lstm_exog,FS0
18,2012-07-06,301213.70903680194,1158247.31,lstm_exog,FS0
18,2012-07-13,258609.4556564422,1024784.92,lstm_exog,FS0
18,2012-07-20,273629.6140630285,1033543.56,lstm_exog,FS0
18,2012-07-27,283144.3562698428,924506.26,lstm_exog,FS0
18,2012-08-03,246822.85265187453,1052066.58,lstm_exog,FS0
18,2012-08-10,227595.62012501725,967304.07,lstm_exog,FS0
18,2012-08-17,232150.62219708588,1048134.24,lstm_exog,FS0
18,2012-08-24,209268.85503747035,1145840.91,lstm_exog,FS0
18,2012-08-31,224766.05528421653,1117097.23,lstm_exog,FS0
18,2012-09-07,202359.08746038412,1083521.24,lstm_exog,FS0
18,2012-09-14,232030.3424168746,960476.1,lstm_exog,FS0
18,2012-09-21,241455.38444861607,971386.65,lstm_exog,FS0
18,2012-09-28,197106.05493502156,1002856.2,lstm_exog,FS0
18,2012-10-05,196743.24490872328,1092204.79,lstm_exog,FS0
18,2012-10-12,188310.27322235145,1074079.0,lstm_exog,FS0
18,2012-10-19,214073.45464214683,1048706.75,lstm_exog,FS0
18,2012-10-26,202635.2552721235,1127516.25,lstm_exog,FS0
19,2012-02-03,1280913.109125068,1345311.65,lstm_exog,FS0
19,2012-02-10,1282898.8127734032,1499496.67,lstm_exog,FS0
19,2012-02-17,1264185.351590211,1424720.27,lstm_exog,FS0
19,2012-02-24,1238185.2122079316,1352470.09,lstm_exog,FS0
19,2012-03-02,1210396.0639930351,1308977.05,lstm_exog,FS0
19,2012-03-09,1192866.3223360833,1358816.46,lstm_exog,FS0
19,2012-03-16,1149285.815061678,1312849.1,lstm_exog,FS0
19,2012-03-23,1123140.2781513,1342254.55,lstm_exog,FS0
19,2012-03-30,1095605.6159586664,1327139.35,lstm_exog,FS0
19,2012-04-06,1074985.7053940396,1631737.68,lstm_exog,FS0
19,2012-04-13,1064588.4442772642,1365098.46,lstm_exog,FS0
19,2012-04-20,1054311.728388661,1255087.26,lstm_exog,FS0
19,2012-04-27,1033955.0508875169,1285897.24,lstm_exog,FS0
19,2012-05-04,1024420.6315542294,1405007.44,lstm_exog,FS0
19,2012-05-11,1009435.2829314924,1442873.22,lstm_exog,FS0
19,2012-05-18,995238.4549102548,1366937.1,lstm_exog,FS0
19,2012-05-25,979787.2854635767,1485540.28,lstm_exog,FS0
19,2012-06-01,977224.5191832744,1450733.29,lstm_exog,FS0
19,2012-06-08,953878.9528513908,1390122.11,lstm_exog,FS0
19,2012-06-15,940705.4288444379,1440263.15,lstm_exog,FS0
19,2012-06-22,929744.7809746601,1468350.36,lstm_exog,FS0
19,2012-06-29,918308.2634829193,1379652.65,lstm_exog,FS0
19,2012-07-06,904008.9088411203,1557120.44,lstm_exog,FS0
19,2012-07-13,879435.7837212966,1321741.35,lstm_exog,FS0
19,2012-07-20,871195.3616152799,1317672.92,lstm_exog,FS0
19,2012-07-27,853747.0466513438,1248915.43,lstm_exog,FS0
19,2012-08-03,855988.1239799244,1342123.78,lstm_exog,FS0
19,2012-08-10,822271.6629463624,1408907.89,lstm_exog,FS0
19,2012-08-17,801242.3063340175,1375101.26,lstm_exog,FS0
19,2012-08-24,788146.9981615411,1544653.37,lstm_exog,FS0
19,2012-08-31,781093.8801910336,1542719.87,lstm_exog,FS0
19,2012-09-07,766209.0535258545,1497073.82,lstm_exog,FS0
19,2012-09-14,746776.3260524666,1370653.41,lstm_exog,FS0
19,2012-09-21,734705.9443122142,1338572.29,lstm_exog,FS0
19,2012-09-28,718108.4898725862,1338299.02,lstm_exog,FS0
19,2012-10-05,710595.0469127279,1408016.1,lstm_exog,FS0
19,2012-10-12,672835.9960572007,1352809.5,lstm_exog,FS0
19,2012-10-19,651740.82533913,1321102.35,lstm_exog,FS0
19,2012-10-26,649336.317009754,1322117.96,lstm_exog,FS0
20,2012-02-03,1669771.5226270808,2203523.2,lstm_exog,FS0
20,2012-02-10,1643729.1154350322,2462978.28,lstm_exog,FS0
20,2012-02-17,1637527.0958302063,2309025.16,lstm_exog,FS0
20,2012-02-24,1634069.83362793,2045837.55,lstm_exog,FS0
20,2012-03-02,1589263.2031081594,2148822.76,lstm_exog,FS0
20,2012-03-09,1563156.9185187104,2139265.4,lstm_exog,FS0
20,2012-03-16,1545707.1425291956,2064991.71,lstm_exog,FS0
20,2012-03-23,1474843.630470944,1992436.96,lstm_exog,FS0
20,2012-03-30,1456682.87866196,2074721.74,lstm_exog,FS0
20,2012-04-06,1402034.677911123,2565259.92,lstm_exog,FS0
20,2012-04-13,1387405.7345862747,2045396.06,lstm_exog,FS0
20,2012-04-20,1353426.9684953028,1884427.84,lstm_exog,FS0
20,2012-04-27,1347207.1447648185,1886503.93,lstm_exog,FS0
20,2012-05-04,1353063.1391488332,2163510.89,lstm_exog,FS0
20,2012-05-11,1321239.62362802,2168097.11,lstm_exog,FS0
20,2012-05-18,1298158.3755108847,2039222.26,lstm_exog,FS0
20,2012-05-25,1295162.8313688603,2114989.0,lstm_exog,FS0
20,2012-06-01,1290374.8127056365,2143126.59,lstm_exog,FS0
20,2012-06-08,1270103.6943913694,2231962.13,lstm_exog,FS0
20,2012-06-15,1259657.803208089,2165160.29,lstm_exog,FS0
20,2012-06-22,1255849.113388094,2060588.69,lstm_exog,FS0
20,2012-06-29,1242170.720100305,2055952.61,lstm_exog,FS0
20,2012-07-06,1238658.5165407967,2358055.3,lstm_exog,FS0
20,2012-07-13,1223388.0470774828,2134680.12,lstm_exog,FS0
20,2012-07-20,1223674.442068274,1970170.29,lstm_exog,FS0
20,2012-07-27,1196979.8568419695,1911559.1,lstm_exog,FS0
20,2012-08-03,1208500.7740438925,2094515.71,lstm_exog,FS0
20,2012-08-10,1204650.394028892,2144245.39,lstm_exog,FS0
20,2012-08-17,1196519.3619659236,2045061.22,lstm_exog,FS0
20,2012-08-24,1190161.8365746336,2005341.43,lstm_exog,FS0
20,2012-08-31,1183636.590543494,2062481.56,lstm_exog,FS0
20,2012-09-07,1181277.6373314394,2080529.06,lstm_exog,FS0
20,2012-09-14,1175237.1205134182,2047949.98,lstm_exog,FS0
20,2012-09-21,1161324.6063709555,2028587.24,lstm_exog,FS0
20,2012-09-28,1173476.092019503,2008350.58,lstm_exog,FS0
20,2012-10-05,1161378.222611965,2246411.89,lstm_exog,FS0
20,2012-10-12,1159851.476365084,2162951.36,lstm_exog,FS0
20,2012-10-19,1151172.4153063605,1999363.49,lstm_exog,FS0
20,2012-10-26,1159391.474160454,2031650.55,lstm_exog,FS0
21,2012-02-03,381140.43844332884,680725.43,lstm_exog,FS0
21,2012-02-10,350268.220461034,770652.79,lstm_exog,FS0
21,2012-02-17,330743.61826287466,834663.52,lstm_exog,FS0
21,2012-02-24,332953.16462082346,747099.07,lstm_exog,FS0
21,2012-03-02,307205.06913956313,764385.4,lstm_exog,FS0
21,2012-03-09,325439.4838195918,755084.4,lstm_exog,FS0
21,2012-03-16,285866.3488552341,767338.32,lstm_exog,FS0
21,2012-03-23,293780.89430249203,729759.97,lstm_exog,FS0
21,2012-03-30,298263.5246423996,724798.76,lstm_exog,FS0
21,2012-04-06,274802.1040787151,761956.58,lstm_exog,FS0
21,2012-04-13,244355.6221546256,769319.04,lstm_exog,FS0
21,2012-04-20,269253.2648396465,734858.91,lstm_exog,FS0
21,2012-04-27,253606.29248239985,674829.58,lstm_exog,FS0
21,2012-05-04,218397.47876340302,697645.32,lstm_exog,FS0
21,2012-05-11,238735.15868485498,649945.54,lstm_exog,FS0
21,2012-05-18,235790.27475534333,700554.16,lstm_exog,FS0
21,2012-05-25,220253.25306723895,722891.24,lstm_exog,FS0
21,2012-06-01,195838.156551303,695439.83,lstm_exog,FS0
21,2012-06-08,197935.44178105472,707895.72,lstm_exog,FS0
21,2012-06-15,196857.6805866192,727049.04,lstm_exog,FS0
21,2012-06-22,194845.2027951182,735870.0,lstm_exog,FS0
21,2012-06-29,239718.8026501421,716341.39,lstm_exog,FS0
21,2012-07-06,191415.25837343244,693013.59,lstm_exog,FS0
21,2012-07-13,196446.8266029145,668132.36,lstm_exog,FS0
21,2012-07-20,212025.84428207565,691200.33,lstm_exog,FS0
21,2012-07-27,205231.73556709092,677789.14,lstm_exog,FS0
21,2012-08-03,203501.47355367884,693785.85,lstm_exog,FS0
21,2012-08-10,203566.77799931902,700272.01,lstm_exog,FS0
21,2012-08-17,194556.59927728924,751963.81,lstm_exog,FS0
21,2012-08-24,174435.08318682713,802003.61,lstm_exog,FS0
21,2012-08-31,203294.00792148395,763867.59,lstm_exog,FS0
21,2012-09-07,201342.4854762256,642827.29,lstm_exog,FS0
21,2012-09-14,187762.08283423597,628494.63,lstm_exog,FS0
21,2012-09-21,199879.08148365514,667151.46,lstm_exog,FS0
21,2012-09-28,218871.9383257957,647097.65,lstm_exog,FS0
21,2012-10-05,168813.80426091945,651768.91,lstm_exog,FS0
21,2012-10-12,177459.3381803427,653043.44,lstm_exog,FS0
21,2012-10-19,184673.9504433202,641368.14,lstm_exog,FS0
21,2012-10-26,169503.06856074033,675202.87,lstm_exog,FS0
22,2012-02-03,741676.1915527964,958487.75,lstm_exog,FS0
22,2012-02-10,712979.6784987638,1034448.07,lstm_exog,FS0
22,2012-02-17,705132.9857975744,1004749.41,lstm_exog,FS0
22,2012-02-24,687045.4551542273,912958.95,lstm_exog,FS0
22,2012-03-02,650074.7804965087,974866.65,lstm_exog,FS0
