Store,Date,y_pred,y_true,model
8,2012-02-03,1122582.0,927610.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-02-10,1133850.1,1021400.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-02-17,1091252.1,1096232.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-02-24,947491.7,928537.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-03-02,793087.8,952264.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-03-09,804506.8,960115.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-03-16,822289.44,921178.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-03-23,870118.4,874223.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-03-30,901278.4,905935.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-04-06,904888.8,1046816.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-04-13,900075.7,909989.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-04-20,911797.5,872288.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-04-27,894752.3,879448.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-05-04,892420.25,937232.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-05-11,854251.5,920128.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-05-18,861782.3,913922.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-05-25,874128.75,895157.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-06-01,880208.8,921161.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-06-08,900967.75,928820.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-06-15,897212.06,916918.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-06-22,930978.0,899449.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-06-29,911262.4,878298.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-07-06,920264.56,936205.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-07-13,908558.2,890488.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-07-20,930496.2,888834.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-07-27,913537.94,838227.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-08-03,919261.7,897076.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-08-10,911548.56,930745.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-08-17,911379.25,896613.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-08-24,921552.06,936373.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-08-31,915488.06,976137.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-09-07,916160.5,932160.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-09-14,911980.0,883569.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-09-21,907076.8,857796.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-09-28,900730.2,884724.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-10-05,898927.06,976436.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-10-12,894611.8,927511.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-10-19,890838.3,900309.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
8,2012-10-26,893541.94,891671.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-02-03,685066.6,549967.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-02-10,725297.94,609736.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-02-17,611637.06,658965.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-02-24,549791.7,563578.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-03-02,474472.6,619498.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-03-09,474480.9,574955.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-03-16,479980.44,550373.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-03-23,500510.4,550791.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-03-30,536114.5,574985.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-04-06,541601.94,677885.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-04-13,546255.06,578539.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-04-20,548107.8,542819.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-04-27,539298.94,550414.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-05-04,532876.2,586289.08,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-05-11,511719.12,592572.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-05-18,524034.8,571463.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-05-25,528743.2,547226.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-06-01,535589.0,583648.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-06-08,537303.06,582525.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-06-15,540053.7,564606.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-06-22,547555.94,562173.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-06-29,538009.5,544770.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-07-06,551086.6,578790.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-07-13,541122.8,536537.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-07-20,549789.4,513991.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-07-27,546643.3,495951.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-08-03,548260.2,533887.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-08-10,548050.94,538713.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-08-17,550057.5,535153.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-08-24,540978.75,572887.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-08-31,547591.6,576879.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-09-07,543898.5,565812.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-09-14,539221.5,523427.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-09-21,542249.94,533756.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-09-28,540563.44,516361.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-10-05,545968.8,606755.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-10-12,535408.8,558464.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-10-19,537047.0,542009.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
9,2012-10-26,536395.4,549731.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-02-03,2399590.0,1867403.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-02-10,2403859.5,2218595.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-02-17,2123987.0,2168709.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-02-24,1847253.0,2039415.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-03-02,1702215.9,1990371.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-03-09,1665631.0,1917483.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-03-16,1719757.9,1930814.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-03-23,1782350.5,1837457.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-03-30,1845837.0,1815760.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-04-06,1880410.9,2163384.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-04-13,1924455.4,1974687.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-04-20,1895471.2,1777166.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-04-27,1871927.9,1712987.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-05-04,1834383.5,1821364.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-05-11,1794549.0,1792345.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-05-18,1777572.6,1795152.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-05-25,1817070.5,1830939.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-06-01,1863617.0,1767471.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-06-08,1861803.5,1840491.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-06-15,1913805.1,1811562.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-06-22,1899770.1,1755334.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-06-29,1900089.0,1707481.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-07-06,1884473.9,1805999.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-07-13,1933805.6,1765571.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-07-20,1932567.2,1869967.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-07-27,1908063.9,1817603.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-08-03,1886798.1,1939440.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-08-10,1906125.5,1880436.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-08-17,1897896.5,1827797.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-08-24,1885453.0,1764984.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-08-31,1901762.8,1650285.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-09-07,1883068.0,1708283.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-09-14,1894881.8,1640168.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-09-21,1891110.9,1671857.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-09-28,1866206.8,1694862.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-10-05,1885244.6,1758971.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-10-12,1883365.8,1713889.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-10-19,1854560.0,1734834.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
10,2012-10-26,1876896.1,1744349.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-02-03,1644941.5,1376732.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-02-10,1666202.4,1574287.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-02-17,1514110.4,1569607.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-02-24,1360211.6,1379473.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-03-02,1195854.5,1438383.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-03-09,1175512.4,1413382.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-03-16,1194456.5,1441884.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-03-23,1254876.9,1300593.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-03-30,1312894.8,1300104.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-04-06,1362540.1,1596325.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-04-13,1344067.4,1472752.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-04-20,1340143.6,1315356.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-04-27,1316926.0,1236238.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-05-04,1310822.9,1370251.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-05-11,1276509.9,1300147.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-05-18,1280164.8,1352442.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-05-25,1293140.1,1297335.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-06-01,1319562.8,1361595.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-06-08,1316818.2,1414343.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-06-15,1333876.9,1417875.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-06-22,1351045.0,1355680.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-06-29,1347235.9,1297028.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-07-06,1350919.6,1461129.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-07-13,1355148.5,1320239.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-07-20,1350769.5,1344483.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-07-27,1360240.1,1272395.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-08-03,1346017.2,1399341.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-08-10,1336594.1,1388973.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-08-17,1349915.0,1421307.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-08-24,1338575.0,1409515.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-08-31,1338723.1,1372872.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-09-07,1328863.2,1304584.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-09-14,1355932.6,1267675.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-09-21,1334771.5,1326132.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-09-28,1306122.5,1227430.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-10-05,1326755.8,1422794.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-10-12,1332355.2,1311965.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-10-19,1342518.4,1232073.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
11,2012-10-26,1335441.6,1200729.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-02-03,1271977.1,1058767.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-02-10,1283613.2,1199330.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-02-17,1111398.1,1240048.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-02-24,945861.94,1112034.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-03-02,855998.8,1147636.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-03-09,860356.4,1113208.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-03-16,903978.6,1088498.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-03-23,969973.8,1045419.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-03-30,998841.25,1025382.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-04-06,997736.4,1128765.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-04-13,1025005.4,1083811.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-04-20,986161.5,1006486.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-04-27,998968.94,1004252.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-05-04,951684.2,1073433.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-05-11,965682.25,1041995.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-05-18,959705.7,1020486.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-05-25,974915.75,991514.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-06-01,978642.5,981345.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-06-08,1001173.1,1086231.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-06-15,1000916.9,1019555.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-06-22,996467.7,981386.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-06-29,997703.4,943124.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-07-06,1004901.94,1014898.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-07-13,997369.75,960312.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-07-20,1012604.2,941550.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-07-27,1019192.5,916967.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-08-03,1001700.3,958667.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-08-10,1032876.94,984689.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-08-17,1011588.4,1005003.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-08-24,1013808.9,1048101.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-08-31,1005349.1,1061943.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-09-07,993518.0,955146.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-09-14,995672.06,885892.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-09-21,999119.4,922735.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-09-28,990776.06,880415.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-10-05,1000711.75,979825.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-10-12,1000119.44,934917.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-10-19,970932.4,960945.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
12,2012-10-26,981498.75,974697.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-02-03,2359142.0,1927780.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-02-10,2595047.2,2069284.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-02-17,2439079.0,2214477.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-02-24,2087998.2,1929768.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-03-02,1807442.2,1969742.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-03-09,1748832.1,1986445.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-03-16,1771576.1,2025582.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-03-23,1836052.6,1904421.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-03-30,1952594.2,1948982.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-04-06,2004653.5,2271614.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-04-13,1985178.5,2057637.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-04-20,1987034.8,1955689.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-04-27,1951121.9,1970121.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-05-04,1952194.2,1995994.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-05-11,1895694.9,2080764.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-05-18,1891430.9,2131900.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-05-25,1952708.8,2043349.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-06-01,1956038.2,2035431.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-06-08,1946576.4,2182437.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-06-15,2007979.2,2152229.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-06-22,1998114.8,2094373.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-06-29,2010634.9,2037663.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-07-06,2015747.4,2184980.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-07-13,2012922.4,2002750.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-07-20,2009445.6,2053089.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-07-27,1962172.8,1914430.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-08-03,2007174.8,2044148.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-08-10,1974562.2,2041019.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-08-17,1998324.1,2095769.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-08-24,2005652.5,2059458.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-08-31,1967163.4,2073855.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-09-07,1975705.5,2165796.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-09-14,1999407.5,1919917.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-09-21,1990911.0,1938379.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-09-28,1967968.1,1927664.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-10-05,1990307.5,2041918.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-10-12,1967038.8,1999079.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-10-19,1968651.4,2018010.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
13,2012-10-26,1974713.6,2035189.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-02-03,2446747.0,1877410.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-02-10,2557129.2,2077256.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-02-17,2524041.2,2020550.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-02-24,2006217.2,1875040.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-03-02,1846597.6,1926004.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-03-09,1754680.4,2020839.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-03-16,1759170.8,1941040.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-03-23,1904520.4,1893447.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-03-30,1981868.8,1905033.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-04-06,2052376.6,2376022.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-04-13,2062950.4,1912909.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-04-20,2024885.0,1875686.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-04-27,1983788.0,1784029.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-05-04,1960042.1,1949354.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-05-11,1945159.5,1987531.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-05-18,1928639.0,1932233.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-05-25,1963612.1,2030869.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-06-01,1980090.9,2049485.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-06-08,2009642.8,2099615.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-06-15,2045310.5,1905733.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-06-22,2030548.6,1660228.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-06-29,2077157.0,1591835.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-07-06,2012097.5,1862128.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-07-13,2065109.1,1544422.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-07-20,2036774.1,1553250.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-07-27,2032212.4,1479514.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-08-03,2103397.2,1656886.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-08-10,2068012.4,1648570.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-08-17,2063417.5,1660433.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-08-24,2034755.2,1621841.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-08-31,2020376.0,1613342.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-09-07,2043608.0,1904512.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-09-14,2067167.9,1554794.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-09-21,2042712.6,1565352.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-09-28,2024713.6,1522512.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-10-05,2016452.4,1687592.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-10-12,2039849.5,1639585.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
14,2012-10-19,2013477.8,1590274.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
