Store,Date,y_pred,y_true,model
7,2012-08-24,586685.9716428295,609099.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-31,578368.1230998076,586467.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-07,545705.9192481029,597876.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-14,558840.6775439599,541120.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-21,543238.6365608303,530842.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-28,542613.1920446467,525545.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-05,537141.489017278,505830.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-12,542971.2078082722,503463.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-19,535014.4369415118,516424.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-26,537393.6082066565,495543.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-03,1045420.3953764859,927610.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-10,999460.8016936824,1021400.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-17,1066776.8858461063,1096232.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-24,1050718.8234648495,928537.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-02,1048187.6396380727,952264.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-09,1052535.5148640783,960115.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-16,1065076.3353990393,921178.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-23,1047803.3777456562,874223.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-30,1148761.2660652604,905935.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-06,1058612.9391299603,1046816.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-13,1066948.4588177155,909989.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-20,1112910.9922623849,872288.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-27,1043272.471805811,879448.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-04,1044389.2718662042,937232.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-11,1048466.135250397,920128.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-18,1049024.3072658228,913922.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-25,1060338.0988854996,895157.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-01,1076471.4875749527,921161.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-08,1052385.106549226,928820.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-15,1077794.5677124178,916918.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-22,1056006.7954472972,899449.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-29,1076597.123713639,878298.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-06,1054381.0827053462,936205.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-13,1040709.4229148208,890488.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-20,1041433.1173670462,888834.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-27,1007705.3801331372,838227.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-03,1000398.1134125674,897076.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-10,994218.3186580007,930745.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-17,978585.3613149719,896613.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-24,979484.6515708334,936373.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-31,971695.2354024231,976137.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-07,921898.3852142603,932160.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-14,971140.2352353261,883569.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-21,958953.1307568848,857796.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-28,981335.3416010586,884724.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-05,993852.5300337079,976436.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-12,1020627.461723264,927511.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-19,1019913.3601781798,900309.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-26,1045015.3108494687,891671.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-03,704620.0645350628,549967.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-10,690114.579158037,609736.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-17,723296.7544076814,658965.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-24,718082.6103506507,563578.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-02,711942.4983095801,619498.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-09,717978.8962034953,574955.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-16,718511.3432667493,550373.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-23,705351.7313608797,550791.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-30,709488.0495965471,574985.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-06,669523.4121230742,677885.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-13,666273.094139487,578539.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-20,677587.545373322,542819.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-27,645345.0189939628,550414.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-04,648616.8029395398,586289.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-11,651672.135720592,592572.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-18,651680.8654289581,571463.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-25,653787.0704399693,547226.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-01,661819.2164752339,583648.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-08,645350.1981866129,582525.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-15,650279.8775303562,564606.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-22,640365.7952978881,562173.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-29,651464.4468379719,544770.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-06,630878.5567162752,578790.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-13,627602.8639460567,536537.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-20,633205.0239958366,513991.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-27,615413.2920220604,495951.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-03,611519.6466495547,533887.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-10,607956.231812181,538713.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-17,599770.1432331174,535153.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-24,595962.524576264,572887.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-31,588067.7411536104,576879.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-07,547898.6395778467,565812.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-14,580672.3100789124,523427.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-21,572254.1676102967,533756.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-28,578630.1446449449,516361.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-05,579224.0905492255,606755.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-12,587521.2223216472,558464.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-19,582092.3534976417,542009.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-26,590198.4740392473,549731.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-03,1816741.6201413097,1867403.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-10,1672019.6027892795,2218595.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-17,1735468.5564296828,2168709.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-24,1772189.358053766,2039415.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-02,1821438.333536418,1990371.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-09,1843164.8838355907,1917483.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-16,1906421.1324211666,1930814.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-23,1957341.0652909954,1837457.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-30,2193275.4405060583,1815760.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-06,2161927.057763449,2163384.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-13,2094780.0954238488,1974687.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-20,2197205.8939772714,1777166.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-27,2099455.7011658926,1712987.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-04,1979320.5816915524,1821364.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-11,1917984.478064051,1792345.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-18,1853701.381245145,1795152.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-25,1882690.7231695133,1830939.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-01,1829646.4744011676,1767471.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-08,1868025.3994381877,1840491.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-15,1931539.7607442592,1811562.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-22,1975297.4239292573,1755334.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-29,1974164.1905186004,1707481.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-06,2020907.6094060312,1805999.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-13,2033322.5576441505,1765571.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-20,2039955.76791375,1869967.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-27,2000899.1178309657,1817603.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-03,2047628.0740672231,1939440.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-10,1992355.3392236636,1880436.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-17,1957564.9757958776,1827797.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-24,1947877.9962750825,1764984.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-31,1965138.7144213067,1650285.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-07,1893031.0627291403,1708283.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-14,2009539.3141127592,1640168.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-21,1978106.1750225062,1671857.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-28,2040086.7786863185,1694862.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-05,2022269.3787640631,1758971.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-12,2029481.3556689187,1713889.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-19,2017977.5544547401,1734834.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-26,2026709.6081156093,1744349.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-03,1380390.9911401453,1376732.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-10,1303527.667947861,1574287.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-17,1368347.3160958942,1569607.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-24,1375811.9985138248,1379473.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-02,1372860.1844386957,1438383.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-09,1384848.4193201144,1413382.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-16,1412682.8012835265,1441884.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-23,1402569.1409795696,1300593.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-30,1636182.7818578787,1300104.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-06,1505568.885284524,1596325.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-13,1448849.7224559048,1472752.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-20,1565990.3239459074,1315356.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-27,1444705.1305414126,1236238.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-04,1421457.9497360687,1370251.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-11,1417364.6285714582,1300147.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-18,1413166.3228916838,1352442.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-25,1438458.340161167,1297335.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-01,1446666.2855846845,1361595.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-08,1434475.2478514477,1414343.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-15,1461265.159297104,1417875.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-22,1481147.1026744,1355680.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-29,1464559.5818520633,1297028.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-06,1469298.412832684,1461129.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-13,1459241.039603565,1320239.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-20,1452178.7706824802,1344483.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-27,1426828.4793522994,1272395.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-03,1422859.19822298,1399341.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-10,1416211.19956682,1388973.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-17,1395996.5174919139,1421307.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-24,1398044.904471769,1409515.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-31,1397154.4416448898,1372872.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-07,1336678.89833576,1304584.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-14,1404216.059095201,1267675.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-21,1399915.79823936,1326132.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-28,1426368.019809527,1227430.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-05,1440952.9520473918,1422794.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-12,1472331.595607434,1311965.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-19,1460257.724892827,1232073.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-26,1476002.8288578368,1200729.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-03,1072545.9608514644,1058767.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-10,1003101.4972515731,1199330.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-17,1059789.9025162943,1240048.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-24,1065896.936128836,1112034.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-02,1038351.5099553567,1147636.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-09,1035546.7939092116,1113208.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-16,1049285.9949321887,1088498.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-23,1049857.3836609337,1045419.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-30,1152919.4737189205,1025382.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-06,1105993.341709652,1128765.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-13,1087804.4812956809,1083811.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-20,1113041.0421155624,1006486.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-27,1051211.9705536866,1004252.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-04,1030630.4249277113,1073433.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-11,1020186.261285236,1041995.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-18,1017437.9992533147,1020486.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-25,1013879.812468899,991514.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-01,1016790.331440367,981345.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-08,991206.952010781,1086231.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-15,1008296.8097315548,1019555.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-22,998477.4757797205,981386.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-29,1008973.9647403919,943124.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-06,998836.6316171997,1014898.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-13,975221.6141263184,960312.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-20,983389.6203197226,941550.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-27,935904.037783635,916967.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-03,934564.3858583665,958667.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-10,920214.4717020737,984689.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-17,893785.2551935993,1005003.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-24,889946.6916750004,1048101.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-31,874042.5636941579,1061943.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-07,830412.9470897086,955146.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-14,860034.5088263056,885892.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-21,843267.6706735387,922735.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-28,867007.1027954061,880415.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-05,857317.6476856713,979825.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-12,825283.7548215538,934917.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-19,823645.4361201338,960945.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-26,843590.8978978546,974697.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-03,1964644.3783983078,1927780.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-10,1863830.9048624388,2069284.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-17,1939251.3505853796,2214477.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-24,2012294.9051908832,1929768.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-02,2027555.6732092686,1969742.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-09,2012287.3481299097,1986445.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-16,2029718.36073635,2025582.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-23,2067686.7288918549,1904421.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-30,2254116.0354631683,1948982.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-06,2205292.730983979,2271614.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-13,2136271.2266404554,2057637.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-20,2220964.772501731,1955689.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-27,2116075.3720709058,1970121.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-04,2043899.8371241316,1995994.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-11,2019314.0467467566,2080764.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-18,1989470.8872265236,2131900.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-25,2015693.7585108485,2043349.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-01,1976548.1826674696,2035431.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-08,1996353.5456553302,2182437.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-15,2044853.069160046,2152229.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-22,2054125.9738571486,2094373.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-29,2030714.720137476,2037663.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-06,2054472.4260145426,2184980.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-13,2057824.8946154285,2002750.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-20,2053253.393903004,2053089.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-27,2039262.7333048068,1914430.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-03,2051710.4505228372,2044148.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-10,2052390.7163046184,2041019.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-17,2038236.3411010182,2095769.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-24,2040479.6807098698,2059458.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-31,2027172.0220707026,2073855.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-07,1970600.9059753814,2165796.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-14,2032898.7107588537,1919917.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-21,2018054.688594333,1938379.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-28,2043633.2552835792,1927664.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-05,2060451.233892073,2041918.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-12,2097020.3731200644,1999079.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-19,2109065.807135404,2018010.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-26,2116137.1315002423,2035189.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-03,1970613.5445083887,1877410.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-10,1813060.9405646902,2077256.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-17,1913094.6035845738,2020550.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-24,1918828.3281570799,1875040.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-02,1973321.5130729638,1926004.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-09,1966592.1457171824,2020839.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-16,2007106.9176854123,1941040.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-23,2022747.2977235676,1893447.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-30,2263377.86515712,1905033.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-06,2173795.682610837,2376022.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-13,2042192.8534031752,1912909.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-20,2178824.5158063206,1875686.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-27,2043442.3091998403,1784029.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-04,1964029.5202821952,1949354.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-11,1907878.342247529,1987531.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-18,1872724.7187163902,1932233.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-25,1910556.408303596,2030869.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-01,1894837.5260372234,2049485.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-08,1953921.6254945844,2099615.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
