Store,Date,y_true,y_pred,model
12,2012-02-03,1058767.95,1043440.6767464387,CHANGE_ME
12,2012-02-10,1199330.85,1043440.6767464387,CHANGE_ME
12,2012-02-17,1240048.85,1043440.6767464387,CHANGE_ME
12,2012-02-24,1112034.72,1043440.6767464387,CHANGE_ME
12,2012-03-02,1147636.96,1043440.6767464387,CHANGE_ME
12,2012-03-09,1113208.57,1043440.6767464387,CHANGE_ME
12,2012-03-16,1088498.52,1043440.6767464387,CHANGE_ME
12,2012-03-23,1045419.87,1043440.6767464387,CHANGE_ME
12,2012-03-30,1025382.22,1043440.6767464387,CHANGE_ME
12,2012-04-06,1128765.71,1043440.6767464387,CHANGE_ME
12,2012-04-13,1083811.19,1043440.6767464387,CHANGE_ME
12,2012-04-20,1006486.96,1043440.6767464387,CHANGE_ME
12,2012-04-27,1004252.38,1043440.6767464387,CHANGE_ME
12,2012-05-04,1073433.69,1043440.6767464387,CHANGE_ME
12,2012-05-11,1041995.22,1043440.6767464387,CHANGE_ME
12,2012-05-18,1020486.05,1043440.6767464387,CHANGE_ME
12,2012-05-25,991514.21,1043440.6767464387,CHANGE_ME
12,2012-06-01,981345.2,1043440.6767464387,CHANGE_ME
12,2012-06-08,1086231.47,1043440.6767464387,CHANGE_ME
12,2012-06-15,1019555.51,1043440.6767464387,CHANGE_ME
12,2012-06-22,981386.25,1043440.6767464387,CHANGE_ME
12,2012-06-29,943124.74,1043440.6767464387,CHANGE_ME
12,2012-07-06,1014898.78,1043440.6767464387,CHANGE_ME
12,2012-07-13,960312.75,1043440.6767464387,CHANGE_ME
12,2012-07-20,941550.34,1043440.6767464387,CHANGE_ME
12,2012-07-27,916967.92,1043440.6767464387,CHANGE_ME
12,2012-08-03,958667.23,1043440.6767464387,CHANGE_ME
12,2012-08-10,984689.9,1043440.6767464387,CHANGE_ME
12,2012-08-17,1005003.12,1043440.6767464387,CHANGE_ME
12,2012-08-24,1048101.39,1043440.6767464387,CHANGE_ME
12,2012-08-31,1061943.49,1043440.6767464387,CHANGE_ME
12,2012-09-07,955146.04,1043440.6767464387,CHANGE_ME
12,2012-09-14,885892.37,1043440.6767464387,CHANGE_ME
12,2012-09-21,922735.37,1043440.6767464387,CHANGE_ME
12,2012-09-28,880415.67,1043440.6767464387,CHANGE_ME
12,2012-10-05,979825.92,1043440.6767464387,CHANGE_ME
12,2012-10-12,934917.47,1043440.6767464387,CHANGE_ME
12,2012-10-19,960945.43,1043440.6767464387,CHANGE_ME
12,2012-10-26,974697.6,1043440.6767464387,CHANGE_ME
13,2012-02-03,1927780.74,1043440.6767464387,CHANGE_ME
13,2012-02-10,2069284.57,1043440.6767464387,CHANGE_ME
13,2012-02-17,2214477.06,1043440.6767464387,CHANGE_ME
13,2012-02-24,1929768.03,1043440.6767464387,CHANGE_ME
13,2012-03-02,1969742.76,1043440.6767464387,CHANGE_ME
13,2012-03-09,1986445.65,1043440.6767464387,CHANGE_ME
13,2012-03-16,2025582.62,1043440.6767464387,CHANGE_ME
13,2012-03-23,1904421.74,1043440.6767464387,CHANGE_ME
13,2012-03-30,1948982.7,1043440.6767464387,CHANGE_ME
13,2012-04-06,2271614.76,1043440.6767464387,CHANGE_ME
13,2012-04-13,2057637.86,1043440.6767464387,CHANGE_ME
13,2012-04-20,1955689.12,1043440.6767464387,CHANGE_ME
13,2012-04-27,1970121.65,1043440.6767464387,CHANGE_ME
13,2012-05-04,1995994.51,1043440.6767464387,CHANGE_ME
13,2012-05-11,2080764.17,1043440.6767464387,CHANGE_ME
13,2012-05-18,2131900.55,1043440.6767464387,CHANGE_ME
13,2012-05-25,2043349.41,1043440.6767464387,CHANGE_ME
13,2012-06-01,2035431.39,1043440.6767464387,CHANGE_ME
13,2012-06-08,2182437.9,1043440.6767464387,CHANGE_ME
13,2012-06-15,2152229.11,1043440.6767464387,CHANGE_ME
13,2012-06-22,2094373.0,1043440.6767464387,CHANGE_ME
13,2012-06-29,2037663.71,1043440.6767464387,CHANGE_ME
13,2012-07-06,2184980.35,1043440.6767464387,CHANGE_ME
13,2012-07-13,2002750.99,1043440.6767464387,CHANGE_ME
13,2012-07-20,2053089.32,1043440.6767464387,CHANGE_ME
13,2012-07-27,1914430.53,1043440.6767464387,CHANGE_ME
13,2012-08-03,2044148.23,1043440.6767464387,CHANGE_ME
13,2012-08-10,2041019.92,1043440.6767464387,CHANGE_ME
13,2012-08-17,2095769.18,1043440.6767464387,CHANGE_ME
13,2012-08-24,2059458.25,1043440.6767464387,CHANGE_ME
13,2012-08-31,2073855.42,1043440.6767464387,CHANGE_ME
13,2012-09-07,2165796.31,1043440.6767464387,CHANGE_ME
13,2012-09-14,1919917.03,1043440.6767464387,CHANGE_ME
13,2012-09-21,1938379.66,1043440.6767464387,CHANGE_ME
13,2012-09-28,1927664.11,1043440.6767464387,CHANGE_ME
13,2012-10-05,2041918.74,1043440.6767464387,CHANGE_ME
13,2012-10-12,1999079.44,1043440.6767464387,CHANGE_ME
13,2012-10-19,2018010.15,1043440.6767464387,CHANGE_ME
13,2012-10-26,2035189.66,1043440.6767464387,CHANGE_ME
14,2012-02-03,1877410.36,1043440.6767464387,CHANGE_ME
14,2012-02-10,2077256.24,1043440.6767464387,CHANGE_ME
14,2012-02-17,2020550.99,1043440.6767464387,CHANGE_ME
14,2012-02-24,1875040.16,1043440.6767464387,CHANGE_ME
14,2012-03-02,1926004.99,1043440.6767464387,CHANGE_ME
14,2012-03-09,2020839.31,1043440.6767464387,CHANGE_ME
14,2012-03-16,1941040.5,1043440.6767464387,CHANGE_ME
14,2012-03-23,1893447.71,1043440.6767464387,CHANGE_ME
14,2012-03-30,1905033.01,1043440.6767464387,CHANGE_ME
14,2012-04-06,2376022.26,1043440.6767464387,CHANGE_ME
14,2012-04-13,1912909.69,1043440.6767464387,CHANGE_ME
14,2012-04-20,1875686.44,1043440.6767464387,CHANGE_ME
14,2012-04-27,1784029.95,1043440.6767464387,CHANGE_ME
14,2012-05-04,1949354.29,1043440.6767464387,CHANGE_ME
14,2012-05-11,1987531.05,1043440.6767464387,CHANGE_ME
14,2012-05-18,1932233.17,1043440.6767464387,CHANGE_ME
14,2012-05-25,2030869.61,1043440.6767464387,CHANGE_ME
14,2012-06-01,2049485.49,1043440.6767464387,CHANGE_ME
14,2012-06-08,2099615.88,1043440.6767464387,CHANGE_ME
14,2012-06-15,1905733.68,1043440.6767464387,CHANGE_ME
14,2012-06-22,1660228.88,1043440.6767464387,CHANGE_ME
14,2012-06-29,1591835.02,1043440.6767464387,CHANGE_ME
14,2012-07-06,1862128.95,1043440.6767464387,CHANGE_ME
14,2012-07-13,1544422.35,1043440.6767464387,CHANGE_ME
14,2012-07-20,1553250.16,1043440.6767464387,CHANGE_ME
14,2012-07-27,1479514.66,1043440.6767464387,CHANGE_ME
14,2012-08-03,1656886.46,1043440.6767464387,CHANGE_ME
14,2012-08-10,1648570.03,1043440.6767464387,CHANGE_ME
14,2012-08-17,1660433.3,1043440.6767464387,CHANGE_ME
14,2012-08-24,1621841.33,1043440.6767464387,CHANGE_ME
14,2012-08-31,1613342.19,1043440.6767464387,CHANGE_ME
14,2012-09-07,1904512.34,1043440.6767464387,CHANGE_ME
14,2012-09-14,1554794.22,1043440.6767464387,CHANGE_ME
14,2012-09-21,1565352.46,1043440.6767464387,CHANGE_ME
14,2012-09-28,1522512.2,1043440.6767464387,CHANGE_ME
14,2012-10-05,1687592.16,1043440.6767464387,CHANGE_ME
14,2012-10-12,1639585.61,1043440.6767464387,CHANGE_ME
14,2012-10-19,1590274.72,1043440.6767464387,CHANGE_ME
14,2012-10-26,1704357.62,1043440.6767464387,CHANGE_ME
15,2012-02-03,523831.64,1043440.6767464387,CHANGE_ME
15,2012-02-10,628218.22,1043440.6767464387,CHANGE_ME
15,2012-02-17,598502.83,1043440.6767464387,CHANGE_ME
15,2012-02-24,561137.06,1043440.6767464387,CHANGE_ME
15,2012-03-02,541292.64,1043440.6767464387,CHANGE_ME
15,2012-03-09,545120.67,1043440.6767464387,CHANGE_ME
15,2012-03-16,570611.23,1043440.6767464387,CHANGE_ME
15,2012-03-23,565481.88,1043440.6767464387,CHANGE_ME
15,2012-03-30,557547.25,1043440.6767464387,CHANGE_ME
15,2012-04-06,659950.36,1043440.6767464387,CHANGE_ME
15,2012-04-13,558585.13,1043440.6767464387,CHANGE_ME
15,2012-04-20,534780.57,1043440.6767464387,CHANGE_ME
15,2012-04-27,527402.62,1043440.6767464387,CHANGE_ME
15,2012-05-04,577868.38,1043440.6767464387,CHANGE_ME
15,2012-05-11,579539.95,1043440.6767464387,CHANGE_ME
15,2012-05-18,600050.98,1043440.6767464387,CHANGE_ME
15,2012-05-25,693780.42,1043440.6767464387,CHANGE_ME
15,2012-06-01,663971.26,1043440.6767464387,CHANGE_ME
15,2012-06-08,611390.67,1043440.6767464387,CHANGE_ME
15,2012-06-15,636737.65,1043440.6767464387,CHANGE_ME
15,2012-06-22,687085.6,1043440.6767464387,CHANGE_ME
15,2012-06-29,624099.48,1043440.6767464387,CHANGE_ME
15,2012-07-06,678024.75,1043440.6767464387,CHANGE_ME
15,2012-07-13,591335.5,1043440.6767464387,CHANGE_ME
15,2012-07-20,592369.22,1043440.6767464387,CHANGE_ME
15,2012-07-27,571190.83,1043440.6767464387,CHANGE_ME
15,2012-08-03,590739.62,1043440.6767464387,CHANGE_ME
15,2012-08-10,590453.63,1043440.6767464387,CHANGE_ME
15,2012-08-17,579738.2,1043440.6767464387,CHANGE_ME
15,2012-08-24,606210.77,1043440.6767464387,CHANGE_ME
15,2012-08-31,610185.32,1043440.6767464387,CHANGE_ME
15,2012-09-07,587259.82,1043440.6767464387,CHANGE_ME
15,2012-09-14,527509.76,1043440.6767464387,CHANGE_ME
15,2012-09-21,533161.64,1043440.6767464387,CHANGE_ME
15,2012-09-28,553901.97,1043440.6767464387,CHANGE_ME
15,2012-10-05,573498.64,1043440.6767464387,CHANGE_ME
15,2012-10-12,551799.63,1043440.6767464387,CHANGE_ME
15,2012-10-19,555652.77,1043440.6767464387,CHANGE_ME
15,2012-10-26,558473.6,1043440.6767464387,CHANGE_ME
16,2012-02-03,475905.1,1043440.6767464387,CHANGE_ME
16,2012-02-10,473766.97,1043440.6767464387,CHANGE_ME
16,2012-02-17,494069.49,1043440.6767464387,CHANGE_ME
16,2012-02-24,495720.3,1043440.6767464387,CHANGE_ME
16,2012-03-02,464189.09,1043440.6767464387,CHANGE_ME
16,2012-03-09,495951.66,1043440.6767464387,CHANGE_ME
16,2012-03-16,520850.71,1043440.6767464387,CHANGE_ME
16,2012-03-23,493503.89,1043440.6767464387,CHANGE_ME
16,2012-03-30,485095.41,1043440.6767464387,CHANGE_ME
16,2012-04-06,502662.07,1043440.6767464387,CHANGE_ME
16,2012-04-13,450756.71,1043440.6767464387,CHANGE_ME
16,2012-04-20,436221.26,1043440.6767464387,CHANGE_ME
16,2012-04-27,398445.15,1043440.6767464387,CHANGE_ME
16,2012-05-04,426959.62,1043440.6767464387,CHANGE_ME
16,2012-05-11,479855.0,1043440.6767464387,CHANGE_ME
16,2012-05-18,493506.47,1043440.6767464387,CHANGE_ME
16,2012-05-25,518045.09,1043440.6767464387,CHANGE_ME
16,2012-06-01,532311.93,1043440.6767464387,CHANGE_ME
16,2012-06-08,603618.89,1043440.6767464387,CHANGE_ME
16,2012-06-15,570045.79,1043440.6767464387,CHANGE_ME
16,2012-06-22,581745.72,1043440.6767464387,CHANGE_ME
16,2012-06-29,570162.28,1043440.6767464387,CHANGE_ME
16,2012-07-06,641763.53,1043440.6767464387,CHANGE_ME
16,2012-07-13,569005.06,1043440.6767464387,CHANGE_ME
16,2012-07-20,565297.54,1043440.6767464387,CHANGE_ME
16,2012-07-27,539337.87,1043440.6767464387,CHANGE_ME
16,2012-08-03,584000.71,1043440.6767464387,CHANGE_ME
16,2012-08-10,554036.84,1043440.6767464387,CHANGE_ME
16,2012-08-17,521896.6,1043440.6767464387,CHANGE_ME
16,2012-08-24,551152.15,1043440.6767464387,CHANGE_ME
16,2012-08-31,551837.31,1043440.6767464387,CHANGE_ME
16,2012-09-07,537138.58,1043440.6767464387,CHANGE_ME
16,2012-09-14,526525.16,1043440.6767464387,CHANGE_ME
16,2012-09-21,509942.56,1043440.6767464387,CHANGE_ME
16,2012-09-28,469607.73,1043440.6767464387,CHANGE_ME
16,2012-10-05,471281.68,1043440.6767464387,CHANGE_ME
16,2012-10-12,491817.19,1043440.6767464387,CHANGE_ME
16,2012-10-19,577198.97,1043440.6767464387,CHANGE_ME
16,2012-10-26,475770.14,1043440.6767464387,CHANGE_ME
17,2012-02-03,864852.85,1043440.6767464387,CHANGE_ME
17,2012-02-10,880165.7,1043440.6767464387,CHANGE_ME
17,2012-02-17,927084.65,1043440.6767464387,CHANGE_ME
17,2012-02-24,843864.43,1043440.6767464387,CHANGE_ME
17,2012-03-02,856178.47,1043440.6767464387,CHANGE_ME
17,2012-03-09,860224.98,1043440.6767464387,CHANGE_ME
17,2012-03-16,853136.46,1043440.6767464387,CHANGE_ME
17,2012-03-23,851762.28,1043440.6767464387,CHANGE_ME
17,2012-03-30,872469.03,1043440.6767464387,CHANGE_ME
17,2012-04-06,986922.62,1043440.6767464387,CHANGE_ME
17,2012-04-13,877055.32,1043440.6767464387,CHANGE_ME
17,2012-04-20,1119979.98,1043440.6767464387,CHANGE_ME
17,2012-04-27,925916.65,1043440.6767464387,CHANGE_ME
17,2012-05-04,930121.14,1043440.6767464387,CHANGE_ME
17,2012-05-11,944100.3,1043440.6767464387,CHANGE_ME
17,2012-05-18,968816.33,1043440.6767464387,CHANGE_ME
17,2012-05-25,984881.59,1043440.6767464387,CHANGE_ME
17,2012-06-01,938914.28,1043440.6767464387,CHANGE_ME
17,2012-06-08,987990.24,1043440.6767464387,CHANGE_ME
17,2012-06-15,964169.67,1043440.6767464387,CHANGE_ME
17,2012-06-22,981210.57,1043440.6767464387,CHANGE_ME
17,2012-06-29,982322.24,1043440.6767464387,CHANGE_ME
17,2012-07-06,1046782.52,1043440.6767464387,CHANGE_ME
17,2012-07-13,960746.04,1043440.6767464387,CHANGE_ME
17,2012-07-20,944698.7,1043440.6767464387,CHANGE_ME
17,2012-07-27,907493.24,1043440.6767464387,CHANGE_ME
17,2012-08-03,877813.33,1043440.6767464387,CHANGE_ME
17,2012-08-10,849074.04,1043440.6767464387,CHANGE_ME
17,2012-08-17,844928.17,1043440.6767464387,CHANGE_ME
17,2012-08-24,924299.78,1043440.6767464387,CHANGE_ME
17,2012-08-31,865924.2,1043440.6767464387,CHANGE_ME
17,2012-09-07,1255633.29,1043440.6767464387,CHANGE_ME
17,2012-09-14,1071040.22,1043440.6767464387,CHANGE_ME
17,2012-09-21,938303.28,1043440.6767464387,CHANGE_ME
17,2012-09-28,972716.24,1043440.6767464387,CHANGE_ME
17,2012-10-05,952609.17,1043440.6767464387,CHANGE_ME
17,2012-10-12,919878.34,1043440.6767464387,CHANGE_ME
17,2012-10-19,957356.84,1043440.6767464387,CHANGE_ME
17,2012-10-26,943465.29,1043440.6767464387,CHANGE_ME
18,2012-02-03,1049772.04,1043440.6767464387,CHANGE_ME
18,2012-02-10,1161615.51,1043440.6767464387,CHANGE_ME
18,2012-02-17,1115985.81,1043440.6767464387,CHANGE_ME
18,2012-02-24,1037861.11,1043440.6767464387,CHANGE_ME
18,2012-03-02,1047178.91,1043440.6767464387,CHANGE_ME
18,2012-03-09,1084894.47,1043440.6767464387,CHANGE_ME
18,2012-03-16,1022018.43,1043440.6767464387,CHANGE_ME
18,2012-03-23,1031139.3,1043440.6767464387,CHANGE_ME
18,2012-03-30,1009121.2,1043440.6767464387,CHANGE_ME
18,2012-04-06,1200815.3,1043440.6767464387,CHANGE_ME
18,2012-04-13,998443.5,1043440.6767464387,CHANGE_ME
18,2012-04-20,1025813.8,1043440.6767464387,CHANGE_ME
18,2012-04-27,961186.23,1043440.6767464387,CHANGE_ME
18,2012-05-04,1050027.89,1043440.6767464387,CHANGE_ME
18,2012-05-11,1060433.1,1043440.6767464387,CHANGE_ME
18,2012-05-18,1047444.59,1043440.6767464387,CHANGE_ME
18,2012-05-25,1088446.58,1043440.6767464387,CHANGE_ME
18,2012-06-01,1118313.7,1043440.6767464387,CHANGE_ME
18,2012-06-08,1110479.94,1043440.6767464387,CHANGE_ME
18,2012-06-15,1057425.83,1043440.6767464387,CHANGE_ME
18,2012-06-22,1080357.89,1043440.6767464387,CHANGE_ME
18,2012-06-29,1097006.3,1043440.6767464387,CHANGE_ME
18,2012-07-06,1158247.31,1043440.6767464387,CHANGE_ME
18,2012-07-13,1024784.92,1043440.6767464387,CHANGE_ME
18,2012-07-20,1033543.56,1043440.6767464387,CHANGE_ME
18,2012-07-27,924506.26,1043440.6767464387,CHANGE_ME
18,2012-08-03,1052066.58,1043440.6767464387,CHANGE_ME
18,2012-08-10,967304.07,1043440.6767464387,CHANGE_ME
18,2012-08-17,1048134.24,1043440.6767464387,CHANGE_ME
18,2012-08-24,1145840.91,1043440.6767464387,CHANGE_ME
18,2012-08-31,1117097.23,1043440.6767464387,CHANGE_ME
18,2012-09-07,1083521.24,1043440.6767464387,CHANGE_ME
18,2012-09-14,960476.1,1043440.6767464387,CHANGE_ME
18,2012-09-21,971386.65,1043440.6767464387,CHANGE_ME
18,2012-09-28,1002856.2,1043440.6767464387,CHANGE_ME
18,2012-10-05,1092204.79,1043440.6767464387,CHANGE_ME
18,2012-10-12,1074079.0,1043440.6767464387,CHANGE_ME
18,2012-10-19,1048706.75,1043440.6767464387,CHANGE_ME
18,2012-10-26,1127516.25,1043440.6767464387,CHANGE_ME
19,2012-02-03,1345311.65,1043440.6767464387,CHANGE_ME
19,2012-02-10,1499496.67,1043440.6767464387,CHANGE_ME
19,2012-02-17,1424720.27,1043440.6767464387,CHANGE_ME
19,2012-02-24,1352470.09,1043440.6767464387,CHANGE_ME
19,2012-03-02,1308977.05,1043440.6767464387,CHANGE_ME
19,2012-03-09,1358816.46,1043440.6767464387,CHANGE_ME
19,2012-03-16,1312849.1,1043440.6767464387,CHANGE_ME
19,2012-03-23,1342254.55,1043440.6767464387,CHANGE_ME
19,2012-03-30,1327139.35,1043440.6767464387,CHANGE_ME
19,2012-04-06,1631737.68,1043440.6767464387,CHANGE_ME
19,2012-04-13,1365098.46,1043440.6767464387,CHANGE_ME
19,2012-04-20,1255087.26,1043440.6767464387,CHANGE_ME
19,2012-04-27,1285897.24,1043440.6767464387,CHANGE_ME
19,2012-05-04,1405007.44,1043440.6767464387,CHANGE_ME
19,2012-05-11,1442873.22,1043440.6767464387,CHANGE_ME
19,2012-05-18,1366937.1,1043440.6767464387,CHANGE_ME
19,2012-05-25,1485540.28,1043440.6767464387,CHANGE_ME
19,2012-06-01,1450733.29,1043440.6767464387,CHANGE_ME
19,2012-06-08,1390122.11,1043440.6767464387,CHANGE_ME
19,2012-06-15,1440263.15,1043440.6767464387,CHANGE_ME
19,2012-06-22,1468350.36,1043440.6767464387,CHANGE_ME
19,2012-06-29,1379652.65,1043440.6767464387,CHANGE_ME
19,2012-07-06,1557120.44,1043440.6767464387,CHANGE_ME
19,2012-07-13,1321741.35,1043440.6767464387,CHANGE_ME
19,2012-07-20,1317672.92,1043440.6767464387,CHANGE_ME
19,2012-07-27,1248915.43,1043440.6767464387,CHANGE_ME
19,2012-08-03,1342123.78,1043440.6767464387,CHANGE_ME
19,2012-08-10,1408907.89,1043440.6767464387,CHANGE_ME
19,2012-08-17,1375101.26,1043440.6767464387,CHANGE_ME
19,2012-08-24,1544653.37,1043440.6767464387,CHANGE_ME
19,2012-08-31,1542719.87,1043440.6767464387,CHANGE_ME
19,2012-09-07,1497073.82,1043440.6767464387,CHANGE_ME
19,2012-09-14,1370653.41,1043440.6767464387,CHANGE_ME
19,2012-09-21,1338572.29,1043440.6767464387,CHANGE_ME
19,2012-09-28,1338299.02,1043440.6767464387,CHANGE_ME
19,2012-10-05,1408016.1,1043440.6767464387,CHANGE_ME
19,2012-10-12,1352809.5,1043440.6767464387,CHANGE_ME
19,2012-10-19,1321102.35,1043440.6767464387,CHANGE_ME
19,2012-10-26,1322117.96,1043440.6767464387,CHANGE_ME
20,2012-02-03,2203523.2,1043440.6767464387,CHANGE_ME
20,2012-02-10,2462978.28,1043440.6767464387,CHANGE_ME
20,2012-02-17,2309025.16,1043440.6767464387,CHANGE_ME
20,2012-02-24,2045837.55,1043440.6767464387,CHANGE_ME
20,2012-03-02,2148822.76,1043440.6767464387,CHANGE_ME
20,2012-03-09,2139265.4,1043440.6767464387,CHANGE_ME
20,2012-03-16,2064991.71,1043440.6767464387,CHANGE_ME
20,2012-03-23,1992436.96,1043440.6767464387,CHANGE_ME
20,2012-03-30,2074721.74,1043440.6767464387,CHANGE_ME
20,2012-04-06,2565259.92,1043440.6767464387,CHANGE_ME
20,2012-04-13,2045396.06,1043440.6767464387,CHANGE_ME
20,2012-04-20,1884427.84,1043440.6767464387,CHANGE_ME
20,2012-04-27,1886503.93,1043440.6767464387,CHANGE_ME
20,2012-05-04,2163510.89,1043440.6767464387,CHANGE_ME
20,2012-05-11,2168097.11,1043440.6767464387,CHANGE_ME
20,2012-05-18,2039222.26,1043440.6767464387,CHANGE_ME
20,2012-05-25,2114989.0,1043440.6767464387,CHANGE_ME
20,2012-06-01,2143126.59,1043440.6767464387,CHANGE_ME
20,2012-06-08,2231962.13,1043440.6767464387,CHANGE_ME
20,2012-06-15,2165160.29,1043440.6767464387,CHANGE_ME
20,2012-06-22,2060588.69,1043440.6767464387,CHANGE_ME
20,2012-06-29,2055952.61,1043440.6767464387,CHANGE_ME
20,2012-07-06,2358055.3,1043440.6767464387,CHANGE_ME
20,2012-07-13,2134680.12,1043440.6767464387,CHANGE_ME
20,2012-07-20,1970170.29,1043440.6767464387,CHANGE_ME
20,2012-07-27,1911559.1,1043440.6767464387,CHANGE_ME
20,2012-08-03,2094515.71,1043440.6767464387,CHANGE_ME
20,2012-08-10,2144245.39,1043440.6767464387,CHANGE_ME
20,2012-08-17,2045061.22,1043440.6767464387,CHANGE_ME
20,2012-08-24,2005341.43,1043440.6767464387,CHANGE_ME
20,2012-08-31,2062481.56,1043440.6767464387,CHANGE_ME
20,2012-09-07,2080529.06,1043440.6767464387,CHANGE_ME
20,2012-09-14,2047949.98,1043440.6767464387,CHANGE_ME
20,2012-09-21,2028587.24,1043440.6767464387,CHANGE_ME
20,2012-09-28,2008350.58,1043440.6767464387,CHANGE_ME
20,2012-10-05,2246411.89,1043440.6767464387,CHANGE_ME
20,2012-10-12,2162951.36,1043440.6767464387,CHANGE_ME
20,2012-10-19,1999363.49,1043440.6767464387,CHANGE_ME
20,2012-10-26,2031650.55,1043440.6767464387,CHANGE_ME
21,2012-02-03,680725.43,1043440.6767464387,CHANGE_ME
21,2012-02-10,770652.79,1043440.6767464387,CHANGE_ME
21,2012-02-17,834663.52,1043440.6767464387,CHANGE_ME
21,2012-02-24,747099.07,1043440.6767464387,CHANGE_ME
21,2012-03-02,764385.4,1043440.6767464387,CHANGE_ME
21,2012-03-09,755084.4,1043440.6767464387,CHANGE_ME
21,2012-03-16,767338.32,1043440.6767464387,CHANGE_ME
21,2012-03-23,729759.97,1043440.6767464387,CHANGE_ME
21,2012-03-30,724798.76,1043440.6767464387,CHANGE_ME
21,2012-04-06,761956.58,1043440.6767464387,CHANGE_ME
21,2012-04-13,769319.04,1043440.6767464387,CHANGE_ME
21,2012-04-20,734858.91,1043440.6767464387,CHANGE_ME
21,2012-04-27,674829.58,1043440.6767464387,CHANGE_ME
21,2012-05-04,697645.32,1043440.6767464387,CHANGE_ME
21,2012-05-11,649945.54,1043440.6767464387,CHANGE_ME
21,2012-05-18,700554.16,1043440.6767464387,CHANGE_ME
21,2012-05-25,722891.24,1043440.6767464387,CHANGE_ME
21,2012-06-01,695439.83,1043440.6767464387,CHANGE_ME
21,2012-06-08,707895.72,1043440.6767464387,CHANGE_ME
21,2012-06-15,727049.04,1043440.6767464387,CHANGE_ME
21,2012-06-22,735870.0,1043440.6767464387,CHANGE_ME
21,2012-06-29,716341.39,1043440.6767464387,CHANGE_ME
21,2012-07-06,693013.59,1043440.6767464387,CHANGE_ME
21,2012-07-13,668132.36,1043440.6767464387,CHANGE_ME
21,2012-07-20,691200.33,1043440.6767464387,CHANGE_ME
21,2012-07-27,677789.14,1043440.6767464387,CHANGE_ME
21,2012-08-03,693785.85,1043440.6767464387,CHANGE_ME
21,2012-08-10,700272.01,1043440.6767464387,CHANGE_ME
21,2012-08-17,751963.81,1043440.6767464387,CHANGE_ME
21,2012-08-24,802003.61,1043440.6767464387,CHANGE_ME
21,2012-08-31,763867.59,1043440.6767464387,CHANGE_ME
21,2012-09-07,642827.29,1043440.6767464387,CHANGE_ME
21,2012-09-14,628494.63,1043440.6767464387,CHANGE_ME
21,2012-09-21,667151.46,1043440.6767464387,CHANGE_ME
21,2012-09-28,647097.65,1043440.6767464387,CHANGE_ME
21,2012-10-05,651768.91,1043440.6767464387,CHANGE_ME
21,2012-10-12,653043.44,1043440.6767464387,CHANGE_ME
21,2012-10-19,641368.14,1043440.6767464387,CHANGE_ME
21,2012-10-26,675202.87,1043440.6767464387,CHANGE_ME
22,2012-02-03,958487.75,1043440.6767464387,CHANGE_ME
22,2012-02-10,1034448.07,1043440.6767464387,CHANGE_ME
22,2012-02-17,1004749.41,1043440.6767464387,CHANGE_ME
22,2012-02-24,912958.95,1043440.6767464387,CHANGE_ME
22,2012-03-02,974866.65,1043440.6767464387,CHANGE_ME
22,2012-03-09,991127.01,1043440.6767464387,CHANGE_ME
22,2012-03-16,966780.01,1043440.6767464387,CHANGE_ME
22,2012-03-23,992774.4,1043440.6767464387,CHANGE_ME
22,2012-03-30,965769.93,1043440.6767464387,CHANGE_ME
22,2012-04-06,1197489.66,1043440.6767464387,CHANGE_ME
22,2012-04-13,939118.24,1043440.6767464387,CHANGE_ME
22,2012-04-20,1000342.87,1043440.6767464387,CHANGE_ME
22,2012-04-27,922539.94,1043440.6767464387,CHANGE_ME
22,2012-05-04,1005083.31,1043440.6767464387,CHANGE_ME
22,2012-05-11,997868.63,1043440.6767464387,CHANGE_ME
22,2012-05-18,986612.02,1043440.6767464387,CHANGE_ME
22,2012-05-25,1047297.38,1043440.6767464387,CHANGE_ME
22,2012-06-01,1102857.37,1043440.6767464387,CHANGE_ME
22,2012-06-08,1061134.37,1043440.6767464387,CHANGE_ME
22,2012-06-15,1061219.19,1043440.6767464387,CHANGE_ME
22,2012-06-22,1112449.3,1043440.6767464387,CHANGE_ME
22,2012-06-29,1053881.78,1043440.6767464387,CHANGE_ME
22,2012-07-06,1097786.14,1043440.6767464387,CHANGE_ME
22,2012-07-13,971361.38,1043440.6767464387,CHANGE_ME
22,2012-07-20,991969.37,1043440.6767464387,CHANGE_ME
22,2012-07-27,925731.21,1043440.6767464387,CHANGE_ME
22,2012-08-03,1007257.83,1043440.6767464387,CHANGE_ME
22,2012-08-10,973812.79,1043440.6767464387,CHANGE_ME
22,2012-08-17,981273.26,1043440.6767464387,CHANGE_ME
22,2012-08-24,1060906.75,1043440.6767464387,CHANGE_ME
22,2012-08-31,1022270.86,1043440.6767464387,CHANGE_ME
22,2012-09-07,996628.8,1043440.6767464387,CHANGE_ME
22,2012-09-14,918049.28,1043440.6767464387,CHANGE_ME
22,2012-09-21,921612.53,1043440.6767464387,CHANGE_ME
22,2012-09-28,976479.51,1043440.6767464387,CHANGE_ME
22,2012-10-05,1009887.36,1043440.6767464387,CHANGE_ME
22,2012-10-12,1004039.84,1043440.6767464387,CHANGE_ME
22,2012-10-19,978027.95,1043440.6767464387,CHANGE_ME
22,2012-10-26,1094422.69,1043440.6767464387,CHANGE_ME
