Store,Date,y_pred,y_true,model
8,2012-03-09,894514.4,960115.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-03-16,906188.3,921178.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-03-23,897270.8,874223.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-03-30,881374.25,905935.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-04-06,926437.8,1046816.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-04-13,909043.7,909989.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-04-20,912018.9,872288.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-04-27,915833.1,879448.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-05-04,909224.94,937232.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-05-11,896912.6,920128.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-05-18,893763.1,913922.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-05-25,881409.5,895157.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-06-01,898781.4,921161.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-06-08,891641.25,928820.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-06-15,902865.5,916918.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-06-22,908284.0,899449.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-06-29,914583.5,878298.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-07-06,910276.9,936205.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-07-13,911000.4,890488.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-07-20,900643.44,888834.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-07-27,908442.06,838227.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-08-03,901788.0,897076.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-08-10,905745.5,930745.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-08-17,892987.06,896613.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-08-24,904266.4,936373.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-08-31,889346.75,976137.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-09-07,893873.6,932160.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-09-14,917535.94,883569.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-09-21,906605.5,857796.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-09-28,922419.75,884724.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-10-05,886467.1,976436.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-10-12,918399.25,927511.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-10-19,918418.56,900309.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-10-26,893328.2,891671.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-02-03,556251.1,549967.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-02-10,554129.75,609736.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-02-17,540113.8,658965.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-02-24,544945.44,563578.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-03-02,547012.8,619498.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-03-09,534239.06,574955.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-03-16,538103.75,550373.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-03-23,552509.75,550791.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-03-30,534915.56,574985.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-04-06,544335.8,677885.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-04-13,541086.5,578539.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-04-20,493713.47,542819.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-04-27,532786.2,550414.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-05-04,546195.75,586289.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-05-11,545884.06,592572.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-05-18,546260.9,571463.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-05-25,541309.0,547226.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-06-01,540259.5,583648.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-06-08,554520.1,582525.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-06-15,540316.75,564606.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-06-22,536934.2,562173.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-06-29,544254.5,544770.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-07-06,545027.4,578790.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-07-13,522181.47,536537.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-07-20,565896.8,513991.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-07-27,550312.2,495951.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-08-03,538175.2,533887.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-08-10,533015.6,538713.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-08-17,545001.6,535153.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-08-24,541654.5,572887.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-08-31,535459.1,576879.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-09-07,538220.94,565812.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-09-14,546706.75,523427.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-09-21,556895.06,533756.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-09-28,532914.6,516361.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-10-05,544254.06,606755.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-10-12,561197.25,558464.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-10-19,551046.7,542009.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
9,2012-10-26,535251.94,549731.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-02-03,1890109.5,1867403.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-02-10,1910991.6,2218595.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-02-17,1845177.1,2168709.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-02-24,1843823.4,2039415.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-03-02,1873970.8,1990371.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-03-09,1874001.2,1917483.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-03-16,1863201.0,1930814.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-03-23,1854485.6,1837457.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-03-30,1951699.4,1815760.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-04-06,1896766.2,2163384.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-04-13,1878050.4,1974687.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-04-20,1887888.8,1777166.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-04-27,1854962.8,1712987.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-05-04,1894263.5,1821364.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-05-11,1902218.5,1792345.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-05-18,1862703.9,1795152.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-05-25,1887290.9,1830939.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-06-01,1878655.6,1767471.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-06-08,1911319.0,1840491.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-06-15,1845102.9,1811562.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-06-22,1915030.1,1755334.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-06-29,1863013.2,1707481.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-07-06,1884415.6,1805999.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-07-13,1891502.8,1765571.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-07-20,1876643.2,1869967.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-07-27,1888829.1,1817603.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-08-03,1915261.6,1939440.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-08-10,1930876.0,1880436.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-08-17,1902454.5,1827797.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-08-24,1887206.8,1764984.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-08-31,1845088.4,1650285.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-09-07,1864700.5,1708283.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-09-14,1923390.1,1640168.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-09-21,1831665.1,1671857.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-09-28,1851171.9,1694862.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-10-05,1893986.5,1758971.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-10-12,1888059.2,1713889.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-10-19,1904224.0,1734834.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
10,2012-10-26,1913300.6,1744349.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-02-03,1360837.0,1376732.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-02-10,1357099.5,1574287.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-02-17,1355367.2,1569607.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-02-24,1360834.4,1379473.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-03-02,1384963.9,1438383.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-03-09,1345498.9,1413382.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-03-16,1295617.6,1441884.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-03-23,1350104.4,1300593.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-03-30,1372975.4,1300104.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-04-06,1307965.9,1596325.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-04-13,1329990.1,1472752.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-04-20,1313248.1,1315356.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-04-27,1385912.0,1236238.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-05-04,1415995.6,1370251.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-05-11,1355434.4,1300147.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-05-18,1339803.2,1352442.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-05-25,1354865.2,1297335.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-06-01,1306426.5,1361595.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-06-08,1377797.0,1414343.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-06-15,1352729.2,1417875.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-06-22,1330085.2,1355680.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-06-29,1304606.0,1297028.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-07-06,1310815.8,1461129.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-07-13,1354850.5,1320239.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-07-20,1320955.2,1344483.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-07-27,1339508.9,1272395.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-08-03,1377307.0,1399341.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-08-10,1318481.4,1388973.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-08-17,1345104.4,1421307.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-08-24,1328483.9,1409515.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-08-31,1350324.5,1372872.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-09-07,1338953.5,1304584.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-09-14,1319074.6,1267675.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-09-21,1328785.2,1326132.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-09-28,1291700.8,1227430.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-10-05,1312865.0,1422794.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-10-12,1325254.8,1311965.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-10-19,1345277.6,1232073.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
11,2012-10-26,1329064.0,1200729.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-02-03,977297.8,1058767.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-02-10,1009392.94,1199330.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-02-17,1009929.5,1240048.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-02-24,967571.75,1112034.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-03-02,994555.8,1147636.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-03-09,1007861.8,1113208.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-03-16,1002115.6,1088498.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-03-23,972421.06,1045419.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-03-30,991197.44,1025382.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-04-06,969480.4,1128765.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-04-13,980516.75,1083811.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-04-20,1013009.06,1006486.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-04-27,976154.06,1004252.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-05-04,989347.44,1073433.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-05-11,984832.9,1041995.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-05-18,998245.7,1020486.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-05-25,1005283.5,991514.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-06-01,1002488.56,981345.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-06-08,993549.2,1086231.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-06-15,982963.4,1019555.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-06-22,993852.2,981386.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-06-29,1002596.94,943124.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-07-06,1003287.94,1014898.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-07-13,982009.44,960312.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-07-20,967235.4,941550.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-07-27,1007598.94,916967.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-08-03,1010676.6,958667.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-08-10,982872.75,984689.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-08-17,982479.8,1005003.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-08-24,1015970.5,1048101.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-08-31,1000087.7,1061943.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-09-07,989823.44,955146.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-09-14,992634.6,885892.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-09-21,986804.2,922735.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-09-28,993170.75,880415.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-10-05,981834.8,979825.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-10-12,996372.25,934917.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-10-19,997265.6,960945.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
12,2012-10-26,1003376.25,974697.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-02-03,2035420.6,1927780.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-02-10,1966986.4,2069284.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-02-17,2006708.4,2214477.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-02-24,1971482.1,1929768.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-03-02,2005895.5,1969742.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-03-09,2031864.4,1986445.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-03-16,1984268.1,2025582.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-03-23,1995931.0,1904421.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-03-30,1964892.0,1948982.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-04-06,1942045.8,2271614.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-04-13,2006693.8,2057637.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-04-20,1989497.6,1955689.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-04-27,1987802.9,1970121.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-05-04,1977537.5,1995994.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-05-11,1955543.5,2080764.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-05-18,1987249.5,2131900.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-05-25,1984940.1,2043349.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-06-01,1944530.9,2035431.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-06-08,1984532.5,2182437.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-06-15,1970742.5,2152229.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-06-22,1962196.0,2094373.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-06-29,1980888.0,2037663.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-07-06,1992771.2,2184980.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-07-13,2041377.5,2002750.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-07-20,1948647.4,2053089.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-07-27,1981218.2,1914430.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-08-03,2002252.0,2044148.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-08-10,1954310.8,2041019.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-08-17,1970185.2,2095769.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-08-24,2018150.5,2059458.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-08-31,1991244.1,2073855.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-09-07,1985040.0,2165796.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-09-14,1978213.6,1919917.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-09-21,1981448.0,1938379.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-09-28,1926933.5,1927664.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-10-05,1960977.1,2041918.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-10-12,2007597.8,1999079.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-10-19,1938248.1,2018010.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
13,2012-10-26,1989954.9,2035189.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-02-03,2042601.1,1877410.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-02-10,2008137.8,2077256.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-02-17,2025104.5,2020550.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-02-24,1984488.5,1875040.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-03-02,2035760.6,1926004.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-03-09,2022071.0,2020839.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-03-16,2007470.8,1941040.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-03-23,2018259.9,1893447.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-03-30,2043736.0,1905033.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-04-06,2023992.6,2376022.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-04-13,2025271.2,1912909.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-04-20,1990185.2,1875686.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-04-27,2037059.6,1784029.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-05-04,2002296.5,1949354.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-05-11,2010860.5,1987531.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-05-18,2007915.6,1932233.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-05-25,1995815.5,2030869.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-06-01,1902083.4,2049485.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-06-08,1987496.5,2099615.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-06-15,2042280.5,1905733.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-06-22,2007282.5,1660228.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-06-29,2003146.2,1591835.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-07-06,2073387.2,1862128.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-07-13,2092478.9,1544422.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-07-20,2016185.8,1553250.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-07-27,2013831.0,1479514.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-08-03,1980433.6,1656886.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-08-10,2021839.6,1648570.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-08-17,2067634.2,1660433.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-08-24,2025099.0,1621841.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-08-31,2010563.2,1613342.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-09-07,1974724.0,1904512.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-09-14,2027129.8,1554794.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-09-21,2003080.8,1565352.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-09-28,2002133.5,1522512.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-10-05,2070923.0,1687592.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-10-12,1997878.1,1639585.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-10-19,2045941.0,1590274.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
14,2012-10-26,2013418.1,1704357.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-02-03,619297.56,523831.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-02-10,614222.1,628218.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-02-17,624790.2,598502.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-02-24,614602.44,561137.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-03-02,630963.7,541292.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-03-09,611904.5,545120.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-03-16,620772.94,570611.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-03-23,604890.5,565481.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-03-30,632384.4,557547.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
15,2012-04-06,612897.9,659950.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
