Store,Date,y_pred,y_true,model
7,2012-07-20,504288.0133464476,686345.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-07-27,490760.2878799621,686365.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-08-03,488950.37177677883,680954.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-08-10,475884.08305922593,675926.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-08-17,469112.3049560841,642450.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-08-24,465176.6397186819,609099.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-08-31,458121.6672702612,586467.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-09-07,413063.4078328713,597876.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-09-14,447963.3486447749,541120.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-09-21,440661.01274362265,530842.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-09-28,441493.46209811384,525545.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-10-05,438095.91171969566,505830.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-10-12,443620.2535855705,503463.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-10-19,440199.90173007676,516424.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-10-26,437113.428646047,495543.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-02-03,974427.931354548,927610.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-02-10,903238.4137103689,1021400.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-02-17,995734.9833358378,1096232.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-02-24,965146.9647066224,928537.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-03-02,967287.4940840171,952264.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-03-09,963629.3553961636,960115.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-03-16,958449.7311467484,921178.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-03-23,951317.1196688853,874223.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-03-30,918912.8819567522,905935.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-04-06,930068.8629249118,1046816.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-04-13,922168.6234345295,909989.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-04-20,903504.6535287651,872288.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-04-27,883026.1502207096,879448.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-05-04,870717.326571608,937232.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-05-11,880513.8834765208,920128.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-05-18,872335.5473996629,913922.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-05-25,848637.4836719183,895157.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-06-01,843592.787163098,921161.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-06-08,835574.4523082334,928820.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-06-15,827796.9010512871,916918.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-06-22,811133.516457366,899449.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-06-29,803777.1410555446,878298.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-07-06,804695.5845521495,936205.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-07-13,793510.938869952,890488.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-07-20,776199.8294593906,888834.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-07-27,757625.0947628384,838227.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-08-03,738476.7726236805,897076.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-08-10,729071.8148007717,930745.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-08-17,715185.8781294286,896613.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-08-24,722286.9421350807,936373.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-08-31,708452.0156253097,976137.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-09-07,636970.1341847134,932160.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-09-14,704421.3008020408,883569.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-09-21,699044.5822134612,857796.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-09-28,702851.744840773,884724.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-10-05,716808.3335175118,976436.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-10-12,734304.4606277724,927511.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-10-19,725805.3729155383,900309.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
8,2012-10-26,723473.4658550173,891671.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-02-03,611647.6606565649,549967.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-02-10,581601.4376962043,609736.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-02-17,624610.3329475785,658965.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-02-24,597634.5243166785,563578.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-03-02,599782.1628688901,619498.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-03-09,598420.0026283942,574955.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-03-16,589548.3387807448,550373.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-03-23,583172.5571873286,550791.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-03-30,556645.0907428123,574985.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-04-06,556501.1808489267,677885.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-04-13,551385.1808639371,578539.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-04-20,543295.5425329033,542819.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-04-27,535585.0601920979,550414.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-05-04,525261.984607971,586289.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-05-11,523612.85149170936,592572.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-05-18,521557.5914951927,571463.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-05-25,517266.93983326224,547226.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-06-01,517641.2749397661,583648.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-06-08,516278.00719895505,582525.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-06-15,511219.27149496385,564606.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-06-22,507057.22016373975,562173.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-06-29,501596.983021986,544770.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-07-06,500181.8582075973,578790.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-07-13,496351.07976474287,536537.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-07-20,492801.8669902333,513991.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-07-27,481911.23006815626,495951.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-08-03,474073.7760735785,533887.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-08-10,470524.1724166048,538713.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-08-17,465530.9095253593,535153.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-08-24,468643.5065874099,572887.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-08-31,462938.3164347869,576879.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-09-07,427924.36823750543,565812.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-09-14,461436.0248308921,523427.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-09-21,460244.4196389216,533756.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-09-28,461252.7009552043,516361.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-10-05,469472.17741141433,606755.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-10-12,477748.98329570005,558464.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-10-19,474634.3666742514,542009.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
9,2012-10-26,475813.20303905953,549731.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-02-03,1863023.2765444214,1867403.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-02-10,1740761.8867592434,2218595.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-02-17,1814928.4466842585,2168709.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-02-24,1836510.1098833852,2039415.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-03-02,1847865.245467031,1990371.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-03-09,1842346.6365439636,1917483.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-03-16,1824421.0924732923,1930814.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-03-23,1847970.1322615785,1837457.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-03-30,1884500.9650080833,1815760.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-04-06,1906009.6634805682,2163384.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-04-13,1895147.9518608383,1974687.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-04-20,1871093.4358993247,1777166.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-04-27,1846396.5697550531,1712987.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-05-04,1842286.3103503294,1821364.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-05-11,1828569.2023299616,1792345.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-05-18,1798736.270900874,1795152.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-05-25,1805135.2774273686,1830939.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-06-01,1806187.8587562554,1767471.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-06-08,1797902.6488989904,1840491.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-06-15,1805311.6305657788,1811562.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-06-22,1804284.456597062,1755334.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-06-29,1799718.9494157545,1707481.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-07-06,1813775.9297387034,1805999.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-07-13,1800165.8583664363,1765571.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-07-20,1797336.6510908967,1869967.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-07-27,1781262.7172529183,1817603.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-08-03,1767471.406711439,1939440.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-08-10,1739208.6501408538,1880436.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-08-17,1721928.1272831126,1827797.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-08-24,1730678.4221256422,1764984.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-08-31,1723282.925903867,1650285.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-09-07,1663892.6351829192,1708283.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-09-14,1735440.3477451866,1640168.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-09-21,1730155.4213886056,1671857.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-09-28,1750487.5636439896,1694862.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-10-05,1749671.9873825344,1758971.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-10-12,1745814.172902576,1713889.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-10-19,1744553.707249837,1734834.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
10,2012-10-26,1755601.0880400396,1744349.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-02-03,1414855.944916524,1376732.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-02-10,1363981.0938242276,1574287.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-02-17,1424258.3620034158,1569607.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-02-24,1422833.0090978816,1379473.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-03-02,1424042.9857656674,1438383.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-03-09,1428947.6812052436,1413382.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-03-16,1428312.0737449923,1441884.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-03-23,1416326.8356291319,1300593.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-03-30,1431875.0325528244,1300104.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-04-06,1426761.8664656999,1596325.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-04-13,1433494.5888959651,1472752.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-04-20,1408972.9683897886,1315356.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-04-27,1406180.5366394182,1236238.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-05-04,1390863.6444138882,1370251.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-05-11,1393908.749103795,1300147.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-05-18,1388030.0722841655,1352442.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-05-25,1391302.1168180518,1297335.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-06-01,1381756.8647640508,1361595.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-06-08,1376191.9362689815,1414343.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-06-15,1375932.9114894029,1417875.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-06-22,1378588.1109213168,1355680.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-06-29,1366795.7081544388,1297028.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-07-06,1375624.9612547276,1461129.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-07-13,1373734.1976285418,1320239.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-07-20,1357716.7463066336,1344483.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-07-27,1339955.6008856774,1272395.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-08-03,1332131.827777345,1399341.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-08-10,1325113.3051187065,1388973.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-08-17,1311576.0681789266,1421307.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-08-24,1317170.8991825038,1409515.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-08-31,1315069.2544669076,1372872.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-09-07,1274456.924750333,1304584.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-09-14,1316535.8780459485,1267675.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-09-21,1323987.0750188655,1326132.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-09-28,1335354.3279589,1227430.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-10-05,1344964.5967961052,1422794.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-10-12,1361898.081172756,1311965.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-10-19,1356592.0145895719,1232073.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
11,2012-10-26,1363148.579322659,1200729.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-02-03,1077160.898377718,1058767.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-02-10,962223.2778821432,1199330.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-02-17,1077796.6279887394,1240048.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-02-24,1052091.1303626443,1112034.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-03-02,1062188.7156252628,1147636.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-03-09,1052011.1867553403,1113208.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-03-16,1045635.2422942307,1088498.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-03-23,1042450.9753037007,1045419.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-03-30,1020371.1649775497,1025382.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-04-06,1037534.8628388173,1128765.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-04-13,1028691.7252676665,1083811.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-04-20,1001752.3990000876,1006486.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-04-27,974404.1363845427,1004252.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-05-04,962157.422330318,1073433.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-05-11,946613.5414005005,1041995.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-05-18,918626.3325369894,1020486.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-05-25,900751.3425983485,991514.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-06-01,904576.420671934,981345.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-06-08,883407.8469469551,1086231.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-06-15,877522.622846051,1019555.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-06-22,856832.1065181158,981386.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-06-29,853342.7639076991,943124.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-07-06,853861.1066287047,1014898.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-07-13,829739.1960156636,960312.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-07-20,819488.1730990955,941550.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-07-27,777643.325825969,916967.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-08-03,768471.2688046182,958667.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-08-10,735705.0902174487,984689.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-08-17,707897.6465705246,1005003.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-08-24,704944.6598480032,1048101.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-08-31,682412.3379225176,1061943.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-09-07,620763.9517796966,955146.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-09-14,656399.4682420588,885892.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-09-21,644643.9387209658,922735.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-09-28,649205.9931071731,880415.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-10-05,635405.0407982446,979825.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-10-12,630708.8485797554,934917.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-10-19,631943.8417252469,960945.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
12,2012-10-26,629784.3464049561,974697.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-02-03,2060092.2734958255,1927780.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-02-10,1957896.7047137888,2069284.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-02-17,2015110.9527567965,2214477.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-02-24,2071810.4085945147,1929768.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-03-02,2084095.3232662256,1969742.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-03-09,2077530.8431632395,1986445.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-03-16,2048838.5719116277,2025582.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-03-23,2058120.3366112509,1904421.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-03-30,2082710.1009603445,1948982.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-04-06,2091453.5553597517,2271614.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-04-13,2087490.6586440136,2057637.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-04-20,2059682.6286733933,1955689.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-04-27,2034350.969407337,1970121.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-05-04,2041990.2459925893,1995994.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-05-11,2035107.7178579373,2080764.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-05-18,2014070.423637221,2131900.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-05-25,2022162.798145504,2043349.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-06-01,2011224.2781215683,2035431.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-06-08,2003428.7788448096,2182437.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-06-15,2011606.3005832005,2152229.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-06-22,1996582.4724851693,2094373.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-06-29,1984176.5796908028,2037663.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-07-06,1986697.3807021258,2184980.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-07-13,1975001.7213451255,2002750.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-07-20,1981333.9521173271,2053089.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-07-27,1965843.6057983292,1914430.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-08-03,1960945.5879341825,2044148.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-08-10,1958579.2506432773,2041019.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-08-17,1956327.8979439107,2095769.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-08-24,1961071.321793485,2059458.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-08-31,1956126.8540631812,2073855.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-09-07,1918015.4229257964,2165796.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-09-14,1964863.9891960844,1919917.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-09-21,1964828.0931564597,1938379.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-09-28,1981495.321427945,1927664.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-10-05,1984065.5690709832,2041918.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-10-12,2004656.0194880953,1999079.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-10-19,2014922.6777032295,2018010.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
13,2012-10-26,2023809.7162611354,2035189.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-02-03,2018326.9382306156,1877410.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-02-10,1954910.232393505,2077256.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-02-17,1993127.8532669847,2020550.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-02-24,1997337.527111758,1875040.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-03-02,1996063.9017493927,1926004.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-03-09,1983106.0829156423,2020839.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-03-16,1979695.047092211,1941040.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-03-23,1970252.9554352076,1893447.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-03-30,2016979.4360825252,1905033.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
14,2012-04-06,2016272.1342636403,2376022.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
