Store,Date,y_pred,y_true,model
7,2012-08-24,574613.3712962309,609099.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-31,573013.3265027592,586467.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-07,537093.3779006484,597876.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-14,561815.65140509,541120.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-21,556132.0900821502,530842.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-09-28,556894.2131666325,525545.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-05,551139.3157939848,505830.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-12,561362.8792174461,503463.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-19,563529.2801279369,516424.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-10-26,569608.8053870637,495543.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-03,926965.17472569,927610.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-10,872747.9446861136,1021400.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-17,915851.9220968932,1096232.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-02-24,917654.4684369501,928537.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-02,917494.2147700321,952264.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-09,910908.5455801351,960115.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-16,921801.951253,921178.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-23,906727.0967066274,874223.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-03-30,910144.1260611758,905935.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-06,895053.8153706999,1046816.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-13,900017.5503491326,909989.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-20,912279.4843893051,872288.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-04-27,891110.9839547882,879448.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-04,889601.5261723839,937232.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-11,901707.7424108996,920128.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-18,904761.2185002471,913922.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-05-25,904088.9658089812,895157.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-01,907933.8160205452,921161.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-08,920417.7468702027,928820.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-15,922161.5956935594,916918.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-22,922719.8084259087,899449.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-06-29,927629.6830581349,878298.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-06,948363.9945088244,936205.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-13,948521.1455461833,890488.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-20,933953.3307028946,888834.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-07-27,928906.3051860586,838227.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-03,918678.7515041092,897076.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-10,909938.6196056474,930745.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-17,903018.9739236704,896613.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-24,903513.8148365187,936373.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-08-31,902639.541058363,976137.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-07,843396.9713353266,932160.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-14,898344.5571157882,883569.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-21,897011.5176188716,857796.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-09-28,908511.9311850275,884724.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-05,908252.1653574437,976436.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-12,930871.9472342836,927511.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-19,932867.988537481,900309.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
8,2012-10-26,951008.3388089738,891671.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-03,597174.2276415997,549967.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-10,554752.1772630739,609736.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-17,591441.2848340219,658965.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-02-24,590223.5230904918,563578.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-02,592396.9273117988,619498.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-09,585092.7347189417,574955.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-16,588933.4480910935,550373.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-23,578755.4876217833,550791.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-03-30,583988.9803607897,574985.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-06,576902.7698887753,677885.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-13,575463.6383763799,578539.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-20,587195.8452437785,542819.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-04-27,574019.8488479534,550414.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-04,570864.2547148459,586289.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-11,579035.750348581,592572.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-18,583564.9380342609,571463.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-05-25,582021.6689187074,547226.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-01,582655.8757167957,583648.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-08,598314.1060541472,582525.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-15,595523.5961425588,564606.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-22,598687.952557571,562173.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-06-29,603621.6058730332,544770.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-06,624127.7233985041,578790.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-13,626263.0817266335,536537.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-20,613314.0903218652,513991.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-07-27,614003.9652975567,495951.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-03,607512.1241858257,533887.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-10,600932.5625344311,538713.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-17,596741.8464891692,535153.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-24,596678.5235299764,572887.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-08-31,596214.8717804134,576879.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-07,561259.2953644455,565812.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-14,599799.1011090034,523427.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-21,600248.1924867765,533756.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-09-28,603296.4568099353,516361.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-05,604724.8716281052,606755.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-12,621758.6825038886,558464.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-19,623070.2886123542,542009.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
9,2012-10-26,635724.2940508416,549731.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-03,1962967.4926270912,1867403.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-10,1781601.5472022616,2218595.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-17,1927922.4692739097,2168709.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-02-24,1888838.5225657122,2039415.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-02,1932112.4687013207,1990371.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-09,1897899.6992613983,1917483.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-16,1905493.6334808087,1930814.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-23,1877873.9437108329,1837457.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-03-30,1993080.2307534353,1815760.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-06,1956138.1896546418,2163384.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-13,1917331.639201838,1974687.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-20,1953225.65926716,1777166.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-04-27,1889672.1445675958,1712987.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-04,1899419.906311567,1821364.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-11,1874851.5753509242,1792345.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-18,1831415.022110228,1795152.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-05-25,1874141.6025018676,1830939.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-01,1845075.3218791387,1767471.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-08,1861534.4703855398,1840491.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-15,1835963.9819338862,1811562.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-22,1873578.4060181002,1755334.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-06-29,1876695.8891109528,1707481.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-06,1900180.7590280408,1805999.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-13,1907014.2965605187,1765571.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-20,1919330.0909468979,1869967.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-07-27,1901852.693621378,1817603.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-03,1904021.4398266538,1939440.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-10,1859282.0753329354,1880436.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-17,1826441.4336363445,1827797.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-24,1816884.68312319,1764984.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-08-31,1832633.793633457,1650285.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-07,1690605.7382243695,1708283.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-14,1810920.3378968334,1640168.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-21,1764087.1463368018,1671857.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-09-28,1818980.2691605915,1694862.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-05,1782873.8044760022,1758971.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-12,1761114.9412264596,1713889.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-19,1758791.4707124566,1734834.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
10,2012-10-26,1794609.2686972688,1744349.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-03,1342482.6560164266,1376732.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-10,1229068.3696307337,1574287.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-17,1329500.8630582083,1569607.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-02-24,1318500.5184578588,1379473.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-02,1311480.4974164413,1438383.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-09,1295506.4666215926,1413382.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-16,1336381.8276630035,1441884.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-23,1298823.4626388566,1300593.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-03-30,1348465.926468756,1300104.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-06,1300814.324749404,1596325.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-13,1298422.7755395612,1472752.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-20,1307977.506493318,1315356.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-04-27,1267405.9914207086,1236238.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-04,1261261.0584959134,1370251.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-11,1276243.7136410538,1300147.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-18,1271640.6165961104,1352442.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-05-25,1286192.4215451381,1297335.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-01,1281243.6215341901,1361595.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-08,1288959.7065236482,1414343.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-15,1286685.8455090541,1417875.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-22,1313732.9576161231,1355680.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-06-29,1299091.1845532628,1297028.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-06,1319114.4645148886,1461129.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-13,1331943.1292677752,1320239.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-20,1303293.4967782947,1344483.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-07-27,1294007.8884011074,1272395.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-03,1277011.6022418826,1399341.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-10,1259449.0576862546,1388973.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-17,1244187.6870574038,1421307.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-24,1236664.6654316983,1409515.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-08-31,1233442.8981547637,1372872.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-07,1135724.0899479024,1304584.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-14,1214213.1258821378,1267675.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-21,1210810.0542889135,1326132.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-09-28,1230406.718614455,1227430.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-05,1221412.4642539858,1422794.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-12,1257023.631996185,1311965.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-19,1254539.8996718794,1232073.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
11,2012-10-26,1279158.1332937789,1200729.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-03,1133270.6510145685,1058767.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-10,1005361.4045765356,1199330.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-17,1137950.409882794,1240048.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-02-24,1110306.1433778843,1112034.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-02,1108323.4246520067,1147636.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-09,1070357.5035835952,1113208.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-16,1115766.657394717,1088498.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-23,1114562.5276771241,1045419.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-03-30,1159497.1542484562,1025382.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-06,1125966.8493041757,1128765.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-13,1123819.8947962765,1083811.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-20,1149947.1138842693,1006486.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-04-27,1100998.4134962414,1004252.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-04,1102334.9261467196,1073433.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-11,1109209.5714850111,1041995.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-18,1105235.453185198,1020486.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-05-25,1105538.5173890712,991514.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-01,1105252.147123771,981345.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-08,1113673.3840785613,1086231.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-15,1111506.1851163728,1019555.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-22,1120143.6777944558,981386.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-06-29,1133232.3608198508,943124.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-06,1170238.571789843,1014898.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-13,1175033.1686686827,960312.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-20,1176910.3491292389,941550.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-07-27,1186019.7346621708,916967.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-03,1196063.182703504,958667.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-10,1182437.1340105147,984689.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-17,1166857.9433647688,1005003.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-24,1167466.9545306885,1048101.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-08-31,1163018.5817944722,1061943.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-07,1065031.5671418167,955146.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-14,1155563.5248572216,885892.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-21,1153767.5665153624,922735.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-09-28,1197840.8021430867,880415.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-05,1175854.11956402,979825.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-12,1162456.916267023,934917.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-19,1174347.169944094,960945.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
12,2012-10-26,1211251.1325761715,974697.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-03,2068795.2064131154,1927780.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-10,1968210.1385304667,2069284.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-17,2087404.859943132,2214477.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-02-24,2080000.7643071453,1929768.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-02,2108229.383809194,1969742.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-09,2081971.072514786,1986445.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-16,2080445.0673747323,2025582.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-23,2064719.3446652372,1904421.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-03-30,2123753.150578877,1948982.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-06,2089110.9316050052,2271614.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-13,2045828.2557610306,2057637.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-20,2069251.6268370915,1955689.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-04-27,1997597.6593916519,1970121.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-04,2019604.7981530093,1995994.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-11,2018727.853344682,2080764.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-18,1999414.7416733447,2131900.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-05-25,2016874.3538467456,2043349.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-01,2017581.1344890115,2035431.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-08,2013520.7777455444,2182437.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-15,2002798.4808713626,2152229.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-22,2021276.7978934238,2094373.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-06-29,1993814.3080211147,2037663.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-06,1981500.5983412112,2184980.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-13,1996584.101162103,2002750.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-20,1991875.1401164515,2053089.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-07-27,1987353.2814769745,1914430.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-03,1972963.2041474902,2044148.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-10,1970845.4029567088,2041019.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-17,1970849.4420755052,2095769.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-24,1966569.3442401069,2059458.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-08-31,1956418.6478226716,2073855.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-07,1861698.25013802,2165796.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-14,1940044.7116934555,1919917.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-21,1909226.0398368514,1938379.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-09-28,1944595.8213706668,1927664.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-05,1943392.4897047717,2041918.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-12,1974159.6953702625,1999079.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-19,1985924.019746799,2018010.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
13,2012-10-26,2011356.8524239934,2035189.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-03,1990258.6456859466,1877410.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-10,1863365.7547300968,2077256.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-17,1992575.7317863684,2020550.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-02-24,1954497.8513938235,1875040.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-02,1966679.573094998,1926004.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-09,1941997.2347489772,2020839.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-16,1974252.9859850402,1941040.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-23,1947103.5278194407,1893447.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-03-30,2025501.846448454,1905033.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-06,1986933.08282801,2376022.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-13,1951751.446053607,1912909.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-20,1964440.012016633,1875686.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-04-27,1924285.2427978883,1784029.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-04,1931402.2352639548,1949354.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-11,1934801.2188780748,1987531.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-18,1913889.0070458874,1932233.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-05-25,1939479.5607973677,2030869.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-01,1929019.4157624778,2049485.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
14,2012-06-08,1951016.4567268444,2099615.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
