Store,Date,y_pred,y_true,model
33,2012-09-21,241571.65455631062,252709.58,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-09-28,245476.2740574039,242813.51,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-10-05,249053.33813315956,265444.9,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-10-12,247296.43770611158,291781.15,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-10-19,246793.89890171518,254412.34,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-10-26,241661.77099652577,253731.13,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-09-07,1016404.4548575839,976415.56,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-09-14,983394.6984897496,955211.7,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-09-21,973751.1583596,943047.78,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-09-28,989051.6671675028,928629.31,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-10-05,990929.3481894135,968896.68,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-10-12,982559.8090424162,948613.39,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-10-19,967164.8007971592,963516.28,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
34,2012-10-26,977008.2215809021,956987.81,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-09-07,867689.7615355045,984833.35,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-09-14,857530.6135298351,821568.64,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-09-21,849838.546090318,772302.94,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-09-28,861369.4123598826,814099.86,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-10-05,848380.8672414602,866064.4,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-10-12,838414.3860313294,873643.14,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-10-19,841530.6044578142,829284.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
35,2012-10-26,846849.7458493726,865137.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-09-07,290953.51205653895,293728.57,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-09-14,273562.78892880003,301893.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-09-21,274200.2668389705,293804.45,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-09-28,279803.97495072277,270677.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-10-05,277924.24965183565,277137.86,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-10-12,274746.4168855322,300236.85,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-10-19,272720.2439586329,287360.05,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
36,2012-10-26,271837.1163047841,272489.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-09-07,503919.96114634105,526838.14,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-09-14,479281.1909034463,514651.74,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-09-21,479298.150830955,521320.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-09-28,484399.1855357118,527953.14,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-10-05,480723.0539468891,546122.37,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-10-12,477819.60857920954,521810.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-10-19,479720.7356913816,551969.1,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
37,2012-10-26,478462.5378946506,534738.43,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-09-07,396942.15617572574,490274.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-09-14,404091.1694284645,430944.39,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-09-21,404101.2646234102,409600.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-09-28,416160.24419123353,398468.08,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-10-05,410077.8219351566,458479.01,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-10-12,398521.7176782278,437320.66,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-10-19,398425.0730119478,428806.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
38,2012-10-26,401898.6276888603,417290.38,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-09-07,1730821.879580726,1609811.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-09-14,1603005.5732032207,1447614.08,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-09-21,1609139.0771457227,1555672.51,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-09-28,1632713.0062257464,1495607.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-10-05,1623961.27982343,1574408.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-10-12,1617176.6358069312,1494417.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-10-19,1622075.1609010773,1577486.33,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
39,2012-10-26,1637927.780126891,1569502.0,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-09-07,1074516.0228224844,1088248.4,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-09-14,1043059.4752920126,901709.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-09-21,1010219.1709776728,899768.4,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-09-28,1029061.5284562957,919595.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-10-05,1012993.5871349529,1069112.0,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-10-12,994990.5736084331,982523.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-10-19,992756.4018086715,918170.5,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
40,2012-10-26,1009745.8156993319,921264.52,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-09-07,1544352.9280272187,1392143.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-09-14,1444438.5627068526,1306644.25,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-09-21,1432476.5306611576,1276609.36,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-09-28,1447400.6611571666,1307928.01,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-10-05,1432138.3079798273,1400160.95,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-10-12,1416127.6989531135,1409544.97,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-10-19,1425552.3037492095,1326197.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
41,2012-10-26,1428961.14822652,1316542.59,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-09-07,541742.11377011,617405.35,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-09-14,523085.4868468316,586737.66,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-09-21,522916.62788604,527165.7,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-09-28,542072.2602954837,505978.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-10-05,532276.4215305848,593162.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-10-12,507659.89436722046,612379.9,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-10-19,504208.8183243871,541406.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
42,2012-10-26,507221.7292559277,514756.08,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-09-07,611683.1386330811,663814.18,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-09-14,562968.1024096652,625196.94,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-09-21,555253.219829571,601990.02,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-09-28,561376.9314329757,577792.32,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-10-05,556814.6099811707,642614.89,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-10-12,556538.7419539549,619369.72,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-10-19,545960.1890742669,623919.23,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
43,2012-10-26,547788.2942763318,587603.55,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-09-07,333410.1331253246,338737.33,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-09-14,310566.5240983219,347726.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-09-21,311149.55525708525,336017.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-09-28,312594.78336551005,355307.94,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-10-05,312854.1625743146,337390.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-10-12,307148.4929936108,337796.13,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-10-19,307936.9950201687,323766.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
44,2012-10-26,300279.3185447665,361067.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-09-07,809053.3191473903,766512.66,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-09-14,752492.7348706331,702238.27,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-09-21,738300.1022003887,723086.2,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-09-28,738041.49695653,713173.95,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-10-05,732404.5756534063,733455.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-10-12,713872.287881209,734464.36,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-10-19,720990.9482478111,718125.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
45,2012-10-26,710187.878232531,760281.43,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
