Store,Date,y_pred,y_true,model
7,2012-08-24,519450.5069986371,609099.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-08-31,512977.4282451855,586467.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-09-07,478327.2939014145,597876.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-09-14,496190.6550867468,541120.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-09-21,476590.0819365637,530842.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-09-28,501722.4888665178,525545.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-10-05,480421.57699726906,505830.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-10-12,494095.981108428,503463.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-10-19,490317.32032746065,516424.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-10-26,490618.4952660906,495543.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-02-03,946626.0007790454,927610.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-02-10,921584.864904471,1021400.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-02-17,924529.4150804745,1096232.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-02-24,940036.6344925083,928537.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-03-02,999301.3420067697,952264.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-03-09,952712.0570326775,960115.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-03-16,993605.9564892893,921178.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-03-23,976882.6202974287,874223.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-03-30,1122303.1486845927,905935.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-04-06,997064.1099364205,1046816.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-04-13,1020238.8838369725,909989.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-04-20,1202566.00109777,872288.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-04-27,1058973.3979089865,879448.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-05-04,990428.8312471147,937232.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-05-11,1001781.9228412082,920128.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-05-18,1053858.346628311,913922.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-05-25,1059092.6699925538,895157.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-06-01,1074188.1680190642,921161.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-06-08,1049820.3149739164,928820.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-06-15,1098433.5445587775,916918.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-06-22,1126832.9796976615,899449.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-06-29,1105216.2510841463,878298.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-07-06,1080511.2089816662,936205.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-07-13,1087863.1665973042,890488.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-07-20,1109283.8717267388,888834.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-07-27,1046750.596903845,838227.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-08-03,1009221.5887814328,897076.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-08-10,1011904.601943687,930745.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-08-17,1010884.6633722493,896613.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-08-24,1005402.610102965,936373.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-08-31,1004000.6612849722,976137.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-09-07,965507.2239727245,932160.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-09-14,1002067.4217643486,883569.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-09-21,982530.6601764385,857796.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-09-28,1041176.4500973293,884724.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-10-05,991243.6094568725,976436.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-10-12,1038321.6278053107,927511.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-10-19,1044891.1527350997,900309.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
8,2012-10-26,1077035.8729928816,891671.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-02-03,551756.7472196531,549967.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-02-10,542508.6635590245,609736.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-02-17,544724.9671307722,658965.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-02-24,554647.4859097583,563578.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-03-02,583354.903856856,619498.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-03-09,564450.1666399427,574955.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-03-16,590987.1445577535,550373.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-03-23,580309.7340198718,550791.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-03-30,616743.7582094213,574985.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-04-06,562682.8241518135,677885.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-04-13,563135.9872219216,578539.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-04-20,610747.2303268496,542819.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-04-27,567107.0273223296,550414.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-05-04,540968.9123856483,586289.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-05-11,543573.3948178387,592572.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-05-18,571732.3069471137,571463.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-05-25,564763.2309201907,547226.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-06-01,577590.2995696818,583648.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-06-08,563825.862197613,582525.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-06-15,580160.6775068748,564606.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-06-22,595916.4330190327,562173.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-06-29,577623.0685495933,544770.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-07-06,583523.7325078314,578790.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-07-13,566848.8168812178,536537.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-07-20,580093.6411642726,513991.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-07-27,548983.3058423328,495951.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-08-03,534869.7778562366,533887.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-08-10,520846.73916059174,538713.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-08-17,515080.50619648356,535153.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-08-24,506652.0379161064,572887.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-08-31,504087.91409833985,576879.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-09-07,488110.658523162,565812.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-09-14,491167.88056945766,523427.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-09-21,475840.10878200876,533756.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-09-28,501114.4711935278,516361.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-10-05,478181.6250364401,606755.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-10-12,499302.7961192558,558464.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-10-19,499754.2653653526,542009.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
9,2012-10-26,509307.5630834074,549731.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-02-03,2019359.323965521,1867403.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-02-10,1841211.7093092953,2218595.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-02-17,1781352.0990430545,2168709.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-02-24,1802886.7260523282,2039415.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-03-02,1908285.7069222538,1990371.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-03-09,1777430.896456826,1917483.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-03-16,1880402.0411948198,1930814.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-03-23,1807192.9478657474,1837457.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-03-30,2660519.139326171,1815760.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-04-06,2139693.53290827,2163384.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-04-13,2314560.6664840914,1974687.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-04-20,2720256.2730869767,1777166.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-04-27,2437133.589593199,1712987.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-05-04,2080975.1691432013,1821364.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-05-11,2073246.185032426,1792345.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-05-18,2032874.801781463,1795152.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-05-25,2133037.065132053,1830939.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-06-01,2064826.8373428793,1767471.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-06-08,1983003.3459746474,1840491.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-06-15,2103713.7141420664,1811562.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-06-22,2195128.744562763,1755334.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-06-29,2162383.087304961,1707481.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-07-06,2038430.4142444702,1805999.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-07-13,2042644.9089729683,1765571.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-07-20,2139205.190416388,1869967.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-07-27,1964886.0089082317,1817603.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-08-03,1804362.893678202,1939440.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-08-10,1821159.829780709,1880436.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-08-17,1809525.3435293487,1827797.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-08-24,1794733.0481442506,1764984.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-08-31,1770647.652468069,1650285.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-09-07,1703084.1397158364,1708283.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-09-14,1805625.4440374165,1640168.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-09-21,1704241.477545116,1671857.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-09-28,1806807.3423148603,1694862.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-10-05,1684404.778813046,1758971.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-10-12,1779161.593713941,1713889.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-10-19,1724983.9812407834,1734834.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
10,2012-10-26,1790211.971269702,1744349.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-02-03,1416834.7873912987,1376732.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-02-10,1368697.9702397783,1574287.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-02-17,1361082.7329260714,1569607.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-02-24,1393435.8138957084,1379473.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-03-02,1487140.438350181,1438383.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-03-09,1398927.9731053682,1413382.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-03-16,1458681.6216502846,1441884.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-03-23,1415567.1229865118,1300593.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-03-30,1795878.9852349926,1300104.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-04-06,1500428.422571986,1596325.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-04-13,1536509.9359259468,1472752.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-04-20,1944520.7719375493,1315356.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-04-27,1628374.5137539576,1236238.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-05-04,1492141.5188907096,1370251.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-05-11,1508130.9569693536,1300147.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-05-18,1567143.9809653163,1352442.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-05-25,1587897.201355209,1297335.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-06-01,1575805.187179558,1361595.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-06-08,1547643.310858263,1414343.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-06-15,1626289.0906606237,1417875.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-06-22,1676850.1934283602,1355680.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-06-29,1630926.455068258,1297028.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-07-06,1593835.1620152353,1461129.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-07-13,1623172.5847739317,1320239.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-07-20,1628927.6124407342,1344483.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-07-27,1535156.5379673557,1272395.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-08-03,1457984.8410843932,1399341.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-08-10,1489705.832535956,1388973.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-08-17,1486221.6365446507,1421307.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-08-24,1479366.3073147961,1409515.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-08-31,1481347.6579520493,1372872.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-09-07,1426678.2501919097,1304584.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-09-14,1492189.467139646,1267675.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-09-21,1451844.0124254716,1326132.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-09-28,1541397.3999635617,1227430.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-10-05,1458308.980367792,1422794.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-10-12,1538216.3984702844,1311965.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-10-19,1525005.6135351495,1232073.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
11,2012-10-26,1581933.7030408585,1200729.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-02-03,1079392.5563012606,1058767.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-02-10,1038881.982247828,1199330.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-02-17,1036244.6371868026,1240048.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-02-24,1041682.879046563,1112034.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-03-02,1134009.093136431,1147636.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-03-09,1058788.0911191318,1113208.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-03-16,1127935.789423192,1088498.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-03-23,1089456.7455433481,1045419.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-03-30,1471306.2457568832,1025382.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-04-06,1163465.3767377685,1128765.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-04-13,1191159.4970436268,1083811.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-04-20,1509558.915757982,1006486.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-04-27,1278880.3135823822,1004252.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-05-04,1136819.4566198445,1073433.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-05-11,1145310.6126754102,1041995.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-05-18,1219625.8545177276,1020486.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-05-25,1244237.1174023498,991514.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-06-01,1222735.747976068,981345.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-06-08,1188480.6166490929,1086231.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-06-15,1250882.6893298782,1019555.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-06-22,1284190.4681446704,981386.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-06-29,1249069.2389977481,943124.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-07-06,1221997.957324979,1014898.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-07-13,1226820.1602778495,960312.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-07-20,1256342.6333097839,941550.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-07-27,1164338.6081626865,916967.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-08-03,1113842.7990532331,958667.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-08-10,1146353.0799205368,984689.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-08-17,1133910.3464539242,1005003.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-08-24,1120866.6474854455,1048101.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-08-31,1115670.9563380769,1061943.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-09-07,1065112.0319257397,955146.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-09-14,1121146.4541827017,885892.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-09-21,1073149.1372822681,922735.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-09-28,1147282.6472806009,880415.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-10-05,1076164.7059159775,979825.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-10-12,1121853.527986816,934917.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-10-19,1114868.9958157893,960945.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
12,2012-10-26,1154825.5713384394,974697.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-02-03,2212220.2106020087,1927780.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-02-10,2138362.8387061385,2069284.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-02-17,2039336.7403846863,2214477.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-02-24,2089303.4412186006,1929768.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-03-02,2207170.7909300793,1969742.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-03-09,2075957.8669804104,1986445.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-03-16,2170834.0964741046,2025582.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-03-23,2084852.071716826,1904421.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-03-30,2753156.719800583,1948982.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-04-06,2322566.199938255,2271614.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-04-13,2471774.245037215,2057637.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-04-20,2821790.5990338214,1955689.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-04-27,2423829.644337442,1970121.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-05-04,2206733.7843351564,1995994.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-05-11,2237599.818117001,2080764.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-05-18,2265760.945246906,2131900.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-05-25,2315905.8233373966,2043349.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-06-01,2298646.14754441,2035431.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-06-08,2203043.0721086236,2182437.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-06-15,2300761.4731462514,2152229.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-06-22,2374590.5712105483,2094373.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-06-29,2339632.2586173313,2037663.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-07-06,2218141.2981689987,2184980.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-07-13,2250002.258116267,2002750.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-07-20,2300065.1811834406,2053089.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-07-27,2157078.942560559,1914430.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-08-03,2020998.5547260242,2044148.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-08-10,2060785.7641343104,2041019.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-08-17,2056970.034666326,2095769.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-08-24,2045181.475577012,2059458.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-08-31,2013128.722633999,2073855.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-09-07,1938878.5790087325,2165796.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-09-14,2027491.0473085288,1919917.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-09-21,1941839.5136746918,1938379.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-09-28,2071797.9003556618,1927664.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-10-05,1906337.0275442963,2041918.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-10-12,2024742.7527030688,1999079.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-10-19,2006939.815431987,2018010.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
13,2012-10-26,2089676.799118944,2035189.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-02-03,2131175.031366983,1877410.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-02-10,1988219.3467233828,2077256.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-02-17,1918619.9878036864,2020550.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-02-24,1934825.193002543,1875040.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-03-02,2039220.127116214,1926004.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-03-09,1897575.9182869247,2020839.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-03-16,2011271.640046808,1941040.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-03-23,1907852.934887359,1893447.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-03-30,2588933.3157236483,1905033.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-04-06,2143886.0079246205,2376022.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-04-13,2284444.8664451116,1912909.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-04-20,2709673.9121349617,1875686.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-04-27,2380891.4662385406,1784029.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-05-04,2132122.139577626,1949354.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-05-11,2157336.4038102813,1987531.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-05-18,2193530.0352843767,1932233.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-05-25,2222161.1334303487,2030869.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-06-01,2183725.139553562,2049485.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
14,2012-06-08,2129019.184283024,2099615.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
