Store,Date,y_pred,y_true,model
8,2012-03-09,887095.6,960115.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-03-16,873036.8,921178.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-03-23,882148.25,874223.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-03-30,906773.8,905935.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-04-06,902629.5,1046816.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-04-13,901670.56,909989.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-04-20,900377.94,872288.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-04-27,923343.4,879448.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-05-04,890389.25,937232.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-05-11,906472.2,920128.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-05-18,921422.25,913922.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-05-25,905323.4,895157.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-06-01,897450.56,921161.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-06-08,908989.06,928820.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-06-15,897945.25,916918.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-06-22,903661.2,899449.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-06-29,907877.25,878298.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-07-06,899144.5,936205.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-07-13,921544.4,890488.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-07-20,914700.8,888834.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-07-27,927535.1,838227.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-08-03,916617.06,897076.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-08-10,915507.44,930745.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-08-17,899741.94,896613.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-08-24,914368.5,936373.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-08-31,899811.44,976137.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-09-07,918653.6,932160.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-09-14,919840.25,883569.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-09-21,888699.4,857796.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-09-28,888943.94,884724.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-10-05,901854.0,976436.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-10-12,892317.94,927511.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-10-19,899206.9,900309.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-10-26,902392.94,891671.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-02-03,531009.4,549967.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-02-10,522851.53,609736.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-02-17,529221.06,658965.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-02-24,507456.6,563578.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-03-02,542236.1,619498.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-03-09,538929.0,574955.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-03-16,543879.94,550373.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-03-23,520301.1,550791.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-03-30,542453.5,574985.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-04-06,526695.44,677885.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-04-13,542629.94,578539.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-04-20,529265.94,542819.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-04-27,552026.7,550414.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-05-04,550066.3,586289.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-05-11,570124.75,592572.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-05-18,552225.56,571463.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-05-25,544165.94,547226.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-06-01,546920.25,583648.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-06-08,550119.75,582525.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-06-15,541788.4,564606.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-06-22,546484.06,562173.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-06-29,539171.5,544770.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-07-06,556394.3,578790.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-07-13,545828.6,536537.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-07-20,542479.94,513991.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-07-27,538516.94,495951.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-08-03,556638.06,533887.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-08-10,538623.0,538713.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-08-17,538788.75,535153.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-08-24,547727.9,572887.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-08-31,544590.5,576879.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-09-07,546326.56,565812.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-09-14,528858.5,523427.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-09-21,562244.6,533756.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-09-28,550260.8,516361.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-10-05,536782.1,606755.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-10-12,550817.2,558464.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-10-19,538849.75,542009.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
9,2012-10-26,544423.5,549731.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-02-03,1866909.6,1867403.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-02-10,1910781.8,2218595.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-02-17,1854688.1,2168709.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-02-24,1895585.2,2039415.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-03-02,1871799.5,1990371.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-03-09,1792606.9,1917483.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-03-16,1954801.9,1930814.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-03-23,1868001.0,1837457.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-03-30,1903153.6,1815760.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-04-06,1850248.8,2163384.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-04-13,1830640.0,1974687.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-04-20,1861214.2,1777166.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-04-27,1880772.0,1712987.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-05-04,1884555.5,1821364.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-05-11,1982860.5,1792345.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-05-18,1868631.0,1795152.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-05-25,1846046.8,1830939.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-06-01,1836705.1,1767471.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-06-08,1835999.6,1840491.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-06-15,1883229.1,1811562.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-06-22,1854583.5,1755334.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-06-29,1849736.5,1707481.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-07-06,1822152.4,1805999.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-07-13,1847871.2,1765571.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-07-20,1929194.2,1869967.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-07-27,1842477.5,1817603.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-08-03,1849928.5,1939440.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-08-10,1914393.8,1880436.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-08-17,1838894.4,1827797.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-08-24,1853136.5,1764984.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-08-31,1849718.9,1650285.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-09-07,1871297.0,1708283.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-09-14,1835502.4,1640168.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-09-21,1834165.9,1671857.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-09-28,1855394.9,1694862.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-10-05,1896422.5,1758971.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-10-12,1875908.5,1713889.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-10-19,1834179.0,1734834.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
10,2012-10-26,1879990.9,1744349.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-02-03,1314594.0,1376732.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-02-10,1310211.9,1574287.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-02-17,1330781.4,1569607.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-02-24,1351627.4,1379473.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-03-02,1374289.2,1438383.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-03-09,1303491.9,1413382.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-03-16,1284573.9,1441884.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-03-23,1336360.4,1300593.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-03-30,1324456.1,1300104.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-04-06,1384111.4,1596325.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-04-13,1325569.9,1472752.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-04-20,1328153.6,1315356.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-04-27,1330601.9,1236238.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-05-04,1359859.4,1370251.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-05-11,1340306.4,1300147.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-05-18,1318700.9,1352442.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-05-25,1327270.0,1297335.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-06-01,1340946.4,1361595.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-06-08,1325332.2,1414343.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-06-15,1341606.8,1417875.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-06-22,1354622.4,1355680.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-06-29,1327348.5,1297028.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-07-06,1325730.4,1461129.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-07-13,1334393.5,1320239.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-07-20,1363056.6,1344483.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-07-27,1370076.5,1272395.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-08-03,1348738.9,1399341.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-08-10,1335868.5,1388973.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-08-17,1328567.6,1421307.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-08-24,1355473.2,1409515.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-08-31,1353129.2,1372872.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-09-07,1341294.8,1304584.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-09-14,1321343.6,1267675.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-09-21,1347916.4,1326132.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-09-28,1334859.4,1227430.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-10-05,1354481.1,1422794.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-10-12,1350634.4,1311965.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-10-19,1323259.0,1232073.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
11,2012-10-26,1324833.5,1200729.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-02-03,988364.94,1058767.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-02-10,994942.0,1199330.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-02-17,980397.2,1240048.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-02-24,979146.6,1112034.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-03-02,960207.1,1147636.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-03-09,1002727.44,1113208.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-03-16,997334.6,1088498.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-03-23,969516.75,1045419.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-03-30,979697.6,1025382.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-04-06,992200.56,1128765.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-04-13,979537.2,1083811.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-04-20,984585.5,1006486.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-04-27,990234.3,1004252.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-05-04,957831.5,1073433.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-05-11,976956.0,1041995.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-05-18,977672.8,1020486.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-05-25,1001026.94,991514.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-06-01,950012.56,981345.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-06-08,978773.44,1086231.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-06-15,971774.75,1019555.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-06-22,986366.25,981386.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-06-29,989640.3,943124.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-07-06,1006542.4,1014898.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-07-13,991626.9,960312.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-07-20,999435.25,941550.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-07-27,998956.75,916967.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-08-03,996346.56,958667.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-08-10,967797.44,984689.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-08-17,989171.1,1005003.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-08-24,966594.4,1048101.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-08-31,976325.7,1061943.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-09-07,988595.5,955146.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-09-14,993126.5,885892.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-09-21,978154.5,922735.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-09-28,985403.4,880415.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-10-05,965505.75,979825.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-10-12,968141.6,934917.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-10-19,956437.25,960945.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
12,2012-10-26,1008129.5,974697.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-02-03,1918800.0,1927780.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-02-10,1962223.9,2069284.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-02-17,1970014.8,2214477.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-02-24,1949121.8,1929768.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-03-02,2001569.0,1969742.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-03-09,1945128.6,1986445.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-03-16,1969703.9,2025582.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-03-23,1912528.6,1904421.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-03-30,2009351.9,1948982.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-04-06,2010554.2,2271614.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-04-13,1932551.2,2057637.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-04-20,1904996.0,1955689.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-04-27,1949772.6,1970121.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-05-04,1938277.0,1995994.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-05-11,1950811.4,2080764.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-05-18,2003274.5,2131900.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-05-25,1988271.4,2043349.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-06-01,1989704.8,2035431.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-06-08,1960343.9,2182437.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-06-15,1937145.6,2152229.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-06-22,1934486.9,2094373.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-06-29,1921694.5,2037663.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-07-06,1954083.4,2184980.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-07-13,1965061.1,2002750.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-07-20,1972828.6,2053089.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-07-27,1940172.0,1914430.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-08-03,1931744.8,2044148.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-08-10,1898515.9,2041019.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-08-17,1963886.1,2095769.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-08-24,1973523.4,2059458.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-08-31,1958085.5,2073855.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-09-07,1973687.4,2165796.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-09-14,1986563.0,1919917.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-09-21,1935210.2,1938379.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-09-28,2040764.6,1927664.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-10-05,1954478.5,2041918.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-10-12,1963516.4,1999079.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-10-19,1948281.8,2018010.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
13,2012-10-26,1926183.2,2035189.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-02-03,2003040.1,1877410.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-02-10,2055517.2,2077256.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-02-17,1994768.0,2020550.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-02-24,2006404.4,1875040.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-03-02,2002945.0,1926004.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-03-09,2012905.9,2020839.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-03-16,2051863.9,1941040.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-03-23,2031886.8,1893447.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-03-30,1988461.2,1905033.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-04-06,2012983.9,2376022.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-04-13,2009664.0,1912909.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-04-20,2027477.9,1875686.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-04-27,1997332.0,1784029.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-05-04,2047454.1,1949354.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-05-11,1990736.8,1987531.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-05-18,1917270.9,1932233.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-05-25,2052917.0,2030869.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-06-01,2025966.9,2049485.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-06-08,1998040.0,2099615.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-06-15,2045518.1,1905733.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-06-22,2015076.5,1660228.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-06-29,2082531.9,1591835.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-07-06,2041301.1,1862128.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-07-13,2050252.4,1544422.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-07-20,1930657.5,1553250.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-07-27,2042377.0,1479514.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-08-03,1999648.0,1656886.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-08-10,1993938.4,1648570.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-08-17,1951596.1,1660433.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-08-24,1994890.5,1621841.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-08-31,1965953.0,1613342.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-09-07,2001850.1,1904512.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-09-14,1994258.5,1554794.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-09-21,1869492.1,1565352.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-09-28,2031235.0,1522512.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-10-05,1914570.1,1687592.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-10-12,1974747.5,1639585.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-10-19,1965163.0,1590274.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
14,2012-10-26,2022561.9,1704357.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-02-03,608253.8,523831.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-02-10,609264.44,628218.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-02-17,615896.5,598502.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-02-24,627190.94,561137.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-03-02,596977.0,541292.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-03-09,603478.3,545120.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-03-16,615240.6,570611.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-03-23,614127.56,565481.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-03-30,630333.44,557547.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
15,2012-04-06,622024.94,659950.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
