Store,Date,y_true,y_pred,model
12,2012-06-29,943124.74,1466585.0101034977,sarimax_exog
12,2012-07-06,1014898.78,1512694.9730540104,sarimax_exog
12,2012-07-13,960312.75,1509818.6483174823,sarimax_exog
12,2012-07-20,941550.34,1514394.848422587,sarimax_exog
12,2012-07-27,916967.92,1488075.2014496215,sarimax_exog
12,2012-08-03,958667.23,1492117.914553646,sarimax_exog
12,2012-08-10,984689.9,1462818.50210993,sarimax_exog
12,2012-08-17,1005003.12,1389245.0848214515,sarimax_exog
12,2012-08-24,1048101.39,1379590.8529917896,sarimax_exog
12,2012-08-31,1061943.49,1364059.2811507806,sarimax_exog
12,2012-09-07,955146.04,1519118.478073474,sarimax_exog
12,2012-09-14,885892.37,1358148.8608903587,sarimax_exog
12,2012-09-21,922735.37,1362052.0153127424,sarimax_exog
12,2012-09-28,880415.67,1426221.6239894666,sarimax_exog
12,2012-10-05,979825.92,1442343.0232923925,sarimax_exog
12,2012-10-12,934917.47,1253499.9628002755,sarimax_exog
12,2012-10-19,960945.43,1265579.748701442,sarimax_exog
12,2012-10-26,974697.6,1328362.78772505,sarimax_exog
13,2012-02-03,1927780.74,2607905.314429546,sarimax_exog
13,2012-02-10,2069284.57,2661671.026869774,sarimax_exog
13,2012-02-17,2214477.06,2558864.2718468253,sarimax_exog
13,2012-02-24,1929768.03,2443530.2263542004,sarimax_exog
13,2012-03-02,1969742.76,2458989.926750267,sarimax_exog
13,2012-03-09,1986445.65,2438152.7329247463,sarimax_exog
13,2012-03-16,2025582.62,2549501.9907055795,sarimax_exog
13,2012-03-23,1904421.74,2475529.9561826754,sarimax_exog
13,2012-03-30,1948982.7,2515586.9546349496,sarimax_exog
13,2012-04-06,2271614.76,2509392.332330087,sarimax_exog
13,2012-04-13,2057637.86,2526388.2946122997,sarimax_exog
13,2012-04-20,1955689.12,2509315.5220782105,sarimax_exog
13,2012-04-27,1970121.65,2618476.783487506,sarimax_exog
13,2012-05-04,1995994.51,2530760.6466090754,sarimax_exog
13,2012-05-11,2080764.17,2548119.322835518,sarimax_exog
13,2012-05-18,2131900.55,2614072.0676141903,sarimax_exog
13,2012-05-25,2043349.41,2598207.7927148324,sarimax_exog
13,2012-06-01,2035431.39,2584291.9352770355,sarimax_exog
13,2012-06-08,2182437.9,2643289.576241385,sarimax_exog
13,2012-06-15,2152229.11,2630281.1348882187,sarimax_exog
13,2012-06-22,2094373.0,2685172.5229652766,sarimax_exog
13,2012-06-29,2037663.71,2760207.845576765,sarimax_exog
13,2012-07-06,2184980.35,2816696.9303758014,sarimax_exog
13,2012-07-13,2002750.99,2854946.272699937,sarimax_exog
13,2012-07-20,2053089.32,2798182.4132200386,sarimax_exog
13,2012-07-27,1914430.53,2833379.719250139,sarimax_exog
13,2012-08-03,2044148.23,2836794.982248908,sarimax_exog
13,2012-08-10,2041019.92,2832990.5384820867,sarimax_exog
13,2012-08-17,2095769.18,2809149.4906133804,sarimax_exog
13,2012-08-24,2059458.25,2786356.2993371338,sarimax_exog
13,2012-08-31,2073855.42,2791451.2225423455,sarimax_exog
13,2012-09-07,2165796.31,2973311.965340279,sarimax_exog
13,2012-09-14,1919917.03,2682670.728475135,sarimax_exog
13,2012-09-21,1938379.66,2667583.283911854,sarimax_exog
13,2012-09-28,1927664.11,2641391.3507414795,sarimax_exog
13,2012-10-05,2041918.74,2664745.278316468,sarimax_exog
13,2012-10-12,1999079.44,2614395.1742378976,sarimax_exog
13,2012-10-19,2018010.15,2590301.077793574,sarimax_exog
13,2012-10-26,2035189.66,2552035.830152886,sarimax_exog
14,2012-02-03,1877410.36,1373888.5929945633,sarimax_exog
14,2012-02-10,2077256.24,1692583.0874480978,sarimax_exog
14,2012-02-17,2020550.99,1418776.1927541904,sarimax_exog
14,2012-02-24,1875040.16,1375964.336001996,sarimax_exog
14,2012-03-02,1926004.99,1391747.806135442,sarimax_exog
14,2012-03-09,2020839.31,1370386.0311227962,sarimax_exog
14,2012-03-16,1941040.5,1349912.5909184664,sarimax_exog
14,2012-03-23,1893447.71,1312279.5961140692,sarimax_exog
14,2012-03-30,1905033.01,1396313.7909084298,sarimax_exog
14,2012-04-06,2376022.26,1284528.0898388177,sarimax_exog
14,2012-04-13,1912909.69,1293332.052767247,sarimax_exog
14,2012-04-20,1875686.44,1234847.1983712278,sarimax_exog
14,2012-04-27,1784029.95,1312069.4148426168,sarimax_exog
14,2012-05-04,1949354.29,1292480.8018052503,sarimax_exog
14,2012-05-11,1987531.05,1260699.2442804873,sarimax_exog
14,2012-05-18,1932233.17,1242963.8763648756,sarimax_exog
14,2012-05-25,2030869.61,1252246.4178549796,sarimax_exog
14,2012-06-01,2049485.49,1204547.7580160163,sarimax_exog
14,2012-06-08,2099615.88,1284683.1588604935,sarimax_exog
14,2012-06-15,1905733.68,1246614.7223433033,sarimax_exog
14,2012-06-22,1660228.88,1242386.2928533927,sarimax_exog
14,2012-06-29,1591835.02,1246132.3922265172,sarimax_exog
14,2012-07-06,1862128.95,1097597.2105129436,sarimax_exog
14,2012-07-13,1544422.35,1144350.0003732666,sarimax_exog
14,2012-07-20,1553250.16,1182651.5140075833,sarimax_exog
14,2012-07-27,1479514.66,1230700.4171800278,sarimax_exog
14,2012-08-03,1656886.46,1244963.8376359493,sarimax_exog
14,2012-08-10,1648570.03,1266884.1913305297,sarimax_exog
14,2012-08-17,1660433.3,1315062.7423488013,sarimax_exog
14,2012-08-24,1621841.33,1348283.9343919344,sarimax_exog
14,2012-08-31,1613342.19,1346709.1711658426,sarimax_exog
14,2012-09-07,1904512.34,1661142.0910529606,sarimax_exog
14,2012-09-14,1554794.22,1408367.1086708307,sarimax_exog
14,2012-09-21,1565352.46,1443067.3778795712,sarimax_exog
14,2012-09-28,1522512.2,1443003.716383446,sarimax_exog
14,2012-10-05,1687592.16,1443882.5430346727,sarimax_exog
14,2012-10-12,1639585.61,1517077.1189176552,sarimax_exog
14,2012-10-19,1590274.72,1522777.679213833,sarimax_exog
14,2012-10-26,1704357.62,1520282.2760961242,sarimax_exog
15,2012-02-03,523831.64,576303.8275438317,sarimax_exog
15,2012-02-10,628218.22,668656.4416278333,sarimax_exog
15,2012-02-17,598502.83,552757.0096978082,sarimax_exog
15,2012-02-24,561137.06,539452.8514245434,sarimax_exog
15,2012-03-02,541292.64,545116.5580769137,sarimax_exog
15,2012-03-09,545120.67,538206.2925743687,sarimax_exog
15,2012-03-16,570611.23,529814.1194743917,sarimax_exog
15,2012-03-23,565481.88,515749.303736734,sarimax_exog
15,2012-03-30,557547.25,533079.8963329038,sarimax_exog
15,2012-04-06,659950.36,545754.0763858717,sarimax_exog
15,2012-04-13,558585.13,540036.8790133274,sarimax_exog
15,2012-04-20,534780.57,532495.5954962734,sarimax_exog
15,2012-04-27,527402.62,551547.4369391953,sarimax_exog
15,2012-05-04,577868.38,554574.4003076511,sarimax_exog
15,2012-05-11,579539.95,561761.9820291463,sarimax_exog
15,2012-05-18,600050.98,562892.2532645853,sarimax_exog
15,2012-05-25,693780.42,561540.7077697094,sarimax_exog
15,2012-06-01,663971.26,579167.6119511367,sarimax_exog
15,2012-06-08,611390.67,597339.2854069879,sarimax_exog
15,2012-06-15,636737.65,600665.4435623202,sarimax_exog
15,2012-06-22,687085.6,603555.4324189904,sarimax_exog
15,2012-06-29,624099.48,619325.5061998232,sarimax_exog
15,2012-07-06,678024.75,625943.0783119963,sarimax_exog
15,2012-07-13,591335.5,627057.0809473388,sarimax_exog
15,2012-07-20,592369.22,623248.5848719953,sarimax_exog
15,2012-07-27,571190.83,619253.9482504225,sarimax_exog
15,2012-08-03,590739.62,630722.0926180524,sarimax_exog
15,2012-08-10,590453.63,628927.5885648651,sarimax_exog
15,2012-08-17,579738.2,625654.5216528319,sarimax_exog
15,2012-08-24,606210.77,628717.5989427827,sarimax_exog
15,2012-08-31,610185.32,623335.5310703861,sarimax_exog
15,2012-09-07,587259.82,762083.7473295131,sarimax_exog
15,2012-09-14,527509.76,635816.3925331617,sarimax_exog
15,2012-09-21,533161.64,632139.7523499874,sarimax_exog
15,2012-09-28,553901.97,643850.194025801,sarimax_exog
15,2012-10-05,573498.64,646395.1454517643,sarimax_exog
15,2012-10-12,551799.63,657717.9326807687,sarimax_exog
15,2012-10-19,555652.77,661422.4321679596,sarimax_exog
15,2012-10-26,558473.6,671802.7013097072,sarimax_exog
16,2012-02-03,475905.1,-317530.29448485374,sarimax_exog
16,2012-02-10,473766.97,-248284.5183119923,sarimax_exog
16,2012-02-17,494069.49,-299599.7712621577,sarimax_exog
16,2012-02-24,495720.3,-302616.2829321064,sarimax_exog
16,2012-03-02,464189.09,-286043.8231640309,sarimax_exog
16,2012-03-09,495951.66,-274187.4123612419,sarimax_exog
16,2012-03-16,520850.71,-274666.7283948995,sarimax_exog
16,2012-03-23,493503.89,-312014.2305498384,sarimax_exog
16,2012-03-30,485095.41,-315566.0780579969,sarimax_exog
16,2012-04-06,502662.07,-323770.3058755286,sarimax_exog
16,2012-04-13,450756.71,-354556.9673034288,sarimax_exog
16,2012-04-20,436221.26,-342440.5672379099,sarimax_exog
16,2012-04-27,398445.15,-278728.7718135938,sarimax_exog
16,2012-05-04,426959.62,-255066.239214655,sarimax_exog
16,2012-05-11,479855.0,-223360.62672889233,sarimax_exog
16,2012-05-18,493506.47,-199869.54629195482,sarimax_exog
16,2012-05-25,518045.09,-187049.20682837814,sarimax_exog
16,2012-06-01,532311.93,-151103.8695855178,sarimax_exog
16,2012-06-08,603618.89,-124773.0508143492,sarimax_exog
16,2012-06-15,570045.79,-116155.90682009608,sarimax_exog
16,2012-06-22,581745.72,-99848.80109898001,sarimax_exog
16,2012-06-29,570162.28,-72235.35830548778,sarimax_exog
16,2012-07-06,641763.53,-64777.87876052782,sarimax_exog
16,2012-07-13,569005.06,-56190.32916716486,sarimax_exog
16,2012-07-20,565297.54,-52979.421393215656,sarimax_exog
16,2012-07-27,539337.87,-45233.27851071581,sarimax_exog
16,2012-08-03,584000.71,-16876.02748347819,sarimax_exog
16,2012-08-10,554036.84,-5912.433930832893,sarimax_exog
16,2012-08-17,521896.6,-21692.187225602567,sarimax_exog
16,2012-08-24,551152.15,-12013.775011841208,sarimax_exog
16,2012-08-31,551837.31,8039.064216308296,sarimax_exog
16,2012-09-07,537138.58,103165.22440514341,sarimax_exog
16,2012-09-14,526525.16,16544.464516557753,sarimax_exog
16,2012-09-21,509942.56,-21976.914794247597,sarimax_exog
16,2012-09-28,469607.73,-62711.09431315586,sarimax_exog
16,2012-10-05,471281.68,-80759.14154812321,sarimax_exog
16,2012-10-12,491817.19,-121558.8733355552,sarimax_exog
16,2012-10-19,577198.97,-129746.98891842365,sarimax_exog
16,2012-10-26,475770.14,-119835.53356165066,sarimax_exog
17,2012-02-03,864852.85,259360.18552643806,sarimax_exog
17,2012-02-10,880165.7,417730.2442565486,sarimax_exog
17,2012-02-17,927084.65,271135.97479629517,sarimax_exog
17,2012-02-24,843864.43,249625.7557868883,sarimax_exog
17,2012-03-02,856178.47,231982.3666119501,sarimax_exog
17,2012-03-09,860224.98,262745.1616171226,sarimax_exog
17,2012-03-16,853136.46,329074.5153076947,sarimax_exog
17,2012-03-23,851762.28,325587.75934336334,sarimax_exog
17,2012-03-30,872469.03,347051.09211914986,sarimax_exog
17,2012-04-06,986922.62,433596.8346748948,sarimax_exog
17,2012-04-13,877055.32,443275.13736335933,sarimax_exog
17,2012-04-20,1119979.98,458382.325169988,sarimax_exog
17,2012-04-27,925916.65,524542.7203442901,sarimax_exog
17,2012-05-04,930121.14,486087.3584854081,sarimax_exog
17,2012-05-11,944100.3,497261.68676089495,sarimax_exog
17,2012-05-18,968816.33,575003.172616817,sarimax_exog
17,2012-05-25,984881.59,590949.1299035549,sarimax_exog
17,2012-06-01,938914.28,623545.6769969985,sarimax_exog
17,2012-06-08,987990.24,690661.9696099982,sarimax_exog
17,2012-06-15,964169.67,701825.2178877294,sarimax_exog
17,2012-06-22,981210.57,755432.3692384511,sarimax_exog
17,2012-06-29,982322.24,812937.5854548216,sarimax_exog
17,2012-07-06,1046782.52,984799.1308052614,sarimax_exog
17,2012-07-13,960746.04,1024684.6291382238,sarimax_exog
17,2012-07-20,944698.7,1012542.4852290303,sarimax_exog
17,2012-07-27,907493.24,1033666.5792905837,sarimax_exog
17,2012-08-03,877813.33,1034845.4933521599,sarimax_exog
17,2012-08-10,849074.04,1042282.0885329992,sarimax_exog
17,2012-08-17,844928.17,1037079.3961843029,sarimax_exog
17,2012-08-24,924299.78,1028788.7093579769,sarimax_exog
17,2012-08-31,865924.2,1027710.2191585973,sarimax_exog
17,2012-09-07,1255633.29,1183713.0044276714,sarimax_exog
17,2012-09-14,1071040.22,1004565.7170368508,sarimax_exog
17,2012-09-21,938303.28,1011662.892929025,sarimax_exog
17,2012-09-28,972716.24,1009471.5030140579,sarimax_exog
17,2012-10-05,952609.17,1209842.3440578356,sarimax_exog
17,2012-10-12,919878.34,1167842.0724889487,sarimax_exog
17,2012-10-19,957356.84,1179896.7407775447,sarimax_exog
17,2012-10-26,943465.29,1131720.697331652,sarimax_exog
18,2012-02-03,1049772.04,1022607.0772300102,sarimax_exog
18,2012-02-10,1161615.51,1299300.2494992577,sarimax_exog
18,2012-02-17,1115985.81,1074580.6107515953,sarimax_exog
18,2012-02-24,1037861.11,1087978.833140701,sarimax_exog
18,2012-03-02,1047178.91,1040742.1892281137,sarimax_exog
18,2012-03-09,1084894.47,1051288.689039439,sarimax_exog
18,2012-03-16,1022018.43,1042201.6421901509,sarimax_exog
18,2012-03-23,1031139.3,1026846.9847677648,sarimax_exog
18,2012-03-30,1009121.2,1086253.7093751915,sarimax_exog
18,2012-04-06,1200815.3,912275.1304270364,sarimax_exog
18,2012-04-13,998443.5,929765.2229375355,sarimax_exog
18,2012-04-20,1025813.8,913860.4677536227,sarimax_exog
18,2012-04-27,961186.23,958593.5479455665,sarimax_exog
18,2012-05-04,1050027.89,889238.7834682912,sarimax_exog
18,2012-05-11,1060433.1,876723.1417697519,sarimax_exog
18,2012-05-18,1047444.59,877294.6521472745,sarimax_exog
18,2012-05-25,1088446.58,884780.9497089945,sarimax_exog
18,2012-06-01,1118313.7,799509.8839471377,sarimax_exog
18,2012-06-08,1110479.94,851711.9871133268,sarimax_exog
18,2012-06-15,1057425.83,842726.6892106235,sarimax_exog
18,2012-06-22,1080357.89,841531.9454829991,sarimax_exog
18,2012-06-29,1097006.3,855593.4965732098,sarimax_exog
18,2012-07-06,1158247.31,650095.0988691524,sarimax_exog
18,2012-07-13,1024784.92,678993.1869122013,sarimax_exog
18,2012-07-20,1033543.56,712225.9946296029,sarimax_exog
18,2012-07-27,924506.26,773252.4901240394,sarimax_exog
18,2012-08-03,1052066.58,720307.9150354788,sarimax_exog
18,2012-08-10,967304.07,756235.3150069639,sarimax_exog
18,2012-08-17,1048134.24,796638.6410813928,sarimax_exog
18,2012-08-24,1145840.91,829489.6112533361,sarimax_exog
18,2012-08-31,1117097.23,839400.8955548257,sarimax_exog
18,2012-09-07,1083521.24,1016611.4832321517,sarimax_exog
18,2012-09-14,960476.1,816826.1505972967,sarimax_exog
18,2012-09-21,971386.65,855993.5453991406,sarimax_exog
18,2012-09-28,1002856.2,868664.6793862171,sarimax_exog
18,2012-10-05,1092204.79,945797.144982867,sarimax_exog
18,2012-10-12,1074079.0,985651.1887842193,sarimax_exog
18,2012-10-19,1048706.75,1015137.5417912379,sarimax_exog
18,2012-10-26,1127516.25,1029239.4268058129,sarimax_exog
19,2012-02-03,1345311.65,1391424.5892179753,sarimax_exog
19,2012-02-10,1499496.67,1514243.3752635121,sarimax_exog
19,2012-02-17,1424720.27,1322878.359186456,sarimax_exog
19,2012-02-24,1352470.09,1283225.2314813146,sarimax_exog
19,2012-03-02,1308977.05,1332502.3186671827,sarimax_exog
19,2012-03-09,1358816.46,1307510.921590515,sarimax_exog
19,2012-03-16,1312849.1,1285066.2149660615,sarimax_exog
19,2012-03-23,1342254.55,1256809.054284281,sarimax_exog
19,2012-03-30,1327139.35,1259571.4604107994,sarimax_exog
19,2012-04-06,1631737.68,1302788.0297301756,sarimax_exog
19,2012-04-13,1365098.46,1280081.5107397093,sarimax_exog
19,2012-04-20,1255087.26,1257593.3220079816,sarimax_exog
19,2012-04-27,1285897.24,1267495.957203037,sarimax_exog
19,2012-05-04,1405007.44,1314275.3174764086,sarimax_exog
19,2012-05-11,1442873.22,1308971.073508435,sarimax_exog
19,2012-05-18,1366937.1,1299058.6518900422,sarimax_exog
19,2012-05-25,1485540.28,1285244.4203744251,sarimax_exog
19,2012-06-01,1450733.29,1348215.2427420113,sarimax_exog
19,2012-06-08,1390122.11,1357900.3947325558,sarimax_exog
19,2012-06-15,1440263.15,1350867.7033892209,sarimax_exog
19,2012-06-22,1468350.36,1340702.2073786063,sarimax_exog
19,2012-06-29,1379652.65,1348638.2559337872,sarimax_exog
19,2012-07-06,1557120.44,1394705.6017783345,sarimax_exog
19,2012-07-13,1321741.35,1382879.256792727,sarimax_exog
19,2012-07-20,1317672.92,1363582.1955479337,sarimax_exog
19,2012-07-27,1248915.43,1344029.3091714126,sarimax_exog
19,2012-08-03,1342123.78,1399658.4910445395,sarimax_exog
19,2012-08-10,1408907.89,1383027.3305293643,sarimax_exog
19,2012-08-17,1375101.26,1364566.5400118898,sarimax_exog
19,2012-08-24,1544653.37,1353530.7991756033,sarimax_exog
19,2012-08-31,1542719.87,1331239.8060361827,sarimax_exog
19,2012-09-07,1497073.82,1589980.3031591312,sarimax_exog
19,2012-09-14,1370653.41,1372963.9544936311,sarimax_exog
19,2012-09-21,1338572.29,1351192.766793603,sarimax_exog
19,2012-09-28,1338299.02,1353671.5635345802,sarimax_exog
19,2012-10-05,1408016.1,1408825.1482482105,sarimax_exog
19,2012-10-12,1352809.5,1409888.8425571984,sarimax_exog
19,2012-10-19,1321102.35,1400243.9469937612,sarimax_exog
19,2012-10-26,1322117.96,1401782.6521757827,sarimax_exog
20,2012-02-03,2203523.2,2320721.9271287955,sarimax_exog
20,2012-02-10,2462978.28,2335728.992166601,sarimax_exog
20,2012-02-17,2309025.16,2122210.746459555,sarimax_exog
20,2012-02-24,2045837.55,2051686.4096963033,sarimax_exog
20,2012-03-02,2148822.76,2206268.5785105303,sarimax_exog
20,2012-03-09,2139265.4,2143744.966530867,sarimax_exog
20,2012-03-16,2064991.71,2136404.626306668,sarimax_exog
20,2012-03-23,1992436.96,2123229.6577747352,sarimax_exog
20,2012-03-30,2074721.74,2033940.4920942858,sarimax_exog
20,2012-04-06,2565259.92,2096577.453443583,sarimax_exog
20,2012-04-13,2045396.06,2036650.0138753057,sarimax_exog
20,2012-04-20,1884427.84,2036660.9110101722,sarimax_exog
20,2012-04-27,1886503.93,1957731.180133149,sarimax_exog
20,2012-05-04,2163510.89,2152232.0691436417,sarimax_exog
20,2012-05-11,2168097.11,2113624.444500476,sarimax_exog
20,2012-05-18,2039222.26,2068534.3770292774,sarimax_exog
20,2012-05-25,2114989.0,2058292.875960771,sarimax_exog
20,2012-06-01,2143126.59,2222677.020098608,sarimax_exog
20,2012-06-08,2231962.13,2151307.2771053948,sarimax_exog
20,2012-06-15,2165160.29,2142687.3485322185,sarimax_exog
20,2012-06-22,2060588.69,2118134.3183123693,sarimax_exog
20,2012-06-29,2055952.61,2071910.4897676222,sarimax_exog
20,2012-07-06,2358055.3,2176675.7994180284,sarimax_exog
20,2012-07-13,2134680.12,2128786.4555928893,sarimax_exog
20,2012-07-20,1970170.29,2079673.3498979285,sarimax_exog
20,2012-07-27,1911559.1,2030895.107803844,sarimax_exog
20,2012-08-03,2094515.71,2181169.228810709,sarimax_exog
20,2012-08-10,2144245.39,2139302.9878425226,sarimax_exog
20,2012-08-17,2045061.22,2072394.2249649838,sarimax_exog
20,2012-08-24,2005341.43,2018473.0800298974,sarimax_exog
20,2012-08-31,2062481.56,1981057.0505788326,sarimax_exog
20,2012-09-07,2080529.06,2362611.9831816033,sarimax_exog
20,2012-09-14,2047949.98,2046049.256032031,sarimax_exog
20,2012-09-21,2028587.24,1977010.571420107,sarimax_exog
20,2012-09-28,2008350.58,1920025.1577733457,sarimax_exog
20,2012-10-05,2246411.89,2059309.743029531,sarimax_exog
20,2012-10-12,2162951.36,1965826.6063744612,sarimax_exog
20,2012-10-19,1999363.49,1952522.3492504396,sarimax_exog
20,2012-10-26,2031650.55,1928482.9853139967,sarimax_exog
21,2012-02-03,680725.43,1249530.8218859741,sarimax_exog
21,2012-02-10,770652.79,1387973.7951154094,sarimax_exog
21,2012-02-17,834663.52,1199470.7274736762,sarimax_exog
21,2012-02-24,747099.07,1263974.7007460138,sarimax_exog
21,2012-03-02,764385.4,1271990.627310237,sarimax_exog
21,2012-03-09,755084.4,1269308.6774628721,sarimax_exog
21,2012-03-16,767338.32,1310903.771281369,sarimax_exog
21,2012-03-23,729759.97,1311415.5131736072,sarimax_exog
21,2012-03-30,724798.76,1342005.5226923553,sarimax_exog
21,2012-04-06,761956.58,1356436.9458001275,sarimax_exog
21,2012-04-13,769319.04,1359879.779015054,sarimax_exog
21,2012-04-20,734858.91,1350791.216741399,sarimax_exog
21,2012-04-27,674829.58,1366372.4446794624,sarimax_exog
21,2012-05-04,697645.32,1389871.2772095324,sarimax_exog
21,2012-05-11,649945.54,1373679.1383438269,sarimax_exog
21,2012-05-18,700554.16,1365178.562559939,sarimax_exog
21,2012-05-25,722891.24,1405670.7400377737,sarimax_exog
21,2012-06-01,695439.83,1378403.6331052082,sarimax_exog
21,2012-06-08,707895.72,1380144.7808357077,sarimax_exog
21,2012-06-15,727049.04,1392681.3237959659,sarimax_exog
21,2012-06-22,735870.0,1396385.3380273143,sarimax_exog
21,2012-06-29,716341.39,1434042.9688225547,sarimax_exog
21,2012-07-06,693013.59,1455746.2080355706,sarimax_exog
21,2012-07-13,668132.36,1441771.50002098,sarimax_exog
21,2012-07-20,691200.33,1451425.794856851,sarimax_exog
21,2012-07-27,677789.14,1472577.7586213006,sarimax_exog
21,2012-08-03,693785.85,1466034.0533845099,sarimax_exog
21,2012-08-10,700272.01,1454406.1359045142,sarimax_exog
21,2012-08-17,751963.81,1434701.7813852215,sarimax_exog
21,2012-08-24,802003.61,1396232.3301800033,sarimax_exog
21,2012-08-31,763867.59,1435245.053467757,sarimax_exog
21,2012-09-07,642827.29,1628008.7405187031,sarimax_exog
21,2012-09-14,628494.63,1378653.6957072662,sarimax_exog
21,2012-09-21,667151.46,1362094.8628880074,sarimax_exog
21,2012-09-28,647097.65,1421619.778047162,sarimax_exog
21,2012-10-05,651768.91,1422446.8884867514,sarimax_exog
21,2012-10-12,653043.44,1382423.5880362866,sarimax_exog
21,2012-10-19,641368.14,1423889.0491613848,sarimax_exog
21,2012-10-26,675202.87,1436578.9036273053,sarimax_exog
22,2012-02-03,958487.75,739136.9347924069,sarimax_exog
22,2012-02-10,1034448.07,928268.0077913553,sarimax_exog
22,2012-02-17,1004749.41,764312.3201066889,sarimax_exog
22,2012-02-24,912958.95,766925.9874020107,sarimax_exog
22,2012-03-02,974866.65,761720.7900630124,sarimax_exog
22,2012-03-09,991127.01,760846.8487004433,sarimax_exog
22,2012-03-16,966780.01,754562.8058307413,sarimax_exog
22,2012-03-23,992774.4,737674.0574182253,sarimax_exog
22,2012-03-30,965769.93,779605.9779981449,sarimax_exog
22,2012-04-06,1197489.66,736263.9754163865,sarimax_exog
22,2012-04-13,939118.24,741612.2311347667,sarimax_exog
22,2012-04-20,1000342.87,725109.4624757618,sarimax_exog
22,2012-04-27,922539.94,759808.7622439153,sarimax_exog
22,2012-05-04,1005083.31,743024.5412855987,sarimax_exog
22,2012-05-11,997868.63,729888.454275202,sarimax_exog
22,2012-05-18,986612.02,722998.0936355535,sarimax_exog
22,2012-05-25,1047297.38,733618.6318345517,sarimax_exog
22,2012-06-01,1102857.37,691974.3213724978,sarimax_exog
22,2012-06-08,1061134.37,732329.6178241726,sarimax_exog
22,2012-06-15,1061219.19,725833.6182817947,sarimax_exog
22,2012-06-22,1112449.3,721084.3686773032,sarimax_exog
22,2012-06-29,1053881.78,729086.0652007796,sarimax_exog
22,2012-07-06,1097786.14,675625.9498804156,sarimax_exog
22,2012-07-13,971361.38,698145.5401150286,sarimax_exog
22,2012-07-20,991969.37,720890.4661400598,sarimax_exog
22,2012-07-27,925731.21,760998.2752897162,sarimax_exog
22,2012-08-03,1007257.83,755195.0325533561,sarimax_exog
22,2012-08-10,973812.79,770303.3272185847,sarimax_exog
22,2012-08-17,981273.26,796752.112623008,sarimax_exog
22,2012-08-24,1060906.75,823539.3377175331,sarimax_exog
22,2012-08-31,1022270.86,827303.9619040862,sarimax_exog
22,2012-09-07,996628.8,987112.8794270847,sarimax_exog
22,2012-09-14,918049.28,845221.5706552584,sarimax_exog
22,2012-09-21,921612.53,871485.1193075739,sarimax_exog
22,2012-09-28,976479.51,880540.1217200179,sarimax_exog
22,2012-10-05,1009887.36,900334.2391850948,sarimax_exog
22,2012-10-12,1004039.84,936423.6428600643,sarimax_exog
22,2012-10-19,978027.95,955629.9025787879,sarimax_exog
22,2012-10-26,1094422.69,968007.223540308,sarimax_exog
23,2012-02-03,1261872.67,1461943.581451648,sarimax_exog
23,2012-02-10,1358444.07,1656105.3667707527,sarimax_exog
23,2012-02-17,1365546.69,1483840.513530708,sarimax_exog
23,2012-02-24,1272948.27,1446515.256249168,sarimax_exog
23,2012-03-02,1322852.2,1534502.6900664065,sarimax_exog
23,2012-03-09,1292724.9,1477766.121044051,sarimax_exog
23,2012-03-16,1258364.31,1412881.5779472543,sarimax_exog
23,2012-03-23,1288154.1,1268475.2877476327,sarimax_exog
23,2012-03-30,1261964.96,1474951.8322467115,sarimax_exog
23,2012-04-06,1604605.69,1509043.602446165,sarimax_exog
23,2012-04-13,1231752.54,1481436.1702970285,sarimax_exog
23,2012-04-20,1287899.41,1354009.7662359383,sarimax_exog
23,2012-04-27,1277758.76,1470949.2283489658,sarimax_exog
23,2012-05-04,1317379.68,1485332.5176010188,sarimax_exog
23,2012-05-11,1321914.34,1425540.823798078,sarimax_exog
23,2012-05-18,1332952.47,1377075.2751340289,sarimax_exog
23,2012-05-25,1552934.64,1304567.674540542,sarimax_exog
23,2012-06-01,1476144.34,1328126.2625112217,sarimax_exog
23,2012-06-08,1568048.54,1416647.4268620582,sarimax_exog
23,2012-06-15,1543667.68,1344766.308673014,sarimax_exog
23,2012-06-22,1522042.57,1282356.9204321792,sarimax_exog
23,2012-06-29,1451782.16,1355996.6250580456,sarimax_exog
23,2012-07-06,1545370.16,1316647.8356441436,sarimax_exog
23,2012-07-13,1384921.63,1339946.9314693026,sarimax_exog
23,2012-07-20,1381339.23,1327382.4821007047,sarimax_exog
23,2012-07-27,1322932.36,1352140.260179692,sarimax_exog
23,2012-08-03,1416926.31,1354197.9986413326,sarimax_exog
23,2012-08-10,1436311.76,1364700.157241108,sarimax_exog
23,2012-08-17,1510131.45,1386410.7231510598,sarimax_exog
23,2012-08-24,1702220.96,1448286.6005329387,sarimax_exog
23,2012-08-31,1577468.78,1424931.5632872786,sarimax_exog
23,2012-09-07,1427162.26,1678952.7034378918,sarimax_exog
23,2012-09-14,1279041.64,1536524.75143403,sarimax_exog
23,2012-09-21,1338627.55,1592691.0886429055,sarimax_exog
23,2012-09-28,1319035.06,1628827.6055704588,sarimax_exog
23,2012-10-05,1464616.59,1632856.9986056043,sarimax_exog
23,2012-10-12,1412925.25,1721937.5729073137,sarimax_exog
23,2012-10-19,1363155.77,1721578.2489226945,sarimax_exog
23,2012-10-26,1347454.59,1689601.3774223486,sarimax_exog
24,2012-02-03,1249696.97,1953392.1430866309,sarimax_exog
24,2012-02-10,1403460.87,2182311.8164138906,sarimax_exog
