Store,Date,y_pred,y_true,model
8,2012-02-03,926013.06,927610.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-02-10,907835.4,1021400.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-02-17,869821.5,1096232.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-02-24,908535.6,928537.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-03-02,821979.75,952264.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-03-09,820734.3,960115.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-03-16,839371.25,921178.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-03-23,837407.7,874223.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-03-30,868575.75,905935.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-04-06,820454.9,1046816.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-04-13,858041.7,909989.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-04-20,849248.25,872288.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-04-27,857015.06,879448.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-05-04,865140.94,937232.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-05-11,877915.8,920128.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-05-18,870181.4,913922.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-05-25,898883.75,895157.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-06-01,881247.7,921161.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-06-08,898706.2,928820.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-06-15,905354.4,916918.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-06-22,916066.8,899449.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-06-29,910104.75,878298.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-07-06,918110.4,936205.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-07-13,904097.06,890488.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-07-20,899752.0,888834.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-07-27,912473.06,838227.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-08-03,920855.1,897076.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-08-10,934480.75,930745.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-08-17,920780.94,896613.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-08-24,906139.44,936373.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-08-31,916032.0,976137.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-09-07,907311.4,932160.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-09-14,900024.25,883569.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-09-21,904339.2,857796.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-09-28,899210.4,884724.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-10-05,928893.8,976436.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-10-12,919896.75,927511.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-10-19,904096.8,900309.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
8,2012-10-26,918636.3,891671.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-02-03,544781.9,549967.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-02-10,543090.6,609736.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-02-17,542881.2,658965.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-02-24,546920.56,563578.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-03-02,534477.0,619498.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-03-09,508918.28,574955.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-03-16,505918.53,550373.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-03-23,514755.9,550791.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-03-30,521756.03,574985.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-04-06,508107.84,677885.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-04-13,523263.8,578539.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-04-20,518701.2,542819.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-04-27,523467.56,550414.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-05-04,533364.94,586289.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-05-11,531963.94,592572.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-05-18,544085.2,571463.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-05-25,538858.06,547226.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-06-01,546497.6,583648.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-06-08,547179.6,582525.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-06-15,545631.4,564606.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-06-22,539690.25,562173.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-06-29,551300.25,544770.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-07-06,540525.6,578790.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-07-13,545119.9,536537.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-07-20,542524.4,513991.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-07-27,544027.4,495951.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-08-03,546579.2,533887.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-08-10,552545.8,538713.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-08-17,542715.56,535153.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-08-24,554998.75,572887.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-08-31,544593.6,576879.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-09-07,542464.44,565812.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-09-14,550357.9,523427.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-09-21,540868.75,533756.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-09-28,544408.94,516361.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-10-05,537272.25,606755.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-10-12,549820.25,558464.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-10-19,549821.75,542009.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
9,2012-10-26,546178.06,549731.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-02-03,1840464.4,1867403.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-02-10,1753097.0,2218595.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-02-17,1827901.2,2168709.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-02-24,1917601.5,2039415.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-03-02,1832129.1,1990371.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-03-09,1801777.9,1917483.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-03-16,1779796.0,1930814.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-03-23,1760081.1,1837457.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-03-30,1844107.6,1815760.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-04-06,1851617.9,2163384.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-04-13,1762021.9,1974687.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-04-20,1921031.0,1777166.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-04-27,1829843.5,1712987.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-05-04,1900826.1,1821364.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-05-11,1840200.5,1792345.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-05-18,1860932.0,1795152.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-05-25,1926432.5,1830939.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-06-01,1928288.6,1767471.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-06-08,1878440.8,1840491.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-06-15,1893797.8,1811562.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-06-22,1904068.5,1755334.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-06-29,1916541.5,1707481.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-07-06,1880106.5,1805999.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-07-13,1880981.0,1765571.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-07-20,1935892.1,1869967.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-07-27,1872294.2,1817603.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-08-03,1910285.1,1939440.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-08-10,1902421.0,1880436.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-08-17,1904265.1,1827797.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-08-24,1878921.8,1764984.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-08-31,1883980.8,1650285.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-09-07,1917507.9,1708283.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-09-14,1873372.8,1640168.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-09-21,1907407.2,1671857.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-09-28,1902546.2,1694862.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-10-05,1887376.1,1758971.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-10-12,1859297.8,1713889.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-10-19,1886515.4,1734834.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
10,2012-10-26,1877301.2,1744349.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-02-03,1377855.9,1376732.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-02-10,1313941.0,1574287.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-02-17,1314604.0,1569607.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-02-24,1347049.8,1379473.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-03-02,1270370.5,1438383.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-03-09,1262344.4,1413382.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-03-16,1267528.0,1441884.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-03-23,1277274.4,1300593.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-03-30,1311721.2,1300104.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-04-06,1293105.2,1596325.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-04-13,1271852.2,1472752.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-04-20,1349149.1,1315356.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-04-27,1329706.1,1236238.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-05-04,1326386.2,1370251.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-05-11,1328136.4,1300147.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-05-18,1322076.9,1352442.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-05-25,1336949.6,1297335.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-06-01,1336274.1,1361595.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-06-08,1338286.1,1414343.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-06-15,1358073.8,1417875.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-06-22,1342164.4,1355680.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-06-29,1366486.9,1297028.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-07-06,1333267.2,1461129.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-07-13,1341797.8,1320239.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-07-20,1359511.9,1344483.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-07-27,1334761.5,1272395.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-08-03,1346842.2,1399341.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-08-10,1360746.4,1388973.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-08-17,1342315.9,1421307.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-08-24,1333419.0,1409515.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-08-31,1336600.4,1372872.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-09-07,1351529.0,1304584.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-09-14,1326068.8,1267675.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-09-21,1338144.2,1326132.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-09-28,1359545.8,1227430.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-10-05,1286869.6,1422794.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-10-12,1336658.8,1311965.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-10-19,1338117.9,1232073.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
11,2012-10-26,1391414.1,1200729.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-02-03,984047.75,1058767.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-02-10,997470.94,1199330.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-02-17,976528.8,1240048.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-02-24,958177.75,1112034.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-03-02,901175.44,1147636.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-03-09,893274.2,1113208.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-03-16,951415.2,1088498.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-03-23,952145.06,1045419.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-03-30,941033.8,1025382.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-04-06,968874.4,1128765.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-04-13,970620.75,1083811.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-04-20,962129.8,1006486.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-04-27,990693.44,1004252.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-05-04,986138.0,1073433.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-05-11,999811.94,1041995.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-05-18,978750.4,1020486.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-05-25,1003328.8,991514.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-06-01,990783.8,981345.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-06-08,1005448.9,1086231.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-06-15,1016285.2,1019555.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-06-22,999648.9,981386.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-06-29,1002534.0,943124.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-07-06,1021439.25,1014898.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-07-13,987546.2,960312.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-07-20,1032418.25,941550.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-07-27,1029528.94,916967.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-08-03,996817.75,958667.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-08-10,1049885.0,984689.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-08-17,994629.2,1005003.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-08-24,988794.75,1048101.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-08-31,972045.25,1061943.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-09-07,1001775.8,955146.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-09-14,999373.4,885892.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-09-21,978575.1,922735.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-09-28,992248.94,880415.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-10-05,1005049.44,979825.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-10-12,1012284.3,934917.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-10-19,970786.94,960945.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
12,2012-10-26,1005961.7,974697.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-02-03,1911028.8,1927780.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-02-10,2016598.5,2069284.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-02-17,1949905.1,2214477.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-02-24,2011394.2,1929768.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-03-02,1842247.9,1969742.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-03-09,1828741.8,1986445.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-03-16,1820422.9,2025582.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-03-23,1806489.1,1904421.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-03-30,1850424.5,1948982.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-04-06,1891228.1,2271614.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-04-13,1783465.6,2057637.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-04-20,1816009.2,1955689.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-04-27,1884227.9,1970121.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-05-04,1901115.5,1995994.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-05-11,1900080.6,2080764.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-05-18,1896797.0,2131900.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-05-25,1910403.2,2043349.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-06-01,1897105.0,2035431.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-06-08,1957462.2,2182437.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-06-15,1938126.9,2152229.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-06-22,2060959.4,2094373.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-06-29,1963219.0,2037663.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-07-06,1972022.8,2184980.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-07-13,1973372.1,2002750.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-07-20,1972988.8,2053089.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-07-27,1984624.8,1914430.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-08-03,2010370.5,2044148.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-08-10,2015030.8,2041019.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-08-17,1988477.6,2095769.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-08-24,1999818.5,2059458.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-08-31,2001180.6,2073855.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-09-07,2020200.1,2165796.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-09-14,1980725.6,1919917.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-09-21,2022755.6,1938379.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-09-28,1982167.2,1927664.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-10-05,1975917.5,2041918.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-10-12,1998917.5,1999079.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-10-19,2015876.4,2018010.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
13,2012-10-26,1974047.5,2035189.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-02-03,1851819.2,1877410.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-02-10,2013209.5,2077256.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-02-17,1971483.5,2020550.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-02-24,2019918.1,1875040.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-03-02,1883559.6,1926004.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-03-09,1841570.1,2020839.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-03-16,1846299.4,1941040.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-03-23,1909565.6,1893447.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-03-30,1925426.4,1905033.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-04-06,1891956.6,2376022.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-04-13,1883286.9,1912909.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-04-20,1916207.0,1875686.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-04-27,1879813.5,1784029.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-05-04,1934110.2,1949354.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-05-11,1968967.0,1987531.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-05-18,2011135.9,1932233.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-05-25,1955156.0,2030869.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-06-01,1986959.2,2049485.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-06-08,1999981.1,2099615.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-06-15,2053811.9,1905733.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-06-22,1993432.4,1660228.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-06-29,2037576.5,1591835.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-07-06,2042095.0,1862128.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-07-13,2038489.1,1544422.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-07-20,2048816.4,1553250.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-07-27,2064526.8,1479514.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-08-03,2011318.4,1656886.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-08-10,2003977.8,1648570.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-08-17,2020328.6,1660433.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-08-24,1994260.5,1621841.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-08-31,2078873.0,1613342.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-09-07,2014357.0,1904512.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-09-14,2036029.0,1554794.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-09-21,2048253.5,1565352.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-09-28,2033355.4,1522512.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-10-05,2027789.5,1687592.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-10-12,2050699.6,1639585.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
14,2012-10-19,2055504.4,1590274.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
