Store,Date,y_pred,y_true,model,feature_set
11,2012-07-27,405553.1565455318,1272395.02,transformer_exog,FS2
11,2012-08-03,422157.47440764646,1399341.07,transformer_exog,FS2
11,2012-08-10,387060.17431538785,1388973.65,transformer_exog,FS2
11,2012-08-17,397731.98082596343,1421307.2,transformer_exog,FS2
11,2012-08-24,262803.48247852083,1409515.73,transformer_exog,FS2
11,2012-08-31,306752.55893819197,1372872.35,transformer_exog,FS2
11,2012-09-07,263221.4037487465,1304584.4,transformer_exog,FS2
11,2012-09-14,249212.3429973938,1267675.05,transformer_exog,FS2
11,2012-09-21,367441.99852550484,1326132.98,transformer_exog,FS2
11,2012-09-28,272786.56832670025,1227430.73,transformer_exog,FS2
11,2012-10-05,217533.50298622448,1422794.26,transformer_exog,FS2
11,2012-10-12,315180.77379709785,1311965.09,transformer_exog,FS2
11,2012-10-19,302009.4583171827,1232073.18,transformer_exog,FS2
11,2012-10-26,231337.88424718368,1200729.45,transformer_exog,FS2
12,2012-02-03,486983.689000751,1058767.95,transformer_exog,FS2
12,2012-02-10,332311.060867594,1199330.85,transformer_exog,FS2
12,2012-02-17,490308.13378470903,1240048.85,transformer_exog,FS2
12,2012-02-24,520466.55582839425,1112034.72,transformer_exog,FS2
12,2012-03-02,415035.75618961174,1147636.96,transformer_exog,FS2
12,2012-03-09,341169.7686121712,1113208.57,transformer_exog,FS2
12,2012-03-16,305648.3633739812,1088498.52,transformer_exog,FS2
12,2012-03-23,254313.56477191334,1045419.87,transformer_exog,FS2
12,2012-03-30,211996.6237704989,1025382.22,transformer_exog,FS2
12,2012-04-06,266409.29360709176,1128765.71,transformer_exog,FS2
12,2012-04-13,328651.0219059108,1083811.19,transformer_exog,FS2
12,2012-04-20,300124.1237283796,1006486.96,transformer_exog,FS2
12,2012-04-27,134887.90690949815,1004252.38,transformer_exog,FS2
12,2012-05-04,316927.34493325045,1073433.69,transformer_exog,FS2
12,2012-05-11,219218.98286677815,1041995.22,transformer_exog,FS2
12,2012-05-18,204580.93361506646,1020486.05,transformer_exog,FS2
12,2012-05-25,268119.71285450284,991514.21,transformer_exog,FS2
12,2012-06-01,272330.93221013714,981345.2,transformer_exog,FS2
12,2012-06-08,297323.0998523749,1086231.47,transformer_exog,FS2
12,2012-06-15,297541.2343690292,1019555.51,transformer_exog,FS2
12,2012-06-22,183021.02085356938,981386.25,transformer_exog,FS2
12,2012-06-29,225015.78872618068,943124.74,transformer_exog,FS2
12,2012-07-06,179591.28029591788,1014898.78,transformer_exog,FS2
12,2012-07-13,224940.35903350578,960312.75,transformer_exog,FS2
12,2012-07-20,156894.68963408528,941550.34,transformer_exog,FS2
12,2012-07-27,227019.36445485242,916967.92,transformer_exog,FS2
12,2012-08-03,243172.73507319193,958667.23,transformer_exog,FS2
12,2012-08-10,238119.76112011308,984689.9,transformer_exog,FS2
12,2012-08-17,132145.3240566469,1005003.12,transformer_exog,FS2
12,2012-08-24,92166.90739218751,1048101.39,transformer_exog,FS2
12,2012-08-31,258343.27718238137,1061943.49,transformer_exog,FS2
12,2012-09-07,182459.17157515872,955146.04,transformer_exog,FS2
12,2012-09-14,256060.3397721002,885892.37,transformer_exog,FS2
12,2012-09-21,179303.8320076164,922735.37,transformer_exog,FS2
12,2012-09-28,71854.50661098328,880415.67,transformer_exog,FS2
12,2012-10-05,145278.1771887656,979825.92,transformer_exog,FS2
12,2012-10-12,94274.18195961777,934917.47,transformer_exog,FS2
12,2012-10-19,197502.77434568456,960945.43,transformer_exog,FS2
12,2012-10-26,108972.30314675707,974697.6,transformer_exog,FS2
13,2012-02-03,1526450.417672049,1927780.74,transformer_exog,FS2
13,2012-02-10,1362656.9806009391,2069284.57,transformer_exog,FS2
13,2012-02-17,1692780.6368534286,2214477.06,transformer_exog,FS2
13,2012-02-24,1500080.9446143752,1929768.03,transformer_exog,FS2
13,2012-03-02,1337024.0343216946,1969742.76,transformer_exog,FS2
13,2012-03-09,1491345.5066558449,1986445.65,transformer_exog,FS2
13,2012-03-16,1394537.7479380392,2025582.62,transformer_exog,FS2
13,2012-03-23,1262548.1365197673,1904421.74,transformer_exog,FS2
13,2012-03-30,1234862.2454382218,1948982.7,transformer_exog,FS2
13,2012-04-06,1252366.0453968148,2271614.76,transformer_exog,FS2
13,2012-04-13,1139134.3375212029,2057637.86,transformer_exog,FS2
13,2012-04-20,1158920.641679004,1955689.12,transformer_exog,FS2
13,2012-04-27,1144517.3588514081,1970121.65,transformer_exog,FS2
13,2012-05-04,1113718.1156990423,1995994.51,transformer_exog,FS2
13,2012-05-11,1021526.7327455351,2080764.17,transformer_exog,FS2
13,2012-05-18,1233749.8443466322,2131900.55,transformer_exog,FS2
13,2012-05-25,1047737.7439882485,2043349.41,transformer_exog,FS2
13,2012-06-01,1128807.2481038854,2035431.39,transformer_exog,FS2
13,2012-06-08,1008878.114031535,2182437.9,transformer_exog,FS2
13,2012-06-15,941016.7971794255,2152229.11,transformer_exog,FS2
13,2012-06-22,917019.2906546595,2094373.0,transformer_exog,FS2
13,2012-06-29,816419.7458430326,2037663.71,transformer_exog,FS2
13,2012-07-06,991270.1905174456,2184980.35,transformer_exog,FS2
13,2012-07-13,967597.9320706661,2002750.99,transformer_exog,FS2
13,2012-07-20,841258.7776182047,2053089.32,transformer_exog,FS2
13,2012-07-27,898705.2840579231,1914430.53,transformer_exog,FS2
13,2012-08-03,798142.7065911748,2044148.23,transformer_exog,FS2
13,2012-08-10,827954.7976179974,2041019.92,transformer_exog,FS2
13,2012-08-17,737897.7415645494,2095769.18,transformer_exog,FS2
13,2012-08-24,684496.6110885977,2059458.25,transformer_exog,FS2
13,2012-08-31,630535.3302011876,2073855.42,transformer_exog,FS2
13,2012-09-07,484718.58969346725,2165796.31,transformer_exog,FS2
13,2012-09-14,656555.9579189098,1919917.03,transformer_exog,FS2
13,2012-09-21,572139.9046366839,1938379.66,transformer_exog,FS2
13,2012-09-28,597822.0161255233,1927664.11,transformer_exog,FS2
13,2012-10-05,519493.75063426176,2041918.74,transformer_exog,FS2
13,2012-10-12,558251.0217335253,1999079.44,transformer_exog,FS2
13,2012-10-19,566249.661094914,2018010.15,transformer_exog,FS2
13,2012-10-26,438906.67164343933,2035189.66,transformer_exog,FS2
14,2012-02-03,1595322.8236850575,1877410.36,transformer_exog,FS2
14,2012-02-10,1484405.4992470108,2077256.24,transformer_exog,FS2
14,2012-02-17,1691113.640645314,2020550.99,transformer_exog,FS2
14,2012-02-24,1521438.590276551,1875040.16,transformer_exog,FS2
14,2012-03-02,1384629.2423490589,1926004.99,transformer_exog,FS2
14,2012-03-09,1416460.4707258348,2020839.31,transformer_exog,FS2
14,2012-03-16,1323449.0850426212,1941040.5,transformer_exog,FS2
14,2012-03-23,1441740.0187016958,1893447.71,transformer_exog,FS2
14,2012-03-30,1268004.9991020472,1905033.01,transformer_exog,FS2
14,2012-04-06,1244458.3973493825,2376022.26,transformer_exog,FS2
14,2012-04-13,1216535.7521693874,1912909.69,transformer_exog,FS2
14,2012-04-20,1340166.768296452,1875686.44,transformer_exog,FS2
14,2012-04-27,1047030.5906194216,1784029.95,transformer_exog,FS2
14,2012-05-04,1128857.6789693595,1949354.29,transformer_exog,FS2
14,2012-05-11,1130021.8190539763,1987531.05,transformer_exog,FS2
14,2012-05-18,1067110.4080205434,1932233.17,transformer_exog,FS2
14,2012-05-25,1182845.1733738412,2030869.61,transformer_exog,FS2
14,2012-06-01,1074478.181633591,2049485.49,transformer_exog,FS2
14,2012-06-08,1048382.3705589019,2099615.88,transformer_exog,FS2
14,2012-06-15,973619.0563224286,1905733.68,transformer_exog,FS2
14,2012-06-22,1010202.7800544592,1660228.88,transformer_exog,FS2
14,2012-06-29,1003482.7929045962,1591835.02,transformer_exog,FS2
14,2012-07-06,1014970.8476489137,1862128.95,transformer_exog,FS2
14,2012-07-13,1024755.2849843798,1544422.35,transformer_exog,FS2
14,2012-07-20,869082.3278888819,1553250.16,transformer_exog,FS2
14,2012-07-27,683092.8033487082,1479514.66,transformer_exog,FS2
14,2012-08-03,876048.6677354742,1656886.46,transformer_exog,FS2
14,2012-08-10,769672.1768191154,1648570.03,transformer_exog,FS2
14,2012-08-17,822363.4697164558,1660433.3,transformer_exog,FS2
14,2012-08-24,641568.1119617531,1621841.33,transformer_exog,FS2
14,2012-08-31,775202.7192611095,1613342.19,transformer_exog,FS2
14,2012-09-07,644415.2091094998,1904512.34,transformer_exog,FS2
14,2012-09-14,779770.2759599544,1554794.22,transformer_exog,FS2
14,2012-09-21,614270.7857295003,1565352.46,transformer_exog,FS2
14,2012-09-28,507879.7864893703,1522512.2,transformer_exog,FS2
14,2012-10-05,623515.8497963325,1687592.16,transformer_exog,FS2
14,2012-10-12,487994.4129052552,1639585.61,transformer_exog,FS2
14,2012-10-19,585709.672371553,1590274.72,transformer_exog,FS2
14,2012-10-26,579960.7745602009,1704357.62,transformer_exog,FS2
15,2012-02-03,243494.2286552143,523831.64,transformer_exog,FS2
15,2012-02-10,273475.2210344183,628218.22,transformer_exog,FS2
15,2012-02-17,283471.4900901462,598502.83,transformer_exog,FS2
15,2012-02-24,195320.7496323603,561137.06,transformer_exog,FS2
15,2012-03-02,212342.7849006662,541292.64,transformer_exog,FS2
15,2012-03-09,187695.82702310267,545120.67,transformer_exog,FS2
15,2012-03-16,158237.47407305404,570611.23,transformer_exog,FS2
15,2012-03-23,155472.058448366,565481.88,transformer_exog,FS2
15,2012-03-30,227935.59737947874,557547.25,transformer_exog,FS2
15,2012-04-06,199400.68054993346,659950.36,transformer_exog,FS2
15,2012-04-13,61879.91509756469,558585.13,transformer_exog,FS2
15,2012-04-20,67741.75358389493,534780.57,transformer_exog,FS2
15,2012-04-27,180903.28126571397,527402.62,transformer_exog,FS2
15,2012-05-04,200642.34842791106,577868.38,transformer_exog,FS2
15,2012-05-11,207474.51176262368,579539.95,transformer_exog,FS2
15,2012-05-18,267399.2573574408,600050.98,transformer_exog,FS2
15,2012-05-25,116135.20189971151,693780.42,transformer_exog,FS2
15,2012-06-01,196388.58944379527,663971.26,transformer_exog,FS2
15,2012-06-08,138420.19107638055,611390.67,transformer_exog,FS2
15,2012-06-15,129297.27554340695,636737.65,transformer_exog,FS2
15,2012-06-22,176811.73009818816,687085.6,transformer_exog,FS2
15,2012-06-29,113165.24269398628,624099.48,transformer_exog,FS2
15,2012-07-06,190105.02422526665,678024.75,transformer_exog,FS2
15,2012-07-13,71932.11085335689,591335.5,transformer_exog,FS2
15,2012-07-20,188338.06668568845,592369.22,transformer_exog,FS2
15,2012-07-27,146198.14762068656,571190.83,transformer_exog,FS2
15,2012-08-03,164588.1785135311,590739.62,transformer_exog,FS2
15,2012-08-10,125357.46717204608,590453.63,transformer_exog,FS2
15,2012-08-17,247564.10228043084,579738.2,transformer_exog,FS2
15,2012-08-24,187427.88172741176,606210.77,transformer_exog,FS2
15,2012-08-31,157970.88787092478,610185.32,transformer_exog,FS2
15,2012-09-07,166050.56318593025,587259.82,transformer_exog,FS2
15,2012-09-14,174445.07252450567,527509.76,transformer_exog,FS2
15,2012-09-21,117132.91248336236,533161.64,transformer_exog,FS2
15,2012-09-28,147583.4716881368,553901.97,transformer_exog,FS2
15,2012-10-05,138875.89514762163,573498.64,transformer_exog,FS2
15,2012-10-12,85453.86860815878,551799.63,transformer_exog,FS2
15,2012-10-19,159793.8400652454,555652.77,transformer_exog,FS2
15,2012-10-26,138026.18985284097,558473.6,transformer_exog,FS2
16,2012-02-03,147114.44849999098,475905.1,transformer_exog,FS2
16,2012-02-10,193939.43489091704,473766.97,transformer_exog,FS2
16,2012-02-17,224943.7567674101,494069.49,transformer_exog,FS2
16,2012-02-24,204368.8470647618,495720.3,transformer_exog,FS2
16,2012-03-02,184273.2896613283,464189.09,transformer_exog,FS2
16,2012-03-09,149352.8076414481,495951.66,transformer_exog,FS2
16,2012-03-16,170845.51322631864,520850.71,transformer_exog,FS2
16,2012-03-23,153837.88434976677,493503.89,transformer_exog,FS2
16,2012-03-30,101588.07600727817,485095.41,transformer_exog,FS2
16,2012-04-06,117381.55865047697,502662.07,transformer_exog,FS2
16,2012-04-13,134054.98642020463,450756.71,transformer_exog,FS2
16,2012-04-20,185799.61968580587,436221.26,transformer_exog,FS2
16,2012-04-27,173783.26191463135,398445.15,transformer_exog,FS2
16,2012-05-04,172024.18711771106,426959.62,transformer_exog,FS2
16,2012-05-11,141614.60458382207,479855.0,transformer_exog,FS2
16,2012-05-18,168581.7390352576,493506.47,transformer_exog,FS2
16,2012-05-25,187668.16946912196,518045.09,transformer_exog,FS2
16,2012-06-01,165564.27950955066,532311.93,transformer_exog,FS2
16,2012-06-08,166495.66632739,603618.89,transformer_exog,FS2
16,2012-06-15,157389.39969054738,570045.79,transformer_exog,FS2
16,2012-06-22,168164.0895837443,581745.72,transformer_exog,FS2
16,2012-06-29,246807.7667133396,570162.28,transformer_exog,FS2
16,2012-07-06,113333.4305222478,641763.53,transformer_exog,FS2
16,2012-07-13,124763.81510429143,569005.06,transformer_exog,FS2
16,2012-07-20,128446.48297377699,565297.54,transformer_exog,FS2
16,2012-07-27,273250.2910499554,539337.87,transformer_exog,FS2
16,2012-08-03,75468.88002899301,584000.71,transformer_exog,FS2
16,2012-08-10,78881.29214373266,554036.84,transformer_exog,FS2
16,2012-08-17,267562.9601769487,521896.6,transformer_exog,FS2
16,2012-08-24,92359.0832218132,551152.15,transformer_exog,FS2
16,2012-08-31,189419.49743274052,551837.31,transformer_exog,FS2
16,2012-09-07,118244.85488087474,537138.58,transformer_exog,FS2
16,2012-09-14,262527.85830420617,526525.16,transformer_exog,FS2
16,2012-09-21,120313.80300986476,509942.56,transformer_exog,FS2
16,2012-09-28,98492.33269241673,469607.73,transformer_exog,FS2
16,2012-10-05,153736.02028731664,471281.68,transformer_exog,FS2
16,2012-10-12,80292.30307949928,491817.19,transformer_exog,FS2
16,2012-10-19,139324.66784169804,577198.97,transformer_exog,FS2
16,2012-10-26,167530.6160746317,475770.14,transformer_exog,FS2
17,2012-02-03,476324.2842189261,864852.85,transformer_exog,FS2
17,2012-02-10,350116.9533476158,880165.7,transformer_exog,FS2
17,2012-02-17,465217.63572328165,927084.65,transformer_exog,FS2
17,2012-02-24,335885.205116177,843864.43,transformer_exog,FS2
17,2012-03-02,296552.0860748172,856178.47,transformer_exog,FS2
17,2012-03-09,321525.2943618691,860224.98,transformer_exog,FS2
17,2012-03-16,291831.0027695077,853136.46,transformer_exog,FS2
17,2012-03-23,192050.97438692197,851762.28,transformer_exog,FS2
17,2012-03-30,218742.62057339912,872469.03,transformer_exog,FS2
17,2012-04-06,321908.0151088465,986922.62,transformer_exog,FS2
17,2012-04-13,212643.96003394108,877055.32,transformer_exog,FS2
17,2012-04-20,327641.3512989171,1119979.98,transformer_exog,FS2
17,2012-04-27,309087.00599446194,925916.65,transformer_exog,FS2
17,2012-05-04,158047.2689290928,930121.14,transformer_exog,FS2
17,2012-05-11,101624.77153344429,944100.3,transformer_exog,FS2
17,2012-05-18,198915.00846565666,968816.33,transformer_exog,FS2
17,2012-05-25,166617.98474794382,984881.59,transformer_exog,FS2
17,2012-06-01,191618.03513283946,938914.28,transformer_exog,FS2
17,2012-06-08,273999.21955713525,987990.24,transformer_exog,FS2
17,2012-06-15,118456.05802036438,964169.67,transformer_exog,FS2
17,2012-06-22,166033.1667883403,981210.57,transformer_exog,FS2
17,2012-06-29,148195.74333768687,982322.24,transformer_exog,FS2
17,2012-07-06,144037.05294821272,1046782.52,transformer_exog,FS2
17,2012-07-13,183075.65641475003,960746.04,transformer_exog,FS2
17,2012-07-20,127148.14089427609,944698.7,transformer_exog,FS2
17,2012-07-27,310179.10562597343,907493.24,transformer_exog,FS2
17,2012-08-03,234948.99584064528,877813.33,transformer_exog,FS2
17,2012-08-10,233838.61640072882,849074.04,transformer_exog,FS2
17,2012-08-17,230409.41948050202,844928.17,transformer_exog,FS2
17,2012-08-24,189857.6691970356,924299.78,transformer_exog,FS2
17,2012-08-31,219041.82502100943,865924.2,transformer_exog,FS2
17,2012-09-07,203925.91847300064,1255633.29,transformer_exog,FS2
17,2012-09-14,201996.82107151055,1071040.22,transformer_exog,FS2
17,2012-09-21,116003.84550697228,938303.28,transformer_exog,FS2
17,2012-09-28,216630.45326914673,972716.24,transformer_exog,FS2
17,2012-10-05,235959.34599442,952609.17,transformer_exog,FS2
17,2012-10-12,167287.06650837336,919878.34,transformer_exog,FS2
17,2012-10-19,92319.05791642086,957356.84,transformer_exog,FS2
17,2012-10-26,200285.79023199668,943465.29,transformer_exog,FS2
18,2012-02-03,519878.27218020835,1049772.04,transformer_exog,FS2
18,2012-02-10,375479.8137588097,1161615.51,transformer_exog,FS2
18,2012-02-17,597367.7391025219,1115985.81,transformer_exog,FS2
18,2012-02-24,404916.14939315873,1037861.11,transformer_exog,FS2
18,2012-03-02,339132.14758977864,1047178.91,transformer_exog,FS2
18,2012-03-09,306326.55106127425,1084894.47,transformer_exog,FS2
18,2012-03-16,379461.82198526175,1022018.43,transformer_exog,FS2
18,2012-03-23,233342.13952263643,1031139.3,transformer_exog,FS2
18,2012-03-30,300124.0557737015,1009121.2,transformer_exog,FS2
18,2012-04-06,320649.9021987722,1200815.3,transformer_exog,FS2
18,2012-04-13,323412.66759101476,998443.5,transformer_exog,FS2
18,2012-04-20,199632.1341834925,1025813.8,transformer_exog,FS2
18,2012-04-27,223709.9716320904,961186.23,transformer_exog,FS2
18,2012-05-04,174376.23443560512,1050027.89,transformer_exog,FS2
18,2012-05-11,286024.68325517327,1060433.1,transformer_exog,FS2
18,2012-05-18,172672.54270132445,1047444.59,transformer_exog,FS2
18,2012-05-25,182099.62337340857,1088446.58,transformer_exog,FS2
18,2012-06-01,308239.8829774485,1118313.7,transformer_exog,FS2
18,2012-06-08,272977.52097212034,1110479.94,transformer_exog,FS2
18,2012-06-15,212788.2957701946,1057425.83,transformer_exog,FS2
18,2012-06-22,249356.61077896925,1080357.89,transformer_exog,FS2
18,2012-06-29,318105.1354138277,1097006.3,transformer_exog,FS2
18,2012-07-06,311510.8814070923,1158247.31,transformer_exog,FS2
18,2012-07-13,186912.03776606498,1024784.92,transformer_exog,FS2
18,2012-07-20,233278.87371733878,1033543.56,transformer_exog,FS2
18,2012-07-27,214866.21391669195,924506.26,transformer_exog,FS2
18,2012-08-03,289418.3398787613,1052066.58,transformer_exog,FS2
18,2012-08-10,217952.7153953337,967304.07,transformer_exog,FS2
18,2012-08-17,160401.76261539792,1048134.24,transformer_exog,FS2
18,2012-08-24,211719.0289105198,1145840.91,transformer_exog,FS2
18,2012-08-31,206596.74118579365,1117097.23,transformer_exog,FS2
18,2012-09-07,218958.44463099854,1083521.24,transformer_exog,FS2
18,2012-09-14,192287.116893269,960476.1,transformer_exog,FS2
18,2012-09-21,241246.62767753762,971386.65,transformer_exog,FS2
18,2012-09-28,131252.1957225696,1002856.2,transformer_exog,FS2
18,2012-10-05,135304.8088595525,1092204.79,transformer_exog,FS2
18,2012-10-12,171764.3284287122,1074079.0,transformer_exog,FS2
18,2012-10-19,173466.7290241093,1048706.75,transformer_exog,FS2
18,2012-10-26,155739.6639706666,1127516.25,transformer_exog,FS2
19,2012-02-03,868721.1827521967,1345311.65,transformer_exog,FS2
19,2012-02-10,906287.8454197291,1499496.67,transformer_exog,FS2
19,2012-02-17,1025277.2703497584,1424720.27,transformer_exog,FS2
19,2012-02-24,851125.1003407638,1352470.09,transformer_exog,FS2
19,2012-03-02,712059.9459082162,1308977.05,transformer_exog,FS2
19,2012-03-09,777280.1107588517,1358816.46,transformer_exog,FS2
19,2012-03-16,603689.1550767443,1312849.1,transformer_exog,FS2
19,2012-03-23,577947.0735844944,1342254.55,transformer_exog,FS2
19,2012-03-30,549629.5777474835,1327139.35,transformer_exog,FS2
19,2012-04-06,485947.21027325245,1631737.68,transformer_exog,FS2
19,2012-04-13,641347.8368727391,1365098.46,transformer_exog,FS2
19,2012-04-20,435865.9716178272,1255087.26,transformer_exog,FS2
19,2012-04-27,486413.88902500446,1285897.24,transformer_exog,FS2
19,2012-05-04,529638.3987295893,1405007.44,transformer_exog,FS2
19,2012-05-11,446696.1804830199,1442873.22,transformer_exog,FS2
19,2012-05-18,404477.2301274047,1366937.1,transformer_exog,FS2
19,2012-05-25,411411.3934339235,1485540.28,transformer_exog,FS2
19,2012-06-01,340679.3397004284,1450733.29,transformer_exog,FS2
19,2012-06-08,340776.3110260564,1390122.11,transformer_exog,FS2
19,2012-06-15,369699.65679553826,1440263.15,transformer_exog,FS2
19,2012-06-22,389692.874453775,1468350.36,transformer_exog,FS2
19,2012-06-29,302179.27705771837,1379652.65,transformer_exog,FS2
19,2012-07-06,346779.69910683867,1557120.44,transformer_exog,FS2
19,2012-07-13,379065.10257459874,1321741.35,transformer_exog,FS2
19,2012-07-20,365309.3089084707,1317672.92,transformer_exog,FS2
19,2012-07-27,225891.04497992143,1248915.43,transformer_exog,FS2
19,2012-08-03,317210.3082127983,1342123.78,transformer_exog,FS2
19,2012-08-10,215321.37435050833,1408907.89,transformer_exog,FS2
19,2012-08-17,378864.50036489055,1375101.26,transformer_exog,FS2
19,2012-08-24,410457.0379348913,1544653.37,transformer_exog,FS2
19,2012-08-31,376901.2217603234,1542719.87,transformer_exog,FS2
19,2012-09-07,300984.76972633204,1497073.82,transformer_exog,FS2
19,2012-09-14,321163.50365574204,1370653.41,transformer_exog,FS2
19,2012-09-21,222363.65354986116,1338572.29,transformer_exog,FS2
19,2012-09-28,112810.72313841444,1338299.02,transformer_exog,FS2
19,2012-10-05,234723.04653601116,1408016.1,transformer_exog,FS2
19,2012-10-12,266655.42545111733,1352809.5,transformer_exog,FS2
19,2012-10-19,212649.80413625645,1321102.35,transformer_exog,FS2
19,2012-10-26,279867.785556596,1322117.96,transformer_exog,FS2
20,2012-02-03,1662242.2802045676,2203523.2,transformer_exog,FS2
20,2012-02-10,1551896.3186998635,2462978.28,transformer_exog,FS2
20,2012-02-17,1679276.3434508946,2309025.16,transformer_exog,FS2
20,2012-02-24,1474969.7543534706,2045837.55,transformer_exog,FS2
20,2012-03-02,1528976.9386259275,2148822.76,transformer_exog,FS2
20,2012-03-09,1452041.608126062,2139265.4,transformer_exog,FS2
20,2012-03-16,1513204.6578422915,2064991.71,transformer_exog,FS2
20,2012-03-23,1394341.6307370847,1992436.96,transformer_exog,FS2
20,2012-03-30,1337351.5079153883,2074721.74,transformer_exog,FS2
20,2012-04-06,1486144.2216178444,2565259.92,transformer_exog,FS2
20,2012-04-13,1321503.7464730688,2045396.06,transformer_exog,FS2
20,2012-04-20,1247806.0826332457,1884427.84,transformer_exog,FS2
20,2012-04-27,1251183.0224060249,1886503.93,transformer_exog,FS2
20,2012-05-04,1233667.4323107842,2163510.89,transformer_exog,FS2
20,2012-05-11,1139838.7302312325,2168097.11,transformer_exog,FS2
20,2012-05-18,1170660.4408990403,2039222.26,transformer_exog,FS2
20,2012-05-25,1188590.5885079415,2114989.0,transformer_exog,FS2
20,2012-06-01,1140800.705148545,2143126.59,transformer_exog,FS2
20,2012-06-08,1214353.5235920288,2231962.13,transformer_exog,FS2
20,2012-06-15,1031567.0958930057,2165160.29,transformer_exog,FS2
20,2012-06-22,1147492.618522024,2060588.69,transformer_exog,FS2
20,2012-06-29,988962.882860736,2055952.61,transformer_exog,FS2
20,2012-07-06,1093440.2104113013,2358055.3,transformer_exog,FS2
20,2012-07-13,1123272.6878415495,2134680.12,transformer_exog,FS2
20,2012-07-20,972085.5061134045,1970170.29,transformer_exog,FS2
20,2012-07-27,996496.2365412734,1911559.1,transformer_exog,FS2
20,2012-08-03,952206.0870579566,2094515.71,transformer_exog,FS2
20,2012-08-10,1013650.8365214383,2144245.39,transformer_exog,FS2
20,2012-08-17,948244.5416839431,2045061.22,transformer_exog,FS2
20,2012-08-24,875426.6276009495,2005341.43,transformer_exog,FS2
20,2012-08-31,850658.557498368,2062481.56,transformer_exog,FS2
20,2012-09-07,705568.3374427289,2080529.06,transformer_exog,FS2
20,2012-09-14,767565.4798664489,2047949.98,transformer_exog,FS2
20,2012-09-21,630000.526884655,2028587.24,transformer_exog,FS2
20,2012-09-28,715796.9775201702,2008350.58,transformer_exog,FS2
20,2012-10-05,514105.4203448311,2246411.89,transformer_exog,FS2
20,2012-10-12,692199.5116909584,2162951.36,transformer_exog,FS2
20,2012-10-19,761595.9162266837,1999363.49,transformer_exog,FS2
20,2012-10-26,792548.4226611366,2031650.55,transformer_exog,FS2
21,2012-02-03,164144.23060159874,680725.43,transformer_exog,FS2
21,2012-02-10,343779.7718880777,770652.79,transformer_exog,FS2
21,2012-02-17,505993.3306483787,834663.52,transformer_exog,FS2
21,2012-02-24,321503.2770461694,747099.07,transformer_exog,FS2
21,2012-03-02,197848.1200197148,764385.4,transformer_exog,FS2
21,2012-03-09,175447.87970901292,755084.4,transformer_exog,FS2
21,2012-03-16,261942.22488846572,767338.32,transformer_exog,FS2
21,2012-03-23,250153.78710758977,729759.97,transformer_exog,FS2
21,2012-03-30,294560.2665054542,724798.76,transformer_exog,FS2
21,2012-04-06,182377.42209742195,761956.58,transformer_exog,FS2
21,2012-04-13,274524.9849014826,769319.04,transformer_exog,FS2
21,2012-04-20,206418.6319745317,734858.91,transformer_exog,FS2
21,2012-04-27,279815.1886357578,674829.58,transformer_exog,FS2
21,2012-05-04,297328.26440790936,697645.32,transformer_exog,FS2
21,2012-05-11,203141.72148789442,649945.54,transformer_exog,FS2
21,2012-05-18,217502.175879627,700554.16,transformer_exog,FS2
21,2012-05-25,239948.69332610525,722891.24,transformer_exog,FS2
21,2012-06-01,108653.32388782385,695439.83,transformer_exog,FS2
21,2012-06-08,204054.35281458218,707895.72,transformer_exog,FS2
21,2012-06-15,338157.94932474534,727049.04,transformer_exog,FS2
21,2012-06-22,215884.7865865149,735870.0,transformer_exog,FS2
21,2012-06-29,147173.50111524726,716341.39,transformer_exog,FS2
21,2012-07-06,234095.21326517954,693013.59,transformer_exog,FS2
21,2012-07-13,82377.696240586,668132.36,transformer_exog,FS2
21,2012-07-20,258070.16733115597,691200.33,transformer_exog,FS2
21,2012-07-27,181968.5387993817,677789.14,transformer_exog,FS2
21,2012-08-03,124898.70514029101,693785.85,transformer_exog,FS2
21,2012-08-10,153120.55476789665,700272.01,transformer_exog,FS2
21,2012-08-17,192597.8056814758,751963.81,transformer_exog,FS2
21,2012-08-24,222789.72938145697,802003.61,transformer_exog,FS2
21,2012-08-31,198689.1950703786,763867.59,transformer_exog,FS2
21,2012-09-07,163322.99831693585,642827.29,transformer_exog,FS2
21,2012-09-14,61945.21954320476,628494.63,transformer_exog,FS2
21,2012-09-21,228929.09477308823,667151.46,transformer_exog,FS2
21,2012-09-28,139700.93289425725,647097.65,transformer_exog,FS2
21,2012-10-05,243793.16128411226,651768.91,transformer_exog,FS2
21,2012-10-12,71689.37674323563,653043.44,transformer_exog,FS2
21,2012-10-19,308269.9189451623,641368.14,transformer_exog,FS2
21,2012-10-26,140461.82142478018,675202.87,transformer_exog,FS2
22,2012-02-03,543594.216990662,958487.75,transformer_exog,FS2
22,2012-02-10,434061.23127723346,1034448.07,transformer_exog,FS2
22,2012-02-17,503899.13735648,1004749.41,transformer_exog,FS2
22,2012-02-24,374119.632922251,912958.95,transformer_exog,FS2
22,2012-03-02,286631.65443983267,974866.65,transformer_exog,FS2
22,2012-03-09,422874.260352092,991127.01,transformer_exog,FS2
22,2012-03-16,370328.9850692877,966780.01,transformer_exog,FS2
22,2012-03-23,358508.2688163213,992774.4,transformer_exog,FS2
22,2012-03-30,336771.8777558361,965769.93,transformer_exog,FS2
22,2012-04-06,257480.0489066618,1197489.66,transformer_exog,FS2
22,2012-04-13,225571.45412888553,939118.24,transformer_exog,FS2
