Store,Date,y_pred,y_true,model
13,2012-03-02,1018136.9455487789,1969742.76,lstm_exog
13,2012-03-09,975724.4686267833,1986445.65,lstm_exog
13,2012-03-16,969805.9581582057,2025582.62,lstm_exog
13,2012-03-23,956813.563512357,1904421.74,lstm_exog
13,2012-03-30,934241.0733860971,1948982.7,lstm_exog
13,2012-04-06,918619.4505053979,2271614.76,lstm_exog
13,2012-04-13,877029.3146720297,2057637.86,lstm_exog
13,2012-04-20,878314.3078233214,1955689.12,lstm_exog
13,2012-04-27,813149.0692340173,1970121.65,lstm_exog
13,2012-05-04,830955.7783112067,1995994.51,lstm_exog
13,2012-05-11,768827.3662470418,2080764.17,lstm_exog
13,2012-05-18,741406.810047964,2131900.55,lstm_exog
13,2012-05-25,758107.8449138373,2043349.41,lstm_exog
13,2012-06-01,734100.6554503655,2035431.39,lstm_exog
13,2012-06-08,705232.3755580215,2182437.9,lstm_exog
13,2012-06-15,705927.2159202308,2152229.11,lstm_exog
13,2012-06-22,716970.0303487348,2094373.0,lstm_exog
13,2012-06-29,694537.457611159,2037663.71,lstm_exog
13,2012-07-06,678343.6992409885,2184980.35,lstm_exog
13,2012-07-13,695351.1103210312,2002750.99,lstm_exog
13,2012-07-20,671396.2810682796,2053089.32,lstm_exog
13,2012-07-27,654351.5543048127,1914430.53,lstm_exog
13,2012-08-03,651618.1804939973,2044148.23,lstm_exog
13,2012-08-10,631824.1484879714,2041019.92,lstm_exog
13,2012-08-17,639884.8945288961,2095769.18,lstm_exog
13,2012-08-24,643447.4911498857,2059458.25,lstm_exog
13,2012-08-31,650542.9895170275,2073855.42,lstm_exog
13,2012-09-07,644534.7046093671,2165796.31,lstm_exog
13,2012-09-14,630195.7262255892,1919917.03,lstm_exog
13,2012-09-21,606557.653253875,1938379.66,lstm_exog
13,2012-09-28,594555.9308759728,1927664.11,lstm_exog
13,2012-10-05,653549.2014145688,2041918.74,lstm_exog
13,2012-10-12,660914.3187337748,1999079.44,lstm_exog
13,2012-10-19,633524.8041903623,2018010.15,lstm_exog
13,2012-10-26,657824.7378181611,2035189.66,lstm_exog
14,2012-02-03,1283281.2272252652,1877410.36,lstm_exog
14,2012-02-10,1175158.2545319751,2077256.24,lstm_exog
14,2012-02-17,1108918.3221552582,2020550.99,lstm_exog
14,2012-02-24,1046634.2996997935,1875040.16,lstm_exog
14,2012-03-02,973349.2114115971,1926004.99,lstm_exog
14,2012-03-09,957211.4174842918,2020839.31,lstm_exog
14,2012-03-16,907525.0209760123,1941040.5,lstm_exog
14,2012-03-23,892050.5032605049,1893447.71,lstm_exog
14,2012-03-30,833463.9627265069,1905033.01,lstm_exog
14,2012-04-06,794355.5405174673,2376022.26,lstm_exog
14,2012-04-13,797048.921130788,1912909.69,lstm_exog
14,2012-04-20,764829.0268538347,1875686.44,lstm_exog
14,2012-04-27,751195.1410488242,1784029.95,lstm_exog
14,2012-05-04,708959.4836232725,1949354.29,lstm_exog
14,2012-05-11,720370.9180284999,1987531.05,lstm_exog
14,2012-05-18,680404.0634318783,1932233.17,lstm_exog
14,2012-05-25,668728.3050205507,2030869.61,lstm_exog
14,2012-06-01,682240.0569329751,2049485.49,lstm_exog
14,2012-06-08,641602.6908591886,2099615.88,lstm_exog
14,2012-06-15,621849.6651151323,1905733.68,lstm_exog
14,2012-06-22,601874.9103358057,1660228.88,lstm_exog
14,2012-06-29,582845.9011012911,1591835.02,lstm_exog
14,2012-07-06,578691.0622135104,1862128.95,lstm_exog
14,2012-07-13,558820.2470025737,1544422.35,lstm_exog
14,2012-07-20,547846.8156371136,1553250.16,lstm_exog
14,2012-07-27,566283.2517383281,1479514.66,lstm_exog
14,2012-08-03,572572.8042255479,1656886.46,lstm_exog
14,2012-08-10,539572.4159048775,1648570.03,lstm_exog
14,2012-08-17,551881.0558804898,1660433.3,lstm_exog
14,2012-08-24,538603.706967049,1621841.33,lstm_exog
14,2012-08-31,525318.3878290053,1613342.19,lstm_exog
14,2012-09-07,547301.8351974478,1904512.34,lstm_exog
14,2012-09-14,557569.8363558218,1554794.22,lstm_exog
14,2012-09-21,538153.4546066826,1565352.46,lstm_exog
14,2012-09-28,574546.022782209,1522512.2,lstm_exog
14,2012-10-05,540123.1453590111,1687592.16,lstm_exog
14,2012-10-12,537726.8516012861,1639585.61,lstm_exog
14,2012-10-19,554152.0472547001,1590274.72,lstm_exog
14,2012-10-26,551638.5519974834,1704357.62,lstm_exog
15,2012-02-03,507523.55742678326,523831.64,lstm_exog
15,2012-02-10,492450.24116660655,628218.22,lstm_exog
15,2012-02-17,491971.5422504229,598502.83,lstm_exog
15,2012-02-24,489747.61918920116,561137.06,lstm_exog
15,2012-03-02,446315.65841348935,541292.64,lstm_exog
15,2012-03-09,438955.68787124706,545120.67,lstm_exog
15,2012-03-16,435615.4526974652,570611.23,lstm_exog
15,2012-03-23,438538.841414714,565481.88,lstm_exog
15,2012-03-30,409328.6969530183,557547.25,lstm_exog
15,2012-04-06,409523.36020116624,659950.36,lstm_exog
15,2012-04-13,426434.24086511787,558585.13,lstm_exog
15,2012-04-20,417303.0101370248,534780.57,lstm_exog
15,2012-04-27,448645.95151709835,527402.62,lstm_exog
15,2012-05-04,426306.01673666004,577868.38,lstm_exog
15,2012-05-11,422751.28775514767,579539.95,lstm_exog
15,2012-05-18,421858.5078686313,600050.98,lstm_exog
15,2012-05-25,427782.6514658544,693780.42,lstm_exog
15,2012-06-01,402068.4862666355,663971.26,lstm_exog
15,2012-06-08,395868.33365644584,611390.67,lstm_exog
15,2012-06-15,400895.0432562302,636737.65,lstm_exog
15,2012-06-22,393697.22463656147,687085.6,lstm_exog
15,2012-06-29,407305.91242470616,624099.48,lstm_exog
15,2012-07-06,402656.9952202359,678024.75,lstm_exog
15,2012-07-13,398354.10104521795,591335.5,lstm_exog
15,2012-07-20,366037.7085226389,592369.22,lstm_exog
15,2012-07-27,379473.3173451745,571190.83,lstm_exog
15,2012-08-03,397607.0150658393,590739.62,lstm_exog
15,2012-08-10,366518.43096531054,590453.63,lstm_exog
15,2012-08-17,379733.20559711976,579738.2,lstm_exog
15,2012-08-24,410806.9505034031,606210.77,lstm_exog
15,2012-08-31,372323.99591033545,610185.32,lstm_exog
15,2012-09-07,387041.30641038576,587259.82,lstm_exog
15,2012-09-14,378904.57150027377,527509.76,lstm_exog
15,2012-09-21,386857.9749105708,533161.64,lstm_exog
15,2012-09-28,398441.3150368518,553901.97,lstm_exog
15,2012-10-05,397180.65803481254,573498.64,lstm_exog
15,2012-10-12,395165.42800538905,551799.63,lstm_exog
15,2012-10-19,411711.3319417841,555652.77,lstm_exog
15,2012-10-26,417107.80728181347,558473.6,lstm_exog
16,2012-02-03,494067.31721857656,475905.1,lstm_exog
16,2012-02-10,453145.9160922675,473766.97,lstm_exog
16,2012-02-17,456883.4494383213,494069.49,lstm_exog
16,2012-02-24,473951.1610898862,495720.3,lstm_exog
16,2012-03-02,439940.0095981372,464189.09,lstm_exog
16,2012-03-09,447853.4777639244,495951.66,lstm_exog
16,2012-03-16,439937.2628896377,520850.71,lstm_exog
16,2012-03-23,443748.8233793982,493503.89,lstm_exog
16,2012-03-30,441916.09888131614,485095.41,lstm_exog
16,2012-04-06,458222.7712998433,502662.07,lstm_exog
16,2012-04-13,481135.41164549603,450756.71,lstm_exog
16,2012-04-20,464792.4960733532,436221.26,lstm_exog
16,2012-04-27,487471.8001823273,398445.15,lstm_exog
16,2012-05-04,463712.1017325787,426959.62,lstm_exog
16,2012-05-11,477875.7385854684,479855.0,lstm_exog
16,2012-05-18,486236.4512864456,493506.47,lstm_exog
16,2012-05-25,485050.74412222614,518045.09,lstm_exog
16,2012-06-01,514301.782791417,532311.93,lstm_exog
16,2012-06-08,476486.70799939404,603618.89,lstm_exog
16,2012-06-15,487708.4190706273,570045.79,lstm_exog
16,2012-06-22,492229.8362252881,581745.72,lstm_exog
16,2012-06-29,485180.91130794724,570162.28,lstm_exog
16,2012-07-06,487997.0914346378,641763.53,lstm_exog
16,2012-07-13,485991.0563295252,569005.06,lstm_exog
16,2012-07-20,479405.58822681056,565297.54,lstm_exog
16,2012-07-27,472523.475606148,539337.87,lstm_exog
16,2012-08-03,490447.55737355084,584000.71,lstm_exog
16,2012-08-10,452759.9030587496,554036.84,lstm_exog
16,2012-08-17,485653.9481058768,521896.6,lstm_exog
16,2012-08-24,489870.4806170908,551152.15,lstm_exog
16,2012-08-31,460152.4345100913,551837.31,lstm_exog
16,2012-09-07,453149.13175099855,537138.58,lstm_exog
16,2012-09-14,445911.88981921517,526525.16,lstm_exog
16,2012-09-21,440763.8881622127,509942.56,lstm_exog
16,2012-09-28,457898.79368268047,469607.73,lstm_exog
16,2012-10-05,448123.1911399992,471281.68,lstm_exog
16,2012-10-12,462262.4425808444,491817.19,lstm_exog
16,2012-10-19,454620.0276489366,577198.97,lstm_exog
16,2012-10-26,439847.894374068,475770.14,lstm_exog
17,2012-02-03,586723.1125272317,864852.85,lstm_exog
17,2012-02-10,559577.1489433154,880165.7,lstm_exog
17,2012-02-17,577027.6765599445,927084.65,lstm_exog
17,2012-02-24,528697.3206650321,843864.43,lstm_exog
17,2012-03-02,536211.9872561049,856178.47,lstm_exog
17,2012-03-09,533516.0018058897,860224.98,lstm_exog
17,2012-03-16,545146.3163324797,853136.46,lstm_exog
17,2012-03-23,546774.9757638592,851762.28,lstm_exog
17,2012-03-30,541917.6243806089,872469.03,lstm_exog
17,2012-04-06,598050.0774491853,986922.62,lstm_exog
17,2012-04-13,584201.4847776993,877055.32,lstm_exog
17,2012-04-20,607959.8053162342,1119979.98,lstm_exog
17,2012-04-27,614609.2081532712,925916.65,lstm_exog
17,2012-05-04,643267.3421875072,930121.14,lstm_exog
17,2012-05-11,634156.3324630265,944100.3,lstm_exog
17,2012-05-18,629258.9785587144,968816.33,lstm_exog
17,2012-05-25,635078.7817168552,984881.59,lstm_exog
17,2012-06-01,642762.9893088075,938914.28,lstm_exog
17,2012-06-08,624857.9497000963,987990.24,lstm_exog
17,2012-06-15,628520.4862441837,964169.67,lstm_exog
17,2012-06-22,668792.7424950327,981210.57,lstm_exog
17,2012-06-29,662746.0078702702,982322.24,lstm_exog
17,2012-07-06,659631.8235619513,1046782.52,lstm_exog
17,2012-07-13,665951.9144408018,960746.04,lstm_exog
17,2012-07-20,641515.600703706,944698.7,lstm_exog
17,2012-07-27,636441.6686342625,907493.24,lstm_exog
17,2012-08-03,643932.3883702846,877813.33,lstm_exog
17,2012-08-10,647215.6354256019,849074.04,lstm_exog
17,2012-08-17,633916.7955905364,844928.17,lstm_exog
17,2012-08-24,635114.1041820798,924299.78,lstm_exog
17,2012-08-31,623546.3384309502,865924.2,lstm_exog
17,2012-09-07,632475.9874514877,1255633.29,lstm_exog
17,2012-09-14,607015.7321547777,1071040.22,lstm_exog
17,2012-09-21,606900.0630375143,938303.28,lstm_exog
17,2012-09-28,607263.4676652309,972716.24,lstm_exog
17,2012-10-05,626060.0066694599,952609.17,lstm_exog
17,2012-10-12,609920.3387801637,919878.34,lstm_exog
17,2012-10-19,660950.8819272474,957356.84,lstm_exog
17,2012-10-26,602247.5751203682,943465.29,lstm_exog
18,2012-02-03,688853.8252578756,1049772.04,lstm_exog
18,2012-02-10,656425.7072282669,1161615.51,lstm_exog
18,2012-02-17,620399.7190857832,1115985.81,lstm_exog
18,2012-02-24,586404.992859941,1037861.11,lstm_exog
18,2012-03-02,587936.3829702414,1047178.91,lstm_exog
18,2012-03-09,531069.4361863158,1084894.47,lstm_exog
18,2012-03-16,528416.9313249777,1022018.43,lstm_exog
18,2012-03-23,497521.6353123577,1031139.3,lstm_exog
18,2012-03-30,496306.1510919465,1009121.2,lstm_exog
18,2012-04-06,512622.11413274694,1200815.3,lstm_exog
18,2012-04-13,509533.4232196881,998443.5,lstm_exog
18,2012-04-20,488998.244842267,1025813.8,lstm_exog
18,2012-04-27,478906.43924607406,961186.23,lstm_exog
18,2012-05-04,480563.7689589268,1050027.89,lstm_exog
18,2012-05-11,472191.06962128915,1060433.1,lstm_exog
18,2012-05-18,468146.61508669425,1047444.59,lstm_exog
18,2012-05-25,479742.40000800835,1088446.58,lstm_exog
18,2012-06-01,471885.2552642521,1118313.7,lstm_exog
18,2012-06-08,479655.73556033964,1110479.94,lstm_exog
18,2012-06-15,453189.39512118464,1057425.83,lstm_exog
18,2012-06-22,429981.1878865572,1080357.89,lstm_exog
18,2012-06-29,434770.5748293195,1097006.3,lstm_exog
18,2012-07-06,403201.80537088995,1158247.31,lstm_exog
18,2012-07-13,414764.2473221726,1024784.92,lstm_exog
18,2012-07-20,419684.48326184775,1033543.56,lstm_exog
18,2012-07-27,398337.2774199995,924506.26,lstm_exog
18,2012-08-03,394960.1595882636,1052066.58,lstm_exog
18,2012-08-10,379741.9916752889,967304.07,lstm_exog
18,2012-08-17,405093.2859203238,1048134.24,lstm_exog
18,2012-08-24,383040.0137089951,1145840.91,lstm_exog
18,2012-08-31,404679.19214322534,1117097.23,lstm_exog
18,2012-09-07,369874.7908710871,1083521.24,lstm_exog
18,2012-09-14,424403.1612886129,960476.1,lstm_exog
18,2012-09-21,375016.69960334373,971386.65,lstm_exog
18,2012-09-28,375650.42059204006,1002856.2,lstm_exog
18,2012-10-05,396553.5308023648,1092204.79,lstm_exog
18,2012-10-12,425719.9699537413,1074079.0,lstm_exog
18,2012-10-19,390184.6825961893,1048706.75,lstm_exog
18,2012-10-26,422164.477460242,1127516.25,lstm_exog
19,2012-02-03,890449.9652337041,1345311.65,lstm_exog
19,2012-02-10,839594.6599739452,1499496.67,lstm_exog
19,2012-02-17,810192.6390862893,1424720.27,lstm_exog
19,2012-02-24,792334.9335456864,1352470.09,lstm_exog
19,2012-03-02,774067.6964215831,1308977.05,lstm_exog
19,2012-03-09,763035.1079457339,1358816.46,lstm_exog
19,2012-03-16,714160.7232602224,1312849.1,lstm_exog
19,2012-03-23,701868.4994091021,1342254.55,lstm_exog
19,2012-03-30,662369.4067213495,1327139.35,lstm_exog
19,2012-04-06,669500.3592165268,1631737.68,lstm_exog
19,2012-04-13,665238.1744404526,1365098.46,lstm_exog
19,2012-04-20,630007.883980648,1255087.26,lstm_exog
19,2012-04-27,667247.150964011,1285897.24,lstm_exog
19,2012-05-04,613266.0718452287,1405007.44,lstm_exog
19,2012-05-11,622881.5705238979,1442873.22,lstm_exog
19,2012-05-18,593317.1150701393,1366937.1,lstm_exog
19,2012-05-25,580970.7918444205,1485540.28,lstm_exog
19,2012-06-01,571444.8675400867,1450733.29,lstm_exog
19,2012-06-08,552689.5762849886,1390122.11,lstm_exog
19,2012-06-15,537469.982744046,1440263.15,lstm_exog
19,2012-06-22,558392.7282619115,1468350.36,lstm_exog
19,2012-06-29,521947.89660919365,1379652.65,lstm_exog
19,2012-07-06,512876.1205226447,1557120.44,lstm_exog
19,2012-07-13,504844.44413991855,1321741.35,lstm_exog
19,2012-07-20,513963.9750338055,1317672.92,lstm_exog
19,2012-07-27,531377.0833180912,1248915.43,lstm_exog
19,2012-08-03,484468.90049299377,1342123.78,lstm_exog
19,2012-08-10,474139.1945600073,1408907.89,lstm_exog
19,2012-08-17,492539.87226004386,1375101.26,lstm_exog
19,2012-08-24,496768.28756521456,1544653.37,lstm_exog
19,2012-08-31,494215.4520072292,1542719.87,lstm_exog
19,2012-09-07,493551.2508583104,1497073.82,lstm_exog
19,2012-09-14,496139.7660794925,1370653.41,lstm_exog
19,2012-09-21,488265.9534455952,1338572.29,lstm_exog
19,2012-09-28,520067.9945077547,1338299.02,lstm_exog
19,2012-10-05,532795.3328748778,1408016.1,lstm_exog
19,2012-10-12,492614.2333171845,1352809.5,lstm_exog
19,2012-10-19,532830.9443169214,1321102.35,lstm_exog
19,2012-10-26,498010.1172194638,1322117.96,lstm_exog
20,2012-02-03,1288422.3430632483,2203523.2,lstm_exog
20,2012-02-10,1189323.6827247057,2462978.28,lstm_exog
20,2012-02-17,1144010.3185437918,2309025.16,lstm_exog
20,2012-02-24,1097398.9086526392,2045837.55,lstm_exog
20,2012-03-02,1053730.685882839,2148822.76,lstm_exog
20,2012-03-09,1064810.101511476,2139265.4,lstm_exog
20,2012-03-16,1014321.8698558796,2064991.71,lstm_exog
20,2012-03-23,991852.839693703,1992436.96,lstm_exog
20,2012-03-30,943163.6642747055,2074721.74,lstm_exog
20,2012-04-06,914574.5952966062,2565259.92,lstm_exog
20,2012-04-13,910781.9728543505,2045396.06,lstm_exog
20,2012-04-20,865105.960100068,1884427.84,lstm_exog
20,2012-04-27,853427.8001566113,1886503.93,lstm_exog
20,2012-05-04,851836.8172486811,2163510.89,lstm_exog
20,2012-05-11,817168.8370612226,2168097.11,lstm_exog
20,2012-05-18,808922.3144175486,2039222.26,lstm_exog
20,2012-05-25,797320.0366418017,2114989.0,lstm_exog
20,2012-06-01,785382.5630938957,2143126.59,lstm_exog
20,2012-06-08,761933.0580558609,2231962.13,lstm_exog
20,2012-06-15,757102.0584831436,2165160.29,lstm_exog
20,2012-06-22,762574.6883434015,2060588.69,lstm_exog
20,2012-06-29,715703.5479581708,2055952.61,lstm_exog
20,2012-07-06,728181.7727586507,2358055.3,lstm_exog
20,2012-07-13,687467.984874944,2134680.12,lstm_exog
20,2012-07-20,689125.6040815853,1970170.29,lstm_exog
20,2012-07-27,648973.0734670528,1911559.1,lstm_exog
20,2012-08-03,647430.4662665615,2094515.71,lstm_exog
20,2012-08-10,646059.369935994,2144245.39,lstm_exog
20,2012-08-17,639843.0750196041,2045061.22,lstm_exog
20,2012-08-24,657793.5664497742,2005341.43,lstm_exog
20,2012-08-31,668474.5264007736,2062481.56,lstm_exog
20,2012-09-07,635390.8919081427,2080529.06,lstm_exog
20,2012-09-14,642657.286396046,2047949.98,lstm_exog
20,2012-09-21,621200.2661272048,2028587.24,lstm_exog
20,2012-09-28,656255.053848411,2008350.58,lstm_exog
20,2012-10-05,682934.4711372558,2246411.89,lstm_exog
20,2012-10-12,673932.2968287123,2162951.36,lstm_exog
20,2012-10-19,678327.3206571861,1999363.49,lstm_exog
20,2012-10-26,692592.8049560518,2031650.55,lstm_exog
21,2012-02-03,551685.7714194106,680725.43,lstm_exog
21,2012-02-10,499258.5509007538,770652.79,lstm_exog
21,2012-02-17,481096.4450416635,834663.52,lstm_exog
21,2012-02-24,453073.2800144579,747099.07,lstm_exog
21,2012-03-02,440046.73821539246,764385.4,lstm_exog
21,2012-03-09,436659.4628306575,755084.4,lstm_exog
21,2012-03-16,427517.58481583616,767338.32,lstm_exog
21,2012-03-23,395036.8535837815,729759.97,lstm_exog
21,2012-03-30,396647.54797804507,724798.76,lstm_exog
21,2012-04-06,427631.7717857411,761956.58,lstm_exog
21,2012-04-13,390423.9171109097,769319.04,lstm_exog
21,2012-04-20,417835.2353795866,734858.91,lstm_exog
21,2012-04-27,408758.558599512,674829.58,lstm_exog
21,2012-05-04,432558.4340749178,697645.32,lstm_exog
21,2012-05-11,422904.0377174567,649945.54,lstm_exog
21,2012-05-18,412754.08483700897,700554.16,lstm_exog
21,2012-05-25,409128.4619625079,722891.24,lstm_exog
21,2012-06-01,411063.05926486815,695439.83,lstm_exog
21,2012-06-08,413089.9288661415,707895.72,lstm_exog
21,2012-06-15,414636.71112395194,727049.04,lstm_exog
21,2012-06-22,411031.035349363,735870.0,lstm_exog
21,2012-06-29,417967.0626419309,716341.39,lstm_exog
21,2012-07-06,377394.39003158524,693013.59,lstm_exog
21,2012-07-13,396904.5534694297,668132.36,lstm_exog
21,2012-07-20,395230.48971694196,691200.33,lstm_exog
21,2012-07-27,366211.66587609623,677789.14,lstm_exog
21,2012-08-03,386417.67100339173,693785.85,lstm_exog
21,2012-08-10,386784.8604752433,700272.01,lstm_exog
21,2012-08-17,397088.4874417485,751963.81,lstm_exog
21,2012-08-24,427985.8667328204,802003.61,lstm_exog
21,2012-08-31,397362.38690550765,763867.59,lstm_exog
21,2012-09-07,412601.699849245,642827.29,lstm_exog
21,2012-09-14,419431.20691439125,628494.63,lstm_exog
21,2012-09-21,413852.26088863285,667151.46,lstm_exog
21,2012-09-28,406218.085099141,647097.65,lstm_exog
21,2012-10-05,403083.5408272381,651768.91,lstm_exog
21,2012-10-12,405030.8934179775,653043.44,lstm_exog
21,2012-10-19,422697.849837753,641368.14,lstm_exog
21,2012-10-26,400641.10664446244,675202.87,lstm_exog
22,2012-02-03,686901.9122680705,958487.75,lstm_exog
22,2012-02-10,696428.0804168156,1034448.07,lstm_exog
22,2012-02-17,642502.3010340937,1004749.41,lstm_exog
22,2012-02-24,614243.7731822081,912958.95,lstm_exog
22,2012-03-02,590742.3037380349,974866.65,lstm_exog
22,2012-03-09,584516.968396311,991127.01,lstm_exog
22,2012-03-16,583276.9135870518,966780.01,lstm_exog
22,2012-03-23,554607.065512128,992774.4,lstm_exog
22,2012-03-30,546188.1136121806,965769.93,lstm_exog
22,2012-04-06,534571.9977611598,1197489.66,lstm_exog
22,2012-04-13,526579.2933039312,939118.24,lstm_exog
22,2012-04-20,510408.1158252818,1000342.87,lstm_exog
22,2012-04-27,494318.4217935136,922539.94,lstm_exog
22,2012-05-04,474640.3747921577,1005083.31,lstm_exog
22,2012-05-11,510986.6482981383,997868.63,lstm_exog
22,2012-05-18,524659.2967908649,986612.02,lstm_exog
22,2012-05-25,478217.84047766624,1047297.38,lstm_exog
22,2012-06-01,487765.2354066912,1102857.37,lstm_exog
22,2012-06-08,458568.1414990068,1061134.37,lstm_exog
22,2012-06-15,468124.3010340829,1061219.19,lstm_exog
22,2012-06-22,468441.74410949566,1112449.3,lstm_exog
22,2012-06-29,422751.4419242692,1053881.78,lstm_exog
22,2012-07-06,460162.61506545695,1097786.14,lstm_exog
22,2012-07-13,425565.0174136377,971361.38,lstm_exog
22,2012-07-20,434907.33425576426,991969.37,lstm_exog
22,2012-07-27,438902.0088840015,925731.21,lstm_exog
22,2012-08-03,418607.76899316336,1007257.83,lstm_exog
22,2012-08-10,424185.961430287,973812.79,lstm_exog
22,2012-08-17,411580.472197765,981273.26,lstm_exog
22,2012-08-24,405266.39521977387,1060906.75,lstm_exog
22,2012-08-31,440255.3873105621,1022270.86,lstm_exog
22,2012-09-07,412466.8614581659,996628.8,lstm_exog
22,2012-09-14,433292.93490524485,918049.28,lstm_exog
22,2012-09-21,454503.9662837237,921612.53,lstm_exog
22,2012-09-28,457692.57104920014,976479.51,lstm_exog
22,2012-10-05,426046.86532599316,1009887.36,lstm_exog
22,2012-10-12,421628.75066791265,1004039.84,lstm_exog
22,2012-10-19,445910.6808915413,978027.95,lstm_exog
22,2012-10-26,436477.4312616348,1094422.69,lstm_exog
23,2012-02-03,950078.4214087402,1261872.67,lstm_exog
23,2012-02-10,908072.5761600481,1358444.07,lstm_exog
23,2012-02-17,897296.6673976785,1365546.69,lstm_exog
23,2012-02-24,841964.6972160592,1272948.27,lstm_exog
23,2012-03-02,823258.8755376565,1322852.2,lstm_exog
23,2012-03-09,785759.2526794043,1292724.9,lstm_exog
23,2012-03-16,763453.645544355,1258364.31,lstm_exog
23,2012-03-23,709625.1087744806,1288154.1,lstm_exog
23,2012-03-30,690480.2731218829,1261964.96,lstm_exog
23,2012-04-06,647888.9173247446,1604605.69,lstm_exog
23,2012-04-13,629934.8803162943,1231752.54,lstm_exog
23,2012-04-20,616327.7239129287,1287899.41,lstm_exog
23,2012-04-27,590526.8940581784,1277758.76,lstm_exog
23,2012-05-04,586529.246877724,1317379.68,lstm_exog
23,2012-05-11,593234.5830018931,1321914.34,lstm_exog
23,2012-05-18,646301.7521665476,1332952.47,lstm_exog
23,2012-05-25,577841.9422551459,1552934.64,lstm_exog
23,2012-06-01,582008.0044256236,1476144.34,lstm_exog
23,2012-06-08,569470.7385682409,1568048.54,lstm_exog
23,2012-06-15,560967.9564226253,1543667.68,lstm_exog
23,2012-06-22,550703.4773615972,1522042.57,lstm_exog
23,2012-06-29,558411.2836644761,1451782.16,lstm_exog
23,2012-07-06,535339.585420653,1545370.16,lstm_exog
23,2012-07-13,537820.6821219394,1384921.63,lstm_exog
23,2012-07-20,560339.8323960737,1381339.23,lstm_exog
23,2012-07-27,570025.5973166467,1322932.36,lstm_exog
23,2012-08-03,549759.9320401717,1416926.31,lstm_exog
23,2012-08-10,523230.15344631963,1436311.76,lstm_exog
23,2012-08-17,561209.7046548742,1510131.45,lstm_exog
23,2012-08-24,539215.7128262238,1702220.96,lstm_exog
23,2012-08-31,529349.571237563,1577468.78,lstm_exog
23,2012-09-07,540985.7013593855,1427162.26,lstm_exog
23,2012-09-14,545937.2923654921,1279041.64,lstm_exog
23,2012-09-21,552460.4847554957,1338627.55,lstm_exog
23,2012-09-28,533274.2249961914,1319035.06,lstm_exog
23,2012-10-05,572235.1095546028,1464616.59,lstm_exog
23,2012-10-12,606581.6408714334,1412925.25,lstm_exog
23,2012-10-19,561393.139706558,1363155.77,lstm_exog
23,2012-10-26,571145.5773895251,1347454.59,lstm_exog
24,2012-02-03,877301.512276137,1249696.97,lstm_exog
24,2012-02-10,789676.7281890155,1403460.87,lstm_exog
24,2012-02-17,774477.9887348148,1326370.08,lstm_exog
24,2012-02-24,771934.7437883597,1303233.15,lstm_exog
24,2012-03-02,738178.9689989995,1213994.39,lstm_exog
24,2012-03-09,688674.9060983149,1325835.7,lstm_exog
24,2012-03-16,701935.2052139533,1239299.12,lstm_exog
24,2012-03-23,674669.1819675632,1221723.94,lstm_exog
24,2012-03-30,640618.2753940946,1230106.13,lstm_exog
24,2012-04-06,633862.8847169004,1524734.29,lstm_exog
24,2012-04-13,602186.1364591122,1285783.87,lstm_exog
24,2012-04-20,627779.7690716961,1208654.4,lstm_exog
24,2012-04-27,593409.5412669404,1194334.65,lstm_exog
24,2012-05-04,612244.3617812298,1306551.71,lstm_exog
24,2012-05-11,602464.0584950862,1355391.79,lstm_exog
24,2012-05-18,579735.8318397577,1298809.8,lstm_exog
24,2012-05-25,597158.4265807045,1407897.57,lstm_exog
24,2012-06-01,550460.7159090849,1467722.19,lstm_exog
24,2012-06-08,547611.9038441657,1406313.13,lstm_exog
24,2012-06-15,537313.357903966,1364445.98,lstm_exog
24,2012-06-22,524829.7555922972,1434709.63,lstm_exog
24,2012-06-29,523820.77850983106,1428869.9,lstm_exog
24,2012-07-06,512060.87518928887,1645097.75,lstm_exog
24,2012-07-13,505090.2086964664,1405475.78,lstm_exog
24,2012-07-20,489396.0816811592,1394299.0,lstm_exog
24,2012-07-27,479581.872111912,1307339.14,lstm_exog
24,2012-08-03,526134.9593136237,1440374.13,lstm_exog
24,2012-08-10,488595.5375721208,1497054.81,lstm_exog
24,2012-08-17,495801.5294082189,1397970.54,lstm_exog
24,2012-08-24,477590.3313178737,1303726.54,lstm_exog
24,2012-08-31,512905.8977726307,1344558.92,lstm_exog
24,2012-09-07,512097.41596663964,1477134.75,lstm_exog
24,2012-09-14,512843.559480184,1242909.53,lstm_exog
24,2012-09-21,551388.3315977869,1261158.47,lstm_exog
24,2012-09-28,540783.021041738,1259278.36,lstm_exog
24,2012-10-05,533879.1406887926,1416720.54,lstm_exog
24,2012-10-12,526591.6506020862,1416301.17,lstm_exog
24,2012-10-19,562163.8236393627,1255414.84,lstm_exog
24,2012-10-26,573640.9122917574,1307182.29,lstm_exog
25,2012-02-03,529752.6658015838,642776.4,lstm_exog
25,2012-02-10,504069.1674231547,658984.38,lstm_exog
25,2012-02-17,498485.61560206674,654088.02,lstm_exog
25,2012-02-24,489808.2948342025,613501.05,lstm_exog
25,2012-03-02,484974.035290765,643155.89,lstm_exog
25,2012-03-09,484281.1719496739,643711.53,lstm_exog
25,2012-03-16,485128.5543835523,638204.27,lstm_exog
25,2012-03-23,466278.10570716765,672831.78,lstm_exog
25,2012-03-30,479448.7414353925,684348.92,lstm_exog
