Store,Date,y_pred,y_true,model
13,2012-02-03,1752327.3364711006,1927780.74,transformer_exog
13,2012-02-10,1604198.8878665273,2069284.57,transformer_exog
13,2012-02-17,1902619.601989579,2214477.06,transformer_exog
13,2012-02-24,1770646.9062571814,1929768.03,transformer_exog
13,2012-03-02,1836457.449952882,1969742.76,transformer_exog
13,2012-03-09,1869385.2557433634,1986445.65,transformer_exog
13,2012-03-16,1821668.7453175553,2025582.62,transformer_exog
13,2012-03-23,1771395.5850041902,1904421.74,transformer_exog
13,2012-03-30,1825898.7539595054,1948982.7,transformer_exog
13,2012-04-06,1966711.259169244,2271614.76,transformer_exog
13,2012-04-13,1787034.2725834274,2057637.86,transformer_exog
13,2012-04-20,1869149.7990366875,1955689.12,transformer_exog
13,2012-04-27,1889530.2062758151,1970121.65,transformer_exog
13,2012-05-04,1834376.5093323567,1995994.51,transformer_exog
13,2012-05-11,1842827.329088652,2080764.17,transformer_exog
13,2012-05-18,1717289.4864548882,2131900.55,transformer_exog
13,2012-05-25,1778060.7704726914,2043349.41,transformer_exog
13,2012-06-01,1915186.4467421537,2035431.39,transformer_exog
13,2012-06-08,1812889.5081291525,2182437.9,transformer_exog
13,2012-06-15,1892499.5623663124,2152229.11,transformer_exog
13,2012-06-22,1894407.7865577498,2094373.0,transformer_exog
13,2012-06-29,1892732.52260121,2037663.71,transformer_exog
13,2012-07-06,1960542.0175285041,2184980.35,transformer_exog
13,2012-07-13,1964946.7791949403,2002750.99,transformer_exog
13,2012-07-20,1980485.148026662,2053089.32,transformer_exog
13,2012-07-27,2017230.9132224105,1914430.53,transformer_exog
13,2012-08-03,1858890.8767465926,2044148.23,transformer_exog
13,2012-08-10,2063818.0986516336,2041019.92,transformer_exog
13,2012-08-17,2019751.7584489353,2095769.18,transformer_exog
13,2012-08-24,2009635.2007468336,2059458.25,transformer_exog
13,2012-08-31,1940433.0030503361,2073855.42,transformer_exog
13,2012-09-07,1638721.117915567,2165796.31,transformer_exog
13,2012-09-14,1834630.4267908675,1919917.03,transformer_exog
13,2012-09-21,1949425.622879164,1938379.66,transformer_exog
13,2012-09-28,1867452.9865869028,1927664.11,transformer_exog
13,2012-10-05,1909699.727346296,2041918.74,transformer_exog
13,2012-10-12,1994572.1470023887,1999079.44,transformer_exog
13,2012-10-19,2066897.4965902567,2018010.15,transformer_exog
13,2012-10-26,1997423.577649671,2035189.66,transformer_exog
14,2012-02-03,1571131.8991002634,1877410.36,transformer_exog
14,2012-02-10,1420837.961726612,2077256.24,transformer_exog
14,2012-02-17,1581299.9131376941,2020550.99,transformer_exog
14,2012-02-24,1564443.9987071622,1875040.16,transformer_exog
14,2012-03-02,1647485.1808796842,1926004.99,transformer_exog
14,2012-03-09,1630228.3706845865,2020839.31,transformer_exog
14,2012-03-16,1642597.5386363855,1941040.5,transformer_exog
14,2012-03-23,1736140.667658296,1893447.71,transformer_exog
14,2012-03-30,1615647.8247188255,1905033.01,transformer_exog
14,2012-04-06,1631966.3369560356,2376022.26,transformer_exog
14,2012-04-13,1663589.5749928225,1912909.69,transformer_exog
14,2012-04-20,1653357.0478669035,1875686.44,transformer_exog
14,2012-04-27,1686565.5439783381,1784029.95,transformer_exog
14,2012-05-04,1522486.6785104761,1949354.29,transformer_exog
14,2012-05-11,1605923.105427661,1987531.05,transformer_exog
14,2012-05-18,1657519.8896441422,1932233.17,transformer_exog
14,2012-05-25,1767360.102758428,2030869.61,transformer_exog
14,2012-06-01,1732303.200501023,2049485.49,transformer_exog
14,2012-06-08,1680720.004864193,2099615.88,transformer_exog
14,2012-06-15,1745890.734876887,1905733.68,transformer_exog
14,2012-06-22,1670521.7758359513,1660228.88,transformer_exog
14,2012-06-29,1700052.7972495644,1591835.02,transformer_exog
14,2012-07-06,1766732.218916948,1862128.95,transformer_exog
14,2012-07-13,1707875.4420381072,1544422.35,transformer_exog
14,2012-07-20,1743815.6673025517,1553250.16,transformer_exog
14,2012-07-27,1701443.2094645496,1479514.66,transformer_exog
14,2012-08-03,1757152.5969113861,1656886.46,transformer_exog
14,2012-08-10,1644256.4232940471,1648570.03,transformer_exog
14,2012-08-17,1762995.751491121,1660433.3,transformer_exog
14,2012-08-24,1747960.5107447235,1621841.33,transformer_exog
14,2012-08-31,1748799.4748787666,1613342.19,transformer_exog
14,2012-09-07,1503757.5326442264,1904512.34,transformer_exog
14,2012-09-14,1703637.9610673515,1554794.22,transformer_exog
14,2012-09-21,1688138.3567432573,1565352.46,transformer_exog
14,2012-09-28,1677614.2957870807,1522512.2,transformer_exog
14,2012-10-05,1650010.99078721,1687592.16,transformer_exog
14,2012-10-12,1582607.7159345592,1639585.61,transformer_exog
14,2012-10-19,1611957.8067167106,1590274.72,transformer_exog
14,2012-10-26,1674736.8813810796,1704357.62,transformer_exog
15,2012-02-03,460414.7815714482,523831.64,transformer_exog
15,2012-02-10,527662.7047988462,628218.22,transformer_exog
15,2012-02-17,520097.5486707181,598502.83,transformer_exog
15,2012-02-24,500124.2630197903,561137.06,transformer_exog
15,2012-03-02,465884.6434721099,541292.64,transformer_exog
15,2012-03-09,437001.9730470595,545120.67,transformer_exog
15,2012-03-16,471808.71961845015,570611.23,transformer_exog
15,2012-03-23,399048.98004120553,565481.88,transformer_exog
15,2012-03-30,465558.2486495916,557547.25,transformer_exog
15,2012-04-06,419379.8228225672,659950.36,transformer_exog
15,2012-04-13,476555.71040670667,558585.13,transformer_exog
15,2012-04-20,446872.12819769606,534780.57,transformer_exog
15,2012-04-27,489451.24000958854,527402.62,transformer_exog
15,2012-05-04,519878.87290824566,577868.38,transformer_exog
15,2012-05-11,489803.19871673896,579539.95,transformer_exog
15,2012-05-18,427224.1581551597,600050.98,transformer_exog
15,2012-05-25,468680.4151188474,693780.42,transformer_exog
15,2012-06-01,452972.45350114326,663971.26,transformer_exog
15,2012-06-08,468744.89816293237,611390.67,transformer_exog
15,2012-06-15,373467.4232778351,636737.65,transformer_exog
15,2012-06-22,412940.48938149307,687085.6,transformer_exog
15,2012-06-29,441082.34675927775,624099.48,transformer_exog
15,2012-07-06,387867.5122754461,678024.75,transformer_exog
15,2012-07-13,391978.57613939943,591335.5,transformer_exog
15,2012-07-20,370232.95108849404,592369.22,transformer_exog
15,2012-07-27,462729.69587374816,571190.83,transformer_exog
15,2012-08-03,444389.463549539,590739.62,transformer_exog
15,2012-08-10,390113.35687362147,590453.63,transformer_exog
15,2012-08-17,365702.74743798794,579738.2,transformer_exog
15,2012-08-24,512965.42721102736,606210.77,transformer_exog
15,2012-08-31,454951.3949555482,610185.32,transformer_exog
15,2012-09-07,453272.87973373197,587259.82,transformer_exog
15,2012-09-14,411191.15073259594,527509.76,transformer_exog
15,2012-09-21,430867.9223021453,533161.64,transformer_exog
15,2012-09-28,397099.91932794044,553901.97,transformer_exog
15,2012-10-05,385108.2315563761,573498.64,transformer_exog
15,2012-10-12,429891.7056734393,551799.63,transformer_exog
15,2012-10-19,381688.53924249776,555652.77,transformer_exog
15,2012-10-26,393226.75472809584,558473.6,transformer_exog
16,2012-02-03,527777.7376260732,475905.1,transformer_exog
16,2012-02-10,461954.7442360079,473766.97,transformer_exog
16,2012-02-17,476822.00741500617,494069.49,transformer_exog
16,2012-02-24,509061.0629743333,495720.3,transformer_exog
16,2012-03-02,540102.2186634185,464189.09,transformer_exog
16,2012-03-09,513144.7485842169,495951.66,transformer_exog
16,2012-03-16,404316.2722456092,520850.71,transformer_exog
16,2012-03-23,435836.6950714156,493503.89,transformer_exog
16,2012-03-30,505877.09188026795,485095.41,transformer_exog
16,2012-04-06,475352.51836776314,502662.07,transformer_exog
16,2012-04-13,482256.9396208731,450756.71,transformer_exog
16,2012-04-20,414535.5687002982,436221.26,transformer_exog
16,2012-04-27,445225.3466801157,398445.15,transformer_exog
16,2012-05-04,431533.741731802,426959.62,transformer_exog
16,2012-05-11,399364.1577996458,479855.0,transformer_exog
16,2012-05-18,396381.83530517935,493506.47,transformer_exog
16,2012-05-25,509439.50581125496,518045.09,transformer_exog
16,2012-06-01,464348.4671968942,532311.93,transformer_exog
16,2012-06-08,490480.1159182037,603618.89,transformer_exog
16,2012-06-15,482654.8103959621,570045.79,transformer_exog
16,2012-06-22,475250.48819593946,581745.72,transformer_exog
16,2012-06-29,399980.6263755624,570162.28,transformer_exog
16,2012-07-06,418205.23824854684,641763.53,transformer_exog
16,2012-07-13,416466.7727470215,569005.06,transformer_exog
16,2012-07-20,467634.8704201246,565297.54,transformer_exog
16,2012-07-27,425065.84615144494,539337.87,transformer_exog
16,2012-08-03,345608.2587626537,584000.71,transformer_exog
16,2012-08-10,444749.76415235735,554036.84,transformer_exog
16,2012-08-17,424265.0131416094,521896.6,transformer_exog
16,2012-08-24,398222.86692165013,551152.15,transformer_exog
16,2012-08-31,450906.67873625655,551837.31,transformer_exog
16,2012-09-07,285213.63227521244,537138.58,transformer_exog
16,2012-09-14,449480.1321316522,526525.16,transformer_exog
16,2012-09-21,445273.7825397535,509942.56,transformer_exog
16,2012-09-28,408188.5952868103,469607.73,transformer_exog
16,2012-10-05,429862.9390494112,471281.68,transformer_exog
16,2012-10-12,414589.09601959377,491817.19,transformer_exog
16,2012-10-19,341765.54657893523,577198.97,transformer_exog
16,2012-10-26,350378.6884903074,475770.14,transformer_exog
17,2012-02-03,702430.2168132123,864852.85,transformer_exog
17,2012-02-10,593091.131277175,880165.7,transformer_exog
17,2012-02-17,798915.5119116171,927084.65,transformer_exog
17,2012-02-24,687175.9676629445,843864.43,transformer_exog
17,2012-03-02,678240.8870447564,856178.47,transformer_exog
17,2012-03-09,654073.6252768179,860224.98,transformer_exog
17,2012-03-16,638515.650751007,853136.46,transformer_exog
17,2012-03-23,657393.8686859439,851762.28,transformer_exog
17,2012-03-30,732339.8729325229,872469.03,transformer_exog
17,2012-04-06,704670.4263146596,986922.62,transformer_exog
17,2012-04-13,607429.4559229931,877055.32,transformer_exog
17,2012-04-20,747445.487608717,1119979.98,transformer_exog
17,2012-04-27,795469.8635026464,925916.65,transformer_exog
17,2012-05-04,717479.7733023334,930121.14,transformer_exog
17,2012-05-11,762880.2775991317,944100.3,transformer_exog
17,2012-05-18,743143.0132106144,968816.33,transformer_exog
17,2012-05-25,561917.9284037772,984881.59,transformer_exog
17,2012-06-01,723935.414995508,938914.28,transformer_exog
17,2012-06-08,719076.4922066482,987990.24,transformer_exog
17,2012-06-15,770333.0444735826,964169.67,transformer_exog
17,2012-06-22,739195.471514333,981210.57,transformer_exog
17,2012-06-29,742594.4218479053,982322.24,transformer_exog
17,2012-07-06,759892.933052301,1046782.52,transformer_exog
17,2012-07-13,625329.5421879349,960746.04,transformer_exog
17,2012-07-20,768003.8114282521,944698.7,transformer_exog
17,2012-07-27,736921.3401483132,907493.24,transformer_exog
17,2012-08-03,826907.0625184576,877813.33,transformer_exog
17,2012-08-10,575587.1758698194,849074.04,transformer_exog
17,2012-08-17,800290.0477271305,844928.17,transformer_exog
17,2012-08-24,806734.9287079783,924299.78,transformer_exog
17,2012-08-31,681428.2441968963,865924.2,transformer_exog
17,2012-09-07,626733.1490072259,1255633.29,transformer_exog
17,2012-09-14,574759.5916894225,1071040.22,transformer_exog
17,2012-09-21,761859.8546216434,938303.28,transformer_exog
17,2012-09-28,713792.9141322887,972716.24,transformer_exog
17,2012-10-05,785949.6734218216,952609.17,transformer_exog
17,2012-10-12,899990.5582662541,919878.34,transformer_exog
17,2012-10-19,738477.2708287612,957356.84,transformer_exog
17,2012-10-26,788096.0426795823,943465.29,transformer_exog
18,2012-02-03,900188.6436182619,1049772.04,transformer_exog
18,2012-02-10,879621.3325728911,1161615.51,transformer_exog
18,2012-02-17,971600.3360088773,1115985.81,transformer_exog
18,2012-02-24,872766.556604079,1037861.11,transformer_exog
18,2012-03-02,876439.6359111147,1047178.91,transformer_exog
18,2012-03-09,761383.9560977421,1084894.47,transformer_exog
18,2012-03-16,729382.1371451,1022018.43,transformer_exog
18,2012-03-23,765111.4137659231,1031139.3,transformer_exog
18,2012-03-30,835484.9226678744,1009121.2,transformer_exog
18,2012-04-06,858667.1851170275,1200815.3,transformer_exog
18,2012-04-13,819789.7934555742,998443.5,transformer_exog
18,2012-04-20,879914.6688859288,1025813.8,transformer_exog
18,2012-04-27,797306.7446796068,961186.23,transformer_exog
18,2012-05-04,823381.9700347115,1050027.89,transformer_exog
18,2012-05-11,816478.6797035733,1060433.1,transformer_exog
18,2012-05-18,771886.7870995582,1047444.59,transformer_exog
18,2012-05-25,846165.9919593884,1088446.58,transformer_exog
18,2012-06-01,773041.824401906,1118313.7,transformer_exog
18,2012-06-08,768092.7798633795,1110479.94,transformer_exog
18,2012-06-15,800784.3005376337,1057425.83,transformer_exog
18,2012-06-22,789376.6408807712,1080357.89,transformer_exog
18,2012-06-29,841857.8279430006,1097006.3,transformer_exog
18,2012-07-06,778771.1217135822,1158247.31,transformer_exog
18,2012-07-13,741597.6649183896,1024784.92,transformer_exog
18,2012-07-20,746456.9425447558,1033543.56,transformer_exog
18,2012-07-27,745497.9741796788,924506.26,transformer_exog
18,2012-08-03,738269.4023791436,1052066.58,transformer_exog
18,2012-08-10,743619.4148834576,967304.07,transformer_exog
18,2012-08-17,793486.2471696915,1048134.24,transformer_exog
18,2012-08-24,784521.6248814543,1145840.91,transformer_exog
18,2012-08-31,772231.6038673478,1117097.23,transformer_exog
18,2012-09-07,612815.3866591966,1083521.24,transformer_exog
18,2012-09-14,806947.0223667026,960476.1,transformer_exog
18,2012-09-21,785758.996818389,971386.65,transformer_exog
18,2012-09-28,719782.6687986255,1002856.2,transformer_exog
18,2012-10-05,835171.1646380179,1092204.79,transformer_exog
18,2012-10-12,783088.1158212156,1074079.0,transformer_exog
18,2012-10-19,741742.1511218594,1048706.75,transformer_exog
18,2012-10-26,844362.9486944757,1127516.25,transformer_exog
19,2012-02-03,1067484.727970886,1345311.65,transformer_exog
19,2012-02-10,1004135.093693237,1499496.67,transformer_exog
19,2012-02-17,1061739.3982659106,1424720.27,transformer_exog
19,2012-02-24,1095662.2814878176,1352470.09,transformer_exog
19,2012-03-02,1026218.9461856622,1308977.05,transformer_exog
19,2012-03-09,1017308.4278503209,1358816.46,transformer_exog
19,2012-03-16,1006613.8410786951,1312849.1,transformer_exog
19,2012-03-23,1131076.896976303,1342254.55,transformer_exog
19,2012-03-30,965133.1626604502,1327139.35,transformer_exog
19,2012-04-06,1054849.846321827,1631737.68,transformer_exog
19,2012-04-13,1071097.11478904,1365098.46,transformer_exog
19,2012-04-20,1147650.5610240274,1255087.26,transformer_exog
19,2012-04-27,1018627.0233573661,1285897.24,transformer_exog
19,2012-05-04,1136765.0147165586,1405007.44,transformer_exog
19,2012-05-11,1139061.2278786113,1442873.22,transformer_exog
19,2012-05-18,1156187.4917960344,1366937.1,transformer_exog
19,2012-05-25,1122319.2281350202,1485540.28,transformer_exog
19,2012-06-01,1271600.0395516471,1450733.29,transformer_exog
19,2012-06-08,1226239.5388665108,1390122.11,transformer_exog
19,2012-06-15,1301743.6499590422,1440263.15,transformer_exog
19,2012-06-22,1165950.2031959675,1468350.36,transformer_exog
19,2012-06-29,1270630.420826869,1379652.65,transformer_exog
19,2012-07-06,1354872.9368125089,1557120.44,transformer_exog
19,2012-07-13,1307241.2345456632,1321741.35,transformer_exog
19,2012-07-20,1304902.4599115707,1317672.92,transformer_exog
19,2012-07-27,1436249.6526992158,1248915.43,transformer_exog
19,2012-08-03,1375402.4385472338,1342123.78,transformer_exog
19,2012-08-10,1297046.8623256152,1408907.89,transformer_exog
19,2012-08-17,1280523.9377606874,1375101.26,transformer_exog
19,2012-08-24,1317189.6865632087,1544653.37,transformer_exog
19,2012-08-31,1224217.4979920879,1542719.87,transformer_exog
19,2012-09-07,1217676.590252149,1497073.82,transformer_exog
19,2012-09-14,1224922.128702005,1370653.41,transformer_exog
19,2012-09-21,1276092.172252698,1338572.29,transformer_exog
19,2012-09-28,1227136.195067792,1338299.02,transformer_exog
19,2012-10-05,1187569.8704334225,1408016.1,transformer_exog
19,2012-10-12,1198790.634169294,1352809.5,transformer_exog
19,2012-10-19,1226754.2930513942,1321102.35,transformer_exog
19,2012-10-26,1158552.1222472428,1322117.96,transformer_exog
20,2012-02-03,1615312.996883934,2203523.2,transformer_exog
20,2012-02-10,1295138.7074086186,2462978.28,transformer_exog
20,2012-02-17,1507455.6092696763,2309025.16,transformer_exog
20,2012-02-24,1626066.3387808078,2045837.55,transformer_exog
20,2012-03-02,1760338.6788095902,2148822.76,transformer_exog
20,2012-03-09,1819798.6642136767,2139265.4,transformer_exog
20,2012-03-16,1772260.2362544343,2064991.71,transformer_exog
20,2012-03-23,1729559.5771648546,1992436.96,transformer_exog
20,2012-03-30,1709222.4297575054,2074721.74,transformer_exog
20,2012-04-06,1765320.3530260236,2565259.92,transformer_exog
20,2012-04-13,1696058.2275192523,2045396.06,transformer_exog
20,2012-04-20,1844617.218282715,1884427.84,transformer_exog
20,2012-04-27,1865835.1667960216,1886503.93,transformer_exog
20,2012-05-04,1891442.789742167,2163510.89,transformer_exog
20,2012-05-11,1890848.0161978728,2168097.11,transformer_exog
20,2012-05-18,1758166.2298045317,2039222.26,transformer_exog
20,2012-05-25,1875708.3680061526,2114989.0,transformer_exog
20,2012-06-01,1820807.1243537357,2143126.59,transformer_exog
20,2012-06-08,1828180.4407124156,2231962.13,transformer_exog
20,2012-06-15,1969762.696855316,2165160.29,transformer_exog
20,2012-06-22,1960166.475463614,2060588.69,transformer_exog
20,2012-06-29,1980132.0710210633,2055952.61,transformer_exog
20,2012-07-06,1815637.4287870242,2358055.3,transformer_exog
20,2012-07-13,1885508.9891446445,2134680.12,transformer_exog
20,2012-07-20,1891234.427480092,1970170.29,transformer_exog
20,2012-07-27,1830992.3736425687,1911559.1,transformer_exog
20,2012-08-03,1929632.1251796554,2094515.71,transformer_exog
20,2012-08-10,1982838.8652123185,2144245.39,transformer_exog
20,2012-08-17,1946047.7032931794,2045061.22,transformer_exog
20,2012-08-24,1899239.96315251,2005341.43,transformer_exog
20,2012-08-31,1979768.0479502052,2062481.56,transformer_exog
20,2012-09-07,1618131.1377547001,2080529.06,transformer_exog
20,2012-09-14,1915951.6071997532,2047949.98,transformer_exog
20,2012-09-21,1972778.3030711235,2028587.24,transformer_exog
20,2012-09-28,2029277.2328864944,2008350.58,transformer_exog
20,2012-10-05,1896089.4993331665,2246411.89,transformer_exog
20,2012-10-12,1956125.5023758644,2162951.36,transformer_exog
20,2012-10-19,1982110.224693309,1999363.49,transformer_exog
20,2012-10-26,1953135.9827190172,2031650.55,transformer_exog
21,2012-02-03,517467.9463130372,680725.43,transformer_exog
21,2012-02-10,407010.269924222,770652.79,transformer_exog
21,2012-02-17,459991.5313200294,834663.52,transformer_exog
21,2012-02-24,445412.71163358586,747099.07,transformer_exog
21,2012-03-02,501944.08188279846,764385.4,transformer_exog
21,2012-03-09,491084.3107735056,755084.4,transformer_exog
21,2012-03-16,494017.62001704355,767338.32,transformer_exog
21,2012-03-23,492267.02453428076,729759.97,transformer_exog
21,2012-03-30,459194.7328800028,724798.76,transformer_exog
21,2012-04-06,491097.3374509992,761956.58,transformer_exog
21,2012-04-13,427653.48291489715,769319.04,transformer_exog
21,2012-04-20,504115.19479840226,734858.91,transformer_exog
21,2012-04-27,501523.56444995746,674829.58,transformer_exog
21,2012-05-04,563210.4458591072,697645.32,transformer_exog
21,2012-05-11,410138.3687046567,649945.54,transformer_exog
21,2012-05-18,526777.7463424248,700554.16,transformer_exog
21,2012-05-25,534748.7838702282,722891.24,transformer_exog
21,2012-06-01,488541.5304656619,695439.83,transformer_exog
21,2012-06-08,490362.82281273906,707895.72,transformer_exog
21,2012-06-15,534939.8418068014,727049.04,transformer_exog
21,2012-06-22,462670.14187965554,735870.0,transformer_exog
21,2012-06-29,470536.4910565597,716341.39,transformer_exog
21,2012-07-06,382682.40692665265,693013.59,transformer_exog
21,2012-07-13,488271.4304495051,668132.36,transformer_exog
21,2012-07-20,527795.3198270568,691200.33,transformer_exog
21,2012-07-27,478457.118056354,677789.14,transformer_exog
21,2012-08-03,549871.1281056375,693785.85,transformer_exog
21,2012-08-10,526120.9846854546,700272.01,transformer_exog
21,2012-08-17,498764.4870178967,751963.81,transformer_exog
21,2012-08-24,500618.0068223148,802003.61,transformer_exog
21,2012-08-31,489424.9698804768,763867.59,transformer_exog
21,2012-09-07,489494.58118833334,642827.29,transformer_exog
21,2012-09-14,462967.10941814294,628494.63,transformer_exog
21,2012-09-21,563411.6808874721,667151.46,transformer_exog
21,2012-09-28,538436.2834628241,647097.65,transformer_exog
21,2012-10-05,389068.3284842295,651768.91,transformer_exog
21,2012-10-12,466512.87604571704,653043.44,transformer_exog
21,2012-10-19,518884.3939486329,641368.14,transformer_exog
21,2012-10-26,480251.1357974289,675202.87,transformer_exog
22,2012-02-03,835847.1481858541,958487.75,transformer_exog
22,2012-02-10,739582.946407826,1034448.07,transformer_exog
22,2012-02-17,833628.9154098541,1004749.41,transformer_exog
22,2012-02-24,790627.8751023887,912958.95,transformer_exog
22,2012-03-02,847718.5331881128,974866.65,transformer_exog
22,2012-03-09,666353.4645650084,991127.01,transformer_exog
22,2012-03-16,849768.6977957346,966780.01,transformer_exog
22,2012-03-23,795566.5251917221,992774.4,transformer_exog
22,2012-03-30,802362.5870290382,965769.93,transformer_exog
22,2012-04-06,763860.5628019138,1197489.66,transformer_exog
22,2012-04-13,761769.0402094885,939118.24,transformer_exog
22,2012-04-20,784099.3734068274,1000342.87,transformer_exog
22,2012-04-27,738933.0645638348,922539.94,transformer_exog
22,2012-05-04,796363.7962116895,1005083.31,transformer_exog
22,2012-05-11,731284.6447880506,997868.63,transformer_exog
22,2012-05-18,835579.8961747808,986612.02,transformer_exog
22,2012-05-25,800041.8836830738,1047297.38,transformer_exog
22,2012-06-01,867543.6612347635,1102857.37,transformer_exog
22,2012-06-08,805414.9980332989,1061134.37,transformer_exog
22,2012-06-15,797662.4985606578,1061219.19,transformer_exog
22,2012-06-22,835457.4313472622,1112449.3,transformer_exog
22,2012-06-29,847445.7690615151,1053881.78,transformer_exog
22,2012-07-06,869903.6683609883,1097786.14,transformer_exog
22,2012-07-13,789079.621138161,971361.38,transformer_exog
22,2012-07-20,900822.0658472958,991969.37,transformer_exog
22,2012-07-27,792086.2918545927,925731.21,transformer_exog
22,2012-08-03,854732.5118907224,1007257.83,transformer_exog
22,2012-08-10,797008.576781065,973812.79,transformer_exog
22,2012-08-17,870258.5664325726,981273.26,transformer_exog
22,2012-08-24,728211.4863179033,1060906.75,transformer_exog
22,2012-08-31,754558.5083688346,1022270.86,transformer_exog
22,2012-09-07,606355.5934994871,996628.8,transformer_exog
22,2012-09-14,789224.5110319431,918049.28,transformer_exog
22,2012-09-21,727844.5026762564,921612.53,transformer_exog
22,2012-09-28,680362.3521047183,976479.51,transformer_exog
22,2012-10-05,581761.5953690006,1009887.36,transformer_exog
22,2012-10-12,672549.7329124456,1004039.84,transformer_exog
22,2012-10-19,723901.6967127355,978027.95,transformer_exog
22,2012-10-26,687541.0095382098,1094422.69,transformer_exog
23,2012-02-03,1070716.2434183208,1261872.67,transformer_exog
23,2012-02-10,1114613.4015783283,1358444.07,transformer_exog
23,2012-02-17,1195462.3772453507,1365546.69,transformer_exog
23,2012-02-24,1127682.953614076,1272948.27,transformer_exog
23,2012-03-02,1154400.200502979,1322852.2,transformer_exog
23,2012-03-09,1155958.4554406835,1292724.9,transformer_exog
23,2012-03-16,1056680.2251751972,1258364.31,transformer_exog
23,2012-03-23,1133524.6680509192,1288154.1,transformer_exog
23,2012-03-30,1066623.9987341382,1261964.96,transformer_exog
23,2012-04-06,1171013.025862926,1604605.69,transformer_exog
23,2012-04-13,1173956.2188390475,1231752.54,transformer_exog
23,2012-04-20,1159603.139667622,1287899.41,transformer_exog
23,2012-04-27,1165690.308502947,1277758.76,transformer_exog
23,2012-05-04,1161027.9301433982,1317379.68,transformer_exog
23,2012-05-11,1152850.7554091334,1321914.34,transformer_exog
23,2012-05-18,1209859.2231603623,1332952.47,transformer_exog
23,2012-05-25,1191472.3377940916,1552934.64,transformer_exog
23,2012-06-01,1299769.0489003046,1476144.34,transformer_exog
23,2012-06-08,1222289.0802849531,1568048.54,transformer_exog
23,2012-06-15,1273929.0207624647,1543667.68,transformer_exog
23,2012-06-22,1275014.4750827474,1522042.57,transformer_exog
23,2012-06-29,1213835.6485568641,1451782.16,transformer_exog
23,2012-07-06,1183867.5225588102,1545370.16,transformer_exog
23,2012-07-13,1254595.42337342,1384921.63,transformer_exog
23,2012-07-20,1278072.773723711,1381339.23,transformer_exog
23,2012-07-27,1287907.3205107225,1322932.36,transformer_exog
23,2012-08-03,1314455.2455139111,1416926.31,transformer_exog
23,2012-08-10,1299269.122119488,1436311.76,transformer_exog
23,2012-08-17,1262983.8474590727,1510131.45,transformer_exog
23,2012-08-24,1213827.8156966541,1702220.96,transformer_exog
23,2012-08-31,1279507.4020000545,1577468.78,transformer_exog
23,2012-09-07,1150595.373788869,1427162.26,transformer_exog
23,2012-09-14,1242673.2409347557,1279041.64,transformer_exog
23,2012-09-21,1238621.4518691408,1338627.55,transformer_exog
23,2012-09-28,1253244.6797627085,1319035.06,transformer_exog
23,2012-10-05,1324613.0719425364,1464616.59,transformer_exog
23,2012-10-12,1226593.6192682525,1412925.25,transformer_exog
23,2012-10-19,1311831.8999933677,1363155.77,transformer_exog
23,2012-10-26,1287689.7504999025,1347454.59,transformer_exog
24,2012-02-03,1198504.79032853,1249696.97,transformer_exog
24,2012-02-10,1166047.7185604055,1403460.87,transformer_exog
24,2012-02-17,1155438.8582799651,1326370.08,transformer_exog
24,2012-02-24,1119037.341321539,1303233.15,transformer_exog
24,2012-03-02,1314347.3942443696,1213994.39,transformer_exog
24,2012-03-09,1232687.3403556072,1325835.7,transformer_exog
24,2012-03-16,1113472.2288309135,1239299.12,transformer_exog
24,2012-03-23,1042552.1996772464,1221723.94,transformer_exog
24,2012-03-30,1043653.9828070571,1230106.13,transformer_exog
24,2012-04-06,1363488.7865084268,1524734.29,transformer_exog
24,2012-04-13,1040589.5527843997,1285783.87,transformer_exog
24,2012-04-20,1154688.0530801718,1208654.4,transformer_exog
24,2012-04-27,1067117.130714721,1194334.65,transformer_exog
24,2012-05-04,1073225.6333044893,1306551.71,transformer_exog
24,2012-05-11,1065163.0886959415,1355391.79,transformer_exog
24,2012-05-18,1219429.6158593467,1298809.8,transformer_exog
24,2012-05-25,1183823.1473523166,1407897.57,transformer_exog
24,2012-06-01,1203898.3271045298,1467722.19,transformer_exog
24,2012-06-08,1070308.1362109827,1406313.13,transformer_exog
24,2012-06-15,1056017.4932381068,1364445.98,transformer_exog
24,2012-06-22,1095576.596962198,1434709.63,transformer_exog
24,2012-06-29,1078740.4337978354,1428869.9,transformer_exog
24,2012-07-06,1136005.4601441855,1645097.75,transformer_exog
24,2012-07-13,1100632.2170832308,1405475.78,transformer_exog
24,2012-07-20,1042801.1935978178,1394299.0,transformer_exog
24,2012-07-27,1117864.0590442854,1307339.14,transformer_exog
24,2012-08-03,1127670.5875231626,1440374.13,transformer_exog
24,2012-08-10,1051965.367372227,1497054.81,transformer_exog
24,2012-08-17,1087538.6010500444,1397970.54,transformer_exog
24,2012-08-24,1114575.3035471896,1303726.54,transformer_exog
24,2012-08-31,1080326.8270122868,1344558.92,transformer_exog
24,2012-09-07,1021642.9202285538,1477134.75,transformer_exog
24,2012-09-14,991685.590037595,1242909.53,transformer_exog
24,2012-09-21,1058493.267760465,1261158.47,transformer_exog
24,2012-09-28,912948.1012223442,1259278.36,transformer_exog
24,2012-10-05,1042307.875996477,1416720.54,transformer_exog
24,2012-10-12,955149.9106042747,1416301.17,transformer_exog
