Store,Date,y_pred,y_true,model
4,2012-04-13,2265490.6377792098,2105301.39,sarimax_exog
5,2012-04-13,370037.727646058,351832.03,sarimax_exog
6,2012-04-13,1752807.6861448458,1616394.45,sarimax_exog
7,2012-04-13,577841.139079534,517420.23,sarimax_exog
8,2012-04-13,1000930.498933339,909989.45,sarimax_exog
9,2012-04-13,633639.6296407629,578539.86,sarimax_exog
10,2012-04-13,1978784.635371022,1974687.51,sarimax_exog
11,2012-04-13,1514523.5444097319,1472752.01,sarimax_exog
12,2012-04-13,1090026.0954035204,1083811.19,sarimax_exog
13,2012-04-13,2105301.364663698,2057637.86,sarimax_exog
14,2012-04-13,2030191.7387831882,1912909.69,sarimax_exog
15,2012-04-13,593440.5506843142,558585.13,sarimax_exog
16,2012-04-13,459233.05505397543,450756.71,sarimax_exog
17,2012-04-13,992469.995695021,877055.32,sarimax_exog
18,2012-04-13,1081518.3318972923,998443.5,sarimax_exog
19,2012-04-13,1422556.841534527,1365098.46,sarimax_exog
20,2012-04-13,2254174.8638256257,2045396.06,sarimax_exog
21,2012-04-13,753794.1947629387,769319.04,sarimax_exog
22,2012-04-13,1073777.4455164485,939118.24,sarimax_exog
23,2012-04-13,1491122.9278333709,1231752.54,sarimax_exog
24,2012-04-13,1407634.6176595353,1285783.87,sarimax_exog
25,2012-04-13,732272.0327303071,658691.56,sarimax_exog
26,2012-04-13,998433.7610991523,889670.29,sarimax_exog
27,2012-04-13,1706637.7027288154,1650405.21,sarimax_exog
28,2012-04-13,1527057.966714479,1290684.95,sarimax_exog
29,2012-04-13,544601.680152135,520493.83,sarimax_exog
30,2012-04-13,454685.5683201002,428784.7,sarimax_exog
31,2012-04-13,1469028.5624216516,1407842.91,sarimax_exog
32,2012-04-13,1157054.5494072065,1171834.47,sarimax_exog
33,2012-04-13,268288.45910137566,312698.67,sarimax_exog
34,2012-04-13,1042386.8655671058,987353.65,sarimax_exog
35,2012-04-13,743547.8661143146,788633.42,sarimax_exog
36,2012-04-13,340062.9043342662,339407.94,sarimax_exog
37,2012-04-13,548252.576075389,506973.17,sarimax_exog
38,2012-04-13,501689.8486159444,435790.74,sarimax_exog
39,2012-04-13,1671338.8762204172,1580732.73,sarimax_exog
40,2012-04-13,998398.147301618,857811.17,sarimax_exog
41,2012-04-13,1255391.900746692,1323004.73,sarimax_exog
42,2012-04-13,608344.306356499,639123.45,sarimax_exog
43,2012-04-13,669918.9167825007,665687.92,sarimax_exog
44,2012-04-13,319523.11099111754,311390.22,sarimax_exog
45,2012-04-13,826123.415417304,781970.6,sarimax_exog
1,2012-04-20,1681310.230402757,1521577.87,sarimax_exog
2,2012-04-20,1967656.0948381214,1847344.45,sarimax_exog
3,2012-04-20,441647.5860123127,434822.13,sarimax_exog
4,2012-04-20,2203004.3573875725,2144336.89,sarimax_exog
5,2012-04-20,363020.0997590791,330063.06,sarimax_exog
6,2012-04-20,1638101.987657667,1456073.24,sarimax_exog
7,2012-04-20,529683.5258016288,457340.06,sarimax_exog
8,2012-04-20,951952.1583964154,872288.46,sarimax_exog
9,2012-04-20,591441.298451765,542819.03,sarimax_exog
10,2012-04-20,1878598.6604279429,1777166.53,sarimax_exog
11,2012-04-20,1471585.5101493432,1315356.99,sarimax_exog
12,2012-04-20,1084866.8095195498,1006486.96,sarimax_exog
13,2012-04-20,2076879.738243319,1955689.12,sarimax_exog
14,2012-04-20,1968265.5347732566,1875686.44,sarimax_exog
15,2012-04-20,567947.0805175602,534780.57,sarimax_exog
16,2012-04-20,442919.22246542387,436221.26,sarimax_exog
17,2012-04-20,936799.7353614159,1119979.98,sarimax_exog
18,2012-04-20,1025903.9258205965,1025813.8,sarimax_exog
19,2012-04-20,1382693.3186905049,1255087.26,sarimax_exog
20,2012-04-20,2082679.3109752666,1884427.84,sarimax_exog
21,2012-04-20,752151.1863836944,734858.91,sarimax_exog
22,2012-04-20,990840.874583751,1000342.87,sarimax_exog
23,2012-04-20,1234427.2319412008,1287899.41,sarimax_exog
24,2012-04-20,1361036.8168051988,1208654.4,sarimax_exog
25,2012-04-20,683073.0710079351,661566.48,sarimax_exog
26,2012-04-20,937258.5559336003,923600.02,sarimax_exog
27,2012-04-20,1713585.9911282659,1639999.47,sarimax_exog
28,2012-04-20,1390389.1708183065,1180797.2,sarimax_exog
29,2012-04-20,528215.6819695774,525200.59,sarimax_exog
30,2012-04-20,447995.20163881686,462909.41,sarimax_exog
31,2012-04-20,1439317.4489231724,1407036.59,sarimax_exog
32,2012-04-20,1168167.249857869,1121405.91,sarimax_exog
33,2012-04-20,279190.58564271824,261837.2,sarimax_exog
34,2012-04-20,996441.8800079671,977628.78,sarimax_exog
35,2012-04-20,786498.6843705252,794660.24,sarimax_exog
36,2012-04-20,338849.12063692,323915.32,sarimax_exog
37,2012-04-20,537575.1526446575,523483.19,sarimax_exog
38,2012-04-20,479596.0884379409,401615.8,sarimax_exog
39,2012-04-20,1604021.0508566638,1433391.04,sarimax_exog
40,2012-04-20,913713.0703609549,896979.93,sarimax_exog
41,2012-04-20,1283787.5381725878,1220815.33,sarimax_exog
42,2012-04-20,611133.9717456754,552529.23,sarimax_exog
43,2012-04-20,666436.2762746727,638144.98,sarimax_exog
44,2012-04-20,317291.4331151368,323233.8,sarimax_exog
45,2012-04-20,790982.4742113817,776661.74,sarimax_exog
1,2012-04-27,1641560.3468975688,1468928.37,sarimax_exog
2,2012-04-27,1940073.7250276515,1764133.09,sarimax_exog
3,2012-04-27,445272.07113993587,394616.11,sarimax_exog
4,2012-04-27,2224236.897334397,2064065.66,sarimax_exog
5,2012-04-27,352929.36560034123,324839.74,sarimax_exog
6,2012-04-27,1585822.2014600632,1456221.1,sarimax_exog
7,2012-04-27,513413.96378045436,467827.75,sarimax_exog
8,2012-04-27,940030.1382502662,879448.25,sarimax_exog
9,2012-04-27,589010.1012440652,550414.99,sarimax_exog
10,2012-04-27,1808083.6122157052,1712987.56,sarimax_exog
11,2012-04-27,1410966.19136829,1236238.29,sarimax_exog
12,2012-04-27,1047930.3493568003,1004252.38,sarimax_exog
13,2012-04-27,2026410.198296778,1970121.65,sarimax_exog
14,2012-04-27,1949360.7940927297,1784029.95,sarimax_exog
15,2012-04-27,552982.1098001581,527402.62,sarimax_exog
16,2012-04-27,491346.54336356,398445.15,sarimax_exog
17,2012-04-27,949833.658778388,925916.65,sarimax_exog
18,2012-04-27,1018753.7076855302,961186.23,sarimax_exog
19,2012-04-27,1345522.1677523796,1285897.24,sarimax_exog
20,2012-04-27,2048609.8085683007,1886503.93,sarimax_exog
21,2012-04-27,764216.3083780985,674829.58,sarimax_exog
22,2012-04-27,994894.5722345077,922539.94,sarimax_exog
23,2012-04-27,1307859.097114414,1277758.76,sarimax_exog
24,2012-04-27,1299720.7759495638,1194334.65,sarimax_exog
25,2012-04-27,671502.0951472176,655157.32,sarimax_exog
26,2012-04-27,929244.2204088848,911969.0,sarimax_exog
27,2012-04-27,1645204.1644489393,1565498.84,sarimax_exog
28,2012-04-27,1201246.3524576426,1170456.16,sarimax_exog
29,2012-04-27,521734.9134924263,497250.22,sarimax_exog
30,2012-04-27,451145.5831963229,433744.83,sarimax_exog
31,2012-04-27,1438562.3418192975,1311352.25,sarimax_exog
32,2012-04-27,1133569.7920225784,1126962.44,sarimax_exog
33,2012-04-27,268937.01025433885,249798.75,sarimax_exog
34,2012-04-27,1056028.0623098286,940299.87,sarimax_exog
35,2012-04-27,762310.9636420347,721212.45,sarimax_exog
36,2012-04-27,333490.6189779802,308389.82,sarimax_exog
37,2012-04-27,533493.0080119865,528807.45,sarimax_exog
38,2012-04-27,453715.59776772186,419964.77,sarimax_exog
39,2012-04-27,1510125.6884384379,1456997.2,sarimax_exog
40,2012-04-27,906275.300153397,875372.91,sarimax_exog
41,2012-04-27,1236644.8593083583,1248950.65,sarimax_exog
42,2012-04-27,571646.6815976445,526625.49,sarimax_exog
43,2012-04-27,663136.4566365862,593138.59,sarimax_exog
44,2012-04-27,319834.25113643985,330338.36,sarimax_exog
45,2012-04-27,787667.4159328877,711571.88,sarimax_exog
1,2012-05-04,1622843.3362880347,1684519.99,sarimax_exog
2,2012-05-04,1916532.8531622137,1923957.09,sarimax_exog
3,2012-05-04,430379.1885949713,439913.57,sarimax_exog
4,2012-05-04,2187536.700322468,2196968.33,sarimax_exog
5,2012-05-04,357644.81692513416,360932.69,sarimax_exog
6,2012-05-04,1600215.0693717748,1543461.12,sarimax_exog
7,2012-05-04,483581.30683945585,465198.89,sarimax_exog
8,2012-05-04,928806.8928584191,937232.09,sarimax_exog
9,2012-05-04,594730.0993230846,586289.08,sarimax_exog
10,2012-05-04,1728134.415726088,1821364.42,sarimax_exog
11,2012-05-04,1377557.0133056082,1370251.22,sarimax_exog
12,2012-05-04,1032321.5409160517,1073433.69,sarimax_exog
13,2012-05-04,1986894.8072263524,1995994.51,sarimax_exog
14,2012-05-04,1897532.5255553462,1949354.29,sarimax_exog
15,2012-05-04,532652.927817367,577868.38,sarimax_exog
16,2012-05-04,417376.6949904375,426959.62,sarimax_exog
17,2012-05-04,1029474.8869429938,930121.14,sarimax_exog
18,2012-05-04,979417.5814734027,1050027.89,sarimax_exog
19,2012-05-04,1315181.3065914959,1405007.44,sarimax_exog
20,2012-05-04,1950246.1460360885,2163510.89,sarimax_exog
21,2012-05-04,772503.4708698667,697645.32,sarimax_exog
22,2012-05-04,953118.2074403167,1005083.31,sarimax_exog
23,2012-05-04,1270632.942258291,1317379.68,sarimax_exog
24,2012-05-04,1259048.9857449662,1306551.71,sarimax_exog
25,2012-05-04,673789.3256666171,696421.72,sarimax_exog
26,2012-05-04,919332.2640641648,946573.29,sarimax_exog
27,2012-05-04,1602054.2019470371,1669388.45,sarimax_exog
28,2012-05-04,1162660.4632565603,1450628.85,sarimax_exog
29,2012-05-04,507013.7438398078,504963.84,sarimax_exog
30,2012-05-04,442916.0561396084,454477.54,sarimax_exog
31,2012-05-04,1425633.0424093623,1391257.28,sarimax_exog
32,2012-05-04,1144159.7339824475,1187384.53,sarimax_exog
33,2012-05-04,262692.9301997032,270497.51,sarimax_exog
34,2012-05-04,1010559.6366695646,991104.4,sarimax_exog
35,2012-05-04,753024.7828046642,772036.6,sarimax_exog
36,2012-05-04,326099.94546341617,312467.52,sarimax_exog
37,2012-05-04,533585.3726797733,535311.64,sarimax_exog
38,2012-05-04,443900.1567037031,491755.69,sarimax_exog
39,2012-05-04,1608688.6589904139,1512227.34,sarimax_exog
40,2012-05-04,890552.9561924301,993311.59,sarimax_exog
41,2012-05-04,1261802.454864055,1359770.73,sarimax_exog
42,2012-05-04,559854.4314509109,609274.89,sarimax_exog
43,2012-05-04,642158.8849894069,637964.2,sarimax_exog
44,2012-05-04,319991.12050205097,326053.28,sarimax_exog
45,2012-05-04,770603.925463998,782300.68,sarimax_exog
1,2012-05-11,1685594.9272930315,1611096.05,sarimax_exog
2,2012-05-11,1936304.344036148,1917520.99,sarimax_exog
3,2012-05-11,434384.71408764925,431985.36,sarimax_exog
4,2012-05-11,2167660.570907831,2127661.17,sarimax_exog
5,2012-05-11,354303.3765685539,333870.52,sarimax_exog
6,2012-05-11,1542922.8350804038,1517075.67,sarimax_exog
7,2012-05-11,488299.891045413,460397.41,sarimax_exog
8,2012-05-11,920212.3440211909,920128.89,sarimax_exog
9,2012-05-11,588295.5454454231,592572.3,sarimax_exog
10,2012-05-11,1857931.3647951633,1792345.3,sarimax_exog
11,2012-05-11,1371910.1426055036,1300147.07,sarimax_exog
12,2012-05-11,1045991.3837025762,1041995.22,sarimax_exog
13,2012-05-11,1987549.8663159683,2080764.17,sarimax_exog
14,2012-05-11,1935172.6310659982,1987531.05,sarimax_exog
15,2012-05-11,549017.0129575208,579539.95,sarimax_exog
16,2012-05-11,438614.1203975696,479855.0,sarimax_exog
17,2012-05-11,942515.0468323044,944100.3,sarimax_exog
18,2012-05-11,998679.2058302276,1060433.1,sarimax_exog
19,2012-05-11,1349847.2705241162,1442873.22,sarimax_exog
20,2012-05-11,2089956.3230305342,2168097.11,sarimax_exog
21,2012-05-11,734023.795863877,649945.54,sarimax_exog
22,2012-05-11,969122.8340563215,997868.63,sarimax_exog
23,2012-05-11,1266883.1502138302,1321914.34,sarimax_exog
24,2012-05-11,1279960.3688389417,1355391.79,sarimax_exog
25,2012-05-11,698213.2913099085,739866.16,sarimax_exog
26,2012-05-11,929519.7487837616,1062548.73,sarimax_exog
27,2012-05-11,1625343.8342461921,1674306.31,sarimax_exog
28,2012-05-11,1322600.2044502497,1264575.18,sarimax_exog
29,2012-05-11,503590.0356664881,529707.87,sarimax_exog
30,2012-05-11,447820.7133941329,436070.45,sarimax_exog
31,2012-05-11,1397737.7800404988,1392938.06,sarimax_exog
32,2012-05-11,1174400.06146257,1187051.07,sarimax_exog
33,2012-05-11,268720.7770551443,295841.84,sarimax_exog
34,2012-05-11,1004141.8023211341,949625.52,sarimax_exog
35,2012-05-11,781115.9270192385,802383.63,sarimax_exog
36,2012-05-11,319276.8834685469,330518.34,sarimax_exog
37,2012-05-11,534431.8778762724,527983.04,sarimax_exog
38,2012-05-11,455890.11359139346,429914.6,sarimax_exog
39,2012-05-11,1543774.5696370536,1470792.41,sarimax_exog
40,2012-05-11,934432.8384258226,967729.35,sarimax_exog
41,2012-05-11,1320437.1878680699,1353285.1,sarimax_exog
42,2012-05-11,584194.5345582105,643603.69,sarimax_exog
43,2012-05-11,633962.9211648004,640159.04,sarimax_exog
44,2012-05-11,320827.73574241437,341381.08,sarimax_exog
45,2012-05-11,802542.3090340485,770487.37,sarimax_exog
1,2012-05-18,1648241.7960825532,1595901.87,sarimax_exog
2,2012-05-18,1935442.2791568628,2000940.67,sarimax_exog
3,2012-05-18,433678.35921368375,418112.76,sarimax_exog
4,2012-05-18,2184969.931611255,2207214.81,sarimax_exog
5,2012-05-18,343403.70971386577,336189.66,sarimax_exog
6,2012-05-18,1529189.972636422,1513635.64,sarimax_exog
7,2012-05-18,481371.67034727335,468428.3,sarimax_exog
8,2012-05-18,927900.0839417386,913922.01,sarimax_exog
9,2012-05-18,599033.022467403,571463.93,sarimax_exog
10,2012-05-18,1924936.4156641737,1795152.73,sarimax_exog
11,2012-05-18,1323941.9574810476,1352442.31,sarimax_exog
12,2012-05-18,1043554.6223904453,1020486.05,sarimax_exog
13,2012-05-18,2054637.0573017076,2131900.55,sarimax_exog
14,2012-05-18,1967128.041265672,1932233.17,sarimax_exog
15,2012-05-18,560605.0665720496,600050.98,sarimax_exog
16,2012-05-18,477977.84845039435,493506.47,sarimax_exog
17,2012-05-18,916822.2034089789,968816.33,sarimax_exog
18,2012-05-18,1020008.3360859416,1047444.59,sarimax_exog
19,2012-05-18,1381547.1814928334,1366937.1,sarimax_exog
20,2012-05-18,2139674.509728616,2039222.26,sarimax_exog
21,2012-05-18,698394.0551107712,700554.16,sarimax_exog
22,2012-05-18,977798.113669401,986612.02,sarimax_exog
23,2012-05-18,1283103.2614020742,1332952.47,sarimax_exog
24,2012-05-18,1309773.4401373528,1298809.8,sarimax_exog
25,2012-05-18,729242.789532744,717207.19,sarimax_exog
26,2012-05-18,994535.2807141598,978082.84,sarimax_exog
27,2012-05-18,1658372.0409130976,1707158.82,sarimax_exog
28,2012-05-18,1310444.5778127462,1213310.45,sarimax_exog
29,2012-05-18,515382.4116918482,543706.04,sarimax_exog
30,2012-05-18,445168.8135474664,460945.14,sarimax_exog
31,2012-05-18,1391939.7208418185,1441473.82,sarimax_exog
32,2012-05-18,1177571.579554502,1177539.71,sarimax_exog
33,2012-05-18,276792.7669318579,276899.95,sarimax_exog
34,2012-05-18,1006757.5442731516,998672.85,sarimax_exog
35,2012-05-18,812796.5426092185,819196.68,sarimax_exog
36,2012-05-18,319631.12625392526,324801.13,sarimax_exog
37,2012-05-18,532985.0994798448,534847.96,sarimax_exog
38,2012-05-18,446112.7470126841,412314.71,sarimax_exog
39,2012-05-18,1470050.576037703,1522978.54,sarimax_exog
40,2012-05-18,951764.0563138947,896295.41,sarimax_exog
41,2012-05-18,1331846.0140120983,1331514.44,sarimax_exog
42,2012-05-18,600201.0228062961,590636.38,sarimax_exog
43,2012-05-18,632967.8208254008,648541.81,sarimax_exog
44,2012-05-18,326979.2280603107,334042.43,sarimax_exog
45,2012-05-18,798748.7557380919,800842.28,sarimax_exog
1,2012-05-25,1673149.1310676634,1555444.55,sarimax_exog
2,2012-05-25,2020580.0548939174,1912791.09,sarimax_exog
3,2012-05-25,440812.12365290197,413701.29,sarimax_exog
4,2012-05-25,2266624.8902475536,2154137.67,sarimax_exog
5,2012-05-25,358122.75506406475,341994.48,sarimax_exog
6,2012-05-25,1626812.2156716103,1603793.42,sarimax_exog
7,2012-05-25,483327.4963584868,532739.77,sarimax_exog
8,2012-05-25,964241.738922005,895157.44,sarimax_exog
9,2012-05-25,613253.4563888106,547226.0,sarimax_exog
10,2012-05-25,1771660.7927635089,1830939.1,sarimax_exog
11,2012-05-25,1410985.0771927163,1297335.87,sarimax_exog
12,2012-05-25,1041043.9644600209,991514.21,sarimax_exog
13,2012-05-25,2113012.220666535,2043349.41,sarimax_exog
14,2012-05-25,1970704.4890005495,2030869.61,sarimax_exog
15,2012-05-25,576738.4738681894,693780.42,sarimax_exog
16,2012-05-25,493426.59650019556,518045.09,sarimax_exog
17,2012-05-25,966593.9904885739,984881.59,sarimax_exog
18,2012-05-25,1027917.730383046,1088446.58,sarimax_exog
19,2012-05-25,1371999.1129004285,1485540.28,sarimax_exog
20,2012-05-25,2085177.0024438286,2114989.0,sarimax_exog
21,2012-05-25,758818.0270742606,722891.24,sarimax_exog
22,2012-05-25,981001.6800648626,1047297.38,sarimax_exog
23,2012-05-25,1290574.55387998,1552934.64,sarimax_exog
24,2012-05-25,1309644.8040772695,1407897.57,sarimax_exog
25,2012-05-25,729314.918623711,783371.02,sarimax_exog
26,2012-05-25,989797.6944136452,1067310.74,sarimax_exog
27,2012-05-25,1674117.5033145435,1818906.73,sarimax_exog
28,2012-05-25,1309571.185680531,1151214.41,sarimax_exog
29,2012-05-25,527785.9509874377,549665.67,sarimax_exog
30,2012-05-25,447758.3022810458,449355.91,sarimax_exog
31,2012-05-25,1446419.3264761586,1397094.26,sarimax_exog
32,2012-05-25,1172832.926805295,1232784.22,sarimax_exog
33,2012-05-25,272685.5004217017,261851.74,sarimax_exog
34,2012-05-25,1052038.6507667906,1015737.61,sarimax_exog
35,2012-05-25,824521.5323143378,822167.17,sarimax_exog
36,2012-05-25,319063.5748973284,306098.17,sarimax_exog
37,2012-05-25,535419.9590781131,540625.79,sarimax_exog
38,2012-05-25,457352.67708903924,422810.12,sarimax_exog
39,2012-05-25,1598804.977844379,1596036.66,sarimax_exog
40,2012-05-25,929202.7180774659,991054.49,sarimax_exog
41,2012-05-25,1336968.8557853624,1424500.47,sarimax_exog
42,2012-05-25,588023.1193557885,535764.58,sarimax_exog
43,2012-05-25,635652.7117366265,597406.39,sarimax_exog
44,2012-05-25,329198.6278428328,343268.29,sarimax_exog
45,2012-05-25,815652.8227554776,817741.17,sarimax_exog
1,2012-06-01,1639699.9054809147,1624477.58,sarimax_exog
2,2012-06-01,1984186.0085685053,1910092.37,sarimax_exog
3,2012-06-01,434666.00065918267,432268.53,sarimax_exog
4,2012-06-01,2254624.4984424748,2179360.94,sarimax_exog
5,2012-06-01,357056.7810597945,359867.8,sarimax_exog
6,2012-06-01,1654445.6157048931,1681121.38,sarimax_exog
7,2012-06-01,530036.6820399882,598495.02,sarimax_exog
8,2012-06-01,942805.3409953373,921161.2,sarimax_exog
9,2012-06-01,588958.8557285408,583648.59,sarimax_exog
10,2012-06-01,1931391.0141544417,1767471.48,sarimax_exog
11,2012-06-01,1380842.0702854337,1361595.33,sarimax_exog
12,2012-06-01,1031267.7702691238,981345.2,sarimax_exog
13,2012-06-01,2099402.586394429,2035431.39,sarimax_exog
14,2012-06-01,2010995.550692387,2049485.49,sarimax_exog
15,2012-06-01,634677.4412376303,663971.26,sarimax_exog
16,2012-06-01,518700.1618182175,532311.93,sarimax_exog
17,2012-06-01,1001834.5415748246,938914.28,sarimax_exog
18,2012-06-01,1051711.7132768258,1118313.7,sarimax_exog
19,2012-06-01,1427303.782331232,1450733.29,sarimax_exog
20,2012-06-01,2119208.071114491,2143126.59,sarimax_exog
21,2012-06-01,748918.7782584839,695439.83,sarimax_exog
22,2012-06-01,1009084.100466026,1102857.37,sarimax_exog
23,2012-06-01,1477123.9118331596,1476144.34,sarimax_exog
24,2012-06-01,1354477.4983986765,1467722.19,sarimax_exog
25,2012-06-01,773821.2033785738,694765.95,sarimax_exog
26,2012-06-01,1030263.6074493174,1015853.03,sarimax_exog
27,2012-06-01,1752045.5174791291,1900638.6,sarimax_exog
28,2012-06-01,1314188.4214621186,1245480.95,sarimax_exog
29,2012-06-01,539564.5290954988,576252.35,sarimax_exog
30,2012-06-01,448369.37443858804,427021.18,sarimax_exog
31,2012-06-01,1431073.9432534715,1404516.29,sarimax_exog
32,2012-06-01,1192608.5530266203,1157557.79,sarimax_exog
33,2012-06-01,276655.2710153875,261131.09,sarimax_exog
34,2012-06-01,1040920.3791174612,977062.44,sarimax_exog
35,2012-06-01,857705.3372281455,932195.52,sarimax_exog
36,2012-06-01,313097.7954713092,306005.53,sarimax_exog
37,2012-06-01,538225.456520183,531811.85,sarimax_exog
38,2012-06-01,455560.9125184063,435579.7,sarimax_exog
39,2012-06-01,1639294.7388653336,1640476.77,sarimax_exog
40,2012-06-01,965765.3809846342,1037464.27,sarimax_exog
41,2012-06-01,1376719.2912590317,1374891.36,sarimax_exog
42,2012-06-01,600429.913401423,521953.78,sarimax_exog
43,2012-06-01,620519.2431358984,605078.62,sarimax_exog
44,2012-06-01,333920.1999629894,323410.94,sarimax_exog
45,2012-06-01,833040.0689370596,837144.63,sarimax_exog
1,2012-06-08,1656574.1503831071,1697230.96,sarimax_exog
2,2012-06-08,1968080.7074015536,2010216.49,sarimax_exog
3,2012-06-08,437633.7254707571,446336.8,sarimax_exog
4,2012-06-08,2256337.042170774,2245257.18,sarimax_exog
5,2012-06-08,362680.0453924533,341704.59,sarimax_exog
6,2012-06-08,1691198.6001500909,1696619.52,sarimax_exog
7,2012-06-08,590347.3085145159,642963.75,sarimax_exog
8,2012-06-08,929839.7096589124,928820.0,sarimax_exog
9,2012-06-08,597868.5030732927,582525.42,sarimax_exog
10,2012-06-08,1770826.3209830448,1840491.41,sarimax_exog
11,2012-06-08,1390957.2112769992,1414343.53,sarimax_exog
12,2012-06-08,1014465.9344268367,1086231.47,sarimax_exog
13,2012-06-08,2096438.8657179177,2182437.9,sarimax_exog
14,2012-06-08,2058295.7632803787,2099615.88,sarimax_exog
15,2012-06-08,649670.3790768906,611390.67,sarimax_exog
16,2012-06-08,546133.0727836564,603618.89,sarimax_exog
17,2012-06-08,972291.3965882026,987990.24,sarimax_exog
18,2012-06-08,1080416.2790234983,1110479.94,sarimax_exog
19,2012-06-08,1445625.7178774476,1390122.11,sarimax_exog
20,2012-06-08,2179317.6445937813,2231962.13,sarimax_exog
21,2012-06-08,732085.612210894,707895.72,sarimax_exog
22,2012-06-08,1057948.0900137424,1061134.37,sarimax_exog
23,2012-06-08,1509499.242348455,1568048.54,sarimax_exog
24,2012-06-08,1396795.678259099,1406313.13,sarimax_exog
25,2012-06-08,722270.312758419,730254.19,sarimax_exog
26,2012-06-08,1027843.5296318736,1106176.83,sarimax_exog
27,2012-06-08,1789101.150736928,1764756.31,sarimax_exog
28,2012-06-08,1204583.2747724876,1440687.69,sarimax_exog
29,2012-06-08,553416.5319856852,554093.15,sarimax_exog
30,2012-06-08,442350.1788621433,437222.94,sarimax_exog
31,2012-06-08,1423635.2931681797,1443285.79,sarimax_exog
32,2012-06-08,1161960.4880566709,1246322.44,sarimax_exog
33,2012-06-08,265194.37393082795,286082.76,sarimax_exog
34,2012-06-08,1044328.2050300343,999511.29,sarimax_exog
35,2012-06-08,874489.1146666259,873415.01,sarimax_exog
36,2012-06-08,309455.78168542683,338273.38,sarimax_exog
37,2012-06-08,537342.1208170312,528940.78,sarimax_exog
38,2012-06-08,442390.688735852,448110.25,sarimax_exog
39,2012-06-08,1662158.8581041126,1623442.24,sarimax_exog
40,2012-06-08,1008371.9552081823,1079386.88,sarimax_exog
41,2012-06-08,1363121.5268442705,1436383.84,sarimax_exog
42,2012-06-08,558990.6747201327,642671.48,sarimax_exog
43,2012-06-08,615807.3281761198,643032.51,sarimax_exog
44,2012-06-08,333742.2015002738,340238.38,sarimax_exog
45,2012-06-08,842673.8856911721,795133.0,sarimax_exog
1,2012-06-15,1698105.3338299855,1630607.0,sarimax_exog
2,2012-06-15,2018014.1482203263,1962924.3,sarimax_exog
3,2012-06-15,452602.71301446203,442074.79,sarimax_exog
4,2012-06-15,2293592.817620896,2234190.93,sarimax_exog
5,2012-06-15,358586.1379954042,327383.64,sarimax_exog
6,2012-06-15,1731769.1917512468,1642247.48,sarimax_exog
7,2012-06-15,618516.8698123656,666942.02,sarimax_exog
8,2012-06-15,946137.2191841626,916918.7,sarimax_exog
9,2012-06-15,605605.7991368833,564606.1,sarimax_exog
10,2012-06-15,1864789.3771718144,1811562.88,sarimax_exog
11,2012-06-15,1443813.774550634,1417875.42,sarimax_exog
12,2012-06-15,1046735.5712175965,1019555.51,sarimax_exog
13,2012-06-15,2155380.374219887,2152229.11,sarimax_exog
14,2012-06-15,2095056.0627488028,1905733.68,sarimax_exog
15,2012-06-15,631547.3626201637,636737.65,sarimax_exog
16,2012-06-15,583851.5595549159,570045.79,sarimax_exog
17,2012-06-15,978734.0963717513,964169.67,sarimax_exog
18,2012-06-15,1088480.6711479835,1057425.83,sarimax_exog
19,2012-06-15,1430256.82710574,1440263.15,sarimax_exog
20,2012-06-15,2209394.726342332,2165160.29,sarimax_exog
21,2012-06-15,744718.8440845427,727049.04,sarimax_exog
22,2012-06-15,1057382.9533534087,1061219.19,sarimax_exog
23,2012-06-15,1528271.9439260475,1543667.68,sarimax_exog
24,2012-06-15,1411432.5837334525,1364445.98,sarimax_exog
25,2012-06-15,744931.3553284323,753860.89,sarimax_exog
26,2012-06-15,1068690.6234979462,1029248.22,sarimax_exog
27,2012-06-15,1797458.7002028078,1773500.56,sarimax_exog
28,2012-06-15,1374851.8364932165,1229760.97,sarimax_exog
29,2012-06-15,555438.8170775529,552338.76,sarimax_exog
30,2012-06-15,440455.2873149803,438523.24,sarimax_exog
31,2012-06-15,1442866.037793992,1431003.43,sarimax_exog
32,2012-06-15,1196418.469427552,1234759.54,sarimax_exog
33,2012-06-15,273375.83711835183,290444.31,sarimax_exog
34,2012-06-15,1042287.1145140247,982345.51,sarimax_exog
35,2012-06-15,903945.9398428313,848289.41,sarimax_exog
36,2012-06-15,313225.3117376128,333146.88,sarimax_exog
37,2012-06-15,535918.4637699979,508573.16,sarimax_exog
38,2012-06-15,452276.5462999344,430222.07,sarimax_exog
39,2012-06-15,1656574.857735184,1587499.82,sarimax_exog
40,2012-06-15,1047340.9136384316,977950.28,sarimax_exog
41,2012-06-15,1396487.2905389182,1384584.59,sarimax_exog
42,2012-06-15,592039.6424202956,606309.13,sarimax_exog
43,2012-06-15,619024.1791112418,634815.1,sarimax_exog
44,2012-06-15,336842.28110055346,338400.82,sarimax_exog
45,2012-06-15,837727.2205044371,821498.18,sarimax_exog
1,2012-06-22,1671754.0929403938,1527845.81,sarimax_exog
2,2012-06-22,2006179.5175563954,1887733.21,sarimax_exog
3,2012-06-22,447099.74395097094,419497.95,sarimax_exog
4,2012-06-22,2292351.956629336,2197299.65,sarimax_exog
5,2012-06-22,342911.9586005667,325041.68,sarimax_exog
6,2012-06-22,1684249.7372018904,1618272.25,sarimax_exog
7,2012-06-22,651340.2295145663,687344.68,sarimax_exog
