Store,Date,y_pred,y_true,model
20,2012-04-13,2124735.5078100166,2045396.06,transformer_exog
21,2012-04-13,686877.0016076615,769319.04,transformer_exog
22,2012-04-13,1059986.8846839315,939118.24,transformer_exog
23,2012-04-13,1379720.3598725796,1231752.54,transformer_exog
24,2012-04-13,1325970.0633311842,1285783.87,transformer_exog
25,2012-04-13,632451.2617041813,658691.56,transformer_exog
26,2012-04-13,994824.4738119931,889670.29,transformer_exog
27,2012-04-13,1793746.9887857018,1650405.21,transformer_exog
28,2012-04-13,1384568.553500426,1290684.95,transformer_exog
29,2012-04-13,521350.7997050771,520493.83,transformer_exog
30,2012-04-13,308591.10868722317,428784.7,transformer_exog
31,2012-04-13,1548498.4230709106,1407842.91,transformer_exog
32,2012-04-13,1249815.9409205632,1171834.47,transformer_exog
33,2012-04-13,392668.37835747865,312698.67,transformer_exog
34,2012-04-13,1035864.0430381035,987353.65,transformer_exog
35,2012-04-13,819248.3667084045,788633.42,transformer_exog
36,2012-04-13,413310.7895624797,339407.94,transformer_exog
37,2012-04-13,575273.7880746737,506973.17,transformer_exog
38,2012-04-13,571170.3279559445,435790.74,transformer_exog
39,2012-04-13,1638981.943810502,1580732.73,transformer_exog
40,2012-04-13,866702.1113756271,857811.17,transformer_exog
41,2012-04-13,1286885.2949282085,1323004.73,transformer_exog
42,2012-04-13,589572.9933226602,639123.45,transformer_exog
43,2012-04-13,663689.3801494595,665687.92,transformer_exog
44,2012-04-13,321390.1061569961,311390.22,transformer_exog
45,2012-04-13,838860.3646791717,781970.6,transformer_exog
1,2012-04-20,1585686.3149732437,1521577.87,transformer_exog
2,2012-04-20,1832764.6288784079,1847344.45,transformer_exog
3,2012-04-20,359434.5825942238,434822.13,transformer_exog
4,2012-04-20,2053585.7943302938,2144336.89,transformer_exog
5,2012-04-20,492944.07802822115,330063.06,transformer_exog
6,2012-04-20,1854635.684593936,1456073.24,transformer_exog
7,2012-04-20,590626.1048245158,457340.06,transformer_exog
8,2012-04-20,898320.4520495643,872288.46,transformer_exog
9,2012-04-20,512189.9099305633,542819.03,transformer_exog
10,2012-04-20,1843988.3096121075,1777166.53,transformer_exog
11,2012-04-20,1484633.3525229436,1315356.99,transformer_exog
12,2012-04-20,1078643.028393007,1006486.96,transformer_exog
13,2012-04-20,1887847.9921193887,1955689.12,transformer_exog
14,2012-04-20,1886764.540072249,1875686.44,transformer_exog
15,2012-04-20,644096.2891605077,534780.57,transformer_exog
16,2012-04-20,500958.6216566374,436221.26,transformer_exog
17,2012-04-20,872935.6118224174,1119979.98,transformer_exog
18,2012-04-20,1075320.3012027196,1025813.8,transformer_exog
19,2012-04-20,1522530.8328562248,1255087.26,transformer_exog
20,2012-04-20,1943373.699244801,1884427.84,transformer_exog
21,2012-04-20,691485.6628544262,734858.91,transformer_exog
22,2012-04-20,1085387.484535709,1000342.87,transformer_exog
23,2012-04-20,1496658.8679964961,1287899.41,transformer_exog
24,2012-04-20,1293877.68745149,1208654.4,transformer_exog
25,2012-04-20,823711.057367815,661566.48,transformer_exog
26,2012-04-20,971435.8555048476,923600.02,transformer_exog
27,2012-04-20,1665803.0846626442,1639999.47,transformer_exog
28,2012-04-20,1337233.802665382,1180797.2,transformer_exog
29,2012-04-20,523630.6130390826,525200.59,transformer_exog
30,2012-04-20,535945.8374763444,462909.41,transformer_exog
31,2012-04-20,1520557.471501249,1407036.59,transformer_exog
32,2012-04-20,1203485.248924705,1121405.91,transformer_exog
33,2012-04-20,353182.6368767867,261837.2,transformer_exog
34,2012-04-20,1015737.164367198,977628.78,transformer_exog
35,2012-04-20,819647.0229296002,794660.24,transformer_exog
36,2012-04-20,490263.9416064926,323915.32,transformer_exog
37,2012-04-20,555739.4468547092,523483.19,transformer_exog
38,2012-04-20,384026.3713325063,401615.8,transformer_exog
39,2012-04-20,1620338.799022993,1433391.04,transformer_exog
40,2012-04-20,980953.7874008956,896979.93,transformer_exog
41,2012-04-20,1356180.1222510415,1220815.33,transformer_exog
42,2012-04-20,539620.5906232062,552529.23,transformer_exog
43,2012-04-20,636384.0069371739,638144.98,transformer_exog
44,2012-04-20,250761.76953433955,323233.8,transformer_exog
45,2012-04-20,731796.9119623305,776661.74,transformer_exog
1,2012-04-27,1538199.6490335101,1468928.37,transformer_exog
2,2012-04-27,1927227.8582755672,1764133.09,transformer_exog
3,2012-04-27,475634.08076856355,394616.11,transformer_exog
4,2012-04-27,2099811.054365168,2064065.66,transformer_exog
5,2012-04-27,479451.9935870555,324839.74,transformer_exog
6,2012-04-27,1676257.8660887694,1456221.1,transformer_exog
7,2012-04-27,581191.723070678,467827.75,transformer_exog
8,2012-04-27,861966.5477385165,879448.25,transformer_exog
9,2012-04-27,573014.8776898859,550414.99,transformer_exog
10,2012-04-27,1905624.976779711,1712987.56,transformer_exog
11,2012-04-27,1431148.9383575835,1236238.29,transformer_exog
12,2012-04-27,1035594.4695296572,1004252.38,transformer_exog
13,2012-04-27,2006364.307375315,1970121.65,transformer_exog
14,2012-04-27,1861815.9900415428,1784029.95,transformer_exog
15,2012-04-27,559314.5236462462,527402.62,transformer_exog
16,2012-04-27,494448.7755396266,398445.15,transformer_exog
17,2012-04-27,944608.5628545395,925916.65,transformer_exog
18,2012-04-27,998389.3595324634,961186.23,transformer_exog
19,2012-04-27,1283655.2528829086,1285897.24,transformer_exog
20,2012-04-27,2002924.443259898,1886503.93,transformer_exog
21,2012-04-27,763784.8355132913,674829.58,transformer_exog
22,2012-04-27,916281.9800652396,922539.94,transformer_exog
23,2012-04-27,1213167.5035707438,1277758.76,transformer_exog
24,2012-04-27,1159154.7428253272,1194334.65,transformer_exog
25,2012-04-27,607023.9253537869,655157.32,transformer_exog
26,2012-04-27,909184.3655148803,911969.0,transformer_exog
27,2012-04-27,1599075.415299354,1565498.84,transformer_exog
28,2012-04-27,1285013.4540188464,1170456.16,transformer_exog
29,2012-04-27,486447.5143103539,497250.22,transformer_exog
30,2012-04-27,465249.4929935065,433744.83,transformer_exog
31,2012-04-27,1433025.6038247347,1311352.25,transformer_exog
32,2012-04-27,1216714.492972716,1126962.44,transformer_exog
33,2012-04-27,372357.03363722295,249798.75,transformer_exog
34,2012-04-27,932816.4932101448,940299.87,transformer_exog
35,2012-04-27,715354.3153816991,721212.45,transformer_exog
36,2012-04-27,298898.6899625829,308389.82,transformer_exog
37,2012-04-27,522050.1216897414,528807.45,transformer_exog
38,2012-04-27,460929.6059353618,419964.77,transformer_exog
39,2012-04-27,1479634.6322333529,1456997.2,transformer_exog
40,2012-04-27,784931.1982151971,875372.91,transformer_exog
41,2012-04-27,1302461.1942929341,1248950.65,transformer_exog
42,2012-04-27,544849.1465251624,526625.49,transformer_exog
43,2012-04-27,584162.6275916152,593138.59,transformer_exog
44,2012-04-27,428439.88672838546,330338.36,transformer_exog
45,2012-04-27,801688.0949773259,711571.88,transformer_exog
1,2012-05-04,1657359.1940012062,1684519.99,transformer_exog
2,2012-05-04,1721305.2800707107,1923957.09,transformer_exog
3,2012-05-04,257242.23702855327,439913.57,transformer_exog
4,2012-05-04,2035545.3717146327,2196968.33,transformer_exog
5,2012-05-04,362744.0848617543,360932.69,transformer_exog
6,2012-05-04,1641297.2774263509,1543461.12,transformer_exog
7,2012-05-04,537543.3716297777,465198.89,transformer_exog
8,2012-05-04,839575.9372750744,937232.09,transformer_exog
9,2012-05-04,443936.9461045533,586289.08,transformer_exog
10,2012-05-04,1782245.1872689505,1821364.42,transformer_exog
11,2012-05-04,1385955.3685154782,1370251.22,transformer_exog
12,2012-05-04,1035785.7241514996,1073433.69,transformer_exog
13,2012-05-04,1870904.7208340855,1995994.51,transformer_exog
14,2012-05-04,1899310.5183806657,1949354.29,transformer_exog
15,2012-05-04,591293.4358328907,577868.38,transformer_exog
16,2012-05-04,452056.07299225626,426959.62,transformer_exog
17,2012-05-04,938711.2644488175,930121.14,transformer_exog
18,2012-05-04,1035829.3238185772,1050027.89,transformer_exog
19,2012-05-04,1422347.8842744364,1405007.44,transformer_exog
20,2012-05-04,2000094.6710745166,2163510.89,transformer_exog
21,2012-05-04,575324.5688055579,697645.32,transformer_exog
22,2012-05-04,972292.6488348428,1005083.31,transformer_exog
23,2012-05-04,1363644.7317313952,1317379.68,transformer_exog
24,2012-05-04,1282822.3032296826,1306551.71,transformer_exog
25,2012-05-04,636553.1788409771,696421.72,transformer_exog
26,2012-05-04,953630.4162681606,946573.29,transformer_exog
27,2012-05-04,1632204.384254492,1669388.45,transformer_exog
28,2012-05-04,1384772.2753660434,1450628.85,transformer_exog
29,2012-05-04,436001.4951465954,504963.84,transformer_exog
30,2012-05-04,420778.4091653294,454477.54,transformer_exog
31,2012-05-04,1517503.093209523,1391257.28,transformer_exog
32,2012-05-04,1090139.2192570025,1187384.53,transformer_exog
33,2012-05-04,330522.9789335694,270497.51,transformer_exog
34,2012-05-04,996811.2911486715,991104.4,transformer_exog
35,2012-05-04,834215.8610146763,772036.6,transformer_exog
36,2012-05-04,405776.10815954674,312467.52,transformer_exog
37,2012-05-04,482035.75101787806,535311.64,transformer_exog
38,2012-05-04,523581.47395390295,491755.69,transformer_exog
39,2012-05-04,1577817.546827168,1512227.34,transformer_exog
40,2012-05-04,797219.492462941,993311.59,transformer_exog
41,2012-05-04,1302641.7183854124,1359770.73,transformer_exog
42,2012-05-04,555884.6213358188,609274.89,transformer_exog
43,2012-05-04,615010.0623573675,637964.2,transformer_exog
44,2012-05-04,314522.54152404144,326053.28,transformer_exog
45,2012-05-04,649243.3301340819,782300.68,transformer_exog
1,2012-05-11,1655722.6460525775,1611096.05,transformer_exog
2,2012-05-11,2012542.785225823,1917520.99,transformer_exog
3,2012-05-11,350520.5288566776,431985.36,transformer_exog
4,2012-05-11,2192626.1082852483,2127661.17,transformer_exog
5,2012-05-11,287963.1608870645,333870.52,transformer_exog
6,2012-05-11,1630072.9770351248,1517075.67,transformer_exog
7,2012-05-11,546096.2097171235,460397.41,transformer_exog
8,2012-05-11,864121.9911015651,920128.89,transformer_exog
9,2012-05-11,523893.93081735715,592572.3,transformer_exog
10,2012-05-11,1937538.352071943,1792345.3,transformer_exog
11,2012-05-11,1353974.252468692,1300147.07,transformer_exog
12,2012-05-11,1088195.7110094943,1041995.22,transformer_exog
13,2012-05-11,2123556.06997146,2080764.17,transformer_exog
14,2012-05-11,1991257.2760265379,1987531.05,transformer_exog
15,2012-05-11,404502.96721773385,579539.95,transformer_exog
16,2012-05-11,450605.8067579521,479855.0,transformer_exog
17,2012-05-11,817796.7500228968,944100.3,transformer_exog
18,2012-05-11,924663.4808626629,1060433.1,transformer_exog
19,2012-05-11,1346627.5282240445,1442873.22,transformer_exog
20,2012-05-11,2116557.536189229,2168097.11,transformer_exog
21,2012-05-11,633963.6673661072,649945.54,transformer_exog
22,2012-05-11,924001.1768871776,997868.63,transformer_exog
23,2012-05-11,1273805.1749792483,1321914.34,transformer_exog
24,2012-05-11,1282130.907050664,1355391.79,transformer_exog
25,2012-05-11,597986.5649197618,739866.16,transformer_exog
26,2012-05-11,891428.3214254202,1062548.73,transformer_exog
27,2012-05-11,1662643.8547386508,1674306.31,transformer_exog
28,2012-05-11,1193839.9466059082,1264575.18,transformer_exog
29,2012-05-11,574763.7627726555,529707.87,transformer_exog
30,2012-05-11,394849.4767840059,436070.45,transformer_exog
31,2012-05-11,1533734.2383107312,1392938.06,transformer_exog
32,2012-05-11,1171380.922308494,1187051.07,transformer_exog
33,2012-05-11,221653.44298187306,295841.84,transformer_exog
34,2012-05-11,964460.6408350087,949625.52,transformer_exog
35,2012-05-11,754393.9866719807,802383.63,transformer_exog
36,2012-05-11,374141.3329699723,330518.34,transformer_exog
37,2012-05-11,430504.78221406555,527983.04,transformer_exog
38,2012-05-11,513011.6749465922,429914.6,transformer_exog
39,2012-05-11,1462423.3824186188,1470792.41,transformer_exog
40,2012-05-11,847142.3591106231,967729.35,transformer_exog
41,2012-05-11,1283622.486802753,1353285.1,transformer_exog
42,2012-05-11,503679.7364971568,643603.69,transformer_exog
43,2012-05-11,594146.2134940343,640159.04,transformer_exog
44,2012-05-11,289689.44628412195,341381.08,transformer_exog
45,2012-05-11,701725.6198861848,770487.37,transformer_exog
1,2012-05-18,1596577.4561581374,1595901.87,transformer_exog
2,2012-05-18,1791317.3500808908,2000940.67,transformer_exog
3,2012-05-18,499758.3158119776,418112.76,transformer_exog
4,2012-05-18,2091399.44297603,2207214.81,transformer_exog
5,2012-05-18,431516.97267807205,336189.66,transformer_exog
6,2012-05-18,1523233.8606459356,1513635.64,transformer_exog
7,2012-05-18,585086.388438846,468428.3,transformer_exog
8,2012-05-18,938852.6105562432,913922.01,transformer_exog
9,2012-05-18,656018.8154754991,571463.93,transformer_exog
10,2012-05-18,1768015.6731923744,1795152.73,transformer_exog
11,2012-05-18,1299252.0761728534,1352442.31,transformer_exog
12,2012-05-18,1029691.8517601034,1020486.05,transformer_exog
13,2012-05-18,1935482.0442057531,2131900.55,transformer_exog
14,2012-05-18,1923500.44388411,1932233.17,transformer_exog
15,2012-05-18,595926.2831918986,600050.98,transformer_exog
16,2012-05-18,506812.5589070886,493506.47,transformer_exog
17,2012-05-18,921128.047525758,968816.33,transformer_exog
18,2012-05-18,1095706.6654068355,1047444.59,transformer_exog
19,2012-05-18,1349252.8531902875,1366937.1,transformer_exog
20,2012-05-18,2062034.5955190656,2039222.26,transformer_exog
21,2012-05-18,760664.2066533817,700554.16,transformer_exog
22,2012-05-18,1022856.8081623256,986612.02,transformer_exog
23,2012-05-18,1328132.9291987373,1332952.47,transformer_exog
24,2012-05-18,1277038.035008149,1298809.8,transformer_exog
25,2012-05-18,678945.8160678267,717207.19,transformer_exog
26,2012-05-18,1000553.8073723941,978082.84,transformer_exog
27,2012-05-18,1653394.0837114607,1707158.82,transformer_exog
28,2012-05-18,1265883.8766124004,1213310.45,transformer_exog
29,2012-05-18,611556.6275516918,543706.04,transformer_exog
30,2012-05-18,522708.91997116036,460945.14,transformer_exog
31,2012-05-18,1372175.971845041,1441473.82,transformer_exog
32,2012-05-18,1161954.1180267427,1177539.71,transformer_exog
33,2012-05-18,363461.4773055138,276899.95,transformer_exog
34,2012-05-18,994290.5610481874,998672.85,transformer_exog
35,2012-05-18,786998.0927089464,819196.68,transformer_exog
36,2012-05-18,454330.21863542346,324801.13,transformer_exog
37,2012-05-18,541354.0047789196,534847.96,transformer_exog
38,2012-05-18,406119.5347418812,412314.71,transformer_exog
39,2012-05-18,1457344.3824591069,1522978.54,transformer_exog
40,2012-05-18,986748.6148852065,896295.41,transformer_exog
41,2012-05-18,1259803.6012565175,1331514.44,transformer_exog
42,2012-05-18,608598.7297610568,590636.38,transformer_exog
43,2012-05-18,697518.322507018,648541.81,transformer_exog
44,2012-05-18,399075.0658110186,334042.43,transformer_exog
45,2012-05-18,786078.4894258304,800842.28,transformer_exog
1,2012-05-25,1614118.2682858557,1555444.55,transformer_exog
2,2012-05-25,1842427.0784038936,1912791.09,transformer_exog
3,2012-05-25,356768.3526295264,413701.29,transformer_exog
4,2012-05-25,2102852.8331987574,2154137.67,transformer_exog
5,2012-05-25,374689.8665663507,341994.48,transformer_exog
6,2012-05-25,1628436.361033357,1603793.42,transformer_exog
7,2012-05-25,565848.3027527882,532739.77,transformer_exog
8,2012-05-25,867691.776341639,895157.44,transformer_exog
9,2012-05-25,569739.0185538151,547226.0,transformer_exog
10,2012-05-25,1689183.095356429,1830939.1,transformer_exog
11,2012-05-25,1359071.526011542,1297335.87,transformer_exog
12,2012-05-25,1038908.1289665798,991514.21,transformer_exog
13,2012-05-25,1972869.4111969788,2043349.41,transformer_exog
14,2012-05-25,1807680.057001994,2030869.61,transformer_exog
15,2012-05-25,547925.2676411245,693780.42,transformer_exog
16,2012-05-25,426489.1196286994,518045.09,transformer_exog
17,2012-05-25,806626.2521732576,984881.59,transformer_exog
18,2012-05-25,1012274.9677273638,1088446.58,transformer_exog
19,2012-05-25,1461774.1638723307,1485540.28,transformer_exog
20,2012-05-25,1849458.5016658385,2114989.0,transformer_exog
21,2012-05-25,689003.7240552289,722891.24,transformer_exog
22,2012-05-25,965646.9917465667,1047297.38,transformer_exog
23,2012-05-25,1412397.5891745733,1552934.64,transformer_exog
24,2012-05-25,1349133.03391514,1407897.57,transformer_exog
25,2012-05-25,690995.2876414874,783371.02,transformer_exog
26,2012-05-25,965032.1605342274,1067310.74,transformer_exog
27,2012-05-25,1800121.13179235,1818906.73,transformer_exog
28,2012-05-25,1269209.194113985,1151214.41,transformer_exog
29,2012-05-25,543844.1975522467,549665.67,transformer_exog
30,2012-05-25,423622.8805098168,449355.91,transformer_exog
31,2012-05-25,1452637.3654884198,1397094.26,transformer_exog
32,2012-05-25,1234164.852175304,1232784.22,transformer_exog
33,2012-05-25,335650.9194995465,261851.74,transformer_exog
34,2012-05-25,960014.1504607787,1015737.61,transformer_exog
35,2012-05-25,757056.3154101262,822167.17,transformer_exog
36,2012-05-25,248719.02721352375,306098.17,transformer_exog
37,2012-05-25,474256.498779361,540625.79,transformer_exog
38,2012-05-25,430884.62347130105,422810.12,transformer_exog
39,2012-05-25,1526723.0054004749,1596036.66,transformer_exog
40,2012-05-25,913891.7576811316,991054.49,transformer_exog
41,2012-05-25,1313522.8495083775,1424500.47,transformer_exog
42,2012-05-25,426875.5671822042,535764.58,transformer_exog
43,2012-05-25,558900.3366740745,597406.39,transformer_exog
44,2012-05-25,280814.98659199756,343268.29,transformer_exog
45,2012-05-25,732517.5180613687,817741.17,transformer_exog
1,2012-06-01,1705721.1896903007,1624477.58,transformer_exog
2,2012-06-01,1926865.2791163106,1910092.37,transformer_exog
3,2012-06-01,473398.9782829208,432268.53,transformer_exog
4,2012-06-01,2055238.9241242015,2179360.94,transformer_exog
5,2012-06-01,449620.8456051273,359867.8,transformer_exog
6,2012-06-01,1780328.6105718454,1681121.38,transformer_exog
7,2012-06-01,671287.7561444968,598495.02,transformer_exog
8,2012-06-01,953102.1033488383,921161.2,transformer_exog
9,2012-06-01,536190.1574281844,583648.59,transformer_exog
10,2012-06-01,1858414.1677022674,1767471.48,transformer_exog
11,2012-06-01,1434825.470806945,1361595.33,transformer_exog
12,2012-06-01,996819.3543600058,981345.2,transformer_exog
13,2012-06-01,2002950.7902212855,2035431.39,transformer_exog
14,2012-06-01,2002881.2884142264,2049485.49,transformer_exog
15,2012-06-01,567158.1274413986,663971.26,transformer_exog
16,2012-06-01,578346.9492291943,532311.93,transformer_exog
17,2012-06-01,928928.0993847969,938914.28,transformer_exog
18,2012-06-01,1068182.048074298,1118313.7,transformer_exog
19,2012-06-01,1503047.5862272123,1450733.29,transformer_exog
20,2012-06-01,1955971.8605936589,2143126.59,transformer_exog
21,2012-06-01,725281.9725034614,695439.83,transformer_exog
22,2012-06-01,1021609.6071030961,1102857.37,transformer_exog
23,2012-06-01,1567709.5338832987,1476144.34,transformer_exog
24,2012-06-01,1403776.715326761,1467722.19,transformer_exog
25,2012-06-01,748144.917292586,694765.95,transformer_exog
26,2012-06-01,972055.1734476761,1015853.03,transformer_exog
27,2012-06-01,1847324.75288154,1900638.6,transformer_exog
28,2012-06-01,1380067.5652692209,1245480.95,transformer_exog
29,2012-06-01,556410.4759886496,576252.35,transformer_exog
30,2012-06-01,482534.104742012,427021.18,transformer_exog
31,2012-06-01,1443637.1092736193,1404516.29,transformer_exog
32,2012-06-01,1160424.514123454,1157557.79,transformer_exog
33,2012-06-01,381055.92844327027,261131.09,transformer_exog
34,2012-06-01,1039422.5559562438,977062.44,transformer_exog
35,2012-06-01,862981.5451215453,932195.52,transformer_exog
36,2012-06-01,486750.2477289927,306005.53,transformer_exog
37,2012-06-01,595702.8103451431,531811.85,transformer_exog
38,2012-06-01,464158.2146150926,435579.7,transformer_exog
39,2012-06-01,1573028.8449950726,1640476.77,transformer_exog
40,2012-06-01,932850.1749650182,1037464.27,transformer_exog
41,2012-06-01,1308964.1534457048,1374891.36,transformer_exog
42,2012-06-01,527543.7588155441,521953.78,transformer_exog
43,2012-06-01,629922.1011980425,605078.62,transformer_exog
44,2012-06-01,407208.8215704255,323410.94,transformer_exog
45,2012-06-01,779239.8803984793,837144.63,transformer_exog
1,2012-06-08,1595409.9144575452,1697230.96,transformer_exog
2,2012-06-08,1989827.1931189322,2010216.49,transformer_exog
3,2012-06-08,440936.42838173197,446336.8,transformer_exog
4,2012-06-08,2300297.7159675267,2245257.18,transformer_exog
5,2012-06-08,381382.9995002216,341704.59,transformer_exog
6,2012-06-08,1750582.2956140898,1696619.52,transformer_exog
7,2012-06-08,566383.5487725402,642963.75,transformer_exog
8,2012-06-08,966281.749074236,928820.0,transformer_exog
9,2012-06-08,517798.08456061233,582525.42,transformer_exog
10,2012-06-08,1784973.3470640671,1840491.41,transformer_exog
11,2012-06-08,1455994.056511281,1414343.53,transformer_exog
12,2012-06-08,980907.5497196076,1086231.47,transformer_exog
13,2012-06-08,2115179.90808882,2182437.9,transformer_exog
14,2012-06-08,2029230.3018222477,2099615.88,transformer_exog
15,2012-06-08,681603.2565276151,611390.67,transformer_exog
16,2012-06-08,550856.2375712674,603618.89,transformer_exog
17,2012-06-08,977682.0623452299,987990.24,transformer_exog
18,2012-06-08,1088661.9940802823,1110479.94,transformer_exog
19,2012-06-08,1500636.1899676549,1390122.11,transformer_exog
20,2012-06-08,2175753.5004489953,2231962.13,transformer_exog
21,2012-06-08,699424.1841584858,707895.72,transformer_exog
22,2012-06-08,1122455.3514113717,1061134.37,transformer_exog
23,2012-06-08,1454913.7673898973,1568048.54,transformer_exog
24,2012-06-08,1461740.2043323389,1406313.13,transformer_exog
25,2012-06-08,753514.1373582362,730254.19,transformer_exog
26,2012-06-08,1039831.4107499684,1106176.83,transformer_exog
27,2012-06-08,1917650.9160689798,1764756.31,transformer_exog
28,2012-06-08,1224040.03933271,1440687.69,transformer_exog
29,2012-06-08,529940.1996490356,554093.15,transformer_exog
30,2012-06-08,447295.8033461756,437222.94,transformer_exog
31,2012-06-08,1418115.7177836113,1443285.79,transformer_exog
32,2012-06-08,1260930.4709007866,1246322.44,transformer_exog
33,2012-06-08,271460.4016779356,286082.76,transformer_exog
34,2012-06-08,990672.5509325701,999511.29,transformer_exog
35,2012-06-08,878033.0681395725,873415.01,transformer_exog
36,2012-06-08,325556.0681740531,338273.38,transformer_exog
37,2012-06-08,494870.6942554831,528940.78,transformer_exog
38,2012-06-08,350366.73780185403,448110.25,transformer_exog
39,2012-06-08,1544458.3293645056,1623442.24,transformer_exog
40,2012-06-08,1006037.033187385,1079386.88,transformer_exog
41,2012-06-08,1388920.8413639402,1436383.84,transformer_exog
42,2012-06-08,558480.6315729595,642671.48,transformer_exog
43,2012-06-08,611861.1157917143,643032.51,transformer_exog
44,2012-06-08,338000.0357538634,340238.38,transformer_exog
45,2012-06-08,856351.9926276333,795133.0,transformer_exog
1,2012-06-15,1663873.7830674825,1630607.0,transformer_exog
2,2012-06-15,1952107.2746955976,1962924.3,transformer_exog
3,2012-06-15,504844.53383778397,442074.79,transformer_exog
4,2012-06-15,2090078.8992682695,2234190.93,transformer_exog
5,2012-06-15,413424.6573112968,327383.64,transformer_exog
6,2012-06-15,1637046.5760461176,1642247.48,transformer_exog
7,2012-06-15,647940.8904946266,666942.02,transformer_exog
8,2012-06-15,995217.4088418266,916918.7,transformer_exog
9,2012-06-15,619505.3245875447,564606.1,transformer_exog
10,2012-06-15,1816192.521043621,1811562.88,transformer_exog
11,2012-06-15,1399728.7033495214,1417875.42,transformer_exog
12,2012-06-15,988844.277219529,1019555.51,transformer_exog
13,2012-06-15,2063349.1496253684,2152229.11,transformer_exog
14,2012-06-15,2034545.6734440015,1905733.68,transformer_exog
15,2012-06-15,658326.4134870644,636737.65,transformer_exog
16,2012-06-15,598601.0637305414,570045.79,transformer_exog
17,2012-06-15,953318.1667941133,964169.67,transformer_exog
18,2012-06-15,1131353.6265828346,1057425.83,transformer_exog
19,2012-06-15,1492000.6556319126,1440263.15,transformer_exog
20,2012-06-15,2034108.8146756291,2165160.29,transformer_exog
21,2012-06-15,805964.7175095684,727049.04,transformer_exog
22,2012-06-15,1093461.8640187047,1061219.19,transformer_exog
23,2012-06-15,1480472.106724165,1543667.68,transformer_exog
24,2012-06-15,1352152.542994555,1364445.98,transformer_exog
25,2012-06-15,766244.64498782,753860.89,transformer_exog
26,2012-06-15,1042337.8692466235,1029248.22,transformer_exog
27,2012-06-15,1770263.8759374628,1773500.56,transformer_exog
28,2012-06-15,1273444.9583595654,1229760.97,transformer_exog
29,2012-06-15,622810.967881534,552338.76,transformer_exog
30,2012-06-15,491143.6911781925,438523.24,transformer_exog
31,2012-06-15,1421201.5465063574,1431003.43,transformer_exog
32,2012-06-15,1225252.6575445463,1234759.54,transformer_exog
33,2012-06-15,305938.3943688198,290444.31,transformer_exog
34,2012-06-15,1046821.9664673463,982345.51,transformer_exog
35,2012-06-15,889848.6068699298,848289.41,transformer_exog
36,2012-06-15,351519.5917819366,333146.88,transformer_exog
37,2012-06-15,560131.8271813815,508573.16,transformer_exog
38,2012-06-15,500770.05240650696,430222.07,transformer_exog
39,2012-06-15,1608764.5488630421,1587499.82,transformer_exog
40,2012-06-15,979066.4582076736,977950.28,transformer_exog
41,2012-06-15,1375237.7508475042,1384584.59,transformer_exog
42,2012-06-15,592015.5114396515,606309.13,transformer_exog
43,2012-06-15,648463.3105984683,634815.1,transformer_exog
44,2012-06-15,379189.99587988644,338400.82,transformer_exog
45,2012-06-15,818377.8742091629,821498.18,transformer_exog
1,2012-06-22,1659266.2119201361,1527845.81,transformer_exog
2,2012-06-22,2034884.9408967874,1887733.21,transformer_exog
3,2012-06-22,402380.95962909923,419497.95,transformer_exog
4,2012-06-22,2036241.1371118063,2197299.65,transformer_exog
5,2012-06-22,310218.132733698,325041.68,transformer_exog
6,2012-06-22,1596698.0625314843,1618272.25,transformer_exog
7,2012-06-22,641146.1394282505,687344.68,transformer_exog
8,2012-06-22,1026568.4346108977,899449.65,transformer_exog
9,2012-06-22,652656.3153831969,562173.12,transformer_exog
10,2012-06-22,1830124.3806217583,1755334.18,transformer_exog
11,2012-06-22,1422977.476295923,1355680.3,transformer_exog
12,2012-06-22,993479.6944300586,981386.25,transformer_exog
13,2012-06-22,2024402.4561062185,2094373.0,transformer_exog
14,2012-06-22,1995663.7631171197,1660228.88,transformer_exog
15,2012-06-22,641527.1200970355,687085.6,transformer_exog
16,2012-06-22,536789.4522435782,581745.72,transformer_exog
17,2012-06-22,911864.4493245801,981210.57,transformer_exog
18,2012-06-22,1158255.1036733487,1080357.89,transformer_exog
19,2012-06-22,1400824.421012981,1468350.36,transformer_exog
20,2012-06-22,2141841.772266433,2060588.69,transformer_exog
21,2012-06-22,728357.2301330562,735870.0,transformer_exog
22,2012-06-22,1004678.8746640371,1112449.3,transformer_exog
23,2012-06-22,1422752.4910109476,1522042.57,transformer_exog
24,2012-06-22,1326374.8210696885,1434709.63,transformer_exog
25,2012-06-22,677705.1659052977,721601.9,transformer_exog
26,2012-06-22,1071452.462161995,1056282.91,transformer_exog
27,2012-06-22,1813322.3370910161,1837884.79,transformer_exog
28,2012-06-22,1373899.296559382,1180671.55,transformer_exog
29,2012-06-22,615461.8905198574,581854.5,transformer_exog
30,2012-06-22,436627.88174132316,428554.63,transformer_exog
31,2012-06-22,1428863.369265662,1394065.76,transformer_exog
32,2012-06-22,1146457.093017518,1196880.11,transformer_exog
33,2012-06-22,269544.1170151114,261666.29,transformer_exog
34,2012-06-22,993255.2677677647,1000285.1,transformer_exog
35,2012-06-22,874555.8908646262,911696.0,transformer_exog
36,2012-06-22,407510.23309065995,306411.01,transformer_exog
37,2012-06-22,593411.2028433009,484032.75,transformer_exog
38,2012-06-22,411352.71920537844,405938.35,transformer_exog
