Store,Date,y_pred,y_true,model
20,2012-04-13,2028608.1550286738,2045396.06,lstm_exog
21,2012-04-13,714746.090010709,769319.04,lstm_exog
22,2012-04-13,1026157.4835480005,939118.24,lstm_exog
23,2012-04-13,1304156.6993713083,1231752.54,lstm_exog
24,2012-04-13,1335882.3503583171,1285783.87,lstm_exog
25,2012-04-13,656484.4293746935,658691.56,lstm_exog
26,2012-04-13,996350.5276372253,889670.29,lstm_exog
27,2012-04-13,1656248.2927493122,1650405.21,lstm_exog
28,2012-04-13,1416809.218680513,1290684.95,lstm_exog
29,2012-04-13,647868.8004790007,520493.83,lstm_exog
30,2012-04-13,399710.4684231125,428784.7,lstm_exog
31,2012-04-13,1575609.5356923584,1407842.91,lstm_exog
32,2012-04-13,1195714.610453265,1171834.47,lstm_exog
33,2012-04-13,492034.8924480127,312698.67,lstm_exog
34,2012-04-13,1055357.8489163625,987353.65,lstm_exog
35,2012-04-13,872336.4096809146,788633.42,lstm_exog
36,2012-04-13,375036.17884178483,339407.94,lstm_exog
37,2012-04-13,472375.73309466545,506973.17,lstm_exog
38,2012-04-13,702457.8209258793,435790.74,lstm_exog
39,2012-04-13,1594050.0561154182,1580732.73,lstm_exog
40,2012-04-13,967415.2963545731,857811.17,lstm_exog
41,2012-04-13,1273490.981215382,1323004.73,lstm_exog
42,2012-04-13,714892.2623077561,639123.45,lstm_exog
43,2012-04-13,616994.2585083306,665687.92,lstm_exog
44,2012-04-13,422933.9507248935,311390.22,lstm_exog
45,2012-04-13,814193.3172389376,781970.6,lstm_exog
1,2012-04-20,1717316.9554497127,1521577.87,lstm_exog
2,2012-04-20,1826822.8633238343,1847344.45,lstm_exog
3,2012-04-20,511829.58916166273,434822.13,lstm_exog
4,2012-04-20,2002364.77926221,2144336.89,lstm_exog
5,2012-04-20,445230.83059903164,330063.06,lstm_exog
6,2012-04-20,1675319.5296303753,1456073.24,lstm_exog
7,2012-04-20,584551.1727362535,457340.06,lstm_exog
8,2012-04-20,948186.9100006255,872288.46,lstm_exog
9,2012-04-20,560907.1451912557,542819.03,lstm_exog
10,2012-04-20,1853482.7272929107,1777166.53,lstm_exog
11,2012-04-20,1513805.7795503996,1315356.99,lstm_exog
12,2012-04-20,1118028.0346241784,1006486.96,lstm_exog
13,2012-04-20,1940013.0337701007,1955689.12,lstm_exog
14,2012-04-20,1838254.2299057122,1875686.44,lstm_exog
15,2012-04-20,546093.466224761,534780.57,lstm_exog
16,2012-04-20,453062.2399863637,436221.26,lstm_exog
17,2012-04-20,822735.7707108023,1119979.98,lstm_exog
18,2012-04-20,1070684.741660071,1025813.8,lstm_exog
19,2012-04-20,1414390.9971486502,1255087.26,lstm_exog
20,2012-04-20,1927628.649876236,1884427.84,lstm_exog
21,2012-04-20,780543.3325137092,734858.91,lstm_exog
22,2012-04-20,982667.1524237057,1000342.87,lstm_exog
23,2012-04-20,1396851.069692737,1287899.41,lstm_exog
24,2012-04-20,1305106.6243038916,1208654.4,lstm_exog
25,2012-04-20,639479.5496349873,661566.48,lstm_exog
26,2012-04-20,894488.810675399,923600.02,lstm_exog
27,2012-04-20,1693363.9926120702,1639999.47,lstm_exog
28,2012-04-20,1367574.3502047237,1180797.2,lstm_exog
29,2012-04-20,528861.2810608661,525200.59,lstm_exog
30,2012-04-20,474911.02635686577,462909.41,lstm_exog
31,2012-04-20,1528752.590470855,1407036.59,lstm_exog
32,2012-04-20,1193161.816837604,1121405.91,lstm_exog
33,2012-04-20,372124.23632953316,261837.2,lstm_exog
34,2012-04-20,1012419.4469150482,977628.78,lstm_exog
35,2012-04-20,781478.575845349,794660.24,lstm_exog
36,2012-04-20,440947.37049488025,323915.32,lstm_exog
37,2012-04-20,584288.7817579024,523483.19,lstm_exog
38,2012-04-20,560171.4268919152,401615.8,lstm_exog
39,2012-04-20,1527509.8641951592,1433391.04,lstm_exog
40,2012-04-20,868619.923411489,896979.93,lstm_exog
41,2012-04-20,1349818.1784178778,1220815.33,lstm_exog
42,2012-04-20,551115.4801659738,552529.23,lstm_exog
43,2012-04-20,727875.3632945814,638144.98,lstm_exog
44,2012-04-20,317828.7376181716,323233.8,lstm_exog
45,2012-04-20,785501.788914304,776661.74,lstm_exog
1,2012-04-27,1625630.9415777994,1468928.37,lstm_exog
2,2012-04-27,1948349.373838465,1764133.09,lstm_exog
3,2012-04-27,427070.84727730486,394616.11,lstm_exog
4,2012-04-27,1898626.2166235878,2064065.66,lstm_exog
5,2012-04-27,387995.4989855328,324839.74,lstm_exog
6,2012-04-27,1581164.1087418194,1456221.1,lstm_exog
7,2012-04-27,581789.3639648188,467827.75,lstm_exog
8,2012-04-27,950842.1793160392,879448.25,lstm_exog
9,2012-04-27,549404.995248754,550414.99,lstm_exog
10,2012-04-27,1748910.1768448844,1712987.56,lstm_exog
11,2012-04-27,1397995.3077317614,1236238.29,lstm_exog
12,2012-04-27,1112160.2434493292,1004252.38,lstm_exog
13,2012-04-27,1910908.4917171064,1970121.65,lstm_exog
14,2012-04-27,1876031.7929869047,1784029.95,lstm_exog
15,2012-04-27,580916.8882113323,527402.62,lstm_exog
16,2012-04-27,518245.1666025489,398445.15,lstm_exog
17,2012-04-27,893698.8082883154,925916.65,lstm_exog
18,2012-04-27,1041764.9687441485,961186.23,lstm_exog
19,2012-04-27,1378355.7293000966,1285897.24,lstm_exog
20,2012-04-27,1976094.013198004,1886503.93,lstm_exog
21,2012-04-27,721041.8634088712,674829.58,lstm_exog
22,2012-04-27,970433.4591827668,922539.94,lstm_exog
23,2012-04-27,1299688.6533394444,1277758.76,lstm_exog
24,2012-04-27,1299039.2504442078,1194334.65,lstm_exog
25,2012-04-27,662873.5392815575,655157.32,lstm_exog
26,2012-04-27,962204.2314839554,911969.0,lstm_exog
27,2012-04-27,1599912.188367664,1565498.84,lstm_exog
28,2012-04-27,1403464.88328428,1170456.16,lstm_exog
29,2012-04-27,538193.4560900155,497250.22,lstm_exog
30,2012-04-27,440568.1853765679,433744.83,lstm_exog
31,2012-04-27,1443851.9606357731,1311352.25,lstm_exog
32,2012-04-27,1237495.0926928457,1126962.44,lstm_exog
33,2012-04-27,342346.58332692983,249798.75,lstm_exog
34,2012-04-27,1006836.4390887487,940299.87,lstm_exog
35,2012-04-27,794673.5167396427,721212.45,lstm_exog
36,2012-04-27,361089.7348794347,308389.82,lstm_exog
37,2012-04-27,506362.09991162096,528807.45,lstm_exog
38,2012-04-27,502759.9195344461,419964.77,lstm_exog
39,2012-04-27,1497509.16778212,1456997.2,lstm_exog
40,2012-04-27,922925.0746206258,875372.91,lstm_exog
41,2012-04-27,1356940.8727562896,1248950.65,lstm_exog
42,2012-04-27,565567.1803911048,526625.49,lstm_exog
43,2012-04-27,632914.7820482573,593138.59,lstm_exog
44,2012-04-27,343729.13190213125,330338.36,lstm_exog
45,2012-04-27,784985.9584147583,711571.88,lstm_exog
1,2012-05-04,1623067.0433077,1684519.99,lstm_exog
2,2012-05-04,1823807.7338954872,1923957.09,lstm_exog
3,2012-05-04,417936.8670678807,439913.57,lstm_exog
4,2012-05-04,1894354.176075906,2196968.33,lstm_exog
5,2012-05-04,371312.53582938423,360932.69,lstm_exog
6,2012-05-04,1566898.9024516488,1543461.12,lstm_exog
7,2012-05-04,534466.0555486324,465198.89,lstm_exog
8,2012-05-04,705245.9688001382,937232.09,lstm_exog
9,2012-05-04,457603.32146376115,586289.08,lstm_exog
10,2012-05-04,1735523.860185157,1821364.42,lstm_exog
11,2012-05-04,1328314.3585567514,1370251.22,lstm_exog
12,2012-05-04,1037572.0123774156,1073433.69,lstm_exog
13,2012-05-04,1867562.137385877,1995994.51,lstm_exog
14,2012-05-04,1774073.5815441774,1949354.29,lstm_exog
15,2012-05-04,621892.8903089756,577868.38,lstm_exog
16,2012-05-04,456027.64091906825,426959.62,lstm_exog
17,2012-05-04,841548.1342044764,930121.14,lstm_exog
18,2012-05-04,1018055.5621174886,1050027.89,lstm_exog
19,2012-05-04,1319247.9817366046,1405007.44,lstm_exog
20,2012-05-04,1885859.4585666927,2163510.89,lstm_exog
21,2012-05-04,557610.5035124688,697645.32,lstm_exog
22,2012-05-04,964282.4951523487,1005083.31,lstm_exog
23,2012-05-04,1286924.7393910217,1317379.68,lstm_exog
24,2012-05-04,1245115.0818288487,1306551.71,lstm_exog
25,2012-05-04,567296.4144665488,696421.72,lstm_exog
26,2012-05-04,932990.8461999756,946573.29,lstm_exog
27,2012-05-04,1559353.9618901208,1669388.45,lstm_exog
28,2012-05-04,1314131.6412887461,1450628.85,lstm_exog
29,2012-05-04,583021.5110646947,504963.84,lstm_exog
30,2012-05-04,407414.5833021585,454477.54,lstm_exog
31,2012-05-04,1356817.2038735994,1391257.28,lstm_exog
32,2012-05-04,1087831.9050572223,1187384.53,lstm_exog
33,2012-05-04,438400.84419342875,270497.51,lstm_exog
34,2012-05-04,965806.1641847079,991104.4,lstm_exog
35,2012-05-04,766134.9895270767,772036.6,lstm_exog
36,2012-05-04,385814.1416508786,312467.52,lstm_exog
37,2012-05-04,471432.6027644279,535311.64,lstm_exog
38,2012-05-04,578093.9698103587,491755.69,lstm_exog
39,2012-05-04,1445535.499197261,1512227.34,lstm_exog
40,2012-05-04,865545.8652120846,993311.59,lstm_exog
41,2012-05-04,1176031.050196587,1359770.73,lstm_exog
42,2012-05-04,611496.9573053285,609274.89,lstm_exog
43,2012-05-04,513248.0586149974,637964.2,lstm_exog
44,2012-05-04,445726.1421288294,326053.28,lstm_exog
45,2012-05-04,721209.539480458,782300.68,lstm_exog
1,2012-05-11,1587719.1970008612,1611096.05,lstm_exog
2,2012-05-11,1804036.6610675575,1917520.99,lstm_exog
3,2012-05-11,409067.00313325715,431985.36,lstm_exog
4,2012-05-11,1884473.733548482,2127661.17,lstm_exog
5,2012-05-11,365856.4512322893,333870.52,lstm_exog
6,2012-05-11,1516924.4835002564,1517075.67,lstm_exog
7,2012-05-11,543279.8469912119,460397.41,lstm_exog
8,2012-05-11,776582.8588212589,920128.89,lstm_exog
9,2012-05-11,485479.1800929621,592572.3,lstm_exog
10,2012-05-11,1658192.7785720187,1792345.3,lstm_exog
11,2012-05-11,1288879.5607066299,1300147.07,lstm_exog
12,2012-05-11,1051337.1278452678,1041995.22,lstm_exog
13,2012-05-11,1839998.3264983278,2080764.17,lstm_exog
14,2012-05-11,1799070.0025825445,1987531.05,lstm_exog
15,2012-05-11,523001.69932077185,579539.95,lstm_exog
16,2012-05-11,454100.24301834346,479855.0,lstm_exog
17,2012-05-11,866510.9305198125,944100.3,lstm_exog
18,2012-05-11,1016091.5246590744,1060433.1,lstm_exog
19,2012-05-11,1334310.9250739012,1442873.22,lstm_exog
20,2012-05-11,1877384.7479561693,2168097.11,lstm_exog
21,2012-05-11,622607.9396752312,649945.54,lstm_exog
22,2012-05-11,937485.2524714735,997868.63,lstm_exog
23,2012-05-11,1259762.7939983192,1321914.34,lstm_exog
24,2012-05-11,1245750.6394639867,1355391.79,lstm_exog
25,2012-05-11,584254.0268943047,739866.16,lstm_exog
26,2012-05-11,926755.6165279365,1062548.73,lstm_exog
27,2012-05-11,1537052.3915542604,1674306.31,lstm_exog
28,2012-05-11,1247896.9534531976,1264575.18,lstm_exog
29,2012-05-11,476061.2004093233,529707.87,lstm_exog
30,2012-05-11,415117.8931838566,436070.45,lstm_exog
31,2012-05-11,1341805.858669898,1392938.06,lstm_exog
32,2012-05-11,1127126.0484278414,1187051.07,lstm_exog
33,2012-05-11,304673.57272655924,295841.84,lstm_exog
34,2012-05-11,985943.4007888648,949625.52,lstm_exog
35,2012-05-11,732884.8332719939,802383.63,lstm_exog
36,2012-05-11,377062.74441184965,330518.34,lstm_exog
37,2012-05-11,457808.06714029005,527983.04,lstm_exog
38,2012-05-11,486296.3967950406,429914.6,lstm_exog
39,2012-05-11,1391067.6156625994,1470792.41,lstm_exog
40,2012-05-11,856569.7375214318,967729.35,lstm_exog
41,2012-05-11,1242185.07391641,1353285.1,lstm_exog
42,2012-05-11,497109.6586574187,643603.69,lstm_exog
43,2012-05-11,568013.3063813107,640159.04,lstm_exog
44,2012-05-11,343395.8386024904,341381.08,lstm_exog
45,2012-05-11,726419.1740659534,770487.37,lstm_exog
1,2012-05-18,1696498.8065899175,1595901.87,lstm_exog
2,2012-05-18,1957567.7041492658,2000940.67,lstm_exog
3,2012-05-18,506792.45601608127,418112.76,lstm_exog
4,2012-05-18,2132701.6643944215,2207214.81,lstm_exog
5,2012-05-18,445579.29153929104,336189.66,lstm_exog
6,2012-05-18,1603472.7477736627,1513635.64,lstm_exog
7,2012-05-18,543487.5107374683,468428.3,lstm_exog
8,2012-05-18,910343.1757717989,913922.01,lstm_exog
9,2012-05-18,656819.9503422994,571463.93,lstm_exog
10,2012-05-18,1794194.7669871827,1795152.73,lstm_exog
11,2012-05-18,1367094.2902698705,1352442.31,lstm_exog
12,2012-05-18,1001813.7214061236,1020486.05,lstm_exog
13,2012-05-18,2073535.5287846914,2131900.55,lstm_exog
14,2012-05-18,2113584.369608931,1932233.17,lstm_exog
15,2012-05-18,626818.1878419706,600050.98,lstm_exog
16,2012-05-18,524813.5540190035,493506.47,lstm_exog
17,2012-05-18,938694.4735903448,968816.33,lstm_exog
18,2012-05-18,1039120.3415986154,1047444.59,lstm_exog
19,2012-05-18,1371831.3459048923,1366937.1,lstm_exog
20,2012-05-18,2207230.706593233,2039222.26,lstm_exog
21,2012-05-18,717606.8988695767,700554.16,lstm_exog
22,2012-05-18,964853.4125039103,986612.02,lstm_exog
23,2012-05-18,1377819.4945637104,1332952.47,lstm_exog
24,2012-05-18,1264633.5981022916,1298809.8,lstm_exog
25,2012-05-18,666114.7646206517,717207.19,lstm_exog
26,2012-05-18,983890.2090749794,978082.84,lstm_exog
27,2012-05-18,1694569.968857918,1707158.82,lstm_exog
28,2012-05-18,1265203.1511307028,1213310.45,lstm_exog
29,2012-05-18,551418.8291031678,543706.04,lstm_exog
30,2012-05-18,469448.9097589223,460945.14,lstm_exog
31,2012-05-18,1425117.1606039493,1441473.82,lstm_exog
32,2012-05-18,1172740.6318056353,1177539.71,lstm_exog
33,2012-05-18,410664.0358751938,276899.95,lstm_exog
34,2012-05-18,963693.9782650606,998672.85,lstm_exog
35,2012-05-18,752619.5149144321,819196.68,lstm_exog
36,2012-05-18,418062.87025029655,324801.13,lstm_exog
37,2012-05-18,561415.5462190892,534847.96,lstm_exog
38,2012-05-18,466683.86108133034,412314.71,lstm_exog
39,2012-05-18,1509784.02141746,1522978.54,lstm_exog
40,2012-05-18,975292.8957942688,896295.41,lstm_exog
41,2012-05-18,1348109.2586431452,1331514.44,lstm_exog
42,2012-05-18,590445.6112204673,590636.38,lstm_exog
43,2012-05-18,622127.4901668148,648541.81,lstm_exog
44,2012-05-18,481748.2743991094,334042.43,lstm_exog
45,2012-05-18,777461.1772345831,800842.28,lstm_exog
1,2012-05-25,1604157.857442905,1555444.55,lstm_exog
2,2012-05-25,1823729.2812888266,1912791.09,lstm_exog
3,2012-05-25,418868.8634153056,413701.29,lstm_exog
4,2012-05-25,1882987.5460315985,2154137.67,lstm_exog
5,2012-05-25,392626.59225156857,341994.48,lstm_exog
6,2012-05-25,1562935.1256055976,1603793.42,lstm_exog
7,2012-05-25,550121.5329597414,532739.77,lstm_exog
8,2012-05-25,877307.1052150686,895157.44,lstm_exog
9,2012-05-25,556149.4994100496,547226.0,lstm_exog
10,2012-05-25,1709401.0992904902,1830939.1,lstm_exog
11,2012-05-25,1381232.5196534686,1297335.87,lstm_exog
12,2012-05-25,1027542.372969564,991514.21,lstm_exog
13,2012-05-25,1864037.5796147543,2043349.41,lstm_exog
14,2012-05-25,1850192.537670134,2030869.61,lstm_exog
15,2012-05-25,615489.0087181047,693780.42,lstm_exog
16,2012-05-25,530263.6325967403,518045.09,lstm_exog
17,2012-05-25,925666.3596668576,984881.59,lstm_exog
18,2012-05-25,1021784.929314052,1088446.58,lstm_exog
19,2012-05-25,1357979.3051908137,1485540.28,lstm_exog
20,2012-05-25,1862377.839576406,2114989.0,lstm_exog
21,2012-05-25,683665.7141110306,722891.24,lstm_exog
22,2012-05-25,981883.7872627375,1047297.38,lstm_exog
23,2012-05-25,1310134.484411967,1552934.64,lstm_exog
24,2012-05-25,1266885.0809645522,1407897.57,lstm_exog
25,2012-05-25,683744.4003368112,783371.02,lstm_exog
26,2012-05-25,928634.915079764,1067310.74,lstm_exog
27,2012-05-25,1632391.0698941029,1818906.73,lstm_exog
28,2012-05-25,1274157.2474309015,1151214.41,lstm_exog
29,2012-05-25,590084.2825920495,549665.67,lstm_exog
30,2012-05-25,486543.02795676014,449355.91,lstm_exog
31,2012-05-25,1433173.1728315656,1397094.26,lstm_exog
32,2012-05-25,1163142.2706630495,1232784.22,lstm_exog
33,2012-05-25,398518.3789815998,261851.74,lstm_exog
34,2012-05-25,968281.9690746744,1015737.61,lstm_exog
35,2012-05-25,787102.0422545604,822167.17,lstm_exog
36,2012-05-25,388961.25233185303,306098.17,lstm_exog
37,2012-05-25,503675.81273938355,540625.79,lstm_exog
38,2012-05-25,497164.562128184,422810.12,lstm_exog
39,2012-05-25,1519368.5399181014,1596036.66,lstm_exog
40,2012-05-25,934245.9759076249,991054.49,lstm_exog
41,2012-05-25,1309017.8037912652,1424500.47,lstm_exog
42,2012-05-25,599377.0705413043,535764.58,lstm_exog
43,2012-05-25,607075.1832487483,597406.39,lstm_exog
44,2012-05-25,433839.0907308657,343268.29,lstm_exog
45,2012-05-25,763482.6913797213,817741.17,lstm_exog
1,2012-06-01,1679926.8815836292,1624477.58,lstm_exog
2,2012-06-01,1889278.854153597,1910092.37,lstm_exog
3,2012-06-01,445259.74566198955,432268.53,lstm_exog
4,2012-06-01,2018837.1450023253,2179360.94,lstm_exog
5,2012-06-01,439170.93047923176,359867.8,lstm_exog
6,2012-06-01,1667235.4639551733,1681121.38,lstm_exog
7,2012-06-01,553023.9589047552,598495.02,lstm_exog
8,2012-06-01,974560.682440945,921161.2,lstm_exog
9,2012-06-01,599717.6126888659,583648.59,lstm_exog
10,2012-06-01,1804725.7523718718,1767471.48,lstm_exog
11,2012-06-01,1441047.9246734953,1361595.33,lstm_exog
12,2012-06-01,1001213.2928686053,981345.2,lstm_exog
13,2012-06-01,1986445.7032176426,2035431.39,lstm_exog
14,2012-06-01,1929234.2246734481,2049485.49,lstm_exog
15,2012-06-01,660675.8893476704,663971.26,lstm_exog
16,2012-06-01,533404.2356411464,532311.93,lstm_exog
17,2012-06-01,976919.7807550008,938914.28,lstm_exog
18,2012-06-01,1101282.9153634296,1118313.7,lstm_exog
19,2012-06-01,1452120.0332673653,1450733.29,lstm_exog
20,2012-06-01,1962049.6690161354,2143126.59,lstm_exog
21,2012-06-01,741159.2588216279,695439.83,lstm_exog
22,2012-06-01,1059721.32796961,1102857.37,lstm_exog
23,2012-06-01,1477411.2839717483,1476144.34,lstm_exog
24,2012-06-01,1380161.4688561487,1467722.19,lstm_exog
25,2012-06-01,755004.6556569301,694765.95,lstm_exog
26,2012-06-01,1032325.0084020965,1015853.03,lstm_exog
27,2012-06-01,1724393.6393206473,1900638.6,lstm_exog
28,2012-06-01,1291945.642609886,1245480.95,lstm_exog
29,2012-06-01,542771.4039899405,576252.35,lstm_exog
30,2012-06-01,488386.2399662691,427021.18,lstm_exog
31,2012-06-01,1507661.1840201984,1404516.29,lstm_exog
32,2012-06-01,1217541.4400972133,1157557.79,lstm_exog
33,2012-06-01,425147.62563183636,261131.09,lstm_exog
34,2012-06-01,1006708.5996544048,977062.44,lstm_exog
35,2012-06-01,791094.6457957448,932195.52,lstm_exog
36,2012-06-01,388490.33737663866,306005.53,lstm_exog
37,2012-06-01,525912.9930587786,531811.85,lstm_exog
38,2012-06-01,459132.27866100403,435579.7,lstm_exog
39,2012-06-01,1577442.7289301252,1640476.77,lstm_exog
40,2012-06-01,1053729.669944429,1037464.27,lstm_exog
41,2012-06-01,1390551.7813367476,1374891.36,lstm_exog
42,2012-06-01,597476.5601482037,521953.78,lstm_exog
43,2012-06-01,655675.9127338678,605078.62,lstm_exog
44,2012-06-01,460386.21863417816,323410.94,lstm_exog
45,2012-06-01,783346.4749694532,837144.63,lstm_exog
1,2012-06-08,1692800.3286834978,1697230.96,lstm_exog
2,2012-06-08,1989413.3192094932,2010216.49,lstm_exog
3,2012-06-08,403605.47785836214,446336.8,lstm_exog
4,2012-06-08,2175557.5479866955,2245257.18,lstm_exog
5,2012-06-08,335586.23605426087,341704.59,lstm_exog
6,2012-06-08,1695830.0081283709,1696619.52,lstm_exog
7,2012-06-08,515542.7268120431,642963.75,lstm_exog
8,2012-06-08,944152.3668399319,928820.0,lstm_exog
9,2012-06-08,572592.9156996349,582525.42,lstm_exog
10,2012-06-08,1781917.549692945,1840491.41,lstm_exog
11,2012-06-08,1389892.8839238002,1414343.53,lstm_exog
12,2012-06-08,1009471.8125508478,1086231.47,lstm_exog
13,2012-06-08,2052563.0641076984,2182437.9,lstm_exog
14,2012-06-08,2108145.1398752835,2099615.88,lstm_exog
15,2012-06-08,609930.0896351188,611390.67,lstm_exog
16,2012-06-08,514761.6375801618,603618.89,lstm_exog
17,2012-06-08,956183.4722398682,987990.24,lstm_exog
18,2012-06-08,1116678.498873306,1110479.94,lstm_exog
19,2012-06-08,1514089.7446263079,1390122.11,lstm_exog
20,2012-06-08,2193168.2399143493,2231962.13,lstm_exog
21,2012-06-08,698487.7816854863,707895.72,lstm_exog
22,2012-06-08,1074571.258092955,1061134.37,lstm_exog
23,2012-06-08,1615292.4918839724,1568048.54,lstm_exog
24,2012-06-08,1481727.5935409265,1406313.13,lstm_exog
25,2012-06-08,711622.9220948315,730254.19,lstm_exog
26,2012-06-08,1081338.294182135,1106176.83,lstm_exog
27,2012-06-08,1932100.114642723,1764756.31,lstm_exog
28,2012-06-08,1249363.9364136169,1440687.69,lstm_exog
29,2012-06-08,514394.1501959878,554093.15,lstm_exog
30,2012-06-08,418210.83986613527,437222.94,lstm_exog
31,2012-06-08,1487702.8853555587,1443285.79,lstm_exog
32,2012-06-08,1277756.8258596358,1246322.44,lstm_exog
33,2012-06-08,275131.80673259625,286082.76,lstm_exog
34,2012-06-08,1052909.5882342265,999511.29,lstm_exog
35,2012-06-08,872944.1704508706,873415.01,lstm_exog
36,2012-06-08,336561.44133175246,338273.38,lstm_exog
37,2012-06-08,549472.4295803895,528940.78,lstm_exog
38,2012-06-08,383752.8612301451,448110.25,lstm_exog
39,2012-06-08,1658070.56037748,1623442.24,lstm_exog
40,2012-06-08,1062575.6907567298,1079386.88,lstm_exog
41,2012-06-08,1492277.705398243,1436383.84,lstm_exog
42,2012-06-08,560249.5089374263,642671.48,lstm_exog
43,2012-06-08,655923.2476436934,643032.51,lstm_exog
44,2012-06-08,291810.0070746443,340238.38,lstm_exog
45,2012-06-08,799739.7041011665,795133.0,lstm_exog
1,2012-06-15,1657453.284037841,1630607.0,lstm_exog
2,2012-06-15,1854429.8020955697,1962924.3,lstm_exog
3,2012-06-15,454245.8421391476,442074.79,lstm_exog
4,2012-06-15,2022702.0701497903,2234190.93,lstm_exog
5,2012-06-15,367389.2599592628,327383.64,lstm_exog
6,2012-06-15,1602990.4939889808,1642247.48,lstm_exog
7,2012-06-15,552350.5664990658,666942.02,lstm_exog
8,2012-06-15,959782.0274207029,916918.7,lstm_exog
9,2012-06-15,588368.6285916755,564606.1,lstm_exog
10,2012-06-15,1785853.7963515553,1811562.88,lstm_exog
11,2012-06-15,1407318.482826678,1417875.42,lstm_exog
12,2012-06-15,1028813.5206855474,1019555.51,lstm_exog
13,2012-06-15,1952729.8227181667,2152229.11,lstm_exog
14,2012-06-15,1879298.3585862063,1905733.68,lstm_exog
15,2012-06-15,617357.343156805,636737.65,lstm_exog
16,2012-06-15,509677.2752923161,570045.79,lstm_exog
17,2012-06-15,1010328.6522547776,964169.67,lstm_exog
18,2012-06-15,1131984.0171497827,1057425.83,lstm_exog
19,2012-06-15,1481957.100522624,1440263.15,lstm_exog
20,2012-06-15,1919225.7101194803,2165160.29,lstm_exog
21,2012-06-15,771165.8957768143,727049.04,lstm_exog
22,2012-06-15,1096843.9558630423,1061219.19,lstm_exog
23,2012-06-15,1552295.177288067,1543667.68,lstm_exog
24,2012-06-15,1399716.0442950234,1364445.98,lstm_exog
25,2012-06-15,693552.6083679027,753860.89,lstm_exog
26,2012-06-15,1046025.902692303,1029248.22,lstm_exog
27,2012-06-15,1766966.2789466062,1773500.56,lstm_exog
28,2012-06-15,1271900.6924401831,1229760.97,lstm_exog
29,2012-06-15,546815.4382727749,552338.76,lstm_exog
30,2012-06-15,440876.770754425,438523.24,lstm_exog
31,2012-06-15,1453001.299499189,1431003.43,lstm_exog
32,2012-06-15,1215174.0299178304,1234759.54,lstm_exog
33,2012-06-15,324935.78543034266,290444.31,lstm_exog
34,2012-06-15,1060885.1225384292,982345.51,lstm_exog
35,2012-06-15,845349.0649695637,848289.41,lstm_exog
36,2012-06-15,378357.4115996751,333146.88,lstm_exog
37,2012-06-15,536248.04108366,508573.16,lstm_exog
38,2012-06-15,425852.17250010266,430222.07,lstm_exog
39,2012-06-15,1560686.7431265472,1587499.82,lstm_exog
40,2012-06-15,1063085.8254629185,977950.28,lstm_exog
41,2012-06-15,1404224.7486367498,1384584.59,lstm_exog
42,2012-06-15,578098.4590657037,606309.13,lstm_exog
43,2012-06-15,628173.7942372889,634815.1,lstm_exog
44,2012-06-15,388007.7036433418,338400.82,lstm_exog
45,2012-06-15,791513.4010122966,821498.18,lstm_exog
1,2012-06-22,1625618.3777199066,1527845.81,lstm_exog
2,2012-06-22,1905640.8800588863,1887733.21,lstm_exog
3,2012-06-22,479520.60709516937,419497.95,lstm_exog
4,2012-06-22,2034813.088054379,2197299.65,lstm_exog
5,2012-06-22,382789.85270528286,325041.68,lstm_exog
6,2012-06-22,1638974.068444951,1618272.25,lstm_exog
7,2012-06-22,553985.1501951921,687344.68,lstm_exog
8,2012-06-22,957592.3593566422,899449.65,lstm_exog
9,2012-06-22,586732.729030262,562173.12,lstm_exog
10,2012-06-22,1731606.731929414,1755334.18,lstm_exog
11,2012-06-22,1379671.7018399818,1355680.3,lstm_exog
12,2012-06-22,1047250.597095285,981386.25,lstm_exog
13,2012-06-22,1941352.5806698464,2094373.0,lstm_exog
14,2012-06-22,1947830.9279072369,1660228.88,lstm_exog
15,2012-06-22,618645.4811817431,687085.6,lstm_exog
16,2012-06-22,529815.4670320242,581745.72,lstm_exog
17,2012-06-22,1003499.4476137962,981210.57,lstm_exog
18,2012-06-22,1137209.7360684713,1080357.89,lstm_exog
19,2012-06-22,1479137.0364545372,1468350.36,lstm_exog
20,2012-06-22,2083017.4771752967,2060588.69,lstm_exog
21,2012-06-22,730014.4890594876,735870.0,lstm_exog
22,2012-06-22,1095481.1760186376,1112449.3,lstm_exog
23,2012-06-22,1589727.0450029257,1522042.57,lstm_exog
24,2012-06-22,1413727.8368495137,1434709.63,lstm_exog
25,2012-06-22,725887.0006354498,721601.9,lstm_exog
26,2012-06-22,1073713.6620349665,1056282.91,lstm_exog
27,2012-06-22,1735954.9810543982,1837884.79,lstm_exog
28,2012-06-22,1283809.1343819448,1180671.55,lstm_exog
29,2012-06-22,530906.8760960107,581854.5,lstm_exog
30,2012-06-22,455956.99462751474,428554.63,lstm_exog
31,2012-06-22,1418899.1466678577,1394065.76,lstm_exog
32,2012-06-22,1218977.253861296,1196880.11,lstm_exog
33,2012-06-22,278494.5092738231,261666.29,lstm_exog
34,2012-06-22,1042755.7924369604,1000285.1,lstm_exog
35,2012-06-22,849203.3241733756,911696.0,lstm_exog
36,2012-06-22,399899.41802219243,306411.01,lstm_exog
37,2012-06-22,538188.4529215673,484032.75,lstm_exog
38,2012-06-22,465618.9325267909,405938.35,lstm_exog
