Store,Date,y_pred,y_true,model
24,2012-04-20,1367471.5,1208654.4,deepar_exog
25,2012-04-20,713840.56,661566.48,deepar_exog
26,2012-04-20,951648.4,923600.02,deepar_exog
27,2012-04-20,1765734.2,1639999.47,deepar_exog
28,2012-04-20,1362725.0,1180797.2,deepar_exog
29,2012-04-20,544924.3,525200.59,deepar_exog
30,2012-04-20,433528.0,462909.41,deepar_exog
31,2012-04-20,1432545.1,1407036.59,deepar_exog
32,2012-04-20,1189691.0,1121405.91,deepar_exog
33,2012-04-20,261782.6,261837.2,deepar_exog
34,2012-04-20,984988.2,977628.78,deepar_exog
35,2012-04-20,847969.1,794660.24,deepar_exog
36,2012-04-20,344213.38,323915.32,deepar_exog
37,2012-04-20,524548.75,523483.19,deepar_exog
38,2012-04-20,415619.16,401615.8,deepar_exog
39,2012-04-20,1504549.8,1433391.04,deepar_exog
40,2012-04-20,955644.3,896979.93,deepar_exog
41,2012-04-20,1300143.0,1220815.33,deepar_exog
42,2012-04-20,576987.94,552529.23,deepar_exog
43,2012-04-20,629983.25,638144.98,deepar_exog
44,2012-04-20,314312.56,323233.8,deepar_exog
45,2012-04-20,805738.6,776661.74,deepar_exog
1,2012-04-27,1522510.1,1468928.37,deepar_exog
2,2012-04-27,1845186.1,1764133.09,deepar_exog
3,2012-04-27,401235.1,394616.11,deepar_exog
4,2012-04-27,2291967.2,2064065.66,deepar_exog
5,2012-04-27,318726.97,324839.74,deepar_exog
6,2012-04-27,1543053.0,1456221.1,deepar_exog
7,2012-04-27,546882.75,467827.75,deepar_exog
8,2012-04-27,904030.0,879448.25,deepar_exog
9,2012-04-27,554055.56,550414.99,deepar_exog
10,2012-04-27,1965889.8,1712987.56,deepar_exog
11,2012-04-27,1340945.0,1236238.29,deepar_exog
12,2012-04-27,1055427.4,1004252.38,deepar_exog
13,2012-04-27,2082545.5,1970121.65,deepar_exog
14,2012-04-27,1939821.6,1784029.95,deepar_exog
15,2012-04-27,578064.4,527402.62,deepar_exog
16,2012-04-27,503045.12,398445.15,deepar_exog
17,2012-04-27,903624.75,925916.65,deepar_exog
18,2012-04-27,1017627.1,961186.23,deepar_exog
19,2012-04-27,1345305.0,1285897.24,deepar_exog
20,2012-04-27,1998927.9,1886503.93,deepar_exog
21,2012-04-27,758048.56,674829.58,deepar_exog
22,2012-04-27,1001660.6,922539.94,deepar_exog
23,2012-04-27,1323044.8,1277758.76,deepar_exog
24,2012-04-27,1284001.4,1194334.65,deepar_exog
25,2012-04-27,667428.8,655157.32,deepar_exog
26,2012-04-27,920539.4,911969.0,deepar_exog
27,2012-04-27,1702200.8,1565498.84,deepar_exog
28,2012-04-27,1362562.2,1170456.16,deepar_exog
29,2012-04-27,521399.12,497250.22,deepar_exog
30,2012-04-27,420583.38,433744.83,deepar_exog
31,2012-04-27,1388117.8,1311352.25,deepar_exog
32,2012-04-27,1134927.5,1126962.44,deepar_exog
33,2012-04-27,261058.77,249798.75,deepar_exog
34,2012-04-27,991077.44,940299.87,deepar_exog
35,2012-04-27,817914.9,721212.45,deepar_exog
36,2012-04-27,335532.75,308389.82,deepar_exog
37,2012-04-27,510747.03,528807.45,deepar_exog
38,2012-04-27,412628.25,419964.77,deepar_exog
39,2012-04-27,1464989.9,1456997.2,deepar_exog
40,2012-04-27,926103.6,875372.91,deepar_exog
41,2012-04-27,1243740.5,1248950.65,deepar_exog
42,2012-04-27,588779.25,526625.49,deepar_exog
43,2012-04-27,622854.8,593138.59,deepar_exog
44,2012-04-27,318237.97,330338.36,deepar_exog
45,2012-04-27,773940.25,711571.88,deepar_exog
1,2012-05-04,1613293.5,1684519.99,deepar_exog
2,2012-05-04,1942744.5,1923957.09,deepar_exog
3,2012-05-04,419556.8,439913.57,deepar_exog
4,2012-05-04,2268655.5,2196968.33,deepar_exog
5,2012-05-04,335848.7,360932.69,deepar_exog
6,2012-05-04,1589571.6,1543461.12,deepar_exog
7,2012-05-04,588631.6,465198.89,deepar_exog
8,2012-05-04,932353.5,937232.09,deepar_exog
9,2012-05-04,578867.25,586289.08,deepar_exog
10,2012-05-04,1947579.9,1821364.42,deepar_exog
11,2012-05-04,1387743.6,1370251.22,deepar_exog
12,2012-05-04,1066364.2,1073433.69,deepar_exog
13,2012-05-04,2111644.2,1995994.51,deepar_exog
14,2012-05-04,2059322.4,1949354.29,deepar_exog
15,2012-05-04,622602.1,577868.38,deepar_exog
16,2012-05-04,541779.3,426959.62,deepar_exog
17,2012-05-04,942335.1,930121.14,deepar_exog
18,2012-05-04,1079844.4,1050027.89,deepar_exog
19,2012-05-04,1463155.2,1405007.44,deepar_exog
20,2012-05-04,2188543.8,2163510.89,deepar_exog
21,2012-05-04,784311.06,697645.32,deepar_exog
22,2012-05-04,1060620.1,1005083.31,deepar_exog
23,2012-05-04,1421690.9,1317379.68,deepar_exog
24,2012-05-04,1395703.2,1306551.71,deepar_exog
25,2012-05-04,727296.3,696421.72,deepar_exog
26,2012-05-04,1002813.44,946573.29,deepar_exog
27,2012-05-04,1773098.5,1669388.45,deepar_exog
28,2012-05-04,1388676.6,1450628.85,deepar_exog
29,2012-05-04,549614.94,504963.84,deepar_exog
30,2012-05-04,439461.03,454477.54,deepar_exog
31,2012-05-04,1455083.2,1391257.28,deepar_exog
32,2012-05-04,1218893.5,1187384.53,deepar_exog
33,2012-05-04,266112.4,270497.51,deepar_exog
34,2012-05-04,1050262.1,991104.4,deepar_exog
35,2012-05-04,870684.0,772036.6,deepar_exog
36,2012-05-04,350256.56,312467.52,deepar_exog
37,2012-05-04,528688.8,535311.64,deepar_exog
38,2012-05-04,423061.03,491755.69,deepar_exog
39,2012-05-04,1522279.4,1512227.34,deepar_exog
40,2012-05-04,980407.44,993311.59,deepar_exog
41,2012-05-04,1331546.5,1359770.73,deepar_exog
42,2012-05-04,597107.3,609274.89,deepar_exog
43,2012-05-04,638298.25,637964.2,deepar_exog
44,2012-05-04,323927.4,326053.28,deepar_exog
45,2012-05-04,813821.1,782300.68,deepar_exog
1,2012-05-11,1595411.5,1611096.05,deepar_exog
2,2012-05-11,1912680.0,1917520.99,deepar_exog
3,2012-05-11,406595.3,431985.36,deepar_exog
4,2012-05-11,2275658.5,2127661.17,deepar_exog
5,2012-05-11,326628.56,333870.52,deepar_exog
6,2012-05-11,1563143.9,1517075.67,deepar_exog
7,2012-05-11,590092.5,460397.41,deepar_exog
8,2012-05-11,936920.94,920128.89,deepar_exog
9,2012-05-11,563461.06,592572.3,deepar_exog
10,2012-05-11,1968379.6,1792345.3,deepar_exog
11,2012-05-11,1348943.2,1300147.07,deepar_exog
12,2012-05-11,1079829.1,1041995.22,deepar_exog
13,2012-05-11,2166334.0,2080764.17,deepar_exog
14,2012-05-11,2057665.8,1987531.05,deepar_exog
15,2012-05-11,620927.06,579539.95,deepar_exog
16,2012-05-11,542465.2,479855.0,deepar_exog
17,2012-05-11,935113.2,944100.3,deepar_exog
18,2012-05-11,1077803.2,1060433.1,deepar_exog
19,2012-05-11,1454187.9,1442873.22,deepar_exog
20,2012-05-11,2176696.2,2168097.11,deepar_exog
21,2012-05-11,768310.0,649945.54,deepar_exog
22,2012-05-11,1059672.1,997868.63,deepar_exog
23,2012-05-11,1398516.6,1321914.34,deepar_exog
24,2012-05-11,1388335.5,1355391.79,deepar_exog
25,2012-05-11,729858.8,739866.16,deepar_exog
26,2012-05-11,968678.8,1062548.73,deepar_exog
27,2012-05-11,1805060.6,1674306.31,deepar_exog
28,2012-05-11,1408651.0,1264575.18,deepar_exog
29,2012-05-11,556305.6,529707.87,deepar_exog
30,2012-05-11,427848.72,436070.45,deepar_exog
31,2012-05-11,1429145.2,1392938.06,deepar_exog
32,2012-05-11,1225282.9,1187051.07,deepar_exog
33,2012-05-11,264556.6,295841.84,deepar_exog
34,2012-05-11,1035257.6,949625.52,deepar_exog
35,2012-05-11,873103.25,802383.63,deepar_exog
36,2012-05-11,336260.12,330518.34,deepar_exog
37,2012-05-11,515314.16,527983.04,deepar_exog
38,2012-05-11,431626.62,429914.6,deepar_exog
39,2012-05-11,1499093.8,1470792.41,deepar_exog
40,2012-05-11,973455.5,967729.35,deepar_exog
41,2012-05-11,1340314.0,1353285.1,deepar_exog
42,2012-05-11,602646.2,643603.69,deepar_exog
43,2012-05-11,625119.6,640159.04,deepar_exog
44,2012-05-11,326524.94,341381.08,deepar_exog
45,2012-05-11,812194.8,770487.37,deepar_exog
1,2012-05-18,1562287.4,1595901.87,deepar_exog
2,2012-05-18,1892169.0,2000940.67,deepar_exog
3,2012-05-18,401421.72,418112.76,deepar_exog
4,2012-05-18,2194132.2,2207214.81,deepar_exog
5,2012-05-18,325685.97,336189.66,deepar_exog
6,2012-05-18,1549442.9,1513635.64,deepar_exog
7,2012-05-18,649297.94,468428.3,deepar_exog
8,2012-05-18,905720.3,913922.01,deepar_exog
9,2012-05-18,561308.06,571463.93,deepar_exog
10,2012-05-18,1887125.2,1795152.73,deepar_exog
11,2012-05-18,1348614.8,1352442.31,deepar_exog
12,2012-05-18,1018308.6,1020486.05,deepar_exog
13,2012-05-18,2082387.0,2131900.55,deepar_exog
14,2012-05-18,2013267.0,1932233.17,deepar_exog
15,2012-05-18,612281.4,600050.98,deepar_exog
16,2012-05-18,535868.25,493506.47,deepar_exog
17,2012-05-18,948898.3,968816.33,deepar_exog
18,2012-05-18,1069099.6,1047444.59,deepar_exog
19,2012-05-18,1416969.0,1366937.1,deepar_exog
20,2012-05-18,2124732.2,2039222.26,deepar_exog
21,2012-05-18,750254.9,700554.16,deepar_exog
22,2012-05-18,1044472.3,986612.02,deepar_exog
23,2012-05-18,1417342.9,1332952.47,deepar_exog
24,2012-05-18,1379234.8,1298809.8,deepar_exog
25,2012-05-18,706967.25,717207.19,deepar_exog
26,2012-05-18,996410.25,978082.84,deepar_exog
27,2012-05-18,1817034.1,1707158.82,deepar_exog
28,2012-05-18,1332251.0,1213310.45,deepar_exog
29,2012-05-18,548432.4,543706.04,deepar_exog
30,2012-05-18,426395.3,460945.14,deepar_exog
31,2012-05-18,1424535.0,1441473.82,deepar_exog
32,2012-05-18,1193920.5,1177539.71,deepar_exog
33,2012-05-18,250444.9,276899.95,deepar_exog
34,2012-05-18,980528.25,998672.85,deepar_exog
35,2012-05-18,859260.9,819196.68,deepar_exog
36,2012-05-18,331480.16,324801.13,deepar_exog
37,2012-05-18,518972.3,534847.96,deepar_exog
38,2012-05-18,399139.47,412314.71,deepar_exog
39,2012-05-18,1494101.6,1522978.54,deepar_exog
40,2012-05-18,984226.6,896295.41,deepar_exog
41,2012-05-18,1303585.6,1331514.44,deepar_exog
42,2012-05-18,568048.0,590636.38,deepar_exog
43,2012-05-18,615631.3,648541.81,deepar_exog
44,2012-05-18,319873.06,334042.43,deepar_exog
45,2012-05-18,798101.7,800842.28,deepar_exog
1,2012-05-25,1546905.9,1555444.55,deepar_exog
2,2012-05-25,1850872.0,1912791.09,deepar_exog
3,2012-05-25,397235.44,413701.29,deepar_exog
4,2012-05-25,2197745.0,2154137.67,deepar_exog
5,2012-05-25,315215.7,341994.48,deepar_exog
6,2012-05-25,1508103.5,1603793.42,deepar_exog
7,2012-05-25,603701.25,532739.77,deepar_exog
8,2012-05-25,903004.56,895157.44,deepar_exog
9,2012-05-25,550074.8,547226.0,deepar_exog
10,2012-05-25,1913826.5,1830939.1,deepar_exog
11,2012-05-25,1323775.9,1297335.87,deepar_exog
12,2012-05-25,1009318.3,991514.21,deepar_exog
13,2012-05-25,2029467.9,2043349.41,deepar_exog
14,2012-05-25,1991585.0,2030869.61,deepar_exog
15,2012-05-25,630543.8,693780.42,deepar_exog
16,2012-05-25,536937.94,518045.09,deepar_exog
17,2012-05-25,901839.1,984881.59,deepar_exog
18,2012-05-25,1044714.5,1088446.58,deepar_exog
19,2012-05-25,1456417.8,1485540.28,deepar_exog
20,2012-05-25,2106020.8,2114989.0,deepar_exog
21,2012-05-25,736292.94,722891.24,deepar_exog
22,2012-05-25,1017131.1,1047297.38,deepar_exog
23,2012-05-25,1402086.9,1552934.64,deepar_exog
24,2012-05-25,1403745.0,1407897.57,deepar_exog
25,2012-05-25,707334.3,783371.02,deepar_exog
26,2012-05-25,1016647.44,1067310.74,deepar_exog
27,2012-05-25,1690780.1,1818906.73,deepar_exog
28,2012-05-25,1301009.2,1151214.41,deepar_exog
29,2012-05-25,534324.2,549665.67,deepar_exog
30,2012-05-25,416696.88,449355.91,deepar_exog
31,2012-05-25,1382155.0,1397094.26,deepar_exog
32,2012-05-25,1193880.2,1232784.22,deepar_exog
33,2012-05-25,249556.06,261851.74,deepar_exog
34,2012-05-25,966601.25,1015737.61,deepar_exog
35,2012-05-25,818185.25,822167.17,deepar_exog
36,2012-05-25,318352.3,306098.17,deepar_exog
37,2012-05-25,501157.2,540625.79,deepar_exog
38,2012-05-25,398850.28,422810.12,deepar_exog
39,2012-05-25,1437292.0,1596036.66,deepar_exog
40,2012-05-25,965963.75,991054.49,deepar_exog
41,2012-05-25,1283525.5,1424500.47,deepar_exog
42,2012-05-25,572533.2,535764.58,deepar_exog
43,2012-05-25,615317.25,597406.39,deepar_exog
44,2012-05-25,310753.3,343268.29,deepar_exog
45,2012-05-25,806804.75,817741.17,deepar_exog
1,2012-06-01,1635328.8,1624477.58,deepar_exog
2,2012-06-01,1935542.4,1910092.37,deepar_exog
3,2012-06-01,426189.25,432268.53,deepar_exog
4,2012-06-01,2286636.2,2179360.94,deepar_exog
5,2012-06-01,341954.25,359867.8,deepar_exog
6,2012-06-01,1624991.6,1681121.38,deepar_exog
7,2012-06-01,658160.0,598495.02,deepar_exog
8,2012-06-01,957352.5,921161.2,deepar_exog
9,2012-06-01,589380.25,583648.59,deepar_exog
10,2012-06-01,1970883.0,1767471.48,deepar_exog
11,2012-06-01,1407039.4,1361595.33,deepar_exog
12,2012-06-01,1045745.4,981345.2,deepar_exog
13,2012-06-01,2135194.5,2035431.39,deepar_exog
14,2012-06-01,2131827.0,2049485.49,deepar_exog
15,2012-06-01,663785.4,663971.26,deepar_exog
16,2012-06-01,578647.75,532311.93,deepar_exog
17,2012-06-01,968618.9,938914.28,deepar_exog
18,2012-06-01,1129274.4,1118313.7,deepar_exog
19,2012-06-01,1535313.2,1450733.29,deepar_exog
20,2012-06-01,2244675.2,2143126.59,deepar_exog
21,2012-06-01,783226.0,695439.83,deepar_exog
22,2012-06-01,1108193.6,1102857.37,deepar_exog
23,2012-06-01,1527777.1,1476144.34,deepar_exog
24,2012-06-01,1454707.0,1467722.19,deepar_exog
25,2012-06-01,763884.06,694765.95,deepar_exog
26,2012-06-01,1063928.1,1015853.03,deepar_exog
27,2012-06-01,1869700.6,1900638.6,deepar_exog
28,2012-06-01,1348568.5,1245480.95,deepar_exog
29,2012-06-01,594544.5,576252.35,deepar_exog
30,2012-06-01,439560.28,427021.18,deepar_exog
31,2012-06-01,1464754.2,1404516.29,deepar_exog
32,2012-06-01,1263413.1,1157557.79,deepar_exog
33,2012-06-01,270480.03,261131.09,deepar_exog
34,2012-06-01,1013380.75,977062.44,deepar_exog
35,2012-06-01,897571.8,932195.52,deepar_exog
36,2012-06-01,341865.84,306005.53,deepar_exog
37,2012-06-01,533882.8,531811.85,deepar_exog
38,2012-06-01,420695.16,435579.7,deepar_exog
39,2012-06-01,1554625.2,1640476.77,deepar_exog
40,2012-06-01,1035400.75,1037464.27,deepar_exog
41,2012-06-01,1418172.1,1374891.36,deepar_exog
42,2012-06-01,591584.25,521953.78,deepar_exog
43,2012-06-01,638622.5,605078.62,deepar_exog
44,2012-06-01,324460.9,323410.94,deepar_exog
45,2012-06-01,852057.25,837144.63,deepar_exog
1,2012-06-08,1585563.4,1697230.96,deepar_exog
2,2012-06-08,1889071.9,2010216.49,deepar_exog
3,2012-06-08,408423.72,446336.8,deepar_exog
4,2012-06-08,2196343.2,2245257.18,deepar_exog
5,2012-06-08,325050.38,341704.59,deepar_exog
6,2012-06-08,1563537.5,1696619.52,deepar_exog
7,2012-06-08,648702.7,642963.75,deepar_exog
8,2012-06-08,916115.44,928820.0,deepar_exog
9,2012-06-08,561692.75,582525.42,deepar_exog
10,2012-06-08,1845596.5,1840491.41,deepar_exog
11,2012-06-08,1360089.6,1414343.53,deepar_exog
12,2012-06-08,1005529.8,1086231.47,deepar_exog
13,2012-06-08,2118185.5,2182437.9,deepar_exog
14,2012-06-08,2007627.6,2099615.88,deepar_exog
15,2012-06-08,622674.1,611390.67,deepar_exog
16,2012-06-08,549909.56,603618.89,deepar_exog
17,2012-06-08,934657.5,987990.24,deepar_exog
18,2012-06-08,1052181.5,1110479.94,deepar_exog
19,2012-06-08,1449868.6,1390122.11,deepar_exog
20,2012-06-08,2128765.5,2231962.13,deepar_exog
21,2012-06-08,753713.4,707895.72,deepar_exog
22,2012-06-08,1043981.1,1061134.37,deepar_exog
23,2012-06-08,1438017.0,1568048.54,deepar_exog
24,2012-06-08,1366844.1,1406313.13,deepar_exog
25,2012-06-08,718477.75,730254.19,deepar_exog
26,2012-06-08,1014867.4,1106176.83,deepar_exog
27,2012-06-08,1754527.0,1764756.31,deepar_exog
28,2012-06-08,1319748.5,1440687.69,deepar_exog
29,2012-06-08,543917.25,554093.15,deepar_exog
30,2012-06-08,422611.75,437222.94,deepar_exog
31,2012-06-08,1408600.6,1443285.79,deepar_exog
32,2012-06-08,1200107.6,1246322.44,deepar_exog
33,2012-06-08,252636.42,286082.76,deepar_exog
34,2012-06-08,975220.5,999511.29,deepar_exog
35,2012-06-08,836159.1,873415.01,deepar_exog
36,2012-06-08,328935.28,338273.38,deepar_exog
37,2012-06-08,514743.44,528940.78,deepar_exog
38,2012-06-08,403010.47,448110.25,deepar_exog
39,2012-06-08,1503435.2,1623442.24,deepar_exog
40,2012-06-08,981526.56,1079386.88,deepar_exog
41,2012-06-08,1326449.8,1436383.84,deepar_exog
42,2012-06-08,571522.8,642671.48,deepar_exog
43,2012-06-08,619561.4,643032.51,deepar_exog
44,2012-06-08,316188.56,340238.38,deepar_exog
45,2012-06-08,793722.3,795133.0,deepar_exog
1,2012-06-15,1585200.0,1630607.0,deepar_exog
2,2012-06-15,1914167.5,1962924.3,deepar_exog
3,2012-06-15,413393.62,442074.79,deepar_exog
4,2012-06-15,2245778.5,2234190.93,deepar_exog
5,2012-06-15,332096.12,327383.64,deepar_exog
6,2012-06-15,1570644.1,1642247.48,deepar_exog
7,2012-06-15,621731.75,666942.02,deepar_exog
8,2012-06-15,921471.4,916918.7,deepar_exog
9,2012-06-15,563994.56,564606.1,deepar_exog
10,2012-06-15,1945003.6,1811562.88,deepar_exog
11,2012-06-15,1368152.4,1417875.42,deepar_exog
12,2012-06-15,1034798.2,1019555.51,deepar_exog
13,2012-06-15,2135037.5,2152229.11,deepar_exog
14,2012-06-15,2060125.2,1905733.68,deepar_exog
15,2012-06-15,637295.6,636737.65,deepar_exog
16,2012-06-15,557888.8,570045.79,deepar_exog
17,2012-06-15,944211.2,964169.67,deepar_exog
18,2012-06-15,1090966.5,1057425.83,deepar_exog
19,2012-06-15,1491843.9,1440263.15,deepar_exog
20,2012-06-15,2177034.5,2165160.29,deepar_exog
21,2012-06-15,757470.75,727049.04,deepar_exog
22,2012-06-15,1059037.0,1061219.19,deepar_exog
23,2012-06-15,1479460.1,1543667.68,deepar_exog
24,2012-06-15,1404854.8,1364445.98,deepar_exog
25,2012-06-15,721381.6,753860.89,deepar_exog
26,2012-06-15,1042025.1,1029248.22,deepar_exog
27,2012-06-15,1781741.6,1773500.56,deepar_exog
28,2012-06-15,1327232.4,1229760.97,deepar_exog
29,2012-06-15,563034.6,552338.76,deepar_exog
30,2012-06-15,426099.25,438523.24,deepar_exog
31,2012-06-15,1435274.4,1431003.43,deepar_exog
32,2012-06-15,1205293.5,1234759.54,deepar_exog
33,2012-06-15,264160.53,290444.31,deepar_exog
34,2012-06-15,1009474.6,982345.51,deepar_exog
35,2012-06-15,857772.6,848289.41,deepar_exog
36,2012-06-15,333032.38,333146.88,deepar_exog
37,2012-06-15,522610.1,508573.16,deepar_exog
38,2012-06-15,418770.3,430222.07,deepar_exog
39,2012-06-15,1499410.8,1587499.82,deepar_exog
40,2012-06-15,1016160.06,977950.28,deepar_exog
41,2012-06-15,1328924.6,1384584.59,deepar_exog
42,2012-06-15,585413.4,606309.13,deepar_exog
43,2012-06-15,627231.56,634815.1,deepar_exog
44,2012-06-15,324299.1,338400.82,deepar_exog
45,2012-06-15,826662.8,821498.18,deepar_exog
1,2012-06-22,1522583.0,1527845.81,deepar_exog
2,2012-06-22,1857644.4,1887733.21,deepar_exog
3,2012-06-22,397679.28,419497.95,deepar_exog
4,2012-06-22,2150256.0,2197299.65,deepar_exog
5,2012-06-22,318051.22,325041.68,deepar_exog
6,2012-06-22,1510447.4,1618272.25,deepar_exog
7,2012-06-22,613446.6,687344.68,deepar_exog
8,2012-06-22,899763.2,899449.65,deepar_exog
9,2012-06-22,551894.94,562173.12,deepar_exog
10,2012-06-22,1896315.0,1755334.18,deepar_exog
11,2012-06-22,1328483.5,1355680.3,deepar_exog
12,2012-06-22,1010387.1,981386.25,deepar_exog
13,2012-06-22,2084010.2,2094373.0,deepar_exog
14,2012-06-22,1971935.5,1660228.88,deepar_exog
15,2012-06-22,627003.6,687085.6,deepar_exog
16,2012-06-22,529807.8,581745.72,deepar_exog
17,2012-06-22,925136.3,981210.57,deepar_exog
18,2012-06-22,1062018.4,1080357.89,deepar_exog
19,2012-06-22,1460536.1,1468350.36,deepar_exog
20,2012-06-22,2104413.2,2060588.69,deepar_exog
21,2012-06-22,733225.2,735870.0,deepar_exog
22,2012-06-22,1032814.75,1112449.3,deepar_exog
23,2012-06-22,1443963.0,1522042.57,deepar_exog
24,2012-06-22,1357430.9,1434709.63,deepar_exog
25,2012-06-22,701719.75,721601.9,deepar_exog
26,2012-06-22,1014951.7,1056282.91,deepar_exog
27,2012-06-22,1765545.8,1837884.79,deepar_exog
28,2012-06-22,1297669.5,1180671.55,deepar_exog
29,2012-06-22,542315.44,581854.5,deepar_exog
30,2012-06-22,411318.8,428554.63,deepar_exog
31,2012-06-22,1389301.0,1394065.76,deepar_exog
32,2012-06-22,1169408.1,1196880.11,deepar_exog
33,2012-06-22,256225.69,261666.29,deepar_exog
34,2012-06-22,963708.9,1000285.1,deepar_exog
35,2012-06-22,844959.06,911696.0,deepar_exog
36,2012-06-22,318126.2,306411.01,deepar_exog
37,2012-06-22,501858.72,484032.75,deepar_exog
38,2012-06-22,403151.3,405938.35,deepar_exog
39,2012-06-22,1468035.6,1532316.79,deepar_exog
40,2012-06-22,999089.75,1033552.18,deepar_exog
41,2012-06-22,1288889.5,1386407.17,deepar_exog
42,2012-06-22,565176.3,540031.29,deepar_exog
43,2012-06-22,603809.6,613270.79,deepar_exog
44,2012-06-22,315983.12,336241.0,deepar_exog
45,2012-06-22,779092.6,822569.16,deepar_exog
1,2012-06-29,1534005.6,1540421.49,deepar_exog
2,2012-06-29,1847978.2,1881046.12,deepar_exog
3,2012-06-29,402087.47,422965.33,deepar_exog
4,2012-06-29,2158880.8,2128362.92,deepar_exog
5,2012-06-29,321159.12,329658.1,deepar_exog
6,2012-06-29,1525786.2,1648863.46,deepar_exog
7,2012-06-29,617634.2,704335.41,deepar_exog
8,2012-06-29,895478.5,878298.22,deepar_exog
9,2012-06-29,543956.56,544770.7,deepar_exog
10,2012-06-29,1858284.4,1707481.9,deepar_exog
11,2012-06-29,1331048.5,1297028.6,deepar_exog
12,2012-06-29,988758.06,943124.74,deepar_exog
13,2012-06-29,2050797.0,2037663.71,deepar_exog
14,2012-06-29,1979108.5,1591835.02,deepar_exog
15,2012-06-29,616051.2,624099.48,deepar_exog
16,2012-06-29,531105.25,570162.28,deepar_exog
17,2012-06-29,929563.4,982322.24,deepar_exog
18,2012-06-29,1051646.6,1097006.3,deepar_exog
19,2012-06-29,1409017.1,1379652.65,deepar_exog
20,2012-06-29,2059593.6,2055952.61,deepar_exog
21,2012-06-29,733923.2,716341.39,deepar_exog
22,2012-06-29,1025461.7,1053881.78,deepar_exog
23,2012-06-29,1401078.1,1451782.16,deepar_exog
24,2012-06-29,1337222.4,1428869.9,deepar_exog
25,2012-06-29,706594.6,718890.81,deepar_exog
26,2012-06-29,993744.8,1051190.44,deepar_exog
27,2012-06-29,1739149.0,1842555.32,deepar_exog
28,2012-06-29,1249981.5,1129031.98,deepar_exog
29,2012-06-29,532968.8,555954.13,deepar_exog
30,2012-06-29,414994.03,423192.4,deepar_exog
31,2012-06-29,1383204.6,1349202.25,deepar_exog
32,2012-06-29,1163214.5,1178211.81,deepar_exog
33,2012-06-29,254658.05,244338.31,deepar_exog
34,2012-06-29,959297.2,942970.63,deepar_exog
35,2012-06-29,844008.3,892133.41,deepar_exog
36,2012-06-29,320726.12,291530.43,deepar_exog
37,2012-06-29,506572.62,508309.81,deepar_exog
38,2012-06-29,404931.25,404634.36,deepar_exog
39,2012-06-29,1485716.4,1492388.98,deepar_exog
40,2012-06-29,980712.75,988764.84,deepar_exog
41,2012-06-29,1313204.1,1355600.01,deepar_exog
42,2012-06-29,560865.6,507403.77,deepar_exog
43,2012-06-29,604259.5,593128.13,deepar_exog
44,2012-06-29,314427.78,338386.08,deepar_exog
45,2012-06-29,779448.06,773367.71,deepar_exog
1,2012-07-06,1574773.2,1769854.16,deepar_exog
2,2012-07-06,1909620.4,2041507.4,deepar_exog
3,2012-07-06,410210.03,411206.5,deepar_exog
4,2012-07-06,2192206.5,2224499.28,deepar_exog
5,2012-07-06,327195.16,341214.43,deepar_exog
6,2012-07-06,1548668.0,1876359.39,deepar_exog
7,2012-07-06,626758.6,805642.61,deepar_exog
8,2012-07-06,922581.1,936205.5,deepar_exog
9,2012-07-06,560079.1,578790.36,deepar_exog
10,2012-07-06,1891583.5,1805999.79,deepar_exog
11,2012-07-06,1362789.1,1461129.94,deepar_exog
12,2012-07-06,990947.06,1014898.78,deepar_exog
13,2012-07-06,2073757.9,2184980.35,deepar_exog
14,2012-07-06,2054305.8,1862128.95,deepar_exog
15,2012-07-06,660983.4,678024.75,deepar_exog
16,2012-07-06,548040.56,641763.53,deepar_exog
17,2012-07-06,1009396.56,1046782.52,deepar_exog
18,2012-07-06,1131905.6,1158247.31,deepar_exog
19,2012-07-06,1520545.1,1557120.44,deepar_exog
20,2012-07-06,2173080.2,2358055.3,deepar_exog
21,2012-07-06,755017.6,693013.59,deepar_exog
22,2012-07-06,1115833.6,1097786.14,deepar_exog
23,2012-07-06,1528054.9,1545370.16,deepar_exog
24,2012-07-06,1457833.1,1645097.75,deepar_exog
25,2012-07-06,728051.25,753385.55,deepar_exog
26,2012-07-06,1084369.8,1180470.8,deepar_exog
27,2012-07-06,1841915.6,2062224.92,deepar_exog
28,2012-07-06,1301838.6,1500863.54,deepar_exog
29,2012-07-06,579947.8,578832.41,deepar_exog
30,2012-07-06,428151.03,440553.42,deepar_exog
31,2012-07-06,1423467.0,1458059.42,deepar_exog
32,2012-07-06,1217957.4,1214183.97,deepar_exog
33,2012-07-06,261474.92,273690.37,deepar_exog
34,2012-07-06,981069.4,1007867.68,deepar_exog
35,2012-07-06,904693.1,985479.64,deepar_exog
36,2012-07-06,324423.38,306578.89,deepar_exog
37,2012-07-06,514391.47,519498.32,deepar_exog
38,2012-07-06,404756.53,471086.22,deepar_exog
39,2012-07-06,1507321.2,1659221.99,deepar_exog
40,2012-07-06,1060478.2,1182901.56,deepar_exog
41,2012-07-06,1365540.4,1456300.89,deepar_exog
42,2012-07-06,584087.94,618702.09,deepar_exog
43,2012-07-06,616175.3,645618.59,deepar_exog
44,2012-07-06,319816.4,358461.58,deepar_exog
45,2012-07-06,829128.06,843361.1,deepar_exog
1,2012-07-13,1583450.1,1527014.04,deepar_exog
