Store,Date,y_pred,y_true,model
4,2012-04-13,2244790.3307058504,2105301.39,prophet_regressors
5,2012-04-13,357030.80824533314,351832.03,prophet_regressors
6,2012-04-13,1628368.1367051536,1616394.45,prophet_regressors
7,2012-04-13,555229.229196901,517420.23,prophet_regressors
8,2012-04-13,1000441.8590747333,909989.45,prophet_regressors
9,2012-04-13,619149.046625385,578539.86,prophet_regressors
10,2012-04-13,1947532.9426166827,1974687.51,prophet_regressors
11,2012-04-13,1470409.5803986832,1472752.01,prophet_regressors
12,2012-04-13,1113192.3568616183,1083811.19,prophet_regressors
13,2012-04-13,2098715.267259937,2057637.86,prophet_regressors
14,2012-04-13,2153217.468883924,1912909.69,prophet_regressors
15,2012-04-13,664419.605871266,558585.13,prophet_regressors
16,2012-04-13,432428.01372252067,450756.71,prophet_regressors
17,2012-04-13,1002421.1102282876,877055.32,prophet_regressors
18,2012-04-13,1037876.0812342108,998443.5,prophet_regressors
19,2012-04-13,1575522.8752009415,1365098.46,prophet_regressors
20,2012-04-13,2268301.5691494215,2045396.06,prophet_regressors
21,2012-04-13,728185.8491794853,769319.04,prophet_regressors
22,2012-04-13,1058655.9943487903,939118.24,prophet_regressors
23,2012-04-13,1493677.032033726,1231752.54,prophet_regressors
24,2012-04-13,1485878.423913176,1285783.87,prophet_regressors
25,2012-04-13,753726.9993732766,658691.56,prophet_regressors
26,2012-04-13,1001033.5267986692,889670.29,prophet_regressors
27,2012-04-13,1859610.3082577935,1650405.21,prophet_regressors
28,2012-04-13,1423127.842551441,1290684.95,prophet_regressors
29,2012-04-13,544938.3650381464,520493.83,prophet_regressors
30,2012-04-13,445917.0277709276,428784.7,prophet_regressors
31,2012-04-13,1451884.7002838813,1407842.91,prophet_regressors
32,2012-04-13,1192127.7364005377,1171834.47,prophet_regressors
33,2012-04-13,266113.56287228107,312698.67,prophet_regressors
34,2012-04-13,1029274.5357550215,987353.65,prophet_regressors
35,2012-04-13,870053.5395881896,788633.42,prophet_regressors
36,2012-04-13,321373.7243760383,339407.94,prophet_regressors
37,2012-04-13,552090.1349888582,506973.17,prophet_regressors
38,2012-04-13,468769.13813158165,435790.74,prophet_regressors
39,2012-04-13,1606794.6200269582,1580732.73,prophet_regressors
40,2012-04-13,995186.150401514,857811.17,prophet_regressors
41,2012-04-13,1328294.0470945865,1323004.73,prophet_regressors
42,2012-04-13,586175.5975409732,639123.45,prophet_regressors
43,2012-04-13,656342.8480436243,665687.92,prophet_regressors
44,2012-04-13,311339.6240147138,311390.22,prophet_regressors
45,2012-04-13,839841.1373572798,781970.6,prophet_regressors
1,2012-04-20,1645979.8652687303,1521577.87,prophet_regressors
2,2012-04-20,1885895.075282796,1847344.45,prophet_regressors
3,2012-04-20,412523.0714681817,434822.13,prophet_regressors
4,2012-04-20,2180085.5137367835,2144336.89,prophet_regressors
5,2012-04-20,342936.68624914566,330063.06,prophet_regressors
6,2012-04-20,1589634.029759467,1456073.24,prophet_regressors
7,2012-04-20,522334.4906501458,457340.06,prophet_regressors
8,2012-04-20,959416.2259188683,872288.46,prophet_regressors
9,2012-04-20,594370.6140646624,542819.03,prophet_regressors
10,2012-04-20,1847558.2324065084,1777166.53,prophet_regressors
11,2012-04-20,1441600.9860663593,1315356.99,prophet_regressors
12,2012-04-20,1101834.594319848,1006486.96,prophet_regressors
13,2012-04-20,2058865.9104805293,1955689.12,prophet_regressors
14,2012-04-20,2030977.7848745403,1875686.44,prophet_regressors
15,2012-04-20,610751.9927961382,534780.57,prophet_regressors
16,2012-04-20,407079.05870143714,436221.26,prophet_regressors
17,2012-04-20,993926.2713154819,1119979.98,prophet_regressors
18,2012-04-20,1009285.3821281416,1025813.8,prophet_regressors
19,2012-04-20,1457903.1717421159,1255087.26,prophet_regressors
20,2012-04-20,2116777.9521417357,1884427.84,prophet_regressors
21,2012-04-20,703327.0205762273,734858.91,prophet_regressors
22,2012-04-20,1018844.8825953278,1000342.87,prophet_regressors
23,2012-04-20,1358209.783990387,1287899.41,prophet_regressors
24,2012-04-20,1385176.6825045624,1208654.4,prophet_regressors
25,2012-04-20,722892.8445720812,661566.48,prophet_regressors
26,2012-04-20,952294.1760073584,923600.02,prophet_regressors
27,2012-04-20,1777598.7583229693,1639999.47,prophet_regressors
28,2012-04-20,1390489.4398994744,1180797.2,prophet_regressors
29,2012-04-20,523387.0417157782,525200.59,prophet_regressors
30,2012-04-20,440165.5641111613,462909.41,prophet_regressors
31,2012-04-20,1422199.1175642223,1407036.59,prophet_regressors
32,2012-04-20,1191400.3479163998,1121405.91,prophet_regressors
33,2012-04-20,281183.17570518795,261837.2,prophet_regressors
34,2012-04-20,981280.6329878853,977628.78,prophet_regressors
35,2012-04-20,864505.8380867667,794660.24,prophet_regressors
36,2012-04-20,320143.98485246085,323915.32,prophet_regressors
37,2012-04-20,530543.1353531228,523483.19,prophet_regressors
38,2012-04-20,459366.81376536284,401615.8,prophet_regressors
39,2012-04-20,1551037.933243821,1433391.04,prophet_regressors
40,2012-04-20,933579.965856839,896979.93,prophet_regressors
41,2012-04-20,1304018.5567533225,1220815.33,prophet_regressors
42,2012-04-20,620936.9925956613,552529.23,prophet_regressors
43,2012-04-20,664662.018532395,638144.98,prophet_regressors
44,2012-04-20,311061.3356438873,323233.8,prophet_regressors
45,2012-04-20,821109.1059965082,776661.74,prophet_regressors
1,2012-04-27,1584625.6041243554,1468928.37,prophet_regressors
2,2012-04-27,1824580.4468217113,1764133.09,prophet_regressors
3,2012-04-27,406554.90305343905,394616.11,prophet_regressors
4,2012-04-27,2197945.456668489,2064065.66,prophet_regressors
5,2012-04-27,330767.5254972159,324839.74,prophet_regressors
6,2012-04-27,1526446.1397132082,1456221.1,prophet_regressors
7,2012-04-27,501157.70155091933,467827.75,prophet_regressors
8,2012-04-27,933393.8435260665,879448.25,prophet_regressors
9,2012-04-27,573109.8684005352,550414.99,prophet_regressors
10,2012-04-27,1782869.8697269312,1712987.56,prophet_regressors
11,2012-04-27,1361512.5046249137,1236238.29,prophet_regressors
12,2012-04-27,1060650.8861492958,1004252.38,prophet_regressors
13,2012-04-27,2020693.4482538467,1970121.65,prophet_regressors
14,2012-04-27,1917615.7482629367,1784029.95,prophet_regressors
15,2012-04-27,557889.6830708547,527402.62,prophet_regressors
16,2012-04-27,439972.41450412537,398445.15,prophet_regressors
17,2012-04-27,1020465.4211377744,925916.65,prophet_regressors
18,2012-04-27,943418.9666793701,961186.23,prophet_regressors
19,2012-04-27,1345519.7879072328,1285897.24,prophet_regressors
20,2012-04-27,2006664.2473457416,1886503.93,prophet_regressors
21,2012-04-27,709097.1542613389,674829.58,prophet_regressors
22,2012-04-27,989648.5922916608,922539.94,prophet_regressors
23,2012-04-27,1321973.572186226,1277758.76,prophet_regressors
24,2012-04-27,1264175.3035693334,1194334.65,prophet_regressors
25,2012-04-27,672579.6784421994,655157.32,prophet_regressors
26,2012-04-27,924938.6892213919,911969.0,prophet_regressors
27,2012-04-27,1664283.912950819,1565498.84,prophet_regressors
28,2012-04-27,1278718.1351796489,1170456.16,prophet_regressors
29,2012-04-27,501509.0895910632,497250.22,prophet_regressors
30,2012-04-27,436634.75845014607,433744.83,prophet_regressors
31,2012-04-27,1369653.623988505,1311352.25,prophet_regressors
32,2012-04-27,1148353.7918914224,1126962.44,prophet_regressors
33,2012-04-27,273802.1526473402,249798.75,prophet_regressors
34,2012-04-27,1014978.5864585957,940299.87,prophet_regressors
35,2012-04-27,798945.852567358,721212.45,prophet_regressors
36,2012-04-27,314678.6423092921,308389.82,prophet_regressors
37,2012-04-27,524050.7143170809,528807.45,prophet_regressors
38,2012-04-27,437502.6135311211,419964.77,prophet_regressors
39,2012-04-27,1482378.5046482643,1456997.2,prophet_regressors
40,2012-04-27,895821.1538682316,875372.91,prophet_regressors
41,2012-04-27,1226513.3514190346,1248950.65,prophet_regressors
42,2012-04-27,573921.2949263972,526625.49,prophet_regressors
43,2012-04-27,664709.5198092628,593138.59,prophet_regressors
44,2012-04-27,316879.948685203,330338.36,prophet_regressors
45,2012-04-27,766376.3792290695,711571.88,prophet_regressors
1,2012-05-04,1574008.9050872866,1684519.99,prophet_regressors
2,2012-05-04,1828113.2140328342,1923957.09,prophet_regressors
3,2012-05-04,402861.8134743201,439913.57,prophet_regressors
4,2012-05-04,2142993.798638799,2196968.33,prophet_regressors
5,2012-05-04,337520.19233391545,360932.69,prophet_regressors
6,2012-05-04,1518097.022320623,1543461.12,prophet_regressors
7,2012-05-04,460838.0947909246,465198.89,prophet_regressors
8,2012-05-04,907599.7906876125,937232.09,prophet_regressors
9,2012-05-04,574562.7295392982,586289.08,prophet_regressors
10,2012-05-04,1688074.8227671208,1821364.42,prophet_regressors
11,2012-05-04,1312157.486032033,1370251.22,prophet_regressors
12,2012-05-04,1041709.0838256293,1073433.69,prophet_regressors
13,2012-05-04,2000852.1108819123,1995994.51,prophet_regressors
14,2012-05-04,1871102.3168088112,1949354.29,prophet_regressors
15,2012-05-04,540813.3818453611,577868.38,prophet_regressors
16,2012-05-04,396962.08604085864,426959.62,prophet_regressors
17,2012-05-04,969379.6167182756,930121.14,prophet_regressors
18,2012-05-04,965577.9609946344,1050027.89,prophet_regressors
19,2012-05-04,1338954.5743691581,1405007.44,prophet_regressors
20,2012-05-04,1924455.7405467979,2163510.89,prophet_regressors
21,2012-05-04,733552.2925387663,697645.32,prophet_regressors
22,2012-05-04,960013.326284531,1005083.31,prophet_regressors
23,2012-05-04,1315390.721279807,1317379.68,prophet_regressors
24,2012-05-04,1233448.7471266633,1306551.71,prophet_regressors
25,2012-05-04,680922.3859009405,696421.72,prophet_regressors
26,2012-05-04,937965.7071829179,946573.29,prophet_regressors
27,2012-05-04,1607296.0719899188,1669388.45,prophet_regressors
28,2012-05-04,1232062.7521705707,1450628.85,prophet_regressors
29,2012-05-04,494157.9457496712,504963.84,prophet_regressors
30,2012-05-04,427100.7352956304,454477.54,prophet_regressors
31,2012-05-04,1360017.0153457734,1391257.28,prophet_regressors
32,2012-05-04,1151403.1813480603,1187384.53,prophet_regressors
33,2012-05-04,271856.69849829416,270497.51,prophet_regressors
34,2012-05-04,973927.3594649525,991104.4,prophet_regressors
35,2012-05-04,779710.5881985839,772036.6,prophet_regressors
36,2012-05-04,316950.39519729215,312467.52,prophet_regressors
37,2012-05-04,529542.699122889,535311.64,prophet_regressors
38,2012-05-04,439013.7788976843,491755.69,prophet_regressors
39,2012-05-04,1526986.60151028,1512227.34,prophet_regressors
40,2012-05-04,893809.4147230347,993311.59,prophet_regressors
41,2012-05-04,1242604.9890385065,1359770.73,prophet_regressors
42,2012-05-04,572035.3845414462,609274.89,prophet_regressors
43,2012-05-04,652735.8680914078,637964.2,prophet_regressors
44,2012-05-04,320077.6768862785,326053.28,prophet_regressors
45,2012-05-04,739221.098079747,782300.68,prophet_regressors
1,2012-05-11,1620861.0554296346,1611096.05,prophet_regressors
2,2012-05-11,1847167.1555912243,1917520.99,prophet_regressors
3,2012-05-11,402801.7658265757,431985.36,prophet_regressors
4,2012-05-11,2164129.9914859673,2127661.17,prophet_regressors
5,2012-05-11,337151.6860332974,333870.52,prophet_regressors
6,2012-05-11,1489240.9937431915,1517075.67,prophet_regressors
7,2012-05-11,472299.95683362894,460397.41,prophet_regressors
8,2012-05-11,884080.6722764338,920128.89,prophet_regressors
9,2012-05-11,576976.8815061816,592572.3,prophet_regressors
10,2012-05-11,1748805.553113608,1792345.3,prophet_regressors
11,2012-05-11,1282643.694813352,1300147.07,prophet_regressors
12,2012-05-11,1057887.944498602,1041995.22,prophet_regressors
13,2012-05-11,2028357.7478265336,2080764.17,prophet_regressors
14,2012-05-11,1964015.405918778,1987531.05,prophet_regressors
15,2012-05-11,582031.1698848157,579539.95,prophet_regressors
16,2012-05-11,430589.8439724636,479855.0,prophet_regressors
17,2012-05-11,944857.4797025605,944100.3,prophet_regressors
18,2012-05-11,1029888.8128784216,1060433.1,prophet_regressors
19,2012-05-11,1422733.2926894026,1442873.22,prophet_regressors
20,2012-05-11,2038705.3917182998,2168097.11,prophet_regressors
21,2012-05-11,700376.1545733832,649945.54,prophet_regressors
22,2012-05-11,1000552.7880821052,997868.63,prophet_regressors
23,2012-05-11,1364861.7672758228,1321914.34,prophet_regressors
24,2012-05-11,1328463.208901578,1355391.79,prophet_regressors
25,2012-05-11,714493.5721076583,739866.16,prophet_regressors
26,2012-05-11,996775.3424873785,1062548.73,prophet_regressors
27,2012-05-11,1683864.5388897746,1674306.31,prophet_regressors
28,2012-05-11,1301906.2853927994,1264575.18,prophet_regressors
29,2012-05-11,512988.66811088775,529707.87,prophet_regressors
30,2012-05-11,435329.0585260962,436070.45,prophet_regressors
31,2012-05-11,1352387.309544745,1392938.06,prophet_regressors
32,2012-05-11,1188921.8978141195,1187051.07,prophet_regressors
33,2012-05-11,275477.55648434145,295841.84,prophet_regressors
34,2012-05-11,974922.1919903158,949625.52,prophet_regressors
35,2012-05-11,839320.4082734471,802383.63,prophet_regressors
36,2012-05-11,316809.225612859,330518.34,prophet_regressors
37,2012-05-11,535688.8498666454,527983.04,prophet_regressors
38,2012-05-11,457673.9904095976,429914.6,prophet_regressors
39,2012-05-11,1513186.2603480783,1470792.41,prophet_regressors
40,2012-05-11,968300.6175444153,967729.35,prophet_regressors
41,2012-05-11,1333247.1973741094,1353285.1,prophet_regressors
42,2012-05-11,590029.7782400018,643603.69,prophet_regressors
43,2012-05-11,666278.0166605039,640159.04,prophet_regressors
44,2012-05-11,323061.1395109503,341381.08,prophet_regressors
45,2012-05-11,775291.2646625502,770487.37,prophet_regressors
1,2012-05-18,1606561.7416505397,1595901.87,prophet_regressors
2,2012-05-18,1872414.1343363975,2000940.67,prophet_regressors
3,2012-05-18,395133.65552769764,418112.76,prophet_regressors
4,2012-05-18,2179000.687890881,2207214.81,prophet_regressors
5,2012-05-18,328396.28972877044,336189.66,prophet_regressors
6,2012-05-18,1523030.123781909,1513635.64,prophet_regressors
7,2012-05-18,498314.4402843921,468428.3,prophet_regressors
8,2012-05-18,887788.9124636647,913922.01,prophet_regressors
9,2012-05-18,591364.4317972136,571463.93,prophet_regressors
10,2012-05-18,1869335.6402336569,1795152.73,prophet_regressors
11,2012-05-18,1243023.3693044982,1352442.31,prophet_regressors
12,2012-05-18,1054715.9116736888,1020486.05,prophet_regressors
13,2012-05-18,2046656.3601236246,2131900.55,prophet_regressors
14,2012-05-18,2029551.2247720552,1932233.17,prophet_regressors
15,2012-05-18,618319.4978980542,600050.98,prophet_regressors
16,2012-05-18,478774.8573430591,493506.47,prophet_regressors
17,2012-05-18,949241.7612394264,968816.33,prophet_regressors
18,2012-05-18,1082808.5063003916,1047444.59,prophet_regressors
19,2012-05-18,1471043.9327831324,1366937.1,prophet_regressors
20,2012-05-18,2124114.521779211,2039222.26,prophet_regressors
21,2012-05-18,667125.8922635432,700554.16,prophet_regressors
22,2012-05-18,1030061.9624280762,986612.02,prophet_regressors
23,2012-05-18,1370491.9875343426,1332952.47,prophet_regressors
24,2012-05-18,1424869.52633269,1298809.8,prophet_regressors
25,2012-05-18,742793.3372280942,717207.19,prophet_regressors
26,2012-05-18,1060830.5810325784,978082.84,prophet_regressors
27,2012-05-18,1773962.9891539298,1707158.82,prophet_regressors
28,2012-05-18,1265755.8604530608,1213310.45,prophet_regressors
29,2012-05-18,537171.0176196939,543706.04,prophet_regressors
30,2012-05-18,442559.2459467459,460945.14,prophet_regressors
31,2012-05-18,1366543.4330151845,1441473.82,prophet_regressors
32,2012-05-18,1219716.7591980468,1177539.71,prophet_regressors
33,2012-05-18,277454.9876728868,276899.95,prophet_regressors
34,2012-05-18,994913.8588070271,998672.85,prophet_regressors
35,2012-05-18,893318.3155668157,819196.68,prophet_regressors
36,2012-05-18,319997.9697680276,324801.13,prophet_regressors
37,2012-05-18,528472.9693591829,534847.96,prophet_regressors
38,2012-05-18,447657.02412084606,412314.71,prophet_regressors
39,2012-05-18,1501506.8712123034,1522978.54,prophet_regressors
40,2012-05-18,965420.0002366747,896295.41,prophet_regressors
41,2012-05-18,1389166.3113493938,1331514.44,prophet_regressors
42,2012-05-18,589029.5026046578,590636.38,prophet_regressors
43,2012-05-18,669476.453107553,648541.81,prophet_regressors
44,2012-05-18,330872.1304642571,334042.43,prophet_regressors
45,2012-05-18,801937.7599365162,800842.28,prophet_regressors
1,2012-05-25,1609902.5495940566,1555444.55,prophet_regressors
2,2012-05-25,1934900.5099998615,1912791.09,prophet_regressors
3,2012-05-25,391516.62255553657,413701.29,prophet_regressors
4,2012-05-25,2188660.827481432,2154137.67,prophet_regressors
5,2012-05-25,340862.05369038944,341994.48,prophet_regressors
6,2012-05-25,1630228.468426458,1603793.42,prophet_regressors
7,2012-05-25,527154.0122848887,532739.77,prophet_regressors
8,2012-05-25,919834.0058241236,895157.44,prophet_regressors
9,2012-05-25,608595.2204347379,547226.0,prophet_regressors
10,2012-05-25,1806554.7793965682,1830939.1,prophet_regressors
11,2012-05-25,1319599.7549486537,1297335.87,prophet_regressors
12,2012-05-25,1043231.7802792718,991514.21,prophet_regressors
13,2012-05-25,2039801.8865924198,2043349.41,prophet_regressors
14,2012-05-25,2000287.1428469373,2030869.61,prophet_regressors
15,2012-05-25,633252.9897471099,693780.42,prophet_regressors
16,2012-05-25,504960.8740792939,518045.09,prophet_regressors
17,2012-05-25,982990.3392452882,984881.59,prophet_regressors
18,2012-05-25,1100485.7062445702,1088446.58,prophet_regressors
19,2012-05-25,1435590.4620511658,1485540.28,prophet_regressors
20,2012-05-25,2093368.486609451,2114989.0,prophet_regressors
21,2012-05-25,710136.3736607928,722891.24,prophet_regressors
22,2012-05-25,1046763.0339604077,1047297.38,prophet_regressors
23,2012-05-25,1353124.9336996516,1552934.64,prophet_regressors
24,2012-05-25,1432321.5743944687,1407897.57,prophet_regressors
25,2012-05-25,754304.6501078713,783371.02,prophet_regressors
26,2012-05-25,1045875.6891914766,1067310.74,prophet_regressors
27,2012-05-25,1810058.8805503722,1818906.73,prophet_regressors
28,2012-05-25,1298239.519963287,1151214.41,prophet_regressors
29,2012-05-25,538058.5824668461,549665.67,prophet_regressors
30,2012-05-25,446813.7967098093,449355.91,prophet_regressors
31,2012-05-25,1412664.3592732851,1397094.26,prophet_regressors
32,2012-05-25,1224645.8210442413,1232784.22,prophet_regressors
33,2012-05-25,273743.8462921032,261851.74,prophet_regressors
34,2012-05-25,1023039.0151945628,1015737.61,prophet_regressors
35,2012-05-25,893396.4156516527,822167.17,prophet_regressors
36,2012-05-25,317083.2902127946,306098.17,prophet_regressors
37,2012-05-25,516813.5725220914,540625.79,prophet_regressors
38,2012-05-25,443365.5426514248,422810.12,prophet_regressors
39,2012-05-25,1582652.8306233073,1596036.66,prophet_regressors
40,2012-05-25,1003304.8351489897,991054.49,prophet_regressors
41,2012-05-25,1389661.6821697357,1424500.47,prophet_regressors
42,2012-05-25,588723.3085413816,535764.58,prophet_regressors
43,2012-05-25,663293.4003227571,597406.39,prophet_regressors
44,2012-05-25,330308.82058040693,343268.29,prophet_regressors
45,2012-05-25,804855.4602154181,817741.17,prophet_regressors
1,2012-06-01,1580474.4486568125,1624477.58,prophet_regressors
2,2012-06-01,1915707.0763784098,1910092.37,prophet_regressors
3,2012-06-01,390496.6336217984,432268.53,prophet_regressors
4,2012-06-01,2134994.6918695685,2179360.94,prophet_regressors
5,2012-06-01,337679.96163657703,359867.8,prophet_regressors
6,2012-06-01,1644909.7638977133,1681121.38,prophet_regressors
7,2012-06-01,561543.7652278367,598495.02,prophet_regressors
8,2012-06-01,905855.406891558,921161.2,prophet_regressors
9,2012-06-01,589870.480562607,583648.59,prophet_regressors
10,2012-06-01,1773030.8650487433,1767471.48,prophet_regressors
11,2012-06-01,1325575.9662445148,1361595.33,prophet_regressors
12,2012-06-01,1037118.1734948069,981345.2,prophet_regressors
13,2012-06-01,2019469.4260220644,2035431.39,prophet_regressors
14,2012-06-01,1991446.3491405647,2049485.49,prophet_regressors
15,2012-06-01,636365.5046476985,663971.26,prophet_regressors
16,2012-06-01,523759.96344930073,532311.93,prophet_regressors
17,2012-06-01,998060.7812688412,938914.28,prophet_regressors
18,2012-06-01,1111753.3129049381,1118313.7,prophet_regressors
19,2012-06-01,1406250.387038475,1450733.29,prophet_regressors
20,2012-06-01,2079214.891148719,2143126.59,prophet_regressors
21,2012-06-01,708240.9151422124,695439.83,prophet_regressors
22,2012-06-01,1037874.662914961,1102857.37,prophet_regressors
23,2012-06-01,1438928.7389270512,1476144.34,prophet_regressors
24,2012-06-01,1424617.3351090506,1467722.19,prophet_regressors
25,2012-06-01,765329.9403359487,694765.95,prophet_regressors
26,2012-06-01,1032585.8286638693,1015853.03,prophet_regressors
27,2012-06-01,1821009.54450196,1900638.6,prophet_regressors
28,2012-06-01,1292375.7536218623,1245480.95,prophet_regressors
29,2012-06-01,544702.9390398035,576252.35,prophet_regressors
30,2012-06-01,443916.6169480381,427021.18,prophet_regressors
31,2012-06-01,1400736.1779453277,1404516.29,prophet_regressors
32,2012-06-01,1228284.3634098873,1157557.79,prophet_regressors
33,2012-06-01,259844.15824759268,261131.09,prophet_regressors
34,2012-06-01,972878.7645596126,977062.44,prophet_regressors
35,2012-06-01,892388.2287537332,932195.52,prophet_regressors
36,2012-06-01,310432.8327566768,306005.53,prophet_regressors
37,2012-06-01,509919.20293986873,531811.85,prophet_regressors
38,2012-06-01,448537.9470946832,435579.7,prophet_regressors
39,2012-06-01,1620284.553419653,1640476.77,prophet_regressors
40,2012-06-01,965057.7142758028,1037464.27,prophet_regressors
41,2012-06-01,1387905.2201084998,1374891.36,prophet_regressors
42,2012-06-01,597622.1621822712,521953.78,prophet_regressors
43,2012-06-01,644245.8980154587,605078.62,prophet_regressors
44,2012-06-01,332614.2418630295,323410.94,prophet_regressors
45,2012-06-01,815477.2305929399,837144.63,prophet_regressors
1,2012-06-08,1600456.121748777,1697230.96,prophet_regressors
2,2012-06-08,1932321.6573069158,2010216.49,prophet_regressors
3,2012-06-08,401218.52439040097,446336.8,prophet_regressors
4,2012-06-08,2131605.9429454547,2245257.18,prophet_regressors
5,2012-06-08,339828.2850522163,341704.59,prophet_regressors
6,2012-06-08,1657632.9035484227,1696619.52,prophet_regressors
7,2012-06-08,607188.2842952702,642963.75,prophet_regressors
8,2012-06-08,891146.3334652459,928820.0,prophet_regressors
9,2012-06-08,584750.2867436832,582525.42,prophet_regressors
10,2012-06-08,1758295.157754022,1840491.41,prophet_regressors
11,2012-06-08,1336048.8854586717,1414343.53,prophet_regressors
12,2012-06-08,1041502.3416258753,1086231.47,prophet_regressors
13,2012-06-08,2081513.0722021712,2182437.9,prophet_regressors
14,2012-06-08,2015506.407685005,2099615.88,prophet_regressors
15,2012-06-08,627718.0761834428,611390.67,prophet_regressors
16,2012-06-08,557906.3230252133,603618.89,prophet_regressors
17,2012-06-08,979089.9091479394,987990.24,prophet_regressors
18,2012-06-08,1092112.0769740387,1110479.94,prophet_regressors
19,2012-06-08,1399892.4779212242,1390122.11,prophet_regressors
20,2012-06-08,2118454.7789729643,2231962.13,prophet_regressors
21,2012-06-08,709905.8306731302,707895.72,prophet_regressors
22,2012-06-08,1065034.0925146851,1061134.37,prophet_regressors
23,2012-06-08,1495344.492033409,1568048.54,prophet_regressors
24,2012-06-08,1404668.1910176876,1406313.13,prophet_regressors
25,2012-06-08,731518.3807578656,730254.19,prophet_regressors
26,2012-06-08,1016489.4996186672,1106176.83,prophet_regressors
27,2012-06-08,1775736.4365246566,1764756.31,prophet_regressors
28,2012-06-08,1290655.0959120586,1440687.69,prophet_regressors
29,2012-06-08,551815.2476167097,554093.15,prophet_regressors
30,2012-06-08,436209.21132785734,437222.94,prophet_regressors
31,2012-06-08,1392658.9083873483,1443285.79,prophet_regressors
32,2012-06-08,1220870.6079189144,1246322.44,prophet_regressors
33,2012-06-08,253773.176417528,286082.76,prophet_regressors
34,2012-06-08,965488.5635392476,999511.29,prophet_regressors
35,2012-06-08,878263.3638043425,873415.01,prophet_regressors
36,2012-06-08,308551.6700967533,338273.38,prophet_regressors
37,2012-06-08,510628.6858583217,528940.78,prophet_regressors
38,2012-06-08,442459.55906419543,448110.25,prophet_regressors
39,2012-06-08,1586872.2483058842,1623442.24,prophet_regressors
40,2012-06-08,1014933.5348157041,1079386.88,prophet_regressors
41,2012-06-08,1375943.5534740847,1436383.84,prophet_regressors
42,2012-06-08,581647.0699202392,642671.48,prophet_regressors
43,2012-06-08,630152.150121878,643032.51,prophet_regressors
44,2012-06-08,333145.0774858658,340238.38,prophet_regressors
45,2012-06-08,802733.8970289135,795133.0,prophet_regressors
1,2012-06-15,1640334.800616265,1630607.0,prophet_regressors
2,2012-06-15,1975596.2217646304,1962924.3,prophet_regressors
3,2012-06-15,416212.474778153,442074.79,prophet_regressors
4,2012-06-15,2195714.752918633,2234190.93,prophet_regressors
5,2012-06-15,339206.4002048125,327383.64,prophet_regressors
6,2012-06-15,1686047.6815010523,1642247.48,prophet_regressors
7,2012-06-15,641070.2026171384,666942.02,prophet_regressors
8,2012-06-15,901509.1155483926,916918.7,prophet_regressors
9,2012-06-15,588485.3135658411,564606.1,prophet_regressors
10,2012-06-15,1785855.6583219785,1811562.88,prophet_regressors
11,2012-06-15,1371245.4888981222,1417875.42,prophet_regressors
12,2012-06-15,1077145.534875813,1019555.51,prophet_regressors
13,2012-06-15,2165323.3126105005,2152229.11,prophet_regressors
14,2012-06-15,2093262.7236873794,1905733.68,prophet_regressors
15,2012-06-15,624511.782947375,636737.65,prophet_regressors
16,2012-06-15,591942.0561732712,570045.79,prophet_regressors
17,2012-06-15,1011590.5120312487,964169.67,prophet_regressors
18,2012-06-15,1110791.800693093,1057425.83,prophet_regressors
19,2012-06-15,1437875.2456718641,1440263.15,prophet_regressors
20,2012-06-15,2164995.317477508,2165160.29,prophet_regressors
21,2012-06-15,714809.3743621982,727049.04,prophet_regressors
22,2012-06-15,1067440.0083010816,1061219.19,prophet_regressors
23,2012-06-15,1557142.23551178,1543667.68,prophet_regressors
24,2012-06-15,1414757.0172881216,1364445.98,prophet_regressors
25,2012-06-15,758172.542586193,753860.89,prophet_regressors
26,2012-06-15,1054745.4924552806,1029248.22,prophet_regressors
27,2012-06-15,1782783.2840268398,1773500.56,prophet_regressors
28,2012-06-15,1396245.762254499,1229760.97,prophet_regressors
29,2012-06-15,560803.3119282367,552338.76,prophet_regressors
30,2012-06-15,435136.2193228791,438523.24,prophet_regressors
31,2012-06-15,1402331.0540611912,1431003.43,prophet_regressors
32,2012-06-15,1244163.5809387907,1234759.54,prophet_regressors
33,2012-06-15,256925.06165978045,290444.31,prophet_regressors
34,2012-06-15,972208.0553874692,982345.51,prophet_regressors
35,2012-06-15,905237.1212400172,848289.41,prophet_regressors
36,2012-06-15,316826.2606233848,333146.88,prophet_regressors
37,2012-06-15,519323.80640811665,508573.16,prophet_regressors
38,2012-06-15,455388.0187511932,430222.07,prophet_regressors
39,2012-06-15,1548585.5718554729,1587499.82,prophet_regressors
40,2012-06-15,1052193.8154621625,977950.28,prophet_regressors
41,2012-06-15,1407248.793815288,1384584.59,prophet_regressors
42,2012-06-15,606744.6473954641,606309.13,prophet_regressors
43,2012-06-15,641297.145152181,634815.1,prophet_regressors
44,2012-06-15,334616.8603705708,338400.82,prophet_regressors
45,2012-06-15,815219.6904748065,821498.18,prophet_regressors
1,2012-06-22,1621837.528629569,1527845.81,prophet_regressors
2,2012-06-22,1963026.5567583572,1887733.21,prophet_regressors
3,2012-06-22,414010.5787542673,419497.95,prophet_regressors
4,2012-06-22,2219405.247795043,2197299.65,prophet_regressors
5,2012-06-22,331748.9970144983,325041.68,prophet_regressors
6,2012-06-22,1674167.1253653553,1618272.25,prophet_regressors
