Store,Date,y_pred,y_true,model,feature_set
11,2012-07-27,504990.7273279058,1272395.02,lstm_exog,FS2
11,2012-08-03,510545.614533324,1399341.07,lstm_exog,FS2
11,2012-08-10,495055.7533918109,1388973.65,lstm_exog,FS2
11,2012-08-17,473959.461421552,1421307.2,lstm_exog,FS2
11,2012-08-24,503652.3599430126,1409515.73,lstm_exog,FS2
11,2012-08-31,508669.52178074047,1372872.35,lstm_exog,FS2
11,2012-09-07,504873.199712157,1304584.4,lstm_exog,FS2
11,2012-09-14,506179.05078358634,1267675.05,lstm_exog,FS2
11,2012-09-21,493673.7591035869,1326132.98,lstm_exog,FS2
11,2012-09-28,503561.74237978563,1227430.73,lstm_exog,FS2
11,2012-10-05,478662.50275982975,1422794.26,lstm_exog,FS2
11,2012-10-12,511207.42514319834,1311965.09,lstm_exog,FS2
11,2012-10-19,497196.49563819834,1232073.18,lstm_exog,FS2
11,2012-10-26,473684.6527033743,1200729.45,lstm_exog,FS2
12,2012-02-03,688780.202176393,1058767.95,lstm_exog,FS2
12,2012-02-10,663599.8000758586,1199330.85,lstm_exog,FS2
12,2012-02-17,659664.7485319637,1240048.85,lstm_exog,FS2
12,2012-02-24,632459.2970244824,1112034.72,lstm_exog,FS2
12,2012-03-02,643283.6278100207,1147636.96,lstm_exog,FS2
12,2012-03-09,624907.4596715057,1113208.57,lstm_exog,FS2
12,2012-03-16,632684.3968956405,1088498.52,lstm_exog,FS2
12,2012-03-23,626978.9221235849,1045419.87,lstm_exog,FS2
12,2012-03-30,616886.1914023147,1025382.22,lstm_exog,FS2
12,2012-04-06,625505.7666347092,1128765.71,lstm_exog,FS2
12,2012-04-13,633529.6171816675,1083811.19,lstm_exog,FS2
12,2012-04-20,622664.1738158874,1006486.96,lstm_exog,FS2
12,2012-04-27,631879.0660056496,1004252.38,lstm_exog,FS2
12,2012-05-04,630910.5759335756,1073433.69,lstm_exog,FS2
12,2012-05-11,649812.611348455,1041995.22,lstm_exog,FS2
12,2012-05-18,653048.8509602582,1020486.05,lstm_exog,FS2
12,2012-05-25,644635.2803344796,991514.21,lstm_exog,FS2
12,2012-06-01,655693.5111219882,981345.2,lstm_exog,FS2
12,2012-06-08,672919.7162206019,1086231.47,lstm_exog,FS2
12,2012-06-15,675178.9714255703,1019555.51,lstm_exog,FS2
12,2012-06-22,682569.9600555187,981386.25,lstm_exog,FS2
12,2012-06-29,668882.5287955445,943124.74,lstm_exog,FS2
12,2012-07-06,677773.8547856028,1014898.78,lstm_exog,FS2
12,2012-07-13,671469.6313449362,960312.75,lstm_exog,FS2
12,2012-07-20,667105.853737,941550.34,lstm_exog,FS2
12,2012-07-27,658049.7376525844,916967.92,lstm_exog,FS2
12,2012-08-03,650310.0395920406,958667.23,lstm_exog,FS2
12,2012-08-10,677245.303299454,984689.9,lstm_exog,FS2
12,2012-08-17,656663.0205142335,1005003.12,lstm_exog,FS2
12,2012-08-24,666344.4895237305,1048101.39,lstm_exog,FS2
12,2012-08-31,676055.68870489,1061943.49,lstm_exog,FS2
12,2012-09-07,716293.2845115673,955146.04,lstm_exog,FS2
12,2012-09-14,709683.4688835504,885892.37,lstm_exog,FS2
12,2012-09-21,683517.3841773863,922735.37,lstm_exog,FS2
12,2012-09-28,683076.0864978991,880415.67,lstm_exog,FS2
12,2012-10-05,702898.9417781758,979825.92,lstm_exog,FS2
12,2012-10-12,696936.530368279,934917.47,lstm_exog,FS2
12,2012-10-19,687226.2825526127,960945.43,lstm_exog,FS2
12,2012-10-26,711002.5031625283,974697.6,lstm_exog,FS2
13,2012-02-03,1652217.2663200095,1927780.74,lstm_exog,FS2
13,2012-02-10,1620841.7080371357,2069284.57,lstm_exog,FS2
13,2012-02-17,1589187.0938687036,2214477.06,lstm_exog,FS2
13,2012-02-24,1469338.112339155,1929768.03,lstm_exog,FS2
13,2012-03-02,1449265.2857755413,1969742.76,lstm_exog,FS2
13,2012-03-09,1417147.1187705493,1986445.65,lstm_exog,FS2
13,2012-03-16,1364721.1379251243,2025582.62,lstm_exog,FS2
13,2012-03-23,1363231.2655854393,1904421.74,lstm_exog,FS2
13,2012-03-30,1288125.1560989476,1948982.7,lstm_exog,FS2
13,2012-04-06,1259883.0219999335,2271614.76,lstm_exog,FS2
13,2012-04-13,1234732.5879124347,2057637.86,lstm_exog,FS2
13,2012-04-20,1210223.5270653763,1955689.12,lstm_exog,FS2
13,2012-04-27,1167703.0618030957,1970121.65,lstm_exog,FS2
13,2012-05-04,1175428.6932452759,1995994.51,lstm_exog,FS2
13,2012-05-11,1125977.8021837715,2080764.17,lstm_exog,FS2
13,2012-05-18,1093919.3206219755,2131900.55,lstm_exog,FS2
13,2012-05-25,1077884.0021445563,2043349.41,lstm_exog,FS2
13,2012-06-01,1075707.9595664872,2035431.39,lstm_exog,FS2
13,2012-06-08,1034096.0610917116,2182437.9,lstm_exog,FS2
13,2012-06-15,1025929.374058585,2152229.11,lstm_exog,FS2
13,2012-06-22,1035365.8494649145,2094373.0,lstm_exog,FS2
13,2012-06-29,1006433.4954534189,2037663.71,lstm_exog,FS2
13,2012-07-06,985298.4820581534,2184980.35,lstm_exog,FS2
13,2012-07-13,988928.5020407921,2002750.99,lstm_exog,FS2
13,2012-07-20,990051.5890055107,2053089.32,lstm_exog,FS2
13,2012-07-27,952335.5746970485,1914430.53,lstm_exog,FS2
13,2012-08-03,935232.9451805331,2044148.23,lstm_exog,FS2
13,2012-08-10,941916.6275436289,2041019.92,lstm_exog,FS2
13,2012-08-17,946007.9748471205,2095769.18,lstm_exog,FS2
13,2012-08-24,943199.6628318911,2059458.25,lstm_exog,FS2
13,2012-08-31,914213.1362004593,2073855.42,lstm_exog,FS2
13,2012-09-07,901560.7226424048,2165796.31,lstm_exog,FS2
13,2012-09-14,915686.5804967169,1919917.03,lstm_exog,FS2
13,2012-09-21,909068.3384886173,1938379.66,lstm_exog,FS2
13,2012-09-28,880213.6779100104,1927664.11,lstm_exog,FS2
13,2012-10-05,876792.9073698663,2041918.74,lstm_exog,FS2
13,2012-10-12,871770.3431352306,1999079.44,lstm_exog,FS2
13,2012-10-19,846845.042896229,2018010.15,lstm_exog,FS2
13,2012-10-26,848811.6173026832,2035189.66,lstm_exog,FS2
14,2012-02-03,1630084.9713049985,1877410.36,lstm_exog,FS2
14,2012-02-10,1572491.0371911738,2077256.24,lstm_exog,FS2
14,2012-02-17,1555758.3529421557,2020550.99,lstm_exog,FS2
14,2012-02-24,1528741.3397570052,1875040.16,lstm_exog,FS2
14,2012-03-02,1478718.7799661066,1926004.99,lstm_exog,FS2
14,2012-03-09,1444334.1545602696,2020839.31,lstm_exog,FS2
14,2012-03-16,1373378.8017545855,1941040.5,lstm_exog,FS2
14,2012-03-23,1383292.9136045082,1893447.71,lstm_exog,FS2
14,2012-03-30,1309087.696274065,1905033.01,lstm_exog,FS2
14,2012-04-06,1300577.6639827443,2376022.26,lstm_exog,FS2
14,2012-04-13,1230528.0790812615,1912909.69,lstm_exog,FS2
14,2012-04-20,1214667.0155107067,1875686.44,lstm_exog,FS2
14,2012-04-27,1205515.066341521,1784029.95,lstm_exog,FS2
14,2012-05-04,1183528.228314952,1949354.29,lstm_exog,FS2
14,2012-05-11,1148828.8368402228,1987531.05,lstm_exog,FS2
14,2012-05-18,1136890.575982838,1932233.17,lstm_exog,FS2
14,2012-05-25,1111690.0720390924,2030869.61,lstm_exog,FS2
14,2012-06-01,1089766.8268497093,2049485.49,lstm_exog,FS2
14,2012-06-08,1065050.1495960136,2099615.88,lstm_exog,FS2
14,2012-06-15,1053744.186844169,1905733.68,lstm_exog,FS2
14,2012-06-22,1030466.0878279139,1660228.88,lstm_exog,FS2
14,2012-06-29,1010178.9534454555,1591835.02,lstm_exog,FS2
14,2012-07-06,992920.0154278415,1862128.95,lstm_exog,FS2
14,2012-07-13,981879.6822036736,1544422.35,lstm_exog,FS2
14,2012-07-20,952870.5648889458,1553250.16,lstm_exog,FS2
14,2012-07-27,931064.5372720927,1479514.66,lstm_exog,FS2
14,2012-08-03,925057.7004913976,1656886.46,lstm_exog,FS2
14,2012-08-10,913308.3876164295,1648570.03,lstm_exog,FS2
14,2012-08-17,882598.8021674627,1660433.3,lstm_exog,FS2
14,2012-08-24,894049.6920736185,1621841.33,lstm_exog,FS2
14,2012-08-31,892251.900098859,1613342.19,lstm_exog,FS2
14,2012-09-07,895429.7496535172,1904512.34,lstm_exog,FS2
14,2012-09-14,877169.7840145283,1554794.22,lstm_exog,FS2
14,2012-09-21,881363.6579385812,1565352.46,lstm_exog,FS2
14,2012-09-28,859661.5839905293,1522512.2,lstm_exog,FS2
14,2012-10-05,853453.1596572937,1687592.16,lstm_exog,FS2
14,2012-10-12,854160.9585955624,1639585.61,lstm_exog,FS2
14,2012-10-19,833087.5673518181,1590274.72,lstm_exog,FS2
14,2012-10-26,836844.798491833,1704357.62,lstm_exog,FS2
15,2012-02-03,385811.23528685514,523831.64,lstm_exog,FS2
15,2012-02-10,374911.3049219467,628218.22,lstm_exog,FS2
15,2012-02-17,384771.5287121476,598502.83,lstm_exog,FS2
15,2012-02-24,383700.69889487687,561137.06,lstm_exog,FS2
15,2012-03-02,383275.77829280845,541292.64,lstm_exog,FS2
15,2012-03-09,347610.7848198238,545120.67,lstm_exog,FS2
15,2012-03-16,385490.89693436027,570611.23,lstm_exog,FS2
15,2012-03-23,361487.8096316565,565481.88,lstm_exog,FS2
15,2012-03-30,373401.6237936,557547.25,lstm_exog,FS2
15,2012-04-06,403012.94272401906,659950.36,lstm_exog,FS2
15,2012-04-13,387782.5325434364,558585.13,lstm_exog,FS2
15,2012-04-20,404535.05955845537,534780.57,lstm_exog,FS2
15,2012-04-27,393058.9414780603,527402.62,lstm_exog,FS2
15,2012-05-04,410760.6594365771,577868.38,lstm_exog,FS2
15,2012-05-11,441098.48183040787,579539.95,lstm_exog,FS2
15,2012-05-18,413452.4801448985,600050.98,lstm_exog,FS2
15,2012-05-25,421016.3794532354,693780.42,lstm_exog,FS2
15,2012-06-01,433583.3060262584,663971.26,lstm_exog,FS2
15,2012-06-08,432463.8886141565,611390.67,lstm_exog,FS2
15,2012-06-15,444751.1137321796,636737.65,lstm_exog,FS2
15,2012-06-22,429876.9219741209,687085.6,lstm_exog,FS2
15,2012-06-29,426125.3480610567,624099.48,lstm_exog,FS2
15,2012-07-06,430287.1643657229,678024.75,lstm_exog,FS2
15,2012-07-13,435696.9683334286,591335.5,lstm_exog,FS2
15,2012-07-20,439533.89332216815,592369.22,lstm_exog,FS2
15,2012-07-27,428070.8225399655,571190.83,lstm_exog,FS2
15,2012-08-03,439210.7008731937,590739.62,lstm_exog,FS2
15,2012-08-10,442800.47469773644,590453.63,lstm_exog,FS2
15,2012-08-17,431139.5198929489,579738.2,lstm_exog,FS2
15,2012-08-24,447121.7126771911,606210.77,lstm_exog,FS2
15,2012-08-31,457146.2508790026,610185.32,lstm_exog,FS2
15,2012-09-07,461261.7220932145,587259.82,lstm_exog,FS2
15,2012-09-14,476206.04307905736,527509.76,lstm_exog,FS2
15,2012-09-21,465685.435727222,533161.64,lstm_exog,FS2
15,2012-09-28,478106.87133446394,553901.97,lstm_exog,FS2
15,2012-10-05,488401.42744964804,573498.64,lstm_exog,FS2
15,2012-10-12,479129.01162488654,551799.63,lstm_exog,FS2
15,2012-10-19,496562.0707635924,555652.77,lstm_exog,FS2
15,2012-10-26,496439.65041102143,558473.6,lstm_exog,FS2
16,2012-02-03,273454.56281228026,475905.1,lstm_exog,FS2
16,2012-02-10,282514.55231334677,473766.97,lstm_exog,FS2
16,2012-02-17,248391.7223048337,494069.49,lstm_exog,FS2
16,2012-02-24,240950.8209638315,495720.3,lstm_exog,FS2
16,2012-03-02,261218.98324960202,464189.09,lstm_exog,FS2
16,2012-03-09,239565.97257912788,495951.66,lstm_exog,FS2
16,2012-03-16,256403.2390777195,520850.71,lstm_exog,FS2
16,2012-03-23,263188.9214126216,493503.89,lstm_exog,FS2
16,2012-03-30,247522.4460627644,485095.41,lstm_exog,FS2
16,2012-04-06,260655.2991948831,502662.07,lstm_exog,FS2
16,2012-04-13,250096.77313267603,450756.71,lstm_exog,FS2
16,2012-04-20,291874.28989944817,436221.26,lstm_exog,FS2
16,2012-04-27,271212.12639013806,398445.15,lstm_exog,FS2
16,2012-05-04,293108.9584455829,426959.62,lstm_exog,FS2
16,2012-05-11,296547.32924735127,479855.0,lstm_exog,FS2
16,2012-05-18,327319.04226075765,493506.47,lstm_exog,FS2
16,2012-05-25,297420.13913268095,518045.09,lstm_exog,FS2
16,2012-06-01,297523.36228869273,532311.93,lstm_exog,FS2
16,2012-06-08,328861.4775439416,603618.89,lstm_exog,FS2
16,2012-06-15,327025.2062327161,570045.79,lstm_exog,FS2
16,2012-06-22,356559.32864883007,581745.72,lstm_exog,FS2
16,2012-06-29,334101.5307257897,570162.28,lstm_exog,FS2
16,2012-07-06,324526.1729461232,641763.53,lstm_exog,FS2
16,2012-07-13,337219.56317506323,569005.06,lstm_exog,FS2
16,2012-07-20,338517.08979842707,565297.54,lstm_exog,FS2
16,2012-07-27,342105.43657473,539337.87,lstm_exog,FS2
16,2012-08-03,332196.62518969807,584000.71,lstm_exog,FS2
16,2012-08-10,363468.4166791354,554036.84,lstm_exog,FS2
16,2012-08-17,338927.94378213177,521896.6,lstm_exog,FS2
16,2012-08-24,360504.30157572555,551152.15,lstm_exog,FS2
16,2012-08-31,335113.7836105508,551837.31,lstm_exog,FS2
16,2012-09-07,329451.52801375766,537138.58,lstm_exog,FS2
16,2012-09-14,343379.3149701201,526525.16,lstm_exog,FS2
16,2012-09-21,346903.4445756322,509942.56,lstm_exog,FS2
16,2012-09-28,334505.45333232975,469607.73,lstm_exog,FS2
16,2012-10-05,359265.48779422755,471281.68,lstm_exog,FS2
16,2012-10-12,332135.7377981335,491817.19,lstm_exog,FS2
16,2012-10-19,342962.41302006575,577198.97,lstm_exog,FS2
16,2012-10-26,358023.27627882524,475770.14,lstm_exog,FS2
17,2012-02-03,444043.0259865292,864852.85,lstm_exog,FS2
17,2012-02-10,409655.1727334828,880165.7,lstm_exog,FS2
17,2012-02-17,376060.1467096596,927084.65,lstm_exog,FS2
17,2012-02-24,361757.5897036558,843864.43,lstm_exog,FS2
17,2012-03-02,355448.8132995574,856178.47,lstm_exog,FS2
17,2012-03-09,318099.83494893706,860224.98,lstm_exog,FS2
17,2012-03-16,348983.8770452187,853136.46,lstm_exog,FS2
17,2012-03-23,331626.7572592733,851762.28,lstm_exog,FS2
17,2012-03-30,332160.065572888,872469.03,lstm_exog,FS2
17,2012-04-06,345056.91210801597,986922.62,lstm_exog,FS2
17,2012-04-13,334145.56535718916,877055.32,lstm_exog,FS2
17,2012-04-20,339822.22734573646,1119979.98,lstm_exog,FS2
17,2012-04-27,337679.00475359906,925916.65,lstm_exog,FS2
17,2012-05-04,347917.3283726674,930121.14,lstm_exog,FS2
17,2012-05-11,361781.57770501997,944100.3,lstm_exog,FS2
17,2012-05-18,346896.03751572093,968816.33,lstm_exog,FS2
17,2012-05-25,390580.02277618065,984881.59,lstm_exog,FS2
17,2012-06-01,362262.35705247463,938914.28,lstm_exog,FS2
17,2012-06-08,400739.92669673846,987990.24,lstm_exog,FS2
17,2012-06-15,403031.4263964584,964169.67,lstm_exog,FS2
17,2012-06-22,378949.8514405659,981210.57,lstm_exog,FS2
17,2012-06-29,370272.3108677644,982322.24,lstm_exog,FS2
17,2012-07-06,404846.83562151156,1046782.52,lstm_exog,FS2
17,2012-07-13,411957.40927234024,960746.04,lstm_exog,FS2
17,2012-07-20,384900.50669115374,944698.7,lstm_exog,FS2
17,2012-07-27,365428.29754979827,907493.24,lstm_exog,FS2
17,2012-08-03,380801.07278097,877813.33,lstm_exog,FS2
17,2012-08-10,386532.64214941044,849074.04,lstm_exog,FS2
17,2012-08-17,376740.50894665124,844928.17,lstm_exog,FS2
17,2012-08-24,385121.3593949316,924299.78,lstm_exog,FS2
17,2012-08-31,384430.2603188023,865924.2,lstm_exog,FS2
17,2012-09-07,387335.4587163121,1255633.29,lstm_exog,FS2
17,2012-09-14,395286.6996897361,1071040.22,lstm_exog,FS2
17,2012-09-21,403120.65088878456,938303.28,lstm_exog,FS2
17,2012-09-28,405810.97659418813,972716.24,lstm_exog,FS2
17,2012-10-05,397341.6491550405,952609.17,lstm_exog,FS2
17,2012-10-12,414605.3992132965,919878.34,lstm_exog,FS2
17,2012-10-19,394009.62742447597,957356.84,lstm_exog,FS2
17,2012-10-26,398252.9213881666,943465.29,lstm_exog,FS2
18,2012-02-03,688447.2242537744,1049772.04,lstm_exog,FS2
18,2012-02-10,681720.1188513818,1161615.51,lstm_exog,FS2
18,2012-02-17,641036.808311142,1115985.81,lstm_exog,FS2
18,2012-02-24,636421.5304396115,1037861.11,lstm_exog,FS2
18,2012-03-02,613136.3843108807,1047178.91,lstm_exog,FS2
18,2012-03-09,596078.6048819018,1084894.47,lstm_exog,FS2
18,2012-03-16,574236.2045236033,1022018.43,lstm_exog,FS2
18,2012-03-23,523190.89285017946,1031139.3,lstm_exog,FS2
18,2012-03-30,513900.70687709854,1009121.2,lstm_exog,FS2
18,2012-04-06,541938.3313724145,1200815.3,lstm_exog,FS2
18,2012-04-13,509896.95315365924,998443.5,lstm_exog,FS2
18,2012-04-20,502601.8485744895,1025813.8,lstm_exog,FS2
18,2012-04-27,509092.6076065006,961186.23,lstm_exog,FS2
18,2012-05-04,531577.5874007752,1050027.89,lstm_exog,FS2
18,2012-05-11,505957.31466899347,1060433.1,lstm_exog,FS2
18,2012-05-18,528566.1078867398,1047444.59,lstm_exog,FS2
18,2012-05-25,497864.49012377847,1088446.58,lstm_exog,FS2
18,2012-06-01,504144.01203896094,1118313.7,lstm_exog,FS2
18,2012-06-08,483208.60276906926,1110479.94,lstm_exog,FS2
18,2012-06-15,488997.3899764576,1057425.83,lstm_exog,FS2
18,2012-06-22,497171.72615803615,1080357.89,lstm_exog,FS2
18,2012-06-29,473261.2271042238,1097006.3,lstm_exog,FS2
18,2012-07-06,496582.4571670181,1158247.31,lstm_exog,FS2
18,2012-07-13,456879.73263155145,1024784.92,lstm_exog,FS2
18,2012-07-20,480028.4597440257,1033543.56,lstm_exog,FS2
18,2012-07-27,462900.51710992353,924506.26,lstm_exog,FS2
18,2012-08-03,481315.86112035485,1052066.58,lstm_exog,FS2
18,2012-08-10,474385.1295250793,967304.07,lstm_exog,FS2
18,2012-08-17,468013.83481714234,1048134.24,lstm_exog,FS2
18,2012-08-24,472386.8542612981,1145840.91,lstm_exog,FS2
18,2012-08-31,495902.87640882435,1117097.23,lstm_exog,FS2
18,2012-09-07,493712.42531541747,1083521.24,lstm_exog,FS2
18,2012-09-14,501579.1646466423,960476.1,lstm_exog,FS2
18,2012-09-21,479301.6165072236,971386.65,lstm_exog,FS2
18,2012-09-28,498373.5725946557,1002856.2,lstm_exog,FS2
18,2012-10-05,507414.87455924856,1092204.79,lstm_exog,FS2
18,2012-10-12,486670.14611606475,1074079.0,lstm_exog,FS2
18,2012-10-19,512870.54793466197,1048706.75,lstm_exog,FS2
18,2012-10-26,496747.4851027486,1127516.25,lstm_exog,FS2
19,2012-02-03,1161909.0081081558,1345311.65,lstm_exog,FS2
19,2012-02-10,1132598.813345003,1499496.67,lstm_exog,FS2
19,2012-02-17,1095689.8330406512,1424720.27,lstm_exog,FS2
19,2012-02-24,1085447.8653519703,1352470.09,lstm_exog,FS2
19,2012-03-02,1016082.1296118986,1308977.05,lstm_exog,FS2
19,2012-03-09,987615.1249887649,1358816.46,lstm_exog,FS2
19,2012-03-16,949441.6397874313,1312849.1,lstm_exog,FS2
19,2012-03-23,912774.6036200682,1342254.55,lstm_exog,FS2
19,2012-03-30,887449.6449305763,1327139.35,lstm_exog,FS2
19,2012-04-06,879651.5907902265,1631737.68,lstm_exog,FS2
19,2012-04-13,844156.2631597519,1365098.46,lstm_exog,FS2
19,2012-04-20,826876.6966501714,1255087.26,lstm_exog,FS2
19,2012-04-27,812126.8959303482,1285897.24,lstm_exog,FS2
19,2012-05-04,801229.8706279278,1405007.44,lstm_exog,FS2
19,2012-05-11,793822.3180451961,1442873.22,lstm_exog,FS2
19,2012-05-18,774023.5866756401,1366937.1,lstm_exog,FS2
19,2012-05-25,744092.9317242278,1485540.28,lstm_exog,FS2
19,2012-06-01,751957.1567323634,1450733.29,lstm_exog,FS2
19,2012-06-08,747846.748141669,1390122.11,lstm_exog,FS2
19,2012-06-15,721741.4149177133,1440263.15,lstm_exog,FS2
19,2012-06-22,714280.1951279636,1468350.36,lstm_exog,FS2
19,2012-06-29,719045.0752232991,1379652.65,lstm_exog,FS2
19,2012-07-06,698766.6178037986,1557120.44,lstm_exog,FS2
19,2012-07-13,671401.031097409,1321741.35,lstm_exog,FS2
19,2012-07-20,670525.0952968873,1317672.92,lstm_exog,FS2
19,2012-07-27,659995.042244798,1248915.43,lstm_exog,FS2
19,2012-08-03,677473.6989724992,1342123.78,lstm_exog,FS2
19,2012-08-10,660563.551081661,1408907.89,lstm_exog,FS2
19,2012-08-17,655016.0709361541,1375101.26,lstm_exog,FS2
19,2012-08-24,677801.2405208712,1544653.37,lstm_exog,FS2
19,2012-08-31,673667.0817701858,1542719.87,lstm_exog,FS2
19,2012-09-07,688952.2634213055,1497073.82,lstm_exog,FS2
19,2012-09-14,686276.2421756389,1370653.41,lstm_exog,FS2
19,2012-09-21,692442.9253478606,1338572.29,lstm_exog,FS2
19,2012-09-28,680877.412888444,1338299.02,lstm_exog,FS2
19,2012-10-05,680366.2238225462,1408016.1,lstm_exog,FS2
19,2012-10-12,697178.6528862976,1352809.5,lstm_exog,FS2
19,2012-10-19,680043.9487617258,1321102.35,lstm_exog,FS2
19,2012-10-26,680067.8348310728,1322117.96,lstm_exog,FS2
20,2012-02-03,1659028.2277951594,2203523.2,lstm_exog,FS2
20,2012-02-10,1657744.0202887002,2462978.28,lstm_exog,FS2
20,2012-02-17,1625049.4617041876,2309025.16,lstm_exog,FS2
20,2012-02-24,1585686.340672453,2045837.55,lstm_exog,FS2
20,2012-03-02,1530361.7870106313,2148822.76,lstm_exog,FS2
20,2012-03-09,1482561.2432611103,2139265.4,lstm_exog,FS2
20,2012-03-16,1457738.82640473,2064991.71,lstm_exog,FS2
20,2012-03-23,1391251.6295925216,1992436.96,lstm_exog,FS2
20,2012-03-30,1409580.2974110548,2074721.74,lstm_exog,FS2
20,2012-04-06,1375382.2415739011,2565259.92,lstm_exog,FS2
20,2012-04-13,1299679.354104463,2045396.06,lstm_exog,FS2
20,2012-04-20,1295747.2925664037,1884427.84,lstm_exog,FS2
20,2012-04-27,1278570.490518758,1886503.93,lstm_exog,FS2
20,2012-05-04,1259880.7794955568,2163510.89,lstm_exog,FS2
20,2012-05-11,1218473.2759509601,2168097.11,lstm_exog,FS2
20,2012-05-18,1183072.2184476594,2039222.26,lstm_exog,FS2
20,2012-05-25,1183010.9233280264,2114989.0,lstm_exog,FS2
20,2012-06-01,1150816.2733328494,2143126.59,lstm_exog,FS2
20,2012-06-08,1132810.033473162,2231962.13,lstm_exog,FS2
20,2012-06-15,1113281.7872053904,2165160.29,lstm_exog,FS2
20,2012-06-22,1090816.3019093915,2060588.69,lstm_exog,FS2
20,2012-06-29,1082328.174383835,2055952.61,lstm_exog,FS2
20,2012-07-06,1044079.4952076161,2358055.3,lstm_exog,FS2
20,2012-07-13,1011561.8311444947,2134680.12,lstm_exog,FS2
20,2012-07-20,1024552.9138294576,1970170.29,lstm_exog,FS2
20,2012-07-27,996421.6392934051,1911559.1,lstm_exog,FS2
20,2012-08-03,977291.0595546222,2094515.71,lstm_exog,FS2
20,2012-08-10,958090.7243387846,2144245.39,lstm_exog,FS2
20,2012-08-17,955458.0242003974,2045061.22,lstm_exog,FS2
20,2012-08-24,933301.1635692586,2005341.43,lstm_exog,FS2
20,2012-08-31,921419.7298114228,2062481.56,lstm_exog,FS2
20,2012-09-07,918110.3369886606,2080529.06,lstm_exog,FS2
20,2012-09-14,920921.9957717857,2047949.98,lstm_exog,FS2
20,2012-09-21,915136.1645928941,2028587.24,lstm_exog,FS2
20,2012-09-28,885389.9046604668,2008350.58,lstm_exog,FS2
20,2012-10-05,892464.2075018674,2246411.89,lstm_exog,FS2
20,2012-10-12,878058.4783058604,2162951.36,lstm_exog,FS2
20,2012-10-19,884584.3529177723,1999363.49,lstm_exog,FS2
20,2012-10-26,878539.937200096,2031650.55,lstm_exog,FS2
21,2012-02-03,395918.33842254046,680725.43,lstm_exog,FS2
21,2012-02-10,378288.5165134381,770652.79,lstm_exog,FS2
21,2012-02-17,383822.60958736215,834663.52,lstm_exog,FS2
21,2012-02-24,406353.32287998823,747099.07,lstm_exog,FS2
21,2012-03-02,365136.9758448459,764385.4,lstm_exog,FS2
21,2012-03-09,381239.7202280117,755084.4,lstm_exog,FS2
21,2012-03-16,367439.8239758061,767338.32,lstm_exog,FS2
21,2012-03-23,345568.3390152871,729759.97,lstm_exog,FS2
21,2012-03-30,348526.5420617036,724798.76,lstm_exog,FS2
21,2012-04-06,357041.73890855885,761956.58,lstm_exog,FS2
21,2012-04-13,359765.4983155804,769319.04,lstm_exog,FS2
21,2012-04-20,380281.0835842601,734858.91,lstm_exog,FS2
21,2012-04-27,376957.8280071686,674829.58,lstm_exog,FS2
21,2012-05-04,381048.02008113265,697645.32,lstm_exog,FS2
21,2012-05-11,379934.31086199,649945.54,lstm_exog,FS2
21,2012-05-18,379239.4742785661,700554.16,lstm_exog,FS2
21,2012-05-25,383218.1527257919,722891.24,lstm_exog,FS2
21,2012-06-01,376352.35182542703,695439.83,lstm_exog,FS2
21,2012-06-08,404564.0082513199,707895.72,lstm_exog,FS2
21,2012-06-15,401561.02307204506,727049.04,lstm_exog,FS2
21,2012-06-22,356956.72760627395,735870.0,lstm_exog,FS2
21,2012-06-29,348694.72988996515,716341.39,lstm_exog,FS2
21,2012-07-06,338237.79607149574,693013.59,lstm_exog,FS2
21,2012-07-13,357183.8321404356,668132.36,lstm_exog,FS2
21,2012-07-20,352687.61086491076,691200.33,lstm_exog,FS2
21,2012-07-27,383091.48520584067,677789.14,lstm_exog,FS2
21,2012-08-03,342644.38512662577,693785.85,lstm_exog,FS2
21,2012-08-10,366698.0307098252,700272.01,lstm_exog,FS2
21,2012-08-17,354273.6050967474,751963.81,lstm_exog,FS2
21,2012-08-24,389465.5660555791,802003.61,lstm_exog,FS2
21,2012-08-31,389817.16355999326,763867.59,lstm_exog,FS2
21,2012-09-07,412252.7403032996,642827.29,lstm_exog,FS2
21,2012-09-14,392411.12953187164,628494.63,lstm_exog,FS2
21,2012-09-21,391602.7406813669,667151.46,lstm_exog,FS2
21,2012-09-28,431190.28203747876,647097.65,lstm_exog,FS2
21,2012-10-05,386589.79203368037,651768.91,lstm_exog,FS2
21,2012-10-12,376972.77803634736,653043.44,lstm_exog,FS2
21,2012-10-19,383987.53559107555,641368.14,lstm_exog,FS2
21,2012-10-26,385398.54652684217,675202.87,lstm_exog,FS2
22,2012-02-03,667670.7949532636,958487.75,lstm_exog,FS2
22,2012-02-10,637255.3343397202,1034448.07,lstm_exog,FS2
22,2012-02-17,610727.3230180729,1004749.41,lstm_exog,FS2
22,2012-02-24,628039.796580516,912958.95,lstm_exog,FS2
22,2012-03-02,580145.0676471686,974866.65,lstm_exog,FS2
22,2012-03-09,565084.7820031729,991127.01,lstm_exog,FS2
22,2012-03-16,546122.2669247974,966780.01,lstm_exog,FS2
22,2012-03-23,542579.0420547433,992774.4,lstm_exog,FS2
22,2012-03-30,515079.0409951005,965769.93,lstm_exog,FS2
22,2012-04-06,518420.95013132656,1197489.66,lstm_exog,FS2
22,2012-04-13,495354.0744286062,939118.24,lstm_exog,FS2
